Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        197
2020-06-16;          0;          0;  0,0;          0;          0;        197
2020-06-17;          0;          0;  0,0;          0;          0;        197
2020-06-18;          0;          0;  0,0;          0;          0;        197
2020-06-19;          0;          0;  0,0;          0;          0;        197
2020-06-20;          0;          0;  0,0;          0;          0;        197
2020-06-21;          0;          0;  0,0;          0;          0;        197
2020-06-22;          0;          0;  0,0;          0;          0;        197
2020-06-23;          0;          0;  0,0;          0;          0;        197
2020-06-24;          0;          0;  0,0;          0;          0;        197
2020-06-25;          0;          0;  0,0;          0;          0;        197
2020-06-26;          0;          0;  0,0;          0;          0;        197
2020-06-27;          0;          0;  0,0;          0;          0;        197
2020-06-28;          0;          0;  0,0;          0;          0;        197
2020-06-29;          0;          0;  0,0;          0;          0;        197
2020-06-30;          0;          0;  0,0;          0;          0;        197
2020-07-01;          0;          0;  0,0;          0;          0;        197
2020-07-02;          0;          0;  0,0;          0;          0;        197
2020-07-03;          0;          0;  0,0;          0;          0;        197
2020-07-04;          0;          0;  0,0;          0;          0;        197
2020-07-05;          0;          0;  0,0;          0;          0;        197
2020-07-06;          0;          0;  0,0;          0;          0;        197
2020-07-07;          0;          0;  0,0;          0;          0;        197
2020-07-08;          0;          0;  0,0;          0;          0;        197
2020-07-09;          0;          0;  0,0;          0;          0;        197
2020-07-10;          0;          0;  0,0;          0;          0;        197
2020-07-11;          0;          0;  0,0;          0;          0;        197
2020-07-12;          0;          0;  0,0;          0;          0;        197
2020-07-13;          0;          0;  0,0;          0;          0;        197
2020-07-14;          0;          0;  0,0;          0;          0;        197
2020-07-15;          0;          0;  0,0;          0;          0;        197
2020-07-16;          0;          0;  0,0;          0;          0;        197
2020-07-17;          0;          0;  0,0;          0;          0;        197
2020-07-18;          0;          0;  0,0;          0;          0;        197
2020-07-19;          0;          0;  0,0;          0;          0;        197
2020-07-20;          0;          0;  0,0;          0;          0;        197
2020-07-21;          0;          0;  0,0;          0;          0;        197
2020-07-22;          0;          0;  0,0;          0;          0;        197
2020-07-23;          0;          0;  0,0;          0;          0;        197
2020-07-24;          0;          0;  0,0;          0;          0;        197
2020-07-25;          0;          0;  0,0;          0;          0;        197
2020-07-26;          0;          0;  0,0;          0;          0;        197
2020-07-27;          0;          0;  0,0;          0;          0;        197
2020-07-28;          0;          0;  0,0;          0;          0;        197
2020-07-29;          0;          0;  0,0;          0;          0;        197
2020-07-30;          0;          0;  0,0;          0;          0;        197
2020-07-31;          0;          0;  0,0;          0;          0;        197
2020-08-01;          0;          0;  0,0;          0;          0;        197
2020-08-02;          0;          0;  0,0;          0;          0;        197
2020-08-03;          0;          0;  0,0;          0;          0;        197
2020-08-04;          0;          0;  0,0;          0;          0;        197
2020-08-05;          0;          0;  0,0;          0;          0;        197
2020-08-06;          0;          0;  0,0;          0;          0;        197
2020-08-07;          0;          0;  0,0;          0;          0;        197
2020-08-08;          0;          0;  0,0;          0;          0;        197
2020-08-09;          0;          0;  0,0;          0;          0;        197
2020-08-10;          0;          0;  0,0;          0;          0;        197
2020-08-11;          0;          0;  0,0;          0;          0;        197
2020-08-12;          0;          0;  0,0;          0;          0;        197
2020-08-13;          0;          0;  0,0;          0;          0;        197
2020-08-14;          0;          0;  0,0;          0;          0;        197
2020-08-15;          0;          0;  0,0;          0;          0;        197
2020-08-16;          0;          0;  0,0;          0;          0;        197
2020-08-17;          0;          0;  0,0;          0;          0;        197
2020-08-18;          0;          0;  0,0;          0;          0;        197
2020-08-19;          0;          0;  0,0;          0;          0;        197
2020-08-20;          0;          0;  0,0;          0;          0;        197
2020-08-21;          0;          0;  0,0;          0;          0;        197
2020-08-22;          0;          0;  0,0;          0;          0;        197
2020-08-23;          0;          0;  0,0;          0;          0;        197
2020-08-24;          0;          0;  0,0;          0;          0;        197
2020-08-25;          0;          0;  0,0;          0;          0;        197
2020-08-26;          0;          0;  0,0;          0;          0;        197
2020-08-27;          0;          0;  0,0;          0;          0;        197
2020-08-28;          0;          0;  0,0;          0;          0;        197
2020-08-29;          0;          0;  0,0;          0;          0;        197
2020-08-30;          0;          0;  0,0;          0;          0;        197
2020-08-31;          0;          0;  0,0;          0;          0;        197
2020-09-01;          0;          0;  0,0;          0;          0;        197
2020-09-02;          0;          0;  0,0;          0;          0;        197
2020-09-03;          0;          0;  0,0;          0;          0;        197
2020-09-04;          0;          0;  0,0;          0;          0;        197
2020-09-05;          0;          0;  0,0;          0;          0;        197
2020-09-06;          0;          0;  0,0;          0;          0;        197
2020-09-07;          0;          0;  0,0;          0;          0;        197
2020-09-08;          0;          0;  0,0;          0;          0;        197
2020-09-09;          0;          0;  0,0;          0;          0;        197
2020-09-10;          0;          0;  0,0;          0;          0;        197
2020-09-11;          0;          0;  0,0;          0;          0;        197
2020-09-12;          0;          0;  0,0;          0;          0;        197
2020-09-13;          0;          0;  0,0;          0;          0;        197
2020-09-14;          0;          0;  0,0;          0;          0;        197
2020-09-15;          0;          0;  0,0;          0;          0;        197
2020-09-16;          0;          0;  0,0;          0;          0;        197
2020-09-17;          0;          0;  0,0;          0;          0;        197
2020-09-18;          0;          0;  0,0;          0;          0;        197
2020-09-19;          0;          0;  0,0;          0;          0;        197
2020-09-20;          0;          0;  0,0;          0;          0;        197
2020-09-21;          0;          0;  0,0;          0;          0;        197
2020-09-22;          0;          0;  0,0;          0;          0;        197
2020-09-23;          0;          0;  0,0;          0;          0;        197
2020-09-24;          0;          0;  0,0;          0;          0;        197
2020-09-25;          0;          0;  0,0;          0;          0;        197
2020-09-26;          0;          0;  0,0;          0;          0;        197
2020-09-27;          0;          0;  0,0;          0;          0;        197
2020-09-28;          0;          0;  0,0;          0;          0;        197
2020-09-29;          0;          0;  0,0;          0;          0;        197
2020-09-30;          0;          0;  0,0;          0;          0;        197
2020-10-01;          0;          0;  0,0;          0;          0;        197
2020-10-02;          0;          0;  0,0;          0;          0;        197
2020-10-03;          0;          0;  0,0;          0;          0;        197
2020-10-04;          0;          0;  0,0;          0;          0;        197
2020-10-05;          0;          0;  0,0;          0;          0;        197
2020-10-06;          0;          0;  0,0;          0;          0;        197
2020-10-07;          0;          0;  0,0;          0;          0;        197
2020-10-08;          0;          0;  0,0;          0;          0;        197
2020-10-09;          0;          0;  0,0;          0;          0;        197
2020-10-10;          0;          0;  0,0;          0;          0;        197
2020-10-11;          0;          0;  0,0;          0;          0;        197
2020-10-12;          0;          0;  0,0;          0;          0;        197
2020-10-13;          0;          0;  0,0;          0;          0;        197
2020-10-14;          0;          0;  0,0;          0;          0;        197
2020-10-15;          0;          0;  0,0;          0;          0;        197
2020-10-16;          0;          0;  0,0;          0;          0;        197
2020-10-17;          0;          0;  0,0;          0;          0;        197
2020-10-18;          0;          0;  0,0;          0;          0;        197
2020-10-19;          0;          0;  0,0;          0;          0;        197
2020-10-20;          0;          0;  0,0;          0;          0;        197
2020-10-21;          0;          0;  0,0;          0;          0;        197
2020-10-22;          0;          0;  0,0;          0;          0;        197
2020-10-23;          0;          0;  0,0;          0;          0;        197
2020-10-24;          0;          0;  0,0;          0;          0;        197
2020-10-25;          0;          0;  0,0;          0;          0;        197
2020-10-26;          0;          0;  0,0;          0;          0;        197
2020-10-27;          0;          0;  0,0;          0;          0;        197
2020-10-28;          0;          0;  0,0;          0;          0;        197
2020-10-29;          0;          0;  0,0;          0;          0;        197
2020-10-30;          0;          0;  0,0;          0;          0;        197
2020-10-31;          0;          0;  0,0;          0;          0;        197
2020-11-01;          0;          0;  0,0;          0;          0;        197
2020-11-02;          0;          0;  0,0;          0;          0;        197
2020-11-03;          0;          0;  0,0;          0;          0;        197
2020-11-04;          0;          0;  0,0;          0;          0;        197
2020-11-05;          0;          0;  0,0;          0;          0;        197
2020-11-06;          0;          0;  0,0;          0;          0;        197
2020-11-07;          0;          0;  0,0;          0;          0;        197
2020-11-08;          0;          0;  0,0;          0;          0;        197
2020-11-09;          0;          0;  0,0;          0;          0;        197
2020-11-10;          0;          0;  0,0;          0;          0;        197
2020-11-11;          0;          0;  0,0;          0;          0;        197
2020-11-12;          0;          0;  0,0;          0;          0;        197
2020-11-13;          0;          0;  0,0;          0;          0;        197
2020-11-14;          0;          0;  0,0;          0;          0;        197
2020-11-15;          0;          0;  0,0;          0;          0;        197
2020-11-16;          0;          0;  0,0;          0;          0;        197
2020-11-17;          0;          0;  0,0;          0;          0;        197
2020-11-18;          0;          0;  0,0;          0;          0;        197
2020-11-19;          0;          0;  0,0;          0;          0;        197
2020-11-20;          0;          0;  0,0;          0;          0;        197
2020-11-21;          0;          0;  0,0;          0;          0;        197
2020-11-22;          0;          0;  0,0;          0;          0;        197
2020-11-23;          0;          0;  0,0;          0;          0;        197
2020-11-24;          1;          1;100,0;          0;          1;        198
2020-11-25;          0;          0;  0,0;          0;          0;        198
2020-11-26;          0;          0;  0,0;          0;          0;        198
2020-11-27;          0;          0;  0,0;          0;          0;        198
2020-11-28;          0;          0;  0,0;          0;          0;        198
2020-11-29;          0;          0;  0,0;          0;          0;        198
2020-11-30;          2;          2;100,0;          0;          2;        200
2020-12-01;          1;          1;100,0;          0;          1;        201
2020-12-02;          0;          0;  0,0;          0;          0;        201
2020-12-03;          2;          2;100,0;          0;          2;        203
2020-12-04;          0;          0;  0,0;          0;          0;        203
2020-12-05;          0;          0;  0,0;          0;          0;        203
2020-12-06;          3;         27; 11,1;          0;         27;        230
2020-12-07;          6;         48; 12,5;          0;         48;        278
2020-12-08;          4;          4;100,0;          0;          4;        282
2020-12-09;          6;          6;100,0;          0;          6;        288
2020-12-10;         31;        478;  6,5;          0;        478;        766
2020-12-11;         52;         52;100,0;          0;         52;        818
2020-12-12;         36;         88; 40,9;          0;         88;        906
2020-12-13;         44;         44;100,0;          1;         45;        951
2020-12-14;         54;         63; 85,7;          0;         63;      1.014
2020-12-15;         48;         57; 84,2;          0;         57;      1.071
2020-12-16;         72;        140; 51,4;          0;        140;      1.211
2020-12-17;         75;         82; 91,5;          1;         83;      1.294
2020-12-18;        118;        214; 55,1;          2;        216;      1.510
2020-12-19;         79;         79;100,0;          2;         81;      1.591
2020-12-20;         94;         94;100,0;          7;        101;      1.692
2020-12-21;        140;        140;100,0;          5;        145;      1.837
2020-12-22;        182;        182;100,0;          4;        186;      2.023
2020-12-23;        182;        182;100,0;          9;        191;      2.214
2020-12-24;         87;         87;100,0;          3;         90;      2.304
2020-12-25;         83;         83;100,0;          6;         89;      2.393
2020-12-26;        119;        119;100,0;         11;        130;      2.523
2020-12-27;        127;        127;100,0;          7;        134;      2.657
2020-12-28;        108;        108;100,0;          4;        112;      2.769
2020-12-29;        138;        138;100,0;          6;        144;      2.913
2020-12-30;        131;        131;100,0;          5;        136;      3.049
2020-12-31;         76;         77; 98,7;          2;         79;      3.128
2021-01-01;         35;         35;100,0;          0;         35;      3.163
2021-01-02;         51;         51;100,0;          1;         52;      3.215
2021-01-03;         55;         56; 98,2;          0;         56;      3.271
2021-01-04;         49;        121; 40,5;          1;        122;      3.393
2021-01-05;         33;         35; 94,3;          1;         36;      3.429
2021-01-06;         34;         35; 97,1;          2;         37;      3.466
2021-01-07;         35;         35;100,0;          0;         35;      3.501
2021-01-08;         24;         26; 92,3;          0;         26;      3.527
2021-01-09;         10;         10;100,0;          1;         11;      3.538
2021-01-10;         19;         19;100,0;          1;         20;      3.558
2021-01-11;         18;         18;100,0;          2;         20;      3.578
2021-01-12;          8;         11; 72,7;          1;         12;      3.590
2021-01-13;          8;          8;100,0;          3;         11;      3.601
2021-01-14;         10;         27; 37,0;          1;         28;      3.629
2021-01-15;         20;         34; 58,8;          0;         34;      3.663
2021-01-16;         20;         50; 40,0;          0;         50;      3.713
2021-01-17;         14;         33; 42,4;          1;         34;      3.747
2021-01-18;         16;         82; 19,5;          1;         83;      3.830
2021-01-19;         10;         38; 26,3;          1;         39;      3.869
2021-01-20;         17;         58; 29,3;          0;         58;      3.927
2021-01-21;         15;         52; 28,8;          1;         53;      3.980
2021-01-22;         10;         45; 22,2;          0;         45;      4.025
2021-01-23;         13;         13;100,0;          0;         13;      4.038
2021-01-24;         16;         16;100,0;          0;         16;      4.054
2021-01-25;         13;         18; 72,2;          2;         20;      4.074
2021-01-26;          8;          8;100,0;          2;         10;      4.084
2021-01-27;          6;          6;100,0;          0;          6;      4.090
2021-01-28;          5;          5;100,0;          0;          5;      4.095
2021-01-29;          9;          9;100,0;          0;          9;      4.104
2021-01-30;          2;          2;100,0;          0;          2;      4.106
2021-01-31;          6;          6;100,0;          0;          6;      4.112
2021-02-01;          8;      4.880;  0,2;          1;      4.881;      8.993
2021-02-02;          9;      4.688;  0,2;          3;      4.691;     13.684
2021-02-03;         10;      4.918;  0,2;          0;      4.918;     18.602
2021-02-04;          6;      4.540;  0,1;          0;      4.540;     23.142
2021-02-05;          7;      4.394;  0,2;          2;      4.396;     27.538
2021-02-06;         10;      2.609;  0,4;          2;      2.611;     30.149
2021-02-07;         13;      3.042;  0,4;          1;      3.043;     33.192
2021-02-08;         13;      7.074;  0,2;          0;      7.074;     40.266
2021-02-09;          6;      6.149;  0,1;          4;      6.153;     46.419
2021-02-10;         13;      7.145;  0,2;          3;      7.148;     53.567
2021-02-11;         13;      9.227;  0,1;          2;      9.229;     62.796
2021-02-12;          9;      9.259;  0,1;          2;      9.261;     72.057
2021-02-13;         15;      4.870;  0,3;          4;      4.874;     76.931
2021-02-14;         19;      4.822;  0,4;          3;      4.825;     81.756
2021-02-15;         48;     17.299;  0,3;          7;     17.306;     99.062
2021-02-16;         58;     17.059;  0,3;         16;     17.075;    116.137
2021-02-17;         86;     26.311;  0,3;         24;     26.335;    142.472
2021-02-18;         51;     30.227;  0,2;         18;     30.245;    172.717
2021-02-19;         86;     34.362;  0,3;         33;     34.395;    207.112
2021-02-20;         61;     21.790;  0,3;         23;     21.813;    228.925
2021-02-21;         92;     20.363;  0,5;         29;     20.392;    249.317
2021-02-22;         95;     25.972;  0,4;         16;     25.988;    275.305
2021-02-23;         98;     29.765;  0,3;         31;     29.796;    305.101
2021-02-24;         90;     29.984;  0,3;         41;     30.025;    335.126
2021-02-25;         81;     28.642;  0,3;         18;     28.660;    363.786
2021-02-26;        109;     36.584;  0,3;         21;     36.605;    400.391
2021-02-27;         89;     22.676;  0,4;         18;     22.694;    423.085
2021-02-28;        110;     24.549;  0,4;         11;     24.560;    447.645
2021-03-01;         88;     35.679;  0,2;         35;     35.714;    483.359
2021-03-02;        103;     38.560;  0,3;         31;     38.591;    521.950
2021-03-03;        104;     44.384;  0,2;         43;     44.427;    566.377
2021-03-04;        175;     56.664;  0,3;         64;     56.728;    623.105
2021-03-05;        167;     64.999;  0,3;         78;     65.077;    688.182
2021-03-06;        127;     38.719;  0,3;         60;     38.779;    726.961
2021-03-07;        197;     40.625;  0,5;         64;     40.689;    767.650
2021-03-08;        228;     64.833;  0,4;         93;     64.926;    832.576
2021-03-09;        176;     63.314;  0,3;        110;     63.424;    896.000
2021-03-10;        232;     58.569;  0,4;         87;     58.656;    954.656
2021-03-11;        158;     59.560;  0,3;        102;     59.662;  1.014.318
2021-03-12;        159;     60.932;  0,3;         83;     61.015;  1.075.333
2021-03-13;        148;     56.362;  0,3;         73;     56.435;  1.131.768
2021-03-14;        175;     73.625;  0,2;        102;     73.727;  1.205.495
2021-03-15;        252;    111.830;  0,2;        174;    112.004;  1.317.499
2021-03-16;        255;    117.881;  0,2;        174;    118.055;  1.435.554
2021-03-17;        183;    104.523;  0,2;        178;    104.701;  1.540.255
2021-03-18;        209;    125.535;  0,2;        196;    125.731;  1.665.986
2021-03-19;        141;     92.454;  0,2;        164;     92.618;  1.758.604
2021-03-20;        132;     57.649;  0,2;         99;     57.748;  1.816.352
2021-03-21;        199;     90.534;  0,2;        197;     90.731;  1.907.083
2021-03-22;        223;    134.371;  0,2;        244;    134.615;  2.041.698
2021-03-23;        188;    139.448;  0,1;        240;    139.688;  2.181.386
2021-03-24;        186;    121.386;  0,2;        208;    121.594;  2.302.980
2021-03-25;        225;    146.057;  0,2;        261;    146.318;  2.449.298
2021-03-26;        165;    132.239;  0,1;        262;    132.501;  2.581.799
2021-03-27;        148;     65.935;  0,2;        149;     66.084;  2.647.883
2021-03-28;        152;     63.987;  0,2;        133;     64.120;  2.712.003
2021-03-29;        246;    105.640;  0,2;        222;    105.862;  2.817.865
2021-03-30;        226;    114.503;  0,2;        259;    114.762;  2.932.627
2021-03-31;        137;     93.710;  0,1;        164;     93.874;  3.026.501
2021-04-01;        192;    102.328;  0,2;        217;    102.545;  3.129.046
2021-04-02;        187;     95.806;  0,2;        234;     96.040;  3.225.086
2021-04-03;        174;     82.765;  0,2;        214;     82.979;  3.308.065
2021-04-04;        165;     98.098;  0,2;        195;     98.293;  3.406.358
2021-04-05;        267;    193.614;  0,1;        411;    194.025;  3.600.383
2021-04-06;        265;    211.276;  0,1;        485;    211.761;  3.812.144
2021-04-07;        243;    188.327;  0,1;        453;    188.780;  4.000.924
2021-04-08;        256;    231.688;  0,1;        474;    232.162;  4.233.086
2021-04-09;        194;    188.189;  0,1;        456;    188.645;  4.421.731
2021-04-10;        142;     91.517;  0,2;        233;     91.750;  4.513.481
2021-04-11;        202;    160.469;  0,1;        388;    160.857;  4.674.338
2021-04-12;        285;    272.798;  0,1;        665;    273.463;  4.947.801
2021-04-13;        233;    222.527;  0,1;        499;    223.026;  5.170.827
2021-04-14;        232;    207.702;  0,1;        482;    208.184;  5.379.011
2021-04-15;        297;    251.031;  0,1;        593;    251.624;  5.630.635
2021-04-16;        224;    200.196;  0,1;        519;    200.715;  5.831.350
2021-04-17;        149;     76.106;  0,2;        192;     76.298;  5.907.648
2021-04-18;        240;    146.891;  0,2;        388;    147.279;  6.054.927
2021-04-19;        284;    280.837;  0,1;        745;    281.582;  6.336.509
2021-04-20;        279;    251.981;  0,1;        598;    252.579;  6.589.088
2021-04-21;        263;    267.573;  0,1;        695;    268.268;  6.857.356
2021-04-22;        241;    334.673;  0,1;        817;    335.490;  7.192.846
2021-04-23;        216;    295.984;  0,1;        710;    296.694;  7.489.540
2021-04-24;        177;    164.000;  0,1;        455;    164.455;  7.653.995
2021-04-25;        193;    199.441;  0,1;        582;    200.023;  7.854.018
2021-04-26;        355;    365.643;  0,1;      1.012;    366.655;  8.220.673
2021-04-27;        310;    290.546;  0,1;        726;    291.272;  8.511.945
2021-04-28;        287;    292.624;  0,1;        740;    293.364;  8.805.309
2021-04-29;        361;    408.563;  0,1;      1.064;    409.627;  9.214.936
2021-04-30;        235;    225.286;  0,1;        597;    225.883;  9.440.819
2021-05-01;        218;    185.289;  0,1;        528;    185.817;  9.626.636
2021-05-02;        254;    229.919;  0,1;        715;    230.634;  9.857.270
2021-05-03;        341;    364.415;  0,1;      1.118;    365.533; 10.222.803
2021-05-04;        352;    287.978;  0,1;        781;    288.759; 10.511.562
2021-05-05;        319;    325.350;  0,1;        874;    326.224; 10.837.786
2021-05-06;        321;    445.036;  0,1;      1.233;    446.269; 11.284.055
2021-05-07;        346;    404.833;  0,1;      1.044;    405.877; 11.689.932
2021-05-08;        242;    240.537;  0,1;        692;    241.229; 11.931.161
2021-05-09;        270;    268.597;  0,1;        784;    269.381; 12.200.542
2021-05-10;        438;    488.034;  0,1;      1.428;    489.462; 12.690.004
2021-05-11;        450;    390.231;  0,1;      1.034;    391.265; 13.081.269
2021-05-12;        472;    422.847;  0,1;      1.088;    423.935; 13.505.204
2021-05-13;        356;    293.814;  0,1;        859;    294.673; 13.799.877
2021-05-14;        365;    321.997;  0,1;        911;    322.908; 14.122.785
2021-05-15;        309;    262.531;  0,1;        789;    263.320; 14.386.105
2021-05-16;        374;    304.080;  0,1;        908;    304.988; 14.691.093
2021-05-17;        443;    492.598;  0,1;      1.501;    494.099; 15.185.192
2021-05-18;        338;    389.063;  0,1;      1.148;    390.211; 15.575.403
I alt;     22.857; 15.537.350;  0,1;     38.053; 15.575.403; 15.575.403
Antal personer;     22.857;  2.905.055;  0,8;      9.241;  2.905.055;  2.905.055
