Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
482;Langeland;   9.070;     200;  12.301;   1.626
492;Ærø;   4.140;      48;   6.012;     798
510;Haderslev;  43.433;   1.624;  55.248;   2.939
530;Billund;  22.859;   1.054;  26.509;   3.976
540;Sønderborg;  61.749;   2.579;  73.524;   3.508
550;Tønder;  29.778;   1.081;  36.866;   2.932
561;Esbjerg;  99.750;   5.192; 115.340;   4.501
563;Fanø;   2.851;      73;   3.439;   2.123
573;Varde;  40.362;   1.703;  49.608;   3.433
575;Vejen;  35.173;   1.777;  42.669;   4.165
580;Aabenraa;  48.524;   1.823;  58.428;   3.120
607;Fredericia;  43.817;   2.190;  51.383;   4.262
615;Horsens;  77.222;   4.525;  93.316;   4.849
621;Kolding;  81.789;   4.629;  93.256;   4.964
630;Vejle;  99.968;   6.000; 118.076;   5.081
657;Herning;  73.975;   3.818;  88.985;   4.291
661;Holstebro;  52.710;   3.050;  58.453;   5.218
665;Lemvig;  15.982;     539;  19.376;   2.782
671;Struer;  17.997;   1.001;  20.765;   4.821
706;Syddjurs;  34.877;   1.368;  43.491;   3.145
707;Norddjurs;  28.380;   1.150;  37.010;   3.107
710;Favrskov;  40.862;   1.831;  48.690;   3.761
727;Odder;  19.243;     846;  23.151;   3.654
730;Randers;  80.188;   4.621;  98.508;   4.691
740;Silkeborg;  79.684;   3.754;  96.558;   3.888
741;Samsø;   2.462;     121;   3.710;   3.261
746;Skanderborg;  54.341;   2.796;  63.925;   4.374
751;Aarhus; 308.125;  25.626; 353.796;   7.243
756;Ikast-Brande;  34.419;   1.663;  41.808;   3.978
760;Ringkøbing-Skjern;  47.870;   1.683;  56.088;   3.001
766;Hedensted;  38.824;   1.861;  46.993;   3.960
773;Morsø;  16.715;     695;  20.030;   3.470
779;Skive;  37.266;   1.318;  45.039;   2.926
787;Thisted;  39.318;   1.571;  43.086;   3.646
791;Viborg;  78.976;   2.816;  96.657;   2.913
810;Brønderslev;  32.638;   1.590;  36.171;   4.396
813;Frederikshavn;  54.192;   2.379;  58.833;   4.044
820;Vesthimmerlands;  31.843;   1.126;  36.297;   3.102
825;Læsø;   1.526;      22;   1.789;   1.230
840;Rebild;  24.908;   1.157;  30.621;   3.778
846;Mariagerfjord;  33.781;   1.722;  41.506;   4.149
849;Jammerbugt;  34.465;   1.671;  38.113;   4.384
851;Aalborg; 188.706;  12.558; 220.497;   5.695
860;Hjørring;  58.364;   2.200;  63.778;   3.449
