Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        250
2020-06-16;          0;          0;  0,0;          0;          0;        250
2020-06-17;          0;          0;  0,0;          0;          0;        250
2020-06-18;          0;          0;  0,0;          0;          0;        250
2020-06-19;          0;          0;  0,0;          0;          0;        250
2020-06-20;          0;          0;  0,0;          0;          0;        250
2020-06-21;          0;         24;  0,0;          0;         24;        274
2020-06-22;          0;          0;  0,0;          0;          0;        274
2020-06-23;          0;          0;  0,0;          0;          0;        274
2020-06-24;          0;          0;  0,0;          0;          0;        274
2020-06-25;          0;          0;  0,0;          0;          0;        274
2020-06-26;          0;          0;  0,0;          0;          0;        274
2020-06-27;          0;          0;  0,0;          0;          0;        274
2020-06-28;          0;          0;  0,0;          0;          0;        274
2020-06-29;          0;          0;  0,0;          0;          0;        274
2020-06-30;          0;          0;  0,0;          0;          0;        274
2020-07-01;          0;          0;  0,0;          0;          0;        274
2020-07-02;          0;          0;  0,0;          0;          0;        274
2020-07-03;          0;          0;  0,0;          0;          0;        274
2020-07-04;          0;          0;  0,0;          0;          0;        274
2020-07-05;          0;          0;  0,0;          0;          0;        274
2020-07-06;          0;          0;  0,0;          0;          0;        274
2020-07-07;          0;          0;  0,0;          0;          0;        274
2020-07-08;          0;          0;  0,0;          0;          0;        274
2020-07-09;          0;          0;  0,0;          0;          0;        274
2020-07-10;          0;          0;  0,0;          0;          0;        274
2020-07-11;          0;          0;  0,0;          0;          0;        274
2020-07-12;          0;          0;  0,0;          0;          0;        274
2020-07-13;          0;          0;  0,0;          0;          0;        274
2020-07-14;          0;          0;  0,0;          0;          0;        274
2020-07-15;          0;          0;  0,0;          0;          0;        274
2020-07-16;          0;          0;  0,0;          0;          0;        274
2020-07-17;          0;          0;  0,0;          0;          0;        274
2020-07-18;          0;          0;  0,0;          0;          0;        274
2020-07-19;          0;          0;  0,0;          0;          0;        274
2020-07-20;          0;          0;  0,0;          0;          0;        274
2020-07-21;          0;          0;  0,0;          0;          0;        274
2020-07-22;          0;          0;  0,0;          0;          0;        274
2020-07-23;          0;          0;  0,0;          0;          0;        274
2020-07-24;          0;          0;  0,0;          0;          0;        274
2020-07-25;          0;          0;  0,0;          0;          0;        274
2020-07-26;          0;          0;  0,0;          0;          0;        274
2020-07-27;          0;          0;  0,0;          0;          0;        274
2020-07-28;          0;          0;  0,0;          0;          0;        274
2020-07-29;          0;          0;  0,0;          0;          0;        274
2020-07-30;          0;          0;  0,0;          0;          0;        274
2020-07-31;          0;          0;  0,0;          0;          0;        274
2020-08-01;          0;          0;  0,0;          0;          0;        274
2020-08-02;          0;          0;  0,0;          0;          0;        274
2020-08-03;          0;          0;  0,0;          0;          0;        274
2020-08-04;          0;          0;  0,0;          0;          0;        274
2020-08-05;          0;          0;  0,0;          0;          0;        274
2020-08-06;          0;          0;  0,0;          0;          0;        274
2020-08-07;          0;          0;  0,0;          0;          0;        274
2020-08-08;          0;          0;  0,0;          0;          0;        274
2020-08-09;          0;          0;  0,0;          0;          0;        274
2020-08-10;          0;          0;  0,0;          0;          0;        274
2020-08-11;          0;          0;  0,0;          0;          0;        274
2020-08-12;          0;          0;  0,0;          0;          0;        274
2020-08-13;          0;          0;  0,0;          0;          0;        274
2020-08-14;          0;          0;  0,0;          0;          0;        274
2020-08-15;          0;          0;  0,0;          0;          0;        274
2020-08-16;          0;          0;  0,0;          0;          0;        274
2020-08-17;          0;          0;  0,0;          0;          0;        274
2020-08-18;          0;          0;  0,0;          0;          0;        274
2020-08-19;          0;          0;  0,0;          0;          0;        274
2020-08-20;          0;          0;  0,0;          0;          0;        274
2020-08-21;          0;          0;  0,0;          0;          0;        274
2020-08-22;          0;          0;  0,0;          0;          0;        274
2020-08-23;          0;          0;  0,0;          0;          0;        274
2020-08-24;          0;          0;  0,0;          0;          0;        274
2020-08-25;          0;          0;  0,0;          0;          0;        274
2020-08-26;          0;          0;  0,0;          0;          0;        274
2020-08-27;          0;          0;  0,0;          0;          0;        274
2020-08-28;          0;          0;  0,0;          0;          0;        274
2020-08-29;          0;          0;  0,0;          0;          0;        274
2020-08-30;          0;          0;  0,0;          0;          0;        274
2020-08-31;          0;          0;  0,0;          0;          0;        274
2020-09-01;          0;          0;  0,0;          0;          0;        274
2020-09-02;          0;          0;  0,0;          0;          0;        274
2020-09-03;          0;          0;  0,0;          0;          0;        274
2020-09-04;          0;          0;  0,0;          0;          0;        274
2020-09-05;          0;          0;  0,0;          0;          0;        274
2020-09-06;          0;          0;  0,0;          0;          0;        274
2020-09-07;          0;          0;  0,0;          0;          0;        274
2020-09-08;          0;          0;  0,0;          0;          0;        274
2020-09-09;          0;          0;  0,0;          0;          0;        274
2020-09-10;          0;          0;  0,0;          0;          0;        274
2020-09-11;          0;          0;  0,0;          0;          0;        274
2020-09-12;          0;          0;  0,0;          0;          0;        274
2020-09-13;          0;          0;  0,0;          0;          0;        274
2020-09-14;          0;          0;  0,0;          0;          0;        274
2020-09-15;          0;          0;  0,0;          0;          0;        274
2020-09-16;          0;          0;  0,0;          0;          0;        274
2020-09-17;          0;          0;  0,0;          0;          0;        274
2020-09-18;          0;          0;  0,0;          0;          0;        274
2020-09-19;          0;          0;  0,0;          0;          0;        274
2020-09-20;          0;          0;  0,0;          0;          0;        274
2020-09-21;          0;          0;  0,0;          0;          0;        274
2020-09-22;          0;          0;  0,0;          0;          0;        274
2020-09-23;          0;          0;  0,0;          0;          0;        274
2020-09-24;          0;          0;  0,0;          0;          0;        274
2020-09-25;          0;          0;  0,0;          0;          0;        274
2020-09-26;          0;          0;  0,0;          0;          0;        274
2020-09-27;          0;          0;  0,0;          0;          0;        274
2020-09-28;          0;          0;  0,0;          0;          0;        274
2020-09-29;          0;          0;  0,0;          0;          0;        274
2020-09-30;          0;          0;  0,0;          0;          0;        274
2020-10-01;          0;          0;  0,0;          0;          0;        274
2020-10-02;          0;          0;  0,0;          0;          0;        274
2020-10-03;          0;          0;  0,0;          0;          0;        274
2020-10-04;          0;          0;  0,0;          0;          0;        274
2020-10-05;          0;          0;  0,0;          0;          0;        274
2020-10-06;          0;          0;  0,0;          0;          0;        274
2020-10-07;          0;          0;  0,0;          0;          0;        274
2020-10-08;          0;          0;  0,0;          0;          0;        274
2020-10-09;          0;          0;  0,0;          0;          0;        274
2020-10-10;          0;          0;  0,0;          0;          0;        274
2020-10-11;          0;          0;  0,0;          0;          0;        274
2020-10-12;          0;          0;  0,0;          0;          0;        274
2020-10-13;          0;          0;  0,0;          0;          0;        274
2020-10-14;          0;          0;  0,0;          0;          0;        274
2020-10-15;          0;          0;  0,0;          0;          0;        274
2020-10-16;          0;          0;  0,0;          0;          0;        274
2020-10-17;          1;          1;100,0;          0;          1;        275
2020-10-18;          0;          0;  0,0;          0;          0;        275
2020-10-19;          0;          0;  0,0;          0;          0;        275
2020-10-20;          0;          0;  0,0;          0;          0;        275
2020-10-21;          0;          0;  0,0;          0;          0;        275
2020-10-22;          0;          0;  0,0;          0;          0;        275
2020-10-23;          0;          0;  0,0;          0;          0;        275
2020-10-24;          0;          0;  0,0;          0;          0;        275
2020-10-25;          0;          0;  0,0;          0;          0;        275
2020-10-26;          0;          0;  0,0;          0;          0;        275
2020-10-27;          0;          0;  0,0;          0;          0;        275
2020-10-28;          1;          1;100,0;          0;          1;        276
2020-10-29;          0;          0;  0,0;          0;          0;        276
2020-10-30;          0;          0;  0,0;          0;          0;        276
2020-10-31;          0;          0;  0,0;          0;          0;        276
2020-11-01;          0;          0;  0,0;          0;          0;        276
2020-11-02;          0;          0;  0,0;          0;          0;        276
2020-11-03;          0;          0;  0,0;          0;          0;        276
2020-11-04;          0;          0;  0,0;          0;          0;        276
2020-11-05;          0;          0;  0,0;          0;          0;        276
2020-11-06;          1;          1;100,0;          0;          1;        277
2020-11-07;          0;          0;  0,0;          0;          0;        277
2020-11-08;          0;          0;  0,0;          0;          0;        277
2020-11-09;          0;          0;  0,0;          0;          0;        277
2020-11-10;          1;          1;100,0;          0;          1;        278
2020-11-11;          0;          0;  0,0;          0;          0;        278
2020-11-12;          0;          0;  0,0;          0;          0;        278
2020-11-13;          0;          0;  0,0;          0;          0;        278
2020-11-14;          0;          0;  0,0;          0;          0;        278
2020-11-15;          1;          1;100,0;          0;          1;        279
2020-11-16;          0;          0;  0,0;          0;          0;        279
2020-11-17;          0;          0;  0,0;          0;          0;        279
2020-11-18;          0;          0;  0,0;          0;          0;        279
2020-11-19;          0;          0;  0,0;          0;          0;        279
2020-11-20;          0;          0;  0,0;          0;          0;        279
2020-11-21;          0;          0;  0,0;          0;          0;        279
2020-11-22;          0;          0;  0,0;          0;          0;        279
2020-11-23;          0;          0;  0,0;          0;          0;        279
2020-11-24;          1;          1;100,0;          0;          1;        280
2020-11-25;          0;          0;  0,0;          0;          0;        280
2020-11-26;          0;          0;  0,0;          0;          0;        280
2020-11-27;          1;          1;100,0;          0;          1;        281
2020-11-28;          0;          0;  0,0;          0;          0;        281
2020-11-29;          0;          0;  0,0;          0;          0;        281
2020-11-30;          3;          3;100,0;          0;          3;        284
2020-12-01;          1;          1;100,0;          0;          1;        285
2020-12-02;          0;          0;  0,0;          0;          0;        285
2020-12-03;          2;          2;100,0;          0;          2;        287
2020-12-04;          0;          0;  0,0;          0;          0;        287
2020-12-05;          0;          0;  0,0;          0;          0;        287
2020-12-06;          3;         28; 10,7;          0;         28;        315
2020-12-07;          6;         50; 12,0;          0;         50;        365
2020-12-08;          4;          4;100,0;          0;          4;        369
2020-12-09;          7;          8; 87,5;          0;          8;        377
2020-12-10;         31;        479;  6,5;          0;        479;        856
2020-12-11;         54;         54;100,0;          0;         54;        910
2020-12-12;         37;         90; 41,1;          0;         90;      1.000
2020-12-13;         45;         45;100,0;          1;         46;      1.046
2020-12-14;         55;         64; 85,9;          0;         64;      1.110
2020-12-15;         49;         58; 84,5;          0;         58;      1.168
2020-12-16;         75;        143; 52,4;          0;        143;      1.311
2020-12-17;         78;         85; 91,8;          1;         86;      1.397
2020-12-18;        118;        218; 54,1;          2;        220;      1.617
2020-12-19;         79;         79;100,0;          2;         81;      1.698
2020-12-20;         94;         94;100,0;          7;        101;      1.799
2020-12-21;        143;        143;100,0;          5;        148;      1.947
2020-12-22;        185;        185;100,0;          4;        189;      2.136
2020-12-23;        184;        184;100,0;          9;        193;      2.329
2020-12-24;         88;         88;100,0;          3;         91;      2.420
2020-12-25;         85;         85;100,0;          6;         91;      2.511
2020-12-26;        120;        120;100,0;         11;        131;      2.642
2020-12-27;        127;        127;100,0;          7;        134;      2.776
2020-12-28;        109;        109;100,0;          4;        113;      2.889
2020-12-29;        139;        139;100,0;          6;        145;      3.034
2020-12-30;        132;        132;100,0;          5;        137;      3.171
2020-12-31;         78;         79; 98,7;          2;         81;      3.252
2021-01-01;         35;         35;100,0;          0;         35;      3.287
2021-01-02;         51;         51;100,0;          1;         52;      3.339
2021-01-03;         56;         57; 98,2;          0;         57;      3.396
2021-01-04;         51;        123; 41,5;          1;        124;      3.520
2021-01-05;         35;         37; 94,6;          1;         38;      3.558
2021-01-06;         35;      2.296;  1,5;         17;      2.313;      5.871
2021-01-07;         35;         35;100,0;          0;         35;      5.906
2021-01-08;         24;         26; 92,3;          0;         26;      5.932
2021-01-09;         11;         11;100,0;          1;         12;      5.944
2021-01-10;         19;         19;100,0;          1;         20;      5.964
2021-01-11;         19;         27; 70,4;          2;         29;      5.993
2021-01-12;          8;         11; 72,7;          1;         12;      6.005
2021-01-13;         10;         10;100,0;          3;         13;      6.018
2021-01-14;         10;         27; 37,0;          1;         28;      6.046
2021-01-15;         20;         34; 58,8;          1;         35;      6.081
2021-01-16;         20;         50; 40,0;          0;         50;      6.131
2021-01-17;         14;         33; 42,4;          1;         34;      6.165
2021-01-18;         16;         82; 19,5;          1;         83;      6.248
2021-01-19;         10;         38; 26,3;          1;         39;      6.287
2021-01-20;         17;         58; 29,3;          0;         58;      6.345
2021-01-21;         15;         52; 28,8;          1;         53;      6.398
2021-01-22;         10;         45; 22,2;          0;         45;      6.443
2021-01-23;         13;         25; 52,0;          0;         25;      6.468
2021-01-24;         21;      3.005;  0,7;          7;      3.012;      9.480
2021-01-25;         13;         85; 15,3;          2;         87;      9.567
2021-01-26;          8;         11; 72,7;          2;         13;      9.580
2021-01-27;          6;          6;100,0;          0;          6;      9.586
2021-01-28;          5;          5;100,0;          0;          5;      9.591
2021-01-29;          9;          9;100,0;          0;          9;      9.600
2021-01-30;          2;          2;100,0;          0;          2;      9.602
2021-01-31;          6;          6;100,0;          0;          6;      9.608
2021-02-01;          8;      4.990;  0,2;          1;      4.991;     14.599
2021-02-02;          9;      4.742;  0,2;          3;      4.745;     19.344
2021-02-03;         10;      4.979;  0,2;          0;      4.979;     24.323
2021-02-04;          7;      4.578;  0,2;          0;      4.578;     28.901
2021-02-05;          7;      4.444;  0,2;          2;      4.446;     33.347
2021-02-06;         10;      2.644;  0,4;          2;      2.646;     35.993
2021-02-07;         13;      3.066;  0,4;          1;      3.067;     39.060
2021-02-08;         13;      7.178;  0,2;          0;      7.178;     46.238
2021-02-09;          6;      6.250;  0,1;          5;      6.255;     52.493
2021-02-10;         13;      7.235;  0,2;          3;      7.238;     59.731
2021-02-11;         13;      9.347;  0,1;          2;      9.349;     69.080
2021-02-12;          9;      9.370;  0,1;          2;      9.372;     78.452
2021-02-13;         15;      4.909;  0,3;          4;      4.913;     83.365
2021-02-14;         20;      4.866;  0,4;          3;      4.869;     88.234
2021-02-15;         48;     17.484;  0,3;          7;     17.491;    105.725
2021-02-16;         58;     17.281;  0,3;         17;     17.298;    123.023
2021-02-17;         86;     26.594;  0,3;         24;     26.618;    149.641
2021-02-18;         52;     30.523;  0,2;         18;     30.541;    180.182
2021-02-19;         86;     34.684;  0,2;         33;     34.717;    214.899
2021-02-20;         61;     21.966;  0,3;         24;     21.990;    236.889
2021-02-21;         92;     20.598;  0,4;         29;     20.627;    257.516
2021-02-22;         96;     26.346;  0,4;         17;     26.363;    283.879
2021-02-23;         98;     30.199;  0,3;         31;     30.230;    314.109
2021-02-24;         90;     30.332;  0,3;         41;     30.373;    344.482
2021-02-25;         83;     28.967;  0,3;         18;     28.985;    373.467
2021-02-26;        111;     37.019;  0,3;         21;     37.040;    410.507
2021-02-27;         89;     22.944;  0,4;         18;     22.962;    433.469
2021-02-28;        111;     24.839;  0,4;         11;     24.850;    458.319
2021-03-01;         88;     36.244;  0,2;         35;     36.279;    494.598
2021-03-02;        104;     39.170;  0,3;         32;     39.202;    533.800
2021-03-03;        104;     45.113;  0,2;         43;     45.156;    578.956
2021-03-04;        175;     57.355;  0,3;         64;     57.419;    636.375
2021-03-05;        167;     65.844;  0,3;         80;     65.924;    702.299
2021-03-06;        128;     39.098;  0,3;         60;     39.158;    741.457
2021-03-07;        197;     41.092;  0,5;         64;     41.156;    782.613
2021-03-08;        229;     65.609;  0,3;         94;     65.703;    848.316
2021-03-09;        176;     64.000;  0,3;        111;     64.111;    912.427
2021-03-10;        232;     59.294;  0,4;         87;     59.381;    971.808
2021-03-11;        158;     60.274;  0,3;        102;     60.376;  1.032.184
2021-03-12;        159;     61.561;  0,3;         84;     61.645;  1.093.829
2021-03-13;        149;     56.975;  0,3;         73;     57.048;  1.150.877
2021-03-14;        175;     74.564;  0,2;        104;     74.668;  1.225.545
2021-03-15;        252;    113.260;  0,2;        175;    113.435;  1.338.980
2021-03-16;        255;    119.274;  0,2;        174;    119.448;  1.458.428
2021-03-17;        185;    105.819;  0,2;        179;    105.998;  1.564.426
2021-03-18;        210;    126.766;  0,2;        199;    126.965;  1.691.391
2021-03-19;        141;     93.376;  0,2;        166;     93.542;  1.784.933
2021-03-20;        132;     58.262;  0,2;         99;     58.361;  1.843.294
2021-03-21;        199;     91.684;  0,2;        198;     91.882;  1.935.176
2021-03-22;        223;    135.887;  0,2;        247;    136.134;  2.071.310
2021-03-23;        189;    140.908;  0,1;        243;    141.151;  2.212.461
2021-03-24;        187;    122.888;  0,2;        208;    123.096;  2.335.557
2021-03-25;        225;    147.615;  0,2;        264;    147.879;  2.483.436
2021-03-26;        166;    133.532;  0,1;        265;    133.797;  2.617.233
2021-03-27;        149;     66.623;  0,2;        153;     66.776;  2.684.009
2021-03-28;        152;     64.636;  0,2;        135;     64.771;  2.748.780
2021-03-29;        247;    106.694;  0,2;        223;    106.917;  2.855.697
2021-03-30;        227;    115.696;  0,2;        260;    115.956;  2.971.653
2021-03-31;        137;     94.859;  0,1;        166;     95.025;  3.066.678
2021-04-01;        192;    103.394;  0,2;        219;    103.613;  3.170.291
2021-04-02;        187;     96.833;  0,2;        236;     97.069;  3.267.360
2021-04-03;        174;     83.582;  0,2;        218;     83.800;  3.351.160
2021-04-04;        165;     99.159;  0,2;        197;     99.356;  3.450.516
2021-04-05;        267;    195.916;  0,1;        417;    196.333;  3.646.849
2021-04-06;        266;    214.065;  0,1;        488;    214.553;  3.861.402
2021-04-07;        243;    190.662;  0,1;        460;    191.122;  4.052.524
2021-04-08;        256;    234.303;  0,1;        477;    234.780;  4.287.304
2021-04-09;        194;    190.240;  0,1;        459;    190.699;  4.478.003
2021-04-10;        142;     92.628;  0,2;        234;     92.862;  4.570.865
2021-04-11;        202;    162.455;  0,1;        392;    162.847;  4.733.712
2021-04-12;        286;    275.787;  0,1;        668;    276.455;  5.010.167
2021-04-13;        234;    224.930;  0,1;        503;    225.433;  5.235.600
2021-04-14;        232;    210.252;  0,1;        486;    210.738;  5.446.338
2021-04-15;        297;    253.977;  0,1;        593;    254.570;  5.700.908
2021-04-16;        224;    202.285;  0,1;        525;    202.810;  5.903.718
2021-04-17;        149;     76.951;  0,2;        194;     77.145;  5.980.863
2021-04-18;        240;    148.660;  0,2;        391;    149.051;  6.129.914
2021-04-19;        285;    283.877;  0,1;        751;    284.628;  6.414.542
2021-04-20;        279;    254.818;  0,1;        601;    255.419;  6.669.961
2021-04-21;        263;    270.735;  0,1;        702;    271.437;  6.941.398
2021-04-22;        242;    338.461;  0,1;        823;    339.284;  7.280.682
2021-04-23;        216;    299.227;  0,1;        715;    299.942;  7.580.624
2021-04-24;        177;    165.959;  0,1;        460;    166.419;  7.747.043
2021-04-25;        193;    201.894;  0,1;        586;    202.480;  7.949.523
2021-04-26;        356;    369.692;  0,1;      1.018;    370.710;  8.320.233
2021-04-27;        310;    293.865;  0,1;        729;    294.594;  8.614.827
2021-04-28;        288;    296.376;  0,1;        749;    297.125;  8.911.952
2021-04-29;        361;    413.119;  0,1;      1.068;    414.187;  9.326.139
2021-04-30;        236;    227.965;  0,1;        601;    228.566;  9.554.705
2021-05-01;        218;    187.280;  0,1;        528;    187.808;  9.742.513
2021-05-02;        254;    232.579;  0,1;        722;    233.301;  9.975.814
2021-05-03;        342;    368.426;  0,1;      1.122;    369.548; 10.345.362
2021-05-04;        352;    291.277;  0,1;        787;    292.064; 10.637.426
2021-05-05;        319;    329.353;  0,1;        880;    330.233; 10.967.659
2021-05-06;        323;    450.250;  0,1;      1.246;    451.496; 11.419.155
2021-05-07;        346;    409.356;  0,1;      1.050;    410.406; 11.829.561
2021-05-08;        242;    243.448;  0,1;        695;    244.143; 12.073.704
2021-05-09;        272;    271.899;  0,1;        793;    272.692; 12.346.396
2021-05-10;        439;    494.214;  0,1;      1.436;    495.650; 12.842.046
2021-05-11;        451;    395.356;  0,1;      1.040;    396.396; 13.238.442
2021-05-12;        472;    427.659;  0,1;      1.094;    428.753; 13.667.195
2021-05-13;        358;    297.305;  0,1;        863;    298.168; 13.965.363
2021-05-14;        366;    325.921;  0,1;        925;    326.846; 14.292.209
2021-05-15;        311;    265.664;  0,1;        793;    266.457; 14.558.666
2021-05-16;        380;    307.809;  0,1;        922;    308.731; 14.867.397
2021-05-17;        455;    498.378;  0,1;      1.509;    499.887; 15.367.284
2021-05-18;        387;    395.705;  0,1;      1.158;    396.863; 15.764.147
2021-05-19;        359;    393.358;  0,1;      1.167;    394.525; 16.158.672
2021-05-20;        438;    488.666;  0,1;      1.393;    490.059; 16.648.731
2021-05-21;        366;    470.269;  0,1;      1.350;    471.619; 17.120.350
2021-05-22;        280;    265.441;  0,1;        815;    266.256; 17.386.606
2021-05-23;        228;    253.160;  0,1;        791;    253.951; 17.640.557
2021-05-24;        313;    334.853;  0,1;      1.129;    335.982; 17.976.539
2021-05-25;        455;    496.931;  0,1;      1.681;    498.612; 18.475.151
2021-05-26;        397;    359.492;  0,1;      1.121;    360.613; 18.835.764
2021-05-27;        447;    479.791;  0,1;      1.484;    481.275; 19.317.039
2021-05-28;        393;    492.154;  0,1;      1.553;    493.707; 19.810.746
2021-05-29;        292;    223.397;  0,1;        769;    224.166; 20.034.912
2021-05-30;        325;    261.137;  0,1;        876;    262.013; 20.296.925
2021-05-31;        454;    480.596;  0,1;      1.767;    482.363; 20.779.288
2021-06-01;        362;    370.803;  0,1;      1.202;    372.005; 21.151.293
2021-06-02;        350;    348.225;  0,1;      1.167;    349.392; 21.500.685
2021-06-03;        350;    454.431;  0,1;      1.556;    455.987; 21.956.672
2021-06-04;        348;    434.614;  0,1;      1.417;    436.031; 22.392.703
2021-06-05;        239;    213.481;  0,1;        726;    214.207; 22.606.910
2021-06-06;        259;    245.744;  0,1;        956;    246.700; 22.853.610
2021-06-07;        307;    438.120;  0,1;      1.677;    439.797; 23.293.407
2021-06-08;        240;    340.180;  0,1;      1.214;    341.394; 23.634.801
2021-06-09;        239;    309.531;  0,1;      1.114;    310.645; 23.945.446
2021-06-10;        216;    409.958;  0,1;      1.475;    411.433; 24.356.879
2021-06-11;        212;    402.457;  0,1;      1.393;    403.850; 24.760.729
2021-06-12;        118;    206.390;  0,1;        790;    207.180; 24.967.909
2021-06-13;        131;    218.093;  0,1;        845;    218.938; 25.186.847
2021-06-14;        183;    384.453;  0,0;      1.612;    386.065; 25.572.912
2021-06-15;        151;    309.691;  0,0;      1.170;    310.861; 25.883.773
2021-06-16;        156;    283.834;  0,1;      1.093;    284.927; 26.168.700
2021-06-17;        116;    345.907;  0,0;      1.388;    347.295; 26.515.995
2021-06-18;        131;    336.939;  0,0;      1.190;    338.129; 26.854.124
2021-06-19;         98;    178.084;  0,1;        765;    178.849; 27.032.973
2021-06-20;        116;    217.206;  0,1;        865;    218.071; 27.251.044
2021-06-21;        127;    362.510;  0,0;      1.514;    364.024; 27.615.068
I alt;     32.213; 27.535.676;  0,1;     79.392; 27.615.068; 27.615.068
Antal personer;     32.213;  3.287.597;  1,0;     14.114;  3.287.597;  3.287.597
