Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
492;Ærø;   4.646;     130;   6.025;   2.158
510;Haderslev;  46.471;   2.897;  55.316;   5.237
530;Billund;  23.731;   1.553;  26.576;   5.844
540;Sønderborg;  64.567;   4.228;  73.544;   5.749
550;Tønder;  31.554;   2.045;  36.833;   5.552
561;Esbjerg; 103.111;   7.501; 115.337;   6.504
563;Fanø;   3.072;     218;   3.431;   6.354
573;Varde;  42.377;   2.640;  49.597;   5.323
575;Vejen;  36.803;   2.762;  42.632;   6.479
580;Aabenraa;  51.038;   3.252;  58.553;   5.554
607;Fredericia;  45.390;   3.323;  51.439;   6.460
615;Horsens;  80.468;   6.705;  94.029;   7.131
621;Kolding;  83.974;   6.400;  93.381;   6.854
630;Vejle; 103.530;   8.341; 118.490;   7.039
657;Herning;  77.130;   5.574;  89.072;   6.258
661;Holstebro;  53.642;   4.112;  58.486;   7.031
665;Lemvig;  16.732;     847;  19.374;   4.372
671;Struer;  18.540;   1.331;  20.755;   6.413
706;Syddjurs;  36.183;   2.000;  43.573;   4.590
707;Norddjurs;  29.684;   1.501;  36.971;   4.060
710;Favrskov;  42.212;   2.582;  48.781;   5.293
727;Odder;  19.848;   1.246;  23.252;   5.359
730;Randers;  83.278;   6.196;  98.653;   6.281
740;Silkeborg;  82.547;   4.918;  96.980;   5.071
741;Samsø;   2.617;     144;   3.724;   3.867
746;Skanderborg;  56.151;   4.159;  64.161;   6.482
751;Aarhus; 316.418;  32.769; 354.164;   9.252
756;Ikast-Brande;  35.823;   2.423;  41.833;   5.792
760;Ringkøbing-Skjern;  49.729;   3.000;  56.127;   5.345
766;Hedensted;  40.393;   2.730;  47.037;   5.804
773;Morsø;  17.466;   1.187;  20.062;   5.917
779;Skive;  38.560;   1.789;  45.032;   3.973
787;Thisted;  40.135;   2.768;  43.092;   6.423
791;Viborg;  82.870;   4.768;  96.669;   4.932
810;Brønderslev;  33.236;   2.165;  36.140;   5.991
813;Frederikshavn;  55.134;   4.052;  58.837;   6.887
820;Vesthimmerlands;  32.856;   2.174;  36.325;   5.985
825;Læsø;   1.559;      32;   1.772;   1.806
840;Rebild;  26.112;   1.692;  30.600;   5.529
846;Mariagerfjord;  35.104;   2.379;  41.617;   5.716
849;Jammerbugt;  35.114;   2.189;  38.172;   5.735
851;Aalborg; 194.182;  16.063; 220.847;   7.273
860;Hjørring;  59.533;   3.568;  63.838;   5.589
