Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
563;Fanø;   3.163;     793;   3.429;  23.126
573;Varde;  44.821;  15.910;  49.596;  32.079
575;Vejen;  38.531;  13.646;  42.563;  32.061
580;Aabenraa;  53.378;  17.723;  58.599;  30.245
607;Fredericia;  47.086;  16.015;  51.464;  31.119
615;Horsens;  84.724;  31.206;  94.392;  33.060
621;Kolding;  86.668;  30.070;  93.462;  32.174
630;Vejle; 108.249;  39.124; 118.912;  32.902
657;Herning;  81.471;  31.315;  89.061;  35.161
661;Holstebro;  55.442;  21.086;  58.458;  36.070
665;Lemvig;  17.652;   5.758;  19.403;  29.676
671;Struer;  19.171;   6.035;  20.764;  29.065
706;Syddjurs;  38.152;  11.706;  43.533;  26.890
707;Norddjurs;  31.740;   9.287;  36.917;  25.156
710;Favrskov;  44.272;  15.921;  48.883;  32.570
727;Odder;  20.888;   6.820;  23.271;  29.307
730;Randers;  87.853;  31.691;  98.760;  32.089
740;Silkeborg;  87.334;  33.058;  97.235;  33.998
741;Samsø;   2.847;     619;   3.710;  16.685
746;Skanderborg;  58.801;  23.445;  64.310;  36.456
751;Aarhus; 328.003; 130.030; 354.098;  36.721
756;Ikast-Brande;  37.675;  13.478;  41.794;  32.249
760;Ringkøbing-Skjern;  51.764;  16.589;  56.135;  29.552
766;Hedensted;  42.509;  14.376;  47.047;  30.557
773;Morsø;  18.246;   6.124;  20.031;  30.573
779;Skive;  40.740;  13.368;  45.024;  29.691
787;Thisted;  41.025;  12.102;  43.052;  28.110
791;Viborg;  87.542;  31.301;  96.661;  32.382
810;Brønderslev;  34.029;  11.526;  36.190;  31.849
813;Frederikshavn;  56.119;  17.140;  58.811;  29.144
820;Vesthimmerlands;  33.986;  11.731;  36.298;  32.319
825;Læsø;   1.601;     169;   1.769;   9.553
840;Rebild;  27.560;  10.130;  30.654;  33.046
846;Mariagerfjord;  37.108;  13.601;  41.602;  32.693
849;Jammerbugt;  36.017;  11.580;  38.140;  30.362
851;Aalborg; 202.228;  72.255; 220.747;  32.732
860;Hjørring;  61.065;  20.639;  63.779;  32.360
