Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        195
2020-06-16;          0;          0;  0,0;          0;          0;        195
2020-06-17;          0;          0;  0,0;          0;          0;        195
2020-06-18;          0;          0;  0,0;          0;          0;        195
2020-06-19;          0;          0;  0,0;          0;          0;        195
2020-06-20;          0;          0;  0,0;          0;          0;        195
2020-06-21;          0;          0;  0,0;          0;          0;        195
2020-06-22;          0;          0;  0,0;          0;          0;        195
2020-06-23;          0;          0;  0,0;          0;          0;        195
2020-06-24;          0;          0;  0,0;          0;          0;        195
2020-06-25;          0;          0;  0,0;          0;          0;        195
2020-06-26;          0;          0;  0,0;          0;          0;        195
2020-06-27;          0;          0;  0,0;          0;          0;        195
2020-06-28;          0;          0;  0,0;          0;          0;        195
2020-06-29;          0;          0;  0,0;          0;          0;        195
2020-06-30;          0;          0;  0,0;          0;          0;        195
2020-07-01;          0;          0;  0,0;          0;          0;        195
2020-07-02;          0;          0;  0,0;          0;          0;        195
2020-07-03;          0;          0;  0,0;          0;          0;        195
2020-07-04;          0;          0;  0,0;          0;          0;        195
2020-07-05;          0;          0;  0,0;          0;          0;        195
2020-07-06;          0;          0;  0,0;          0;          0;        195
2020-07-07;          0;          0;  0,0;          0;          0;        195
2020-07-08;          0;          0;  0,0;          0;          0;        195
2020-07-09;          0;          0;  0,0;          0;          0;        195
2020-07-10;          0;          0;  0,0;          0;          0;        195
2020-07-11;          0;          0;  0,0;          0;          0;        195
2020-07-12;          0;          0;  0,0;          0;          0;        195
2020-07-13;          0;          0;  0,0;          0;          0;        195
2020-07-14;          0;          0;  0,0;          0;          0;        195
2020-07-15;          0;          0;  0,0;          0;          0;        195
2020-07-16;          0;          0;  0,0;          0;          0;        195
2020-07-17;          0;          0;  0,0;          0;          0;        195
2020-07-18;          0;          0;  0,0;          0;          0;        195
2020-07-19;          0;          0;  0,0;          0;          0;        195
2020-07-20;          0;          0;  0,0;          0;          0;        195
2020-07-21;          0;          0;  0,0;          0;          0;        195
2020-07-22;          0;          0;  0,0;          0;          0;        195
2020-07-23;          0;          0;  0,0;          0;          0;        195
2020-07-24;          0;          0;  0,0;          0;          0;        195
2020-07-25;          0;          0;  0,0;          0;          0;        195
2020-07-26;          0;          0;  0,0;          0;          0;        195
2020-07-27;          0;          0;  0,0;          0;          0;        195
2020-07-28;          0;          0;  0,0;          0;          0;        195
2020-07-29;          0;          0;  0,0;          0;          0;        195
2020-07-30;          0;          0;  0,0;          0;          0;        195
2020-07-31;          0;          0;  0,0;          0;          0;        195
2020-08-01;          0;          0;  0,0;          0;          0;        195
2020-08-02;          0;          0;  0,0;          0;          0;        195
2020-08-03;          0;          0;  0,0;          0;          0;        195
2020-08-04;          0;          0;  0,0;          0;          0;        195
2020-08-05;          0;          0;  0,0;          0;          0;        195
2020-08-06;          0;          0;  0,0;          0;          0;        195
2020-08-07;          0;          0;  0,0;          0;          0;        195
2020-08-08;          0;          0;  0,0;          0;          0;        195
2020-08-09;          0;          0;  0,0;          0;          0;        195
2020-08-10;          0;          0;  0,0;          0;          0;        195
2020-08-11;          0;          0;  0,0;          0;          0;        195
2020-08-12;          0;          0;  0,0;          0;          0;        195
2020-08-13;          0;          0;  0,0;          0;          0;        195
2020-08-14;          0;          0;  0,0;          0;          0;        195
2020-08-15;          0;          0;  0,0;          0;          0;        195
2020-08-16;          0;          0;  0,0;          0;          0;        195
2020-08-17;          0;          0;  0,0;          0;          0;        195
2020-08-18;          0;          0;  0,0;          0;          0;        195
2020-08-19;          0;          0;  0,0;          0;          0;        195
2020-08-20;          0;          0;  0,0;          0;          0;        195
2020-08-21;          0;          0;  0,0;          0;          0;        195
2020-08-22;          0;          0;  0,0;          0;          0;        195
2020-08-23;          0;          0;  0,0;          0;          0;        195
2020-08-24;          0;          0;  0,0;          0;          0;        195
2020-08-25;          0;          0;  0,0;          0;          0;        195
2020-08-26;          0;          0;  0,0;          0;          0;        195
2020-08-27;          0;          0;  0,0;          0;          0;        195
2020-08-28;          0;          0;  0,0;          0;          0;        195
2020-08-29;          0;          0;  0,0;          0;          0;        195
2020-08-30;          0;          0;  0,0;          0;          0;        195
2020-08-31;          0;          0;  0,0;          0;          0;        195
2020-09-01;          0;          0;  0,0;          0;          0;        195
2020-09-02;          0;          0;  0,0;          0;          0;        195
2020-09-03;          0;          0;  0,0;          0;          0;        195
2020-09-04;          0;          0;  0,0;          0;          0;        195
2020-09-05;          0;          0;  0,0;          0;          0;        195
2020-09-06;          0;          0;  0,0;          0;          0;        195
2020-09-07;          0;          0;  0,0;          0;          0;        195
2020-09-08;          0;          0;  0,0;          0;          0;        195
2020-09-09;          0;          0;  0,0;          0;          0;        195
2020-09-10;          0;          0;  0,0;          0;          0;        195
2020-09-11;          0;          0;  0,0;          0;          0;        195
2020-09-12;          0;          0;  0,0;          0;          0;        195
2020-09-13;          0;          0;  0,0;          0;          0;        195
2020-09-14;          0;          0;  0,0;          0;          0;        195
2020-09-15;          0;          0;  0,0;          0;          0;        195
2020-09-16;          0;          0;  0,0;          0;          0;        195
2020-09-17;          0;          0;  0,0;          0;          0;        195
2020-09-18;          0;          0;  0,0;          0;          0;        195
2020-09-19;          0;          0;  0,0;          0;          0;        195
2020-09-20;          0;          0;  0,0;          0;          0;        195
2020-09-21;          0;          0;  0,0;          0;          0;        195
2020-09-22;          0;          0;  0,0;          0;          0;        195
2020-09-23;          0;          0;  0,0;          0;          0;        195
2020-09-24;          0;          0;  0,0;          0;          0;        195
2020-09-25;          0;          0;  0,0;          0;          0;        195
2020-09-26;          0;          0;  0,0;          0;          0;        195
2020-09-27;          0;          0;  0,0;          0;          0;        195
2020-09-28;          0;          0;  0,0;          0;          0;        195
2020-09-29;          0;          0;  0,0;          0;          0;        195
2020-09-30;          0;          0;  0,0;          0;          0;        195
2020-10-01;          0;          0;  0,0;          0;          0;        195
2020-10-02;          0;          0;  0,0;          0;          0;        195
2020-10-03;          0;          0;  0,0;          0;          0;        195
2020-10-04;          0;          0;  0,0;          0;          0;        195
2020-10-05;          0;          0;  0,0;          0;          0;        195
2020-10-06;          0;          0;  0,0;          0;          0;        195
2020-10-07;          0;          0;  0,0;          0;          0;        195
2020-10-08;          0;          0;  0,0;          0;          0;        195
2020-10-09;          0;          0;  0,0;          0;          0;        195
2020-10-10;          0;          0;  0,0;          0;          0;        195
2020-10-11;          0;          0;  0,0;          0;          0;        195
2020-10-12;          0;          0;  0,0;          0;          0;        195
2020-10-13;          0;          0;  0,0;          0;          0;        195
2020-10-14;          0;          0;  0,0;          0;          0;        195
2020-10-15;          0;          0;  0,0;          0;          0;        195
2020-10-16;          0;          0;  0,0;          0;          0;        195
2020-10-17;          0;          0;  0,0;          0;          0;        195
2020-10-18;          0;          0;  0,0;          0;          0;        195
2020-10-19;          0;          0;  0,0;          0;          0;        195
2020-10-20;          0;          0;  0,0;          0;          0;        195
2020-10-21;          0;          0;  0,0;          0;          0;        195
2020-10-22;          0;          0;  0,0;          0;          0;        195
2020-10-23;          0;          0;  0,0;          0;          0;        195
2020-10-24;          0;          0;  0,0;          0;          0;        195
2020-10-25;          0;          0;  0,0;          0;          0;        195
2020-10-26;          0;          0;  0,0;          0;          0;        195
2020-10-27;          0;          0;  0,0;          0;          0;        195
2020-10-28;          0;          0;  0,0;          0;          0;        195
2020-10-29;          0;          0;  0,0;          0;          0;        195
2020-10-30;          0;          0;  0,0;          0;          0;        195
2020-10-31;          0;          0;  0,0;          0;          0;        195
2020-11-01;          0;          0;  0,0;          0;          0;        195
2020-11-02;          0;          0;  0,0;          0;          0;        195
2020-11-03;          0;          0;  0,0;          0;          0;        195
2020-11-04;          0;          0;  0,0;          0;          0;        195
2020-11-05;          0;          0;  0,0;          0;          0;        195
2020-11-06;          0;          0;  0,0;          0;          0;        195
2020-11-07;          0;          0;  0,0;          0;          0;        195
2020-11-08;          0;          0;  0,0;          0;          0;        195
2020-11-09;          0;          0;  0,0;          0;          0;        195
2020-11-10;          0;          0;  0,0;          0;          0;        195
2020-11-11;          0;          0;  0,0;          0;          0;        195
2020-11-12;          0;          0;  0,0;          0;          0;        195
2020-11-13;          0;          0;  0,0;          0;          0;        195
2020-11-14;          0;          0;  0,0;          0;          0;        195
2020-11-15;          0;          0;  0,0;          0;          0;        195
2020-11-16;          0;          0;  0,0;          0;          0;        195
2020-11-17;          0;          0;  0,0;          0;          0;        195
2020-11-18;          0;          0;  0,0;          0;          0;        195
2020-11-19;          0;          0;  0,0;          0;          0;        195
2020-11-20;          0;          0;  0,0;          0;          0;        195
2020-11-21;          0;          0;  0,0;          0;          0;        195
2020-11-22;          0;          0;  0,0;          0;          0;        195
2020-11-23;          0;          0;  0,0;          0;          0;        195
2020-11-24;          1;          1;100,0;          0;          1;        196
2020-11-25;          0;          0;  0,0;          0;          0;        196
2020-11-26;          0;          0;  0,0;          0;          0;        196
2020-11-27;          0;          0;  0,0;          0;          0;        196
2020-11-28;          0;          0;  0,0;          0;          0;        196
2020-11-29;          0;          0;  0,0;          0;          0;        196
2020-11-30;          2;          2;100,0;          0;          2;        198
2020-12-01;          1;          1;100,0;          0;          1;        199
2020-12-02;          0;          0;  0,0;          0;          0;        199
2020-12-03;          2;          2;100,0;          0;          2;        201
2020-12-04;          0;          0;  0,0;          0;          0;        201
2020-12-05;          0;          0;  0,0;          0;          0;        201
2020-12-06;          3;         27; 11,1;          0;         27;        228
2020-12-07;          6;         48; 12,5;          0;         48;        276
2020-12-08;          4;          4;100,0;          0;          4;        280
2020-12-09;          3;          3;100,0;          0;          3;        283
2020-12-10;         31;        476;  6,5;          0;        476;        759
2020-12-11;         51;         51;100,0;          0;         51;        810
2020-12-12;         36;         88; 40,9;          0;         88;        898
2020-12-13;         41;         41;100,0;          1;         42;        940
2020-12-14;         54;         63; 85,7;          0;         63;      1.003
2020-12-15;         46;         55; 83,6;          0;         55;      1.058
2020-12-16;         72;        140; 51,4;          0;        140;      1.198
2020-12-17;         72;         79; 91,1;          1;         80;      1.278
2020-12-18;        113;        209; 54,1;          2;        211;      1.489
2020-12-19;         76;         76;100,0;          2;         78;      1.567
2020-12-20;         93;         93;100,0;          7;        100;      1.667
2020-12-21;        138;        138;100,0;          5;        143;      1.810
2020-12-22;        182;        182;100,0;          4;        186;      1.996
2020-12-23;        180;        180;100,0;          9;        189;      2.185
2020-12-24;         87;         87;100,0;          3;         90;      2.275
2020-12-25;         82;         82;100,0;          6;         88;      2.363
2020-12-26;        119;        119;100,0;         11;        130;      2.493
2020-12-27;        127;        127;100,0;          7;        134;      2.627
2020-12-28;        108;        108;100,0;          4;        112;      2.739
2020-12-29;        138;        138;100,0;          6;        144;      2.883
2020-12-30;        129;        129;100,0;          5;        134;      3.017
2020-12-31;         75;         76; 98,7;          2;         78;      3.095
2021-01-01;         35;         35;100,0;          0;         35;      3.130
2021-01-02;         51;         51;100,0;          1;         52;      3.182
2021-01-03;         55;         56; 98,2;          0;         56;      3.238
2021-01-04;         49;        120; 40,8;          1;        121;      3.359
2021-01-05;         33;         35; 94,3;          1;         36;      3.395
2021-01-06;         34;         35; 97,1;          2;         37;      3.432
2021-01-07;         35;         35;100,0;          0;         35;      3.467
2021-01-08;         24;         26; 92,3;          0;         26;      3.493
2021-01-09;         10;         10;100,0;          1;         11;      3.504
2021-01-10;         19;         19;100,0;          1;         20;      3.524
2021-01-11;         18;         18;100,0;          2;         20;      3.544
2021-01-12;          8;         11; 72,7;          1;         12;      3.556
2021-01-13;          8;          8;100,0;          3;         11;      3.567
2021-01-14;         10;         27; 37,0;          1;         28;      3.595
2021-01-15;         20;         34; 58,8;          0;         34;      3.629
2021-01-16;         20;         50; 40,0;          0;         50;      3.679
2021-01-17;         14;         33; 42,4;          1;         34;      3.713
2021-01-18;         16;         82; 19,5;          1;         83;      3.796
2021-01-19;         10;         38; 26,3;          1;         39;      3.835
2021-01-20;         17;         58; 29,3;          0;         58;      3.893
2021-01-21;         15;         52; 28,8;          1;         53;      3.946
2021-01-22;         10;         45; 22,2;          0;         45;      3.991
2021-01-23;         13;         13;100,0;          0;         13;      4.004
2021-01-24;         16;         16;100,0;          0;         16;      4.020
2021-01-25;         13;         18; 72,2;          2;         20;      4.040
2021-01-26;          8;          8;100,0;          2;         10;      4.050
2021-01-27;          6;          6;100,0;          0;          6;      4.056
2021-01-28;          5;          5;100,0;          0;          5;      4.061
2021-01-29;          9;          9;100,0;          0;          9;      4.070
2021-01-30;          2;          2;100,0;          0;          2;      4.072
2021-01-31;          6;          6;100,0;          0;          6;      4.078
2021-02-01;          8;      4.853;  0,2;          1;      4.854;      8.932
2021-02-02;          9;      4.668;  0,2;          3;      4.671;     13.603
2021-02-03;         10;      4.893;  0,2;          0;      4.893;     18.496
2021-02-04;          6;      4.524;  0,1;          0;      4.524;     23.020
2021-02-05;          7;      4.375;  0,2;          2;      4.377;     27.397
2021-02-06;         10;      2.595;  0,4;          2;      2.597;     29.994
2021-02-07;         13;      3.035;  0,4;          1;      3.036;     33.030
2021-02-08;         13;      7.037;  0,2;          0;      7.037;     40.067
2021-02-09;          6;      6.115;  0,1;          4;      6.119;     46.186
2021-02-10;         13;      7.103;  0,2;          3;      7.106;     53.292
2021-02-11;         13;      9.181;  0,1;          2;      9.183;     62.475
2021-02-12;          9;      9.216;  0,1;          2;      9.218;     71.693
2021-02-13;         15;      4.849;  0,3;          4;      4.853;     76.546
2021-02-14;         19;      4.811;  0,4;          3;      4.814;     81.360
2021-02-15;         48;     17.217;  0,3;          7;     17.224;     98.584
2021-02-16;         58;     16.993;  0,3;         16;     17.009;    115.593
2021-02-17;         86;     26.219;  0,3;         24;     26.243;    141.836
2021-02-18;         51;     30.140;  0,2;         18;     30.158;    171.994
2021-02-19;         86;     34.251;  0,3;         32;     34.283;    206.277
2021-02-20;         61;     21.707;  0,3;         23;     21.730;    228.007
2021-02-21;         92;     20.288;  0,5;         29;     20.317;    248.324
2021-02-22;         95;     25.853;  0,4;         16;     25.869;    274.193
2021-02-23;         98;     29.656;  0,3;         30;     29.686;    303.879
2021-02-24;         89;     29.881;  0,3;         41;     29.922;    333.801
2021-02-25;         79;     28.528;  0,3;         18;     28.546;    362.347
2021-02-26;        109;     36.414;  0,3;         21;     36.435;    398.782
2021-02-27;         89;     22.593;  0,4;         18;     22.611;    421.393
2021-02-28;        110;     24.450;  0,4;         11;     24.461;    445.854
2021-03-01;         88;     35.530;  0,2;         35;     35.565;    481.419
2021-03-02;        103;     38.401;  0,3;         31;     38.432;    519.851
2021-03-03;        104;     44.214;  0,2;         42;     44.256;    564.107
2021-03-04;        175;     56.479;  0,3;         63;     56.542;    620.649
2021-03-05;        167;     64.760;  0,3;         78;     64.838;    685.487
2021-03-06;        127;     38.587;  0,3;         60;     38.647;    724.134
2021-03-07;        197;     40.454;  0,5;         64;     40.518;    764.652
2021-03-08;        227;     64.586;  0,4;         92;     64.678;    829.330
2021-03-09;        176;     63.095;  0,3;        109;     63.204;    892.534
2021-03-10;        232;     58.319;  0,4;         86;     58.405;    950.939
2021-03-11;        158;     59.342;  0,3;        102;     59.444;  1.010.383
2021-03-12;        158;     60.688;  0,3;         82;     60.770;  1.071.153
2021-03-13;        148;     56.144;  0,3;         73;     56.217;  1.127.370
2021-03-14;        174;     73.281;  0,2;        100;     73.381;  1.200.751
2021-03-15;        251;    111.352;  0,2;        174;    111.526;  1.312.277
2021-03-16;        255;    117.418;  0,2;        174;    117.592;  1.429.869
2021-03-17;        183;    104.088;  0,2;        173;    104.261;  1.534.130
2021-03-18;        209;    124.979;  0,2;        195;    125.174;  1.659.304
2021-03-19;        141;     92.130;  0,2;        163;     92.293;  1.751.597
2021-03-20;        132;     57.428;  0,2;         99;     57.527;  1.809.124
2021-03-21;        199;     90.171;  0,2;        196;     90.367;  1.899.491
2021-03-22;        222;    133.880;  0,2;        242;    134.122;  2.033.613
2021-03-23;        188;    138.905;  0,1;        240;    139.145;  2.172.758
2021-03-24;        186;    120.915;  0,2;        206;    121.121;  2.293.879
2021-03-25;        224;    145.538;  0,2;        260;    145.798;  2.439.677
2021-03-26;        165;    131.799;  0,1;        261;    132.060;  2.571.737
2021-03-27;        148;     65.699;  0,2;        149;     65.848;  2.637.585
2021-03-28;        152;     63.762;  0,2;        132;     63.894;  2.701.479
2021-03-29;        245;    105.282;  0,2;        219;    105.501;  2.806.980
2021-03-30;        226;    114.128;  0,2;        257;    114.385;  2.921.365
2021-03-31;        137;     93.312;  0,1;        162;     93.474;  3.014.839
2021-04-01;        192;    101.937;  0,2;        213;    102.150;  3.116.989
2021-04-02;        187;     95.445;  0,2;        232;     95.677;  3.212.666
2021-04-03;        174;     82.482;  0,2;        213;     82.695;  3.295.361
2021-04-04;        165;     97.734;  0,2;        195;     97.929;  3.393.290
2021-04-05;        267;    192.801;  0,1;        410;    193.211;  3.586.501
2021-04-06;        265;    210.390;  0,1;        479;    210.869;  3.797.370
2021-04-07;        243;    187.517;  0,1;        448;    187.965;  3.985.335
2021-04-08;        256;    230.823;  0,1;        472;    231.295;  4.216.630
2021-04-09;        194;    187.460;  0,1;        454;    187.914;  4.404.544
2021-04-10;        142;     91.161;  0,2;        232;     91.393;  4.495.937
2021-04-11;        202;    159.857;  0,1;        387;    160.244;  4.656.181
2021-04-12;        285;    271.816;  0,1;        663;    272.479;  4.928.660
2021-04-13;        233;    221.547;  0,1;        497;    222.044;  5.150.704
2021-04-14;        232;    206.728;  0,1;        479;    207.207;  5.357.911
2021-04-15;        297;    250.104;  0,1;        591;    250.695;  5.608.606
2021-04-16;        224;    199.516;  0,1;        518;    200.034;  5.808.640
2021-04-17;        149;     75.797;  0,2;        191;     75.988;  5.884.628
2021-04-18;        240;    146.326;  0,2;        387;    146.713;  6.031.341
2021-04-19;        284;    279.801;  0,1;        741;    280.542;  6.311.883
2021-04-20;        279;    251.005;  0,1;        595;    251.600;  6.563.483
2021-04-21;        263;    266.514;  0,1;        693;    267.207;  6.830.690
2021-04-22;        241;    333.333;  0,1;        814;    334.147;  7.164.837
2021-04-23;        216;    294.888;  0,1;        705;    295.593;  7.460.430
2021-04-24;        177;    163.390;  0,1;        450;    163.840;  7.624.270
2021-04-25;        193;    198.676;  0,1;        577;    199.253;  7.823.523
2021-04-26;        355;    364.319;  0,1;      1.009;    365.328;  8.188.851
2021-04-27;        309;    289.470;  0,1;        723;    290.193;  8.479.044
2021-04-28;        287;    291.487;  0,1;        739;    292.226;  8.771.270
2021-04-29;        361;    407.027;  0,1;      1.057;    408.084;  9.179.354
2021-04-30;        235;    224.472;  0,1;        593;    225.065;  9.404.419
2021-05-01;        217;    184.601;  0,1;        526;    185.127;  9.589.546
2021-05-02;        254;    229.068;  0,1;        712;    229.780;  9.819.326
2021-05-03;        340;    362.929;  0,1;      1.110;    364.039; 10.183.365
2021-05-04;        352;    286.931;  0,1;        780;    287.711; 10.471.076
2021-05-05;        320;    324.047;  0,1;        871;    324.918; 10.795.994
2021-05-06;        320;    443.234;  0,1;      1.227;    444.461; 11.240.455
2021-05-07;        345;    402.737;  0,1;      1.040;    403.777; 11.644.232
2021-05-08;        241;    239.340;  0,1;        687;    240.027; 11.884.259
2021-05-09;        270;    267.413;  0,1;        781;    268.194; 12.152.453
2021-05-10;        423;    485.701;  0,1;      1.421;    487.122; 12.639.575
2021-05-11;        396;    386.361;  0,1;      1.029;    387.390; 13.026.965
I alt;     20.087; 12.996.277;  0,2;     30.688; 13.026.965; 13.026.965
Antal personer;     20.087;  2.735.628;  0,7;      8.076;  2.735.628;  2.735.628
