"Date";"NewPositive";"NotPrevPos";"PosPct";"PrevPos";"Tested";"Tested_kumulativ"
"2020-03-13";"      33";"     706";" 4,7";"       4";"     710";"   4.801"
"2020-03-14";"      37";"     579";" 6,4";"       4";"     583";"   5.384"
"2020-03-15";"      45";"     719";" 6,3";"       4";"     723";"   6.107"
"2020-03-16";"      74";"   1.010";" 7,3";"       6";"   1.016";"   7.123"
"2020-03-17";"      76";"     935";" 8,1";"      13";"     948";"   8.071"
"2020-03-18";"      83";"   1.216";" 6,8";"      10";"   1.226";"   9.297"
"2020-03-19";"     107";"   1.833";" 5,8";"      15";"   1.848";"  11.145"
"2020-03-20";"     103";"   1.172";" 8,8";"       7";"   1.179";"  12.324"
"2020-03-21";"      48";"     598";" 8,0";"       5";"     603";"  12.927"
"2020-03-22";"      62";"     523";"11,9";"       9";"     532";"  13.459"
"2020-03-23";"     132";"   1.118";"11,8";"       6";"   1.124";"  14.583"
"2020-03-24";"     139";"   1.118";"12,4";"       5";"   1.123";"  15.706"
"2020-03-25";"     151";"   1.361";"11,1";"      12";"   1.373";"  17.079"
"2020-03-26";"     171";"   1.601";"10,7";"      16";"   1.617";"  18.696"
"2020-03-27";"     217";"   2.096";"10,4";"      14";"   2.110";"  20.806"
"2020-03-28";"     200";"   1.370";"14,6";"      13";"   1.383";"  22.189"
"2020-03-29";"     128";"   1.278";"10,0";"      23";"   1.301";"  23.490"
"2020-03-30";"     313";"   3.191";" 9,8";"      27";"   3.218";"  26.708"
"2020-03-31";"     255";"   3.188";" 8,0";"      17";"   3.205";"  29.913"
"2020-04-01";"     282";"   3.518";" 8,0";"      37";"   3.555";"  33.468"
"2020-04-02";"     382";"   5.725";" 6,7";"      28";"   5.753";"  39.221"
"2020-04-03";"     473";"   6.565";" 7,2";"      50";"   6.615";"  45.836"
"2020-04-04";"     312";"   3.677";" 8,5";"      20";"   3.697";"  49.533"
"2020-04-05";"     158";"   2.194";" 7,2";"      19";"   2.213";"  51.746"
"2020-04-06";"     424";"   6.519";" 6,5";"      48";"   6.567";"  58.313"
"2020-04-07";"     347";"   6.329";" 5,5";"      54";"   6.383";"  64.696"
"2020-04-08";"     301";"   5.575";" 5,4";"      55";"   5.630";"  70.326"
"2020-04-09";"     140";"   2.515";" 5,6";"      36";"   2.551";"  72.877"
"2020-04-10";"     142";"   2.295";" 6,2";"      30";"   2.325";"  75.202"
"2020-04-11";"     140";"   2.179";" 6,4";"      46";"   2.225";"  77.427"
"2020-04-12";"     157";"   2.104";" 7,5";"      35";"   2.139";"  79.566"
"2020-04-13";"     156";"   2.095";" 7,4";"      54";"   2.149";"  81.715"
"2020-04-14";"     258";"   6.106";" 4,2";"     107";"   6.213";"  87.928"
"2020-04-15";"     199";"   5.538";" 3,6";"      94";"   5.632";"  93.560"
"2020-04-16";"     178";"   5.238";" 3,4";"      89";"   5.327";"  98.887"
"2020-04-17";"     168";"   4.710";" 3,6";"      91";"   4.801";" 103.688"
"2020-04-18";"     106";"   2.240";" 4,7";"      60";"   2.300";" 105.988"
"2020-04-19";"     114";"   1.828";" 6,2";"      56";"   1.884";" 107.872"
"2020-04-20";"     215";"   6.549";" 3,3";"     115";"   6.664";" 114.536"
"2020-04-21";"     202";"   9.671";" 2,1";"     103";"   9.774";" 124.310"
"2020-04-22";"     229";"  11.470";" 2,0";"     134";"  11.604";" 135.914"
"2020-04-23";"     232";"  12.336";" 1,9";"     148";"  12.484";" 148.398"
"2020-04-24";"     165";"  14.691";" 1,1";"     125";"  14.816";" 163.214"
"2020-04-25";"     136";"  12.343";" 1,1";"      86";"  12.429";" 175.643"
"2020-04-26";"     122";"  10.234";" 1,2";"      91";"  10.325";" 185.968"
"2020-04-27";"     219";"  17.179";" 1,3";"     164";"  17.343";" 203.311"
"2020-04-28";"     136";"  16.113";" 0,8";"     144";"  16.257";" 219.568"
"2020-04-29";"     140";"  15.917";" 0,9";"     154";"  16.071";" 235.639"
"2020-04-30";"     149";"  15.803";" 0,9";"     143";"  15.946";" 251.585"
"2020-05-01";"     152";"  14.316";" 1,1";"     110";"  14.426";" 266.011"
"2020-05-02";"     117";"  11.062";" 1,1";"      79";"  11.141";" 277.152"
"2020-05-03";"      78";"   8.889";" 0,9";"      95";"   8.984";" 286.136"
"2020-05-04";"     124";"  17.591";" 0,7";"     159";"  17.750";" 303.886"
"2020-05-05";"     123";"  15.606";" 0,8";"     156";"  15.762";" 319.648"
"2020-05-06";"     107";"  14.129";" 0,8";"     161";"  14.290";" 333.938"
"2020-05-07";"     123";"  14.168";" 0,9";"     165";"  14.333";" 348.271"
"2020-05-08";"      69";"   8.264";" 0,8";"     106";"   8.370";" 356.641"
"2020-05-09";"      66";"   8.169";" 0,8";"      73";"   8.242";" 364.883"
"2020-05-10";"      60";"   6.621";" 0,9";"      65";"   6.686";" 371.569"
"2020-05-11";"      79";"  16.218";" 0,5";"     171";"  16.389";" 387.958"
"2020-05-12";"      58";"  14.619";" 0,4";"     123";"  14.742";" 402.700"
"2020-05-13";"      69";"  14.292";" 0,5";"     131";"  14.423";" 417.123"
"2020-05-14";"      64";"  12.796";" 0,5";"      92";"  12.888";" 430.011"
"2020-05-15";"      81";"  11.935";" 0,7";"     118";"  12.053";" 442.064"
"2020-05-16";"      23";"   6.331";" 0,4";"      53";"   6.384";" 448.448"
"2020-05-17";"      17";"   3.505";" 0,5";"      24";"   3.529";" 451.977"
"2020-05-18";"       0";"       2";" 0,0";"       1";"       3";" 451.980"
"I alt";"  10.968";" 447.440";" 2,5";"   4.540";" 451.980";" 451.980"
"Antal personer";"  10.968";" 394.394";" 2,8";"   2.846";" 394.394";" 394.394"
