Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-03-25;     151;   1.360;11,1;      12;   1.372;  17.093
2020-03-26;     171;   1.598;10,7;      14;   1.612;  18.705
2020-03-27;     217;   2.096;10,4;      14;   2.110;  20.815
2020-03-28;     200;   1.370;14,6;      13;   1.383;  22.198
2020-03-29;     128;   1.278;10,0;      23;   1.301;  23.499
2020-03-30;     313;   3.191; 9,8;      27;   3.218;  26.717
2020-03-31;     255;   3.193; 8,0;      17;   3.210;  29.927
2020-04-01;     282;   3.520; 8,0;      37;   3.557;  33.484
2020-04-02;     382;   5.724; 6,7;      28;   5.752;  39.236
2020-04-03;     473;   6.567; 7,2;      50;   6.617;  45.853
2020-04-04;     312;   3.677; 8,5;      20;   3.697;  49.550
2020-04-05;     158;   2.194; 7,2;      19;   2.213;  51.763
2020-04-06;     424;   6.521; 6,5;      48;   6.569;  58.332
2020-04-07;     347;   6.330; 5,5;      54;   6.384;  64.716
2020-04-08;     301;   5.577; 5,4;      55;   5.632;  70.348
2020-04-09;     140;   2.516; 5,6;      36;   2.552;  72.900
2020-04-10;     142;   2.296; 6,2;      30;   2.326;  75.226
2020-04-11;     140;   2.183; 6,4;      46;   2.229;  77.455
2020-04-12;     157;   2.108; 7,4;      35;   2.143;  79.598
2020-04-13;     156;   2.095; 7,4;      54;   2.149;  81.747
2020-04-14;     258;   6.112; 4,2;     107;   6.219;  87.966
2020-04-15;     199;   5.540; 3,6;      94;   5.634;  93.600
2020-04-16;     178;   5.243; 3,4;      89;   5.332;  98.932
2020-04-17;     168;   4.712; 3,6;      91;   4.803; 103.735
2020-04-18;     106;   2.242; 4,7;      60;   2.302; 106.037
2020-04-19;     114;   1.830; 6,2;      56;   1.886; 107.923
2020-04-20;     215;   6.555; 3,3;     115;   6.670; 114.593
2020-04-21;     202;   9.672; 2,1;     103;   9.775; 124.368
2020-04-22;     229;  11.471; 2,0;     134;  11.605; 135.973
2020-04-23;     232;  12.338; 1,9;     148;  12.486; 148.459
2020-04-24;     165;  14.694; 1,1;     125;  14.819; 163.278
2020-04-25;     136;  12.346; 1,1;      86;  12.432; 175.710
2020-04-26;     122;  10.236; 1,2;      91;  10.327; 186.037
2020-04-27;     219;  17.187; 1,3;     164;  17.351; 203.388
2020-04-28;     136;  16.123; 0,8;     144;  16.267; 219.655
2020-04-29;     140;  15.923; 0,9;     154;  16.077; 235.732
2020-04-30;     150;  15.808; 0,9;     143;  15.951; 251.683
2020-05-01;     152;  14.329; 1,1;     110;  14.439; 266.122
2020-05-02;     117;  11.067; 1,1;      79;  11.146; 277.268
2020-05-03;      78;   8.904; 0,9;      95;   8.999; 286.267
2020-05-04;     123;  17.621; 0,7;     159;  17.780; 304.047
2020-05-05;     123;  15.639; 0,8;     156;  15.795; 319.842
2020-05-06;     107;  14.167; 0,8;     161;  14.328; 334.170
2020-05-07;     124;  14.206; 0,9;     165;  14.371; 348.541
2020-05-08;      69;   8.267; 0,8;     106;   8.373; 356.914
2020-05-09;      65;   8.172; 0,8;      74;   8.246; 365.160
2020-05-10;      60;   6.622; 0,9;      65;   6.687; 371.847
2020-05-11;      79;  16.276; 0,5;     172;  16.448; 388.295
2020-05-12;      58;  14.655; 0,4;     123;  14.778; 403.073
2020-05-13;      71;  14.624; 0,5;     134;  14.758; 417.831
2020-05-14;      64;  12.901; 0,5;      94;  12.995; 430.826
2020-05-15;      91;  12.546; 0,7;     124;  12.670; 443.496
2020-05-16;      35;   7.633; 0,5;      65;   7.698; 451.194
2020-05-17;      50;   7.017; 0,7;      53;   7.070; 458.264
2020-05-18;      81;  15.129; 0,5;     152;  15.281; 473.545
2020-05-19;      63;  14.811; 0,4;     124;  14.935; 488.480
2020-05-20;      72;  14.317; 0,5;     143;  14.460; 502.940
2020-05-21;      31;   8.393; 0,4;      79;   8.472; 511.412
2020-05-22;      73;  12.192; 0,6;     113;  12.305; 523.717
2020-05-23;      36;   8.717; 0,4;      64;   8.781; 532.498
2020-05-24;      36;   8.584; 0,4;      82;   8.666; 541.164
2020-05-25;      52;  18.160; 0,3;     136;  18.296; 559.460
2020-05-26;      63;  15.877; 0,4;     101;  15.978; 575.438
2020-05-27;      52;  14.671; 0,4;     116;  14.787; 590.225
2020-05-28;      39;  13.041; 0,3;     123;  13.164; 603.389
2020-05-29;      46;  11.660; 0,4;     121;  11.781; 615.170
2020-05-30;      33;   7.109; 0,5;      69;   7.178; 622.348
2020-05-31;      22;   7.554; 0,3;      82;   7.636; 629.984
2020-06-01;      36;   8.641; 0,4;      82;   8.723; 638.707
2020-06-02;      56;  15.408; 0,4;     127;  15.535; 654.242
2020-06-03;      54;  13.336; 0,4;     123;  13.459; 667.701
2020-06-04;      42;  11.764; 0,4;     102;  11.866; 679.567
2020-06-05;      35;   9.563; 0,4;      93;   9.656; 689.223
2020-06-06;      15;   7.890; 0,2;      81;   7.971; 697.194
2020-06-07;      14;   7.689; 0,2;      57;   7.746; 704.940
2020-06-08;      46;  16.745; 0,3;     114;  16.859; 721.799
2020-06-09;      28;  15.569; 0,2;      79;  15.648; 737.447
2020-06-10;      40;  14.871; 0,3;      89;  14.960; 752.407
2020-06-11;      48;  14.476; 0,3;      72;  14.548; 766.955
2020-06-12;      60;  14.778; 0,4;      91;  14.869; 781.824
2020-06-13;      27;   9.962; 0,3;      47;  10.009; 791.833
2020-06-14;      22;   9.000; 0,2;      62;   9.062; 800.895
2020-06-15;      40;  17.607; 0,2;     107;  17.714; 818.609
2020-06-16;      46;  18.110; 0,3;      91;  18.201; 836.810
2020-06-17;      76;  19.136; 0,4;      89;  19.225; 856.035
2020-06-18;      46;  17.440; 0,3;      76;  17.516; 873.551
2020-06-19;      44;  16.905; 0,3;      85;  16.990; 890.541
2020-06-20;      38;  12.044; 0,3;      54;  12.098; 902.639
2020-06-21;      33;  11.337; 0,3;      78;  11.415; 914.054
2020-06-22;      46;  21.338; 0,2;     118;  21.456; 935.510
2020-06-23;      19;  20.812; 0,1;     101;  20.913; 956.423
2020-06-24;      45;  19.997; 0,2;      82;  20.079; 976.502
2020-06-25;      32;  16.748; 0,2;      82;  16.830; 993.332
2020-06-26;      23;  15.754; 0,1;      84;  15.838;1.009.170
2020-06-27;      19;   9.432; 0,2;      52;   9.484;1.018.654
2020-06-28;      11;   9.415; 0,1;      46;   9.461;1.028.115
2020-06-29;      30;  18.632; 0,2;      87;  18.719;1.046.834
2020-06-30;      24;  17.811; 0,1;      74;  17.885;1.064.719
2020-07-01;      12;  17.514; 0,1;      99;  17.613;1.082.332
2020-07-02;      15;  15.294; 0,1;      67;  15.361;1.097.693
2020-07-03;      19;  14.253; 0,1;      67;  14.320;1.112.013
2020-07-04;      13;   9.574; 0,1;      50;   9.624;1.121.637
2020-07-05;      11;   9.700; 0,1;      37;   9.737;1.131.374
2020-07-06;       9;  17.759; 0,1;      82;  17.841;1.149.215
2020-07-07;      13;  16.443; 0,1;      70;  16.513;1.165.728
2020-07-08;      26;  15.799; 0,2;     105;  15.904;1.181.632
2020-07-09;      41;  14.248; 0,3;      55;  14.303;1.195.935
2020-07-10;      34;  14.125; 0,2;      62;  14.187;1.210.122
2020-07-11;      24;   9.598; 0,3;      52;   9.650;1.219.772
2020-07-12;      22;   9.095; 0,2;      38;   9.133;1.228.905
2020-07-13;      33;  18.200; 0,2;      81;  18.281;1.247.186
2020-07-14;      34;  16.663; 0,2;      54;  16.717;1.263.903
2020-07-15;      42;  16.261; 0,3;      84;  16.345;1.280.248
2020-07-16;      52;  15.098; 0,3;      83;  15.181;1.295.429
2020-07-17;      32;  14.215; 0,2;      56;  14.271;1.309.700
2020-07-18;      43;  10.628; 0,4;      41;  10.669;1.320.369
2020-07-19;      28;  10.888; 0,3;      48;  10.936;1.331.305
2020-07-20;      32;  18.136; 0,2;      72;  18.208;1.349.513
2020-07-21;      37;  16.573; 0,2;      82;  16.655;1.366.168
2020-07-22;      35;  16.549; 0,2;      82;  16.631;1.382.799
2020-07-23;      54;  15.721; 0,3;      70;  15.791;1.398.590
2020-07-24;      37;  16.027; 0,2;      80;  16.107;1.414.697
2020-07-25;      27;  11.675; 0,2;      52;  11.727;1.426.424
2020-07-26;      24;  12.757; 0,2;      44;  12.801;1.439.225
2020-07-27;      64;  20.632; 0,3;      83;  20.715;1.459.940
2020-07-28;      78;  20.296; 0,4;      81;  20.377;1.480.317
2020-07-29;      65;  20.104; 0,3;     113;  20.217;1.500.534
2020-07-30;      84;  20.445; 0,4;      99;  20.544;1.521.078
2020-07-31;      58;  19.824; 0,3;      92;  19.916;1.540.994
2020-08-01;      64;  14.259; 0,4;      39;  14.298;1.555.292
2020-08-02;      78;  15.651; 0,5;      61;  15.712;1.571.004
2020-08-03;     113;  23.348; 0,5;      94;  23.442;1.594.446
2020-08-04;     122;  24.835; 0,5;     105;  24.940;1.619.386
2020-08-05;     118;  24.730; 0,5;     145;  24.875;1.644.261
2020-08-06;     174;  26.714; 0,7;     137;  26.851;1.671.112
2020-08-07;     143;  26.946; 0,5;     116;  27.062;1.698.174
2020-08-08;      90;  20.692; 0,4;      93;  20.785;1.718.959
2020-08-09;     130;  20.841; 0,6;      88;  20.929;1.739.888
2020-08-10;     155;  30.807; 0,5;     137;  30.944;1.770.832
2020-08-11;     136;  33.393; 0,4;     126;  33.519;1.804.351
2020-08-12;     161;  34.588; 0,5;     135;  34.723;1.839.074
2020-08-13;     116;  33.535; 0,3;     135;  33.670;1.872.744
2020-08-14;     112;  32.389; 0,3;     164;  32.553;1.905.297
2020-08-15;     127;  25.123; 0,5;     116;  25.239;1.930.536
2020-08-16;      90;  25.155; 0,4;     107;  25.262;1.955.798
2020-08-17;      76;  27.248; 0,3;     127;  27.375;1.983.173
2020-08-18;      18;   7.165; 0,3;      33;   7.198;1.990.371
2020-08-19;       0;       7; 0,0;       0;       7;1.990.378
I alt;  15.940;1.977.618; 0,8;  12.760;1.990.378;1.990.378
Antal personer;  15.940;1.455.017; 1,1;   6.749;1.455.017;1.455.017
