Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
787;Thisted;  38.859;   1.362;  43.423;   3.137
791;Viborg;  76.391;   2.419;  96.921;   2.496
810;Brønderslev;  31.984;   1.242;  36.304;   3.421
813;Frederikshavn;  53.484;   1.837;  59.654;   3.079
820;Vesthimmerlands;  31.202;     956;  36.727;   2.603
825;Læsø;   1.499;      20;   1.786;   1.120
840;Rebild;  23.961;     959;  30.113;   3.185
846;Mariagerfjord;  32.625;   1.418;  41.800;   3.392
849;Jammerbugt;  33.859;   1.400;  38.324;   3.653
851;Aalborg; 182.796;   9.841; 217.075;   4.533
860;Hjørring;  57.474;   1.690;  64.483;   2.621
