Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        250
2020-06-16;          0;          0;  0,0;          0;          0;        250
2020-06-17;          0;          0;  0,0;          0;          0;        250
2020-06-18;          0;          0;  0,0;          0;          0;        250
2020-06-19;          0;          0;  0,0;          0;          0;        250
2020-06-20;          0;          0;  0,0;          0;          0;        250
2020-06-21;          0;          0;  0,0;          0;          0;        250
2020-06-22;          0;          0;  0,0;          0;          0;        250
2020-06-23;          0;          0;  0,0;          0;          0;        250
2020-06-24;          0;          0;  0,0;          0;          0;        250
2020-06-25;          0;          0;  0,0;          0;          0;        250
2020-06-26;          0;          0;  0,0;          0;          0;        250
2020-06-27;          0;          0;  0,0;          0;          0;        250
2020-06-28;          0;          0;  0,0;          0;          0;        250
2020-06-29;          0;          0;  0,0;          0;          0;        250
2020-06-30;          0;          0;  0,0;          0;          0;        250
2020-07-01;          0;          0;  0,0;          0;          0;        250
2020-07-02;          0;          0;  0,0;          0;          0;        250
2020-07-03;          0;          0;  0,0;          0;          0;        250
2020-07-04;          0;          0;  0,0;          0;          0;        250
2020-07-05;          0;          0;  0,0;          0;          0;        250
2020-07-06;          0;          0;  0,0;          0;          0;        250
2020-07-07;          0;          0;  0,0;          0;          0;        250
2020-07-08;          0;          0;  0,0;          0;          0;        250
2020-07-09;          0;          0;  0,0;          0;          0;        250
2020-07-10;          0;          0;  0,0;          0;          0;        250
2020-07-11;          0;          0;  0,0;          0;          0;        250
2020-07-12;          0;          0;  0,0;          0;          0;        250
2020-07-13;          0;          0;  0,0;          0;          0;        250
2020-07-14;          0;          0;  0,0;          0;          0;        250
2020-07-15;          0;          0;  0,0;          0;          0;        250
2020-07-16;          0;          0;  0,0;          0;          0;        250
2020-07-17;          0;          0;  0,0;          0;          0;        250
2020-07-18;          0;          0;  0,0;          0;          0;        250
2020-07-19;          0;          0;  0,0;          0;          0;        250
2020-07-20;          0;          0;  0,0;          0;          0;        250
2020-07-21;          0;          0;  0,0;          0;          0;        250
2020-07-22;          0;          0;  0,0;          0;          0;        250
2020-07-23;          0;          0;  0,0;          0;          0;        250
2020-07-24;          0;          0;  0,0;          0;          0;        250
2020-07-25;          0;          0;  0,0;          0;          0;        250
2020-07-26;          0;          0;  0,0;          0;          0;        250
2020-07-27;          0;          0;  0,0;          0;          0;        250
2020-07-28;          0;          0;  0,0;          0;          0;        250
2020-07-29;          0;          0;  0,0;          0;          0;        250
2020-07-30;          0;          0;  0,0;          0;          0;        250
2020-07-31;          0;          0;  0,0;          0;          0;        250
2020-08-01;          0;          0;  0,0;          0;          0;        250
2020-08-02;          0;          0;  0,0;          0;          0;        250
2020-08-03;          0;          0;  0,0;          0;          0;        250
2020-08-04;          0;          0;  0,0;          0;          0;        250
2020-08-05;          0;          0;  0,0;          0;          0;        250
2020-08-06;          0;          0;  0,0;          0;          0;        250
2020-08-07;          0;          0;  0,0;          0;          0;        250
2020-08-08;          0;          0;  0,0;          0;          0;        250
2020-08-09;          0;          0;  0,0;          0;          0;        250
2020-08-10;          0;          0;  0,0;          0;          0;        250
2020-08-11;          0;          0;  0,0;          0;          0;        250
2020-08-12;          0;          0;  0,0;          0;          0;        250
2020-08-13;          0;          0;  0,0;          0;          0;        250
2020-08-14;          0;          0;  0,0;          0;          0;        250
2020-08-15;          0;          0;  0,0;          0;          0;        250
2020-08-16;          0;          0;  0,0;          0;          0;        250
2020-08-17;          0;          0;  0,0;          0;          0;        250
2020-08-18;          0;          0;  0,0;          0;          0;        250
2020-08-19;          0;          0;  0,0;          0;          0;        250
2020-08-20;          0;          0;  0,0;          0;          0;        250
2020-08-21;          0;          0;  0,0;          0;          0;        250
2020-08-22;          0;          0;  0,0;          0;          0;        250
2020-08-23;          0;          0;  0,0;          0;          0;        250
2020-08-24;          0;          0;  0,0;          0;          0;        250
2020-08-25;          0;          0;  0,0;          0;          0;        250
2020-08-26;          0;          0;  0,0;          0;          0;        250
2020-08-27;          0;          0;  0,0;          0;          0;        250
2020-08-28;          0;          0;  0,0;          0;          0;        250
2020-08-29;          0;          0;  0,0;          0;          0;        250
2020-08-30;          0;          0;  0,0;          0;          0;        250
2020-08-31;          0;          0;  0,0;          0;          0;        250
2020-09-01;          0;          0;  0,0;          0;          0;        250
2020-09-02;          0;          0;  0,0;          0;          0;        250
2020-09-03;          0;          0;  0,0;          0;          0;        250
2020-09-04;          0;          0;  0,0;          0;          0;        250
2020-09-05;          0;          0;  0,0;          0;          0;        250
2020-09-06;          0;          0;  0,0;          0;          0;        250
2020-09-07;          0;          0;  0,0;          0;          0;        250
2020-09-08;          0;          0;  0,0;          0;          0;        250
2020-09-09;          0;          0;  0,0;          0;          0;        250
2020-09-10;          0;          0;  0,0;          0;          0;        250
2020-09-11;          0;          0;  0,0;          0;          0;        250
2020-09-12;          0;          0;  0,0;          0;          0;        250
2020-09-13;          0;          0;  0,0;          0;          0;        250
2020-09-14;          0;          0;  0,0;          0;          0;        250
2020-09-15;          0;          0;  0,0;          0;          0;        250
2020-09-16;          0;          0;  0,0;          0;          0;        250
2020-09-17;          0;          0;  0,0;          0;          0;        250
2020-09-18;          0;          0;  0,0;          0;          0;        250
2020-09-19;          0;          0;  0,0;          0;          0;        250
2020-09-20;          0;          0;  0,0;          0;          0;        250
2020-09-21;          0;          0;  0,0;          0;          0;        250
2020-09-22;          0;          0;  0,0;          0;          0;        250
2020-09-23;          0;          0;  0,0;          0;          0;        250
2020-09-24;          0;          0;  0,0;          0;          0;        250
2020-09-25;          0;          0;  0,0;          0;          0;        250
2020-09-26;          0;          0;  0,0;          0;          0;        250
2020-09-27;          0;          0;  0,0;          0;          0;        250
2020-09-28;          0;          0;  0,0;          0;          0;        250
2020-09-29;          0;          0;  0,0;          0;          0;        250
2020-09-30;          0;          0;  0,0;          0;          0;        250
2020-10-01;          0;          0;  0,0;          0;          0;        250
2020-10-02;          0;          0;  0,0;          0;          0;        250
2020-10-03;          0;          0;  0,0;          0;          0;        250
2020-10-04;          0;          0;  0,0;          0;          0;        250
2020-10-05;          0;          0;  0,0;          0;          0;        250
2020-10-06;          0;          0;  0,0;          0;          0;        250
2020-10-07;          0;          0;  0,0;          0;          0;        250
2020-10-08;          0;          0;  0,0;          0;          0;        250
2020-10-09;          0;          0;  0,0;          0;          0;        250
2020-10-10;          0;          0;  0,0;          0;          0;        250
2020-10-11;          0;          0;  0,0;          0;          0;        250
2020-10-12;          0;          0;  0,0;          0;          0;        250
2020-10-13;          0;          0;  0,0;          0;          0;        250
2020-10-14;          0;          0;  0,0;          0;          0;        250
2020-10-15;          0;          0;  0,0;          0;          0;        250
2020-10-16;          0;          0;  0,0;          0;          0;        250
2020-10-17;          1;          1;100,0;          0;          1;        251
2020-10-18;          0;          0;  0,0;          0;          0;        251
2020-10-19;          0;          0;  0,0;          0;          0;        251
2020-10-20;          0;          0;  0,0;          0;          0;        251
2020-10-21;          0;          0;  0,0;          0;          0;        251
2020-10-22;          0;          0;  0,0;          0;          0;        251
2020-10-23;          0;          0;  0,0;          0;          0;        251
2020-10-24;          0;          0;  0,0;          0;          0;        251
2020-10-25;          0;          0;  0,0;          0;          0;        251
2020-10-26;          0;          0;  0,0;          0;          0;        251
2020-10-27;          0;          0;  0,0;          0;          0;        251
2020-10-28;          1;          1;100,0;          0;          1;        252
2020-10-29;          0;          0;  0,0;          0;          0;        252
2020-10-30;          0;          0;  0,0;          0;          0;        252
2020-10-31;          0;          0;  0,0;          0;          0;        252
2020-11-01;          0;          0;  0,0;          0;          0;        252
2020-11-02;          0;          0;  0,0;          0;          0;        252
2020-11-03;          0;          0;  0,0;          0;          0;        252
2020-11-04;          0;          0;  0,0;          0;          0;        252
2020-11-05;          0;          0;  0,0;          0;          0;        252
2020-11-06;          1;          1;100,0;          0;          1;        253
2020-11-07;          0;          0;  0,0;          0;          0;        253
2020-11-08;          0;          0;  0,0;          0;          0;        253
2020-11-09;          0;          0;  0,0;          0;          0;        253
2020-11-10;          1;          1;100,0;          0;          1;        254
2020-11-11;          0;          0;  0,0;          0;          0;        254
2020-11-12;          0;          0;  0,0;          0;          0;        254
2020-11-13;          0;          0;  0,0;          0;          0;        254
2020-11-14;          0;          0;  0,0;          0;          0;        254
2020-11-15;          1;          1;100,0;          0;          1;        255
2020-11-16;          0;          0;  0,0;          0;          0;        255
2020-11-17;          0;          0;  0,0;          0;          0;        255
2020-11-18;          0;          0;  0,0;          0;          0;        255
2020-11-19;          0;          0;  0,0;          0;          0;        255
2020-11-20;          0;          0;  0,0;          0;          0;        255
2020-11-21;          0;          0;  0,0;          0;          0;        255
2020-11-22;          0;          0;  0,0;          0;          0;        255
2020-11-23;          0;          0;  0,0;          0;          0;        255
2020-11-24;          1;          1;100,0;          0;          1;        256
2020-11-25;          0;          0;  0,0;          0;          0;        256
2020-11-26;          0;          0;  0,0;          0;          0;        256
2020-11-27;          1;          1;100,0;          0;          1;        257
2020-11-28;          0;          0;  0,0;          0;          0;        257
2020-11-29;          0;          0;  0,0;          0;          0;        257
2020-11-30;          3;          3;100,0;          0;          3;        260
2020-12-01;          1;          1;100,0;          0;          1;        261
2020-12-02;          0;          0;  0,0;          0;          0;        261
2020-12-03;          2;          2;100,0;          0;          2;        263
2020-12-04;          0;          0;  0,0;          0;          0;        263
2020-12-05;          0;          0;  0,0;          0;          0;        263
2020-12-06;          3;         28; 10,7;          0;         28;        291
2020-12-07;          6;         50; 12,0;          0;         50;        341
2020-12-08;          4;          4;100,0;          0;          4;        345
2020-12-09;          7;          8; 87,5;          0;          8;        353
2020-12-10;         31;        479;  6,5;          0;        479;        832
2020-12-11;         54;         54;100,0;          0;         54;        886
2020-12-12;         36;         89; 40,4;          0;         89;        975
2020-12-13;         45;         45;100,0;          1;         46;      1.021
2020-12-14;         54;         63; 85,7;          0;         63;      1.084
2020-12-15;         49;         58; 84,5;          0;         58;      1.142
2020-12-16;         73;        141; 51,8;          0;        141;      1.283
2020-12-17;         78;         85; 91,8;          1;         86;      1.369
2020-12-18;        118;        218; 54,1;          2;        220;      1.589
2020-12-19;         79;         79;100,0;          2;         81;      1.670
2020-12-20;         94;         94;100,0;          7;        101;      1.771
2020-12-21;        143;        143;100,0;          5;        148;      1.919
2020-12-22;        185;        185;100,0;          4;        189;      2.108
2020-12-23;        184;        184;100,0;          9;        193;      2.301
2020-12-24;         88;         88;100,0;          3;         91;      2.392
2020-12-25;         85;         85;100,0;          6;         91;      2.483
2020-12-26;        120;        120;100,0;         11;        131;      2.614
2020-12-27;        127;        127;100,0;          7;        134;      2.748
2020-12-28;        108;        108;100,0;          4;        112;      2.860
2020-12-29;        139;        139;100,0;          6;        145;      3.005
2020-12-30;        132;        132;100,0;          5;        137;      3.142
2020-12-31;         78;         79; 98,7;          2;         81;      3.223
2021-01-01;         35;         35;100,0;          0;         35;      3.258
2021-01-02;         51;         51;100,0;          1;         52;      3.310
2021-01-03;         55;         56; 98,2;          0;         56;      3.366
2021-01-04;         51;        123; 41,5;          1;        124;      3.490
2021-01-05;         35;         37; 94,6;          1;         38;      3.528
2021-01-06;         35;      2.295;  1,5;         17;      2.312;      5.840
2021-01-07;         35;         35;100,0;          0;         35;      5.875
2021-01-08;         24;         26; 92,3;          0;         26;      5.901
2021-01-09;         11;         11;100,0;          1;         12;      5.913
2021-01-10;         19;         19;100,0;          1;         20;      5.933
2021-01-11;         19;         27; 70,4;          2;         29;      5.962
2021-01-12;          8;         11; 72,7;          1;         12;      5.974
2021-01-13;         10;         10;100,0;          3;         13;      5.987
2021-01-14;         10;         27; 37,0;          1;         28;      6.015
2021-01-15;         20;         34; 58,8;          1;         35;      6.050
2021-01-16;         20;         50; 40,0;          0;         50;      6.100
2021-01-17;         14;         33; 42,4;          1;         34;      6.134
2021-01-18;         16;         82; 19,5;          1;         83;      6.217
2021-01-19;         10;         38; 26,3;          1;         39;      6.256
2021-01-20;         17;         58; 29,3;          0;         58;      6.314
2021-01-21;         15;         52; 28,8;          1;         53;      6.367
2021-01-22;         10;         45; 22,2;          0;         45;      6.412
2021-01-23;         13;         25; 52,0;          0;         25;      6.437
2021-01-24;         21;      2.997;  0,7;          7;      3.004;      9.441
2021-01-25;         13;         85; 15,3;          2;         87;      9.528
2021-01-26;          8;         11; 72,7;          2;         13;      9.541
2021-01-27;          6;          6;100,0;          0;          6;      9.547
2021-01-28;          5;          5;100,0;          0;          5;      9.552
2021-01-29;          9;          9;100,0;          0;          9;      9.561
2021-01-30;          2;          2;100,0;          0;          2;      9.563
2021-01-31;          6;          6;100,0;          0;          6;      9.569
2021-02-01;          8;      4.981;  0,2;          1;      4.982;     14.551
2021-02-02;          9;      4.735;  0,2;          3;      4.738;     19.289
2021-02-03;         10;      4.968;  0,2;          0;      4.968;     24.257
2021-02-04;          6;      4.573;  0,1;          0;      4.573;     28.830
2021-02-05;          7;      4.439;  0,2;          2;      4.441;     33.271
2021-02-06;         10;      2.643;  0,4;          2;      2.645;     35.916
2021-02-07;         13;      3.065;  0,4;          1;      3.066;     38.982
2021-02-08;         13;      7.160;  0,2;          0;      7.160;     46.142
2021-02-09;          6;      6.239;  0,1;          4;      6.243;     52.385
2021-02-10;         13;      7.227;  0,2;          3;      7.230;     59.615
2021-02-11;         13;      9.339;  0,1;          2;      9.341;     68.956
2021-02-12;          9;      9.358;  0,1;          2;      9.360;     78.316
2021-02-13;         15;      4.905;  0,3;          4;      4.909;     83.225
2021-02-14;         20;      4.858;  0,4;          3;      4.861;     88.086
2021-02-15;         48;     17.461;  0,3;          7;     17.468;    105.554
2021-02-16;         58;     17.266;  0,3;         17;     17.283;    122.837
2021-02-17;         86;     26.565;  0,3;         24;     26.589;    149.426
2021-02-18;         52;     30.500;  0,2;         18;     30.518;    179.944
2021-02-19;         86;     34.654;  0,2;         33;     34.687;    214.631
2021-02-20;         61;     21.952;  0,3;         24;     21.976;    236.607
2021-02-21;         92;     20.569;  0,4;         29;     20.598;    257.205
2021-02-22;         96;     26.312;  0,4;         17;     26.329;    283.534
2021-02-23;         98;     30.157;  0,3;         31;     30.188;    313.722
2021-02-24;         90;     30.302;  0,3;         41;     30.343;    344.065
2021-02-25;         82;     28.931;  0,3;         18;     28.949;    373.014
2021-02-26;        111;     36.981;  0,3;         21;     37.002;    410.016
2021-02-27;         89;     22.911;  0,4;         18;     22.929;    432.945
2021-02-28;        111;     24.816;  0,4;         11;     24.827;    457.772
2021-03-01;         88;     36.205;  0,2;         35;     36.240;    494.012
2021-03-02;        104;     39.129;  0,3;         32;     39.161;    533.173
2021-03-03;        104;     45.052;  0,2;         43;     45.095;    578.268
2021-03-04;        175;     57.299;  0,3;         64;     57.363;    635.631
2021-03-05;        167;     65.788;  0,3;         80;     65.868;    701.499
2021-03-06;        128;     39.062;  0,3;         60;     39.122;    740.621
2021-03-07;        197;     41.050;  0,5;         64;     41.114;    781.735
2021-03-08;        229;     65.538;  0,3;         94;     65.632;    847.367
2021-03-09;        176;     63.927;  0,3;        111;     64.038;    911.405
2021-03-10;        232;     59.240;  0,4;         87;     59.327;    970.732
2021-03-11;        158;     60.232;  0,3;        102;     60.334;  1.031.066
2021-03-12;        159;     61.507;  0,3;         84;     61.591;  1.092.657
2021-03-13;        149;     56.919;  0,3;         73;     56.992;  1.149.649
2021-03-14;        175;     74.479;  0,2;        104;     74.583;  1.224.232
2021-03-15;        252;    113.135;  0,2;        175;    113.310;  1.337.542
2021-03-16;        255;    119.141;  0,2;        174;    119.315;  1.456.857
2021-03-17;        184;    105.696;  0,2;        178;    105.874;  1.562.731
2021-03-18;        210;    126.634;  0,2;        199;    126.833;  1.689.564
2021-03-19;        141;     93.304;  0,2;        166;     93.470;  1.783.034
2021-03-20;        132;     58.197;  0,2;         99;     58.296;  1.841.330
2021-03-21;        199;     91.580;  0,2;        198;     91.778;  1.933.108
2021-03-22;        223;    135.730;  0,2;        247;    135.977;  2.069.085
2021-03-23;        189;    140.765;  0,1;        243;    141.008;  2.210.093
2021-03-24;        187;    122.749;  0,2;        208;    122.957;  2.333.050
2021-03-25;        225;    147.455;  0,2;        264;    147.719;  2.480.769
2021-03-26;        166;    133.409;  0,1;        265;    133.674;  2.614.443
2021-03-27;        149;     66.546;  0,2;        151;     66.697;  2.681.140
2021-03-28;        152;     64.579;  0,2;        135;     64.714;  2.745.854
2021-03-29;        247;    106.596;  0,2;        223;    106.819;  2.852.673
2021-03-30;        227;    115.564;  0,2;        260;    115.824;  2.968.497
2021-03-31;        137;     94.749;  0,1;        165;     94.914;  3.063.411
2021-04-01;        192;    103.290;  0,2;        218;    103.508;  3.166.919
2021-04-02;        187;     96.730;  0,2;        236;     96.966;  3.263.885
2021-04-03;        174;     83.487;  0,2;        218;     83.705;  3.347.590
2021-04-04;        165;     99.058;  0,2;        197;     99.255;  3.446.845
2021-04-05;        267;    195.681;  0,1;        415;    196.096;  3.642.941
2021-04-06;        266;    213.806;  0,1;        487;    214.293;  3.857.234
2021-04-07;        243;    190.447;  0,1;        460;    190.907;  4.048.141
2021-04-08;        256;    234.022;  0,1;        476;    234.498;  4.282.639
2021-04-09;        194;    190.019;  0,1;        459;    190.478;  4.473.117
2021-04-10;        142;     92.514;  0,2;        234;     92.748;  4.565.865
2021-04-11;        202;    162.258;  0,1;        389;    162.647;  4.728.512
2021-04-12;        286;    275.500;  0,1;        668;    276.168;  5.004.680
2021-04-13;        234;    224.657;  0,1;        503;    225.160;  5.229.840
2021-04-14;        232;    210.022;  0,1;        486;    210.508;  5.440.348
2021-04-15;        297;    253.714;  0,1;        593;    254.307;  5.694.655
2021-04-16;        224;    202.083;  0,1;        524;    202.607;  5.897.262
2021-04-17;        149;     76.862;  0,2;        194;     77.056;  5.974.318
2021-04-18;        240;    148.467;  0,2;        391;    148.858;  6.123.176
2021-04-19;        284;    283.534;  0,1;        751;    284.285;  6.407.461
2021-04-20;        279;    254.436;  0,1;        600;    255.036;  6.662.497
2021-04-21;        263;    270.414;  0,1;        700;    271.114;  6.933.611
2021-04-22;        242;    338.075;  0,1;        822;    338.897;  7.272.508
2021-04-23;        216;    298.902;  0,1;        712;    299.614;  7.572.122
2021-04-24;        177;    165.762;  0,1;        458;    166.220;  7.738.342
2021-04-25;        193;    201.651;  0,1;        586;    202.237;  7.940.579
2021-04-26;        356;    369.285;  0,1;      1.017;    370.302;  8.310.881
2021-04-27;        310;    293.514;  0,1;        729;    294.243;  8.605.124
2021-04-28;        288;    296.045;  0,1;        747;    296.792;  8.901.916
2021-04-29;        361;    412.673;  0,1;      1.068;    413.741;  9.315.657
2021-04-30;        236;    227.685;  0,1;        600;    228.285;  9.543.942
2021-05-01;        218;    187.079;  0,1;        527;    187.606;  9.731.548
2021-05-02;        254;    232.316;  0,1;        718;    233.034;  9.964.582
2021-05-03;        342;    368.039;  0,1;      1.122;    369.161; 10.333.743
2021-05-04;        352;    290.967;  0,1;        786;    291.753; 10.625.496
2021-05-05;        319;    328.967;  0,1;        878;    329.845; 10.955.341
2021-05-06;        323;    449.729;  0,1;      1.245;    450.974; 11.406.315
2021-05-07;        346;    408.860;  0,1;      1.050;    409.910; 11.816.225
2021-05-08;        242;    243.186;  0,1;        695;    243.881; 12.060.106
2021-05-09;        272;    271.584;  0,1;        789;    272.373; 12.332.479
2021-05-10;        439;    493.636;  0,1;      1.434;    495.070; 12.827.549
2021-05-11;        451;    394.897;  0,1;      1.037;    395.934; 13.223.483
2021-05-12;        472;    427.156;  0,1;      1.094;    428.250; 13.651.733
2021-05-13;        358;    296.941;  0,1;        862;    297.803; 13.949.536
2021-05-14;        366;    325.504;  0,1;        920;    326.424; 14.275.960
2021-05-15;        311;    265.357;  0,1;        793;    266.150; 14.542.110
2021-05-16;        380;    307.489;  0,1;        919;    308.408; 14.850.518
2021-05-17;        455;    497.801;  0,1;      1.509;    499.310; 15.349.828
2021-05-18;        387;    395.203;  0,1;      1.158;    396.361; 15.746.189
2021-05-19;        359;    392.941;  0,1;      1.165;    394.106; 16.140.295
2021-05-20;        438;    488.081;  0,1;      1.393;    489.474; 16.629.769
2021-05-21;        366;    469.714;  0,1;      1.348;    471.062; 17.100.831
2021-05-22;        280;    265.113;  0,1;        815;    265.928; 17.366.759
2021-05-23;        228;    252.864;  0,1;        789;    253.653; 17.620.412
2021-05-24;        313;    334.448;  0,1;      1.126;    335.574; 17.955.986
2021-05-25;        455;    496.327;  0,1;      1.679;    498.006; 18.453.992
2021-05-26;        397;    359.054;  0,1;      1.121;    360.175; 18.814.167
2021-05-27;        447;    479.245;  0,1;      1.482;    480.727; 19.294.894
2021-05-28;        393;    491.552;  0,1;      1.551;    493.103; 19.787.997
2021-05-29;        292;    223.092;  0,1;        768;    223.860; 20.011.857
2021-05-30;        325;    260.788;  0,1;        876;    261.664; 20.273.521
2021-05-31;        453;    480.043;  0,1;      1.765;    481.808; 20.755.329
2021-06-01;        362;    370.330;  0,1;      1.202;    371.532; 21.126.861
2021-06-02;        350;    347.769;  0,1;      1.165;    348.934; 21.475.795
2021-06-03;        350;    453.842;  0,1;      1.556;    455.398; 21.931.193
2021-06-04;        348;    433.999;  0,1;      1.414;    435.413; 22.366.606
2021-06-05;        239;    213.175;  0,1;        725;    213.900; 22.580.506
2021-06-06;        258;    245.445;  0,1;        956;    246.401; 22.826.907
2021-06-07;        307;    437.568;  0,1;      1.675;    439.243; 23.266.150
2021-06-08;        240;    339.741;  0,1;      1.214;    340.955; 23.607.105
2021-06-09;        239;    309.105;  0,1;      1.112;    310.217; 23.917.322
2021-06-10;        216;    409.389;  0,1;      1.474;    410.863; 24.328.185
2021-06-11;        212;    401.920;  0,1;      1.390;    403.310; 24.731.495
2021-06-12;        118;    206.057;  0,1;        788;    206.845; 24.938.340
2021-06-13;        131;    217.744;  0,1;        843;    218.587; 25.156.927
2021-06-14;        179;    383.844;  0,0;      1.612;    385.456; 25.542.383
2021-06-15;        134;    282.354;  0,0;      1.117;    283.471; 25.825.854
I alt;     31.436; 25.753.420;  0,1;     72.434; 25.825.854; 25.825.854
Antal personer;     31.436;  3.250.235;  1,0;     13.428;  3.250.235;  3.250.235
