Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-10-09;          0;          0;0,0;          0;          0;         68
2020-10-10;          0;          0;0,0;          0;          0;         68
2020-10-11;          0;          0;0,0;          0;          0;         68
2020-10-12;          0;          0;0,0;          0;          0;         68
2020-10-13;          0;          0;0,0;          0;          0;         68
2020-10-14;          0;          0;0,0;          0;          0;         68
2020-10-15;          0;          0;0,0;          0;          0;         68
2020-10-16;          0;          0;0,0;          0;          0;         68
2020-10-17;          0;          0;0,0;          0;          0;         68
2020-10-18;          0;          0;0,0;          0;          0;         68
2020-10-19;          0;          0;0,0;          0;          0;         68
2020-10-20;          0;          0;0,0;          0;          0;         68
2020-10-21;          0;          0;0,0;          0;          0;         68
2020-10-22;          0;          0;0,0;          0;          0;         68
2020-10-23;          0;          0;0,0;          0;          0;         68
2020-10-24;          0;          0;0,0;          0;          0;         68
2020-10-25;          0;          0;0,0;          0;          0;         68
2020-10-26;          0;          0;0,0;          0;          0;         68
2020-10-27;          0;          0;0,0;          0;          0;         68
2020-10-28;          0;          0;0,0;          0;          0;         68
2020-10-29;          0;          0;0,0;          0;          0;         68
2020-10-30;          0;          0;0,0;          0;          0;         68
2020-10-31;          0;          0;0,0;          0;          0;         68
2020-11-01;          0;          0;0,0;          0;          0;         68
2020-11-02;          0;          0;0,0;          0;          0;         68
2020-11-03;          0;          0;0,0;          0;          0;         68
2020-11-04;          0;          0;0,0;          0;          0;         68
2020-11-05;          0;          0;0,0;          0;          0;         68
2020-11-06;          0;          0;0,0;          0;          0;         68
2020-11-07;          0;          0;0,0;          0;          0;         68
2020-11-08;          0;          0;0,0;          0;          0;         68
2020-11-09;          0;          0;0,0;          0;          0;         68
2020-11-10;          0;          0;0,0;          0;          0;         68
2020-11-11;          0;          0;0,0;          0;          0;         68
2020-11-12;          0;          0;0,0;          0;          0;         68
2020-11-13;          0;          0;0,0;          0;          0;         68
2020-11-14;          0;          0;0,0;          0;          0;         68
2020-11-15;          0;          0;0,0;          0;          0;         68
2020-11-16;          0;          0;0,0;          0;          0;         68
2020-11-17;          0;          0;0,0;          0;          0;         68
2020-11-18;          0;          0;0,0;          0;          0;         68
2020-11-19;          0;          0;0,0;          0;          0;         68
2020-11-20;          0;          0;0,0;          0;          0;         68
2020-11-21;          0;          0;0,0;          0;          0;         68
2020-11-22;          0;          0;0,0;          0;          0;         68
2020-11-23;          0;          0;0,0;          0;          0;         68
2020-11-24;          0;          0;0,0;          0;          0;         68
2020-11-25;          0;          0;0,0;          0;          0;         68
2020-11-26;          0;          0;0,0;          0;          0;         68
2020-11-27;          0;          0;0,0;          0;          0;         68
2020-11-28;          0;          0;0,0;          0;          0;         68
2020-11-29;          0;          0;0,0;          0;          0;         68
2020-11-30;          0;          0;0,0;          0;          0;         68
2020-12-01;          0;          0;0,0;          0;          0;         68
2020-12-02;          0;          0;0,0;          0;          0;         68
2020-12-03;          0;          0;0,0;          0;          0;         68
2020-12-04;          0;          0;0,0;          0;          0;         68
2020-12-05;          0;          0;0,0;          0;          0;         68
2020-12-06;          0;          0;0,0;          0;          0;         68
2020-12-07;          0;          0;0,0;          0;          0;         68
2020-12-08;          0;          0;0,0;          0;          0;         68
2020-12-09;          0;          0;0,0;          0;          0;         68
2020-12-10;          0;          0;0,0;          0;          0;         68
2020-12-11;          0;          0;0,0;          0;          0;         68
2020-12-12;          0;          0;0,0;          0;          0;         68
2020-12-13;          0;          0;0,0;          0;          0;         68
2020-12-14;          0;          0;0,0;          0;          0;         68
2020-12-15;          0;          0;0,0;          0;          0;         68
2020-12-16;          0;          0;0,0;          0;          0;         68
2020-12-17;          0;          0;0,0;          0;          0;         68
2020-12-18;          0;          0;0,0;          0;          0;         68
2020-12-19;          0;          0;0,0;          0;          0;         68
2020-12-20;          0;          0;0,0;          0;          0;         68
2020-12-21;          0;          0;0,0;          0;          0;         68
2020-12-22;          0;          0;0,0;          0;          0;         68
2020-12-23;          0;          0;0,0;          0;          0;         68
2020-12-24;          0;          0;0,0;          0;          0;         68
2020-12-25;          0;          0;0,0;          0;          0;         68
2020-12-26;          0;          0;0,0;          0;          0;         68
2020-12-27;          0;          0;0,0;          0;          0;         68
2020-12-28;          0;          0;0,0;          0;          0;         68
2020-12-29;          0;          0;0,0;          0;          0;         68
2020-12-30;          0;          0;0,0;          0;          0;         68
2020-12-31;          0;          0;0,0;          0;          0;         68
2021-01-01;          0;          0;0,0;          0;          0;         68
2021-01-02;          0;          0;0,0;          0;          0;         68
2021-01-03;          0;          1;0,0;          0;          1;         69
2021-01-04;          0;          0;0,0;          0;          0;         69
2021-01-05;          0;          1;0,0;          0;          1;         70
2021-01-06;          0;          0;0,0;          0;          0;         70
2021-01-07;          0;          0;0,0;          0;          0;         70
2021-01-08;          0;          2;0,0;          0;          2;         72
2021-01-09;          0;          0;0,0;          0;          0;         72
2021-01-10;          0;          0;0,0;          0;          0;         72
2021-01-11;          0;          0;0,0;          0;          0;         72
2021-01-12;          0;          2;0,0;          0;          2;         74
2021-01-13;          0;          0;0,0;          0;          0;         74
2021-01-14;          0;         17;0,0;          0;         17;         91
2021-01-15;          0;         14;0,0;          0;         14;        105
2021-01-16;          0;         30;0,0;          0;         30;        135
2021-01-17;          0;         18;0,0;          0;         18;        153
2021-01-18;          0;         66;0,0;          0;         66;        219
2021-01-19;          0;          0;0,0;          0;          0;        219
2021-01-20;          0;          0;0,0;          0;          0;        219
2021-01-21;          0;          0;0,0;          0;          0;        219
2021-01-22;          0;          0;0,0;          0;          0;        219
2021-01-23;          0;          0;0,0;          0;          0;        219
2021-01-24;          0;          0;0,0;          0;          0;        219
2021-01-25;          0;          5;0,0;          0;          5;        224
2021-01-26;          0;          0;0,0;          0;          0;        224
2021-01-27;          0;          0;0,0;          0;          0;        224
2021-01-28;          0;          0;0,0;          0;          0;        224
2021-01-29;          0;          0;0,0;          0;          0;        224
2021-01-30;          0;          0;0,0;          0;          0;        224
2021-01-31;          0;          0;0,0;          0;          0;        224
2021-02-01;          8;      4.760;0,2;          0;      4.760;      4.984
2021-02-02;          8;      4.596;0,2;          0;      4.596;      9.580
2021-02-03;          9;      4.814;0,2;          0;      4.814;     14.394
2021-02-04;          4;      4.452;0,1;          0;      4.452;     18.846
2021-02-05;          7;      4.315;0,2;          1;      4.316;     23.162
2021-02-06;          8;      2.571;0,3;          0;      2.571;     25.733
2021-02-07;         10;      2.995;0,3;          1;      2.996;     28.729
2021-02-08;         11;      6.893;0,2;          0;      6.893;     35.622
2021-02-09;          6;      6.021;0,1;          1;      6.022;     41.644
2021-02-10;         13;      6.997;0,2;          1;      6.998;     48.642
2021-02-11;         11;      8.970;0,1;          0;      8.970;     57.612
2021-02-12;          9;      9.109;0,1;          1;      9.110;     66.722
2021-02-13;         13;      4.803;0,3;          0;      4.803;     71.525
2021-02-14;         13;      4.756;0,3;          2;      4.758;     76.283
2021-02-15;         48;     16.992;0,3;          0;     16.992;     93.275
2021-02-16;         57;     16.773;0,3;          6;     16.779;    110.054
2021-02-17;         84;     25.921;0,3;          3;     25.924;    135.978
2021-02-18;         51;     29.789;0,2;          2;     29.791;    165.769
2021-02-19;         85;     33.948;0,3;          2;     33.950;    199.719
2021-02-20;         61;     21.461;0,3;          3;     21.464;    221.183
2021-02-21;         92;     20.097;0,5;          6;     20.103;    241.286
2021-02-22;         78;     25.347;0,3;          6;     25.353;    266.639
2021-02-23;         98;     29.197;0,3;          4;     29.201;    295.840
2021-02-24;         89;     29.476;0,3;          6;     29.482;    325.322
2021-02-25;         78;     28.082;0,3;          9;     28.091;    353.413
2021-02-26;         76;     35.831;0,2;          9;     35.840;    389.253
2021-02-27;         68;     22.296;0,3;         10;     22.306;    411.559
2021-02-28;         92;     24.147;0,4;          3;     24.150;    435.709
2021-03-01;         68;     34.900;0,2;         20;     34.920;    470.629
2021-03-02;         83;     37.815;0,2;         17;     37.832;    508.461
2021-03-03;        104;     43.559;0,2;          9;     43.568;    552.029
2021-03-04;        176;     55.763;0,3;         16;     55.779;    607.808
2021-03-05;        165;     64.097;0,3;         24;     64.121;    671.929
2021-03-06;        129;     38.190;0,3;         25;     38.215;    710.144
2021-03-07;        197;     40.051;0,5;         26;     40.077;    750.221
2021-03-08;        228;     63.726;0,4;         51;     63.777;    813.998
2021-03-09;        177;     62.316;0,3;         57;     62.373;    876.371
2021-03-10;        231;     57.435;0,4;         32;     57.467;    933.838
2021-03-11;        158;     58.569;0,3;         44;     58.613;    992.451
2021-03-12;        155;     59.934;0,3;         58;     59.992;  1.052.443
2021-03-13;        147;     55.563;0,3;         31;     55.594;  1.108.037
2021-03-14;        174;     72.448;0,2;         45;     72.493;  1.180.530
2021-03-15;        250;    110.001;0,2;         97;    110.098;  1.290.628
2021-03-16;        255;    116.089;0,2;         93;    116.182;  1.406.810
2021-03-17;        184;    102.848;0,2;         86;    102.934;  1.509.744
2021-03-18;        209;    123.526;0,2;        112;    123.638;  1.633.382
2021-03-19;        141;     91.317;0,2;         83;     91.400;  1.724.782
2021-03-20;        132;     56.890;0,2;         49;     56.939;  1.781.721
2021-03-21;        196;     89.289;0,2;        102;     89.391;  1.871.112
2021-03-22;        222;    132.406;0,2;        167;    132.573;  2.003.685
2021-03-23;        188;    137.444;0,1;        143;    137.587;  2.141.272
2021-03-24;        185;    119.558;0,2;        119;    119.677;  2.260.949
2021-03-25;        224;    144.011;0,2;        163;    144.174;  2.405.123
2021-03-26;        165;    130.487;0,1;        152;    130.639;  2.535.762
2021-03-27;        149;     65.124;0,2;         67;     65.191;  2.600.953
2021-03-28;        152;     63.131;0,2;         71;     63.202;  2.664.155
2021-03-29;        245;    104.276;0,2;        136;    104.412;  2.768.567
2021-03-30;        225;    112.933;0,2;        140;    113.073;  2.881.640
2021-03-31;        137;     92.176;0,1;        101;     92.277;  2.973.917
2021-04-01;        192;    101.019;0,2;         94;    101.113;  3.075.030
2021-04-02;        187;     94.553;0,2;        112;     94.665;  3.169.695
2021-04-03;        174;     81.709;0,2;        117;     81.826;  3.251.521
2021-04-04;        165;     96.783;0,2;         98;     96.881;  3.348.402
2021-04-05;        265;    190.809;0,1;        250;    191.059;  3.539.461
2021-04-06;        264;    207.963;0,1;        303;    208.266;  3.747.727
2021-04-07;        241;    185.331;0,1;        287;    185.618;  3.933.345
2021-04-08;        253;    228.362;0,1;        276;    228.638;  4.161.983
2021-04-09;        192;    185.525;0,1;        273;    185.798;  4.347.781
2021-04-10;        143;     90.219;0,2;        137;     90.356;  4.438.137
2021-04-11;        202;    158.174;0,1;        227;    158.401;  4.596.538
2021-04-12;        285;    268.532;0,1;        427;    268.959;  4.865.497
2021-04-13;        231;    218.998;0,1;        336;    219.334;  5.084.831
2021-04-14;        232;    204.128;0,1;        318;    204.446;  5.289.277
2021-04-15;        289;    246.876;0,1;        394;    247.270;  5.536.547
2021-04-16;        213;    191.407;0,1;        308;    191.715;  5.728.262
2021-04-17;        138;     72.147;0,2;        124;     72.271;  5.800.533
2021-04-18;        184;    132.649;0,1;        247;    132.896;  5.933.429
I alt;     10.488;  5.926.689;0,2;      6.740;  5.933.429;  5.933.429
Antal personer;     10.488;  1.971.090;0,5;      2.805;  1.971.090;  1.971.090
