Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
751;Aarhus; 319.066;  37.684; 354.308;  10.636
756;Ikast-Brande;  36.288;   3.180;  41.842;   7.600
760;Ringkøbing-Skjern;  50.302;   3.820;  56.131;   6.806
766;Hedensted;  40.997;   3.447;  47.097;   7.319
773;Morsø;  17.607;   1.429;  20.035;   7.133
779;Skive;  39.177;   2.714;  45.003;   6.031
787;Thisted;  40.295;   3.173;  43.063;   7.368
791;Viborg;  84.343;   7.665;  96.720;   7.925
810;Brønderslev;  33.388;   2.593;  36.150;   7.173
813;Frederikshavn;  55.380;   4.963;  58.827;   8.437
820;Vesthimmerlands;  33.196;   2.833;  36.325;   7.799
825;Læsø;   1.563;      37;   1.767;   2.094
840;Rebild;  26.454;   2.142;  30.645;   6.990
846;Mariagerfjord;  35.506;   2.853;  41.605;   6.857
849;Jammerbugt;  35.305;   2.639;  38.165;   6.915
851;Aalborg; 195.729;  18.971; 220.795;   8.592
860;Hjørring;  59.856;   4.386;  63.815;   6.873
