Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-03-25;     151;   1.360;11,1;      12;   1.372;  17.093
2020-03-26;     171;   1.600;10,7;      14;   1.614;  18.707
2020-03-27;     217;   2.096;10,4;      14;   2.110;  20.817
2020-03-28;     200;   1.370;14,6;      13;   1.383;  22.200
2020-03-29;     128;   1.278;10,0;      23;   1.301;  23.501
2020-03-30;     313;   3.191; 9,8;      27;   3.218;  26.719
2020-03-31;     255;   3.193; 8,0;      17;   3.210;  29.929
2020-04-01;     282;   3.520; 8,0;      37;   3.557;  33.486
2020-04-02;     382;   5.724; 6,7;      28;   5.752;  39.238
2020-04-03;     473;   6.567; 7,2;      50;   6.617;  45.855
2020-04-04;     312;   3.677; 8,5;      20;   3.697;  49.552
2020-04-05;     158;   2.194; 7,2;      19;   2.213;  51.765
2020-04-06;     424;   6.521; 6,5;      48;   6.569;  58.334
2020-04-07;     347;   6.330; 5,5;      54;   6.384;  64.718
2020-04-08;     301;   5.577; 5,4;      55;   5.632;  70.350
2020-04-09;     140;   2.516; 5,6;      36;   2.552;  72.902
2020-04-10;     142;   2.296; 6,2;      30;   2.326;  75.228
2020-04-11;     140;   2.183; 6,4;      46;   2.229;  77.457
2020-04-12;     157;   2.108; 7,4;      35;   2.143;  79.600
2020-04-13;     156;   2.095; 7,4;      54;   2.149;  81.749
2020-04-14;     258;   6.111; 4,2;     107;   6.218;  87.967
2020-04-15;     199;   5.540; 3,6;      94;   5.634;  93.601
2020-04-16;     178;   5.243; 3,4;      89;   5.332;  98.933
2020-04-17;     168;   4.712; 3,6;      91;   4.803; 103.736
2020-04-18;     106;   2.242; 4,7;      60;   2.302; 106.038
2020-04-19;     114;   1.830; 6,2;      56;   1.886; 107.924
2020-04-20;     215;   6.555; 3,3;     115;   6.670; 114.594
2020-04-21;     202;   9.672; 2,1;     103;   9.775; 124.369
2020-04-22;     229;  11.471; 2,0;     134;  11.605; 135.974
2020-04-23;     232;  12.338; 1,9;     148;  12.486; 148.460
2020-04-24;     165;  14.694; 1,1;     125;  14.819; 163.279
2020-04-25;     136;  12.346; 1,1;      86;  12.432; 175.711
2020-04-26;     122;  10.236; 1,2;      91;  10.327; 186.038
2020-04-27;     219;  17.187; 1,3;     164;  17.351; 203.389
2020-04-28;     136;  16.123; 0,8;     144;  16.267; 219.656
2020-04-29;     140;  15.923; 0,9;     154;  16.077; 235.733
2020-04-30;     150;  15.808; 0,9;     143;  15.951; 251.684
2020-05-01;     152;  14.329; 1,1;     110;  14.439; 266.123
2020-05-02;     117;  11.067; 1,1;      79;  11.146; 277.269
2020-05-03;      78;   8.903; 0,9;      95;   8.998; 286.267
2020-05-04;     124;  17.622; 0,7;     159;  17.781; 304.048
2020-05-05;     123;  15.639; 0,8;     156;  15.795; 319.843
2020-05-06;     107;  14.167; 0,8;     161;  14.328; 334.171
2020-05-07;     124;  14.206; 0,9;     165;  14.371; 348.542
2020-05-08;      69;   8.267; 0,8;     106;   8.373; 356.915
2020-05-09;      65;   8.172; 0,8;      74;   8.246; 365.161
2020-05-10;      60;   6.622; 0,9;      65;   6.687; 371.848
2020-05-11;      79;  16.276; 0,5;     172;  16.448; 388.296
2020-05-12;      58;  14.655; 0,4;     123;  14.778; 403.074
2020-05-13;      71;  14.624; 0,5;     134;  14.758; 417.832
2020-05-14;      64;  12.901; 0,5;      94;  12.995; 430.827
2020-05-15;      91;  12.546; 0,7;     124;  12.670; 443.497
2020-05-16;      35;   7.633; 0,5;      65;   7.698; 451.195
2020-05-17;      50;   7.017; 0,7;      53;   7.070; 458.265
2020-05-18;      81;  15.127; 0,5;     152;  15.279; 473.544
2020-05-19;      63;  14.811; 0,4;     124;  14.935; 488.479
2020-05-20;      72;  14.315; 0,5;     143;  14.458; 502.937
2020-05-21;      31;   8.391; 0,4;      79;   8.470; 511.407
2020-05-22;      73;  12.192; 0,6;     113;  12.305; 523.712
2020-05-23;      36;   8.718; 0,4;      64;   8.782; 532.494
2020-05-24;      36;   8.583; 0,4;      82;   8.665; 541.159
2020-05-25;      52;  18.158; 0,3;     135;  18.293; 559.452
2020-05-26;      63;  15.864; 0,4;     101;  15.965; 575.417
2020-05-27;      52;  14.669; 0,4;     116;  14.785; 590.202
2020-05-28;      39;  13.040; 0,3;     122;  13.162; 603.364
2020-05-29;      46;  11.656; 0,4;     121;  11.777; 615.141
2020-05-30;      33;   7.108; 0,5;      69;   7.177; 622.318
2020-05-31;      22;   7.551; 0,3;      82;   7.633; 629.951
2020-06-01;      36;   8.640; 0,4;      82;   8.722; 638.673
2020-06-02;      56;  15.404; 0,4;     126;  15.530; 654.203
2020-06-03;      54;  13.328; 0,4;     122;  13.450; 667.653
2020-06-04;      42;  11.760; 0,4;     102;  11.862; 679.515
2020-06-05;      35;   9.559; 0,4;      93;   9.652; 689.167
2020-06-06;      15;   7.890; 0,2;      80;   7.970; 697.137
2020-06-07;      14;   7.687; 0,2;      57;   7.744; 704.881
2020-06-08;      46;  16.734; 0,3;     114;  16.848; 721.729
2020-06-09;      29;  15.567; 0,2;      78;  15.645; 737.374
2020-06-10;      40;  14.858; 0,3;      89;  14.947; 752.321
2020-06-11;      48;  14.463; 0,3;      71;  14.534; 766.855
2020-06-12;      60;  14.765; 0,4;      88;  14.853; 781.708
2020-06-13;      27;   9.959; 0,3;      47;  10.006; 791.714
2020-06-14;      22;   8.998; 0,2;      62;   9.060; 800.774
2020-06-15;      38;  17.077; 0,2;     102;  17.179; 817.953
2020-06-16;      43;  16.431; 0,3;      84;  16.515; 834.468
2020-06-17;      14;   5.267; 0,3;      28;   5.295; 839.763
2020-06-18;       0;      14; 0,0;       0;      14; 839.777
I alt;  12.344; 832.258; 1,5;   7.519; 839.777; 839.777
Antal personer;  12.344; 691.419; 1,8;   4.290; 691.419; 691.419
