Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        249
2020-06-16;          0;          0;  0,0;          0;          0;        249
2020-06-17;          0;          0;  0,0;          0;          0;        249
2020-06-18;          0;          0;  0,0;          0;          0;        249
2020-06-19;          0;          0;  0,0;          0;          0;        249
2020-06-20;          0;          0;  0,0;          0;          0;        249
2020-06-21;          0;          0;  0,0;          0;          0;        249
2020-06-22;          0;          0;  0,0;          0;          0;        249
2020-06-23;          0;          0;  0,0;          0;          0;        249
2020-06-24;          0;          0;  0,0;          0;          0;        249
2020-06-25;          0;          0;  0,0;          0;          0;        249
2020-06-26;          0;          0;  0,0;          0;          0;        249
2020-06-27;          0;          0;  0,0;          0;          0;        249
2020-06-28;          0;          0;  0,0;          0;          0;        249
2020-06-29;          0;          0;  0,0;          0;          0;        249
2020-06-30;          0;          0;  0,0;          0;          0;        249
2020-07-01;          0;          0;  0,0;          0;          0;        249
2020-07-02;          0;          0;  0,0;          0;          0;        249
2020-07-03;          0;          0;  0,0;          0;          0;        249
2020-07-04;          0;          0;  0,0;          0;          0;        249
2020-07-05;          0;          0;  0,0;          0;          0;        249
2020-07-06;          0;          0;  0,0;          0;          0;        249
2020-07-07;          0;          0;  0,0;          0;          0;        249
2020-07-08;          0;          0;  0,0;          0;          0;        249
2020-07-09;          0;          0;  0,0;          0;          0;        249
2020-07-10;          0;          0;  0,0;          0;          0;        249
2020-07-11;          0;          0;  0,0;          0;          0;        249
2020-07-12;          0;          0;  0,0;          0;          0;        249
2020-07-13;          0;          0;  0,0;          0;          0;        249
2020-07-14;          0;          0;  0,0;          0;          0;        249
2020-07-15;          0;          0;  0,0;          0;          0;        249
2020-07-16;          0;          0;  0,0;          0;          0;        249
2020-07-17;          0;          0;  0,0;          0;          0;        249
2020-07-18;          0;          0;  0,0;          0;          0;        249
2020-07-19;          0;          0;  0,0;          0;          0;        249
2020-07-20;          0;          0;  0,0;          0;          0;        249
2020-07-21;          0;          0;  0,0;          0;          0;        249
2020-07-22;          0;          0;  0,0;          0;          0;        249
2020-07-23;          0;          0;  0,0;          0;          0;        249
2020-07-24;          0;          0;  0,0;          0;          0;        249
2020-07-25;          0;          0;  0,0;          0;          0;        249
2020-07-26;          0;          0;  0,0;          0;          0;        249
2020-07-27;          0;          0;  0,0;          0;          0;        249
2020-07-28;          0;          0;  0,0;          0;          0;        249
2020-07-29;          0;          0;  0,0;          0;          0;        249
2020-07-30;          0;          0;  0,0;          0;          0;        249
2020-07-31;          0;          0;  0,0;          0;          0;        249
2020-08-01;          0;          0;  0,0;          0;          0;        249
2020-08-02;          0;          0;  0,0;          0;          0;        249
2020-08-03;          0;          0;  0,0;          0;          0;        249
2020-08-04;          0;          0;  0,0;          0;          0;        249
2020-08-05;          0;          0;  0,0;          0;          0;        249
2020-08-06;          0;          0;  0,0;          0;          0;        249
2020-08-07;          0;          0;  0,0;          0;          0;        249
2020-08-08;          0;          0;  0,0;          0;          0;        249
2020-08-09;          0;          0;  0,0;          0;          0;        249
2020-08-10;          0;          0;  0,0;          0;          0;        249
2020-08-11;          0;          0;  0,0;          0;          0;        249
2020-08-12;          0;          0;  0,0;          0;          0;        249
2020-08-13;          0;          0;  0,0;          0;          0;        249
2020-08-14;          0;          0;  0,0;          0;          0;        249
2020-08-15;          0;          0;  0,0;          0;          0;        249
2020-08-16;          0;          0;  0,0;          0;          0;        249
2020-08-17;          0;          0;  0,0;          0;          0;        249
2020-08-18;          0;          0;  0,0;          0;          0;        249
2020-08-19;          0;          0;  0,0;          0;          0;        249
2020-08-20;          0;          0;  0,0;          0;          0;        249
2020-08-21;          0;          0;  0,0;          0;          0;        249
2020-08-22;          0;          0;  0,0;          0;          0;        249
2020-08-23;          0;          0;  0,0;          0;          0;        249
2020-08-24;          0;          0;  0,0;          0;          0;        249
2020-08-25;          0;          0;  0,0;          0;          0;        249
2020-08-26;          0;          0;  0,0;          0;          0;        249
2020-08-27;          0;          0;  0,0;          0;          0;        249
2020-08-28;          0;          0;  0,0;          0;          0;        249
2020-08-29;          0;          0;  0,0;          0;          0;        249
2020-08-30;          0;          0;  0,0;          0;          0;        249
2020-08-31;          0;          0;  0,0;          0;          0;        249
2020-09-01;          0;          0;  0,0;          0;          0;        249
2020-09-02;          0;          0;  0,0;          0;          0;        249
2020-09-03;          0;          0;  0,0;          0;          0;        249
2020-09-04;          0;          0;  0,0;          0;          0;        249
2020-09-05;          0;          0;  0,0;          0;          0;        249
2020-09-06;          0;          0;  0,0;          0;          0;        249
2020-09-07;          0;          0;  0,0;          0;          0;        249
2020-09-08;          0;          0;  0,0;          0;          0;        249
2020-09-09;          0;          0;  0,0;          0;          0;        249
2020-09-10;          0;          0;  0,0;          0;          0;        249
2020-09-11;          0;          0;  0,0;          0;          0;        249
2020-09-12;          0;          0;  0,0;          0;          0;        249
2020-09-13;          0;          0;  0,0;          0;          0;        249
2020-09-14;          0;          0;  0,0;          0;          0;        249
2020-09-15;          0;          0;  0,0;          0;          0;        249
2020-09-16;          0;          0;  0,0;          0;          0;        249
2020-09-17;          0;          0;  0,0;          0;          0;        249
2020-09-18;          0;          0;  0,0;          0;          0;        249
2020-09-19;          0;          0;  0,0;          0;          0;        249
2020-09-20;          0;          0;  0,0;          0;          0;        249
2020-09-21;          0;          0;  0,0;          0;          0;        249
2020-09-22;          0;          0;  0,0;          0;          0;        249
2020-09-23;          0;          0;  0,0;          0;          0;        249
2020-09-24;          0;          0;  0,0;          0;          0;        249
2020-09-25;          0;          0;  0,0;          0;          0;        249
2020-09-26;          0;          0;  0,0;          0;          0;        249
2020-09-27;          0;          0;  0,0;          0;          0;        249
2020-09-28;          0;          0;  0,0;          0;          0;        249
2020-09-29;          0;          0;  0,0;          0;          0;        249
2020-09-30;          0;          0;  0,0;          0;          0;        249
2020-10-01;          0;          0;  0,0;          0;          0;        249
2020-10-02;          0;          0;  0,0;          0;          0;        249
2020-10-03;          0;          0;  0,0;          0;          0;        249
2020-10-04;          0;          0;  0,0;          0;          0;        249
2020-10-05;          0;          0;  0,0;          0;          0;        249
2020-10-06;          0;          0;  0,0;          0;          0;        249
2020-10-07;          0;          0;  0,0;          0;          0;        249
2020-10-08;          0;          0;  0,0;          0;          0;        249
2020-10-09;          0;          0;  0,0;          0;          0;        249
2020-10-10;          0;          0;  0,0;          0;          0;        249
2020-10-11;          0;          0;  0,0;          0;          0;        249
2020-10-12;          0;          0;  0,0;          0;          0;        249
2020-10-13;          0;          0;  0,0;          0;          0;        249
2020-10-14;          0;          0;  0,0;          0;          0;        249
2020-10-15;          0;          0;  0,0;          0;          0;        249
2020-10-16;          0;          0;  0,0;          0;          0;        249
2020-10-17;          1;          1;100,0;          0;          1;        250
2020-10-18;          0;          0;  0,0;          0;          0;        250
2020-10-19;          0;          0;  0,0;          0;          0;        250
2020-10-20;          0;          0;  0,0;          0;          0;        250
2020-10-21;          0;          0;  0,0;          0;          0;        250
2020-10-22;          0;          0;  0,0;          0;          0;        250
2020-10-23;          0;          0;  0,0;          0;          0;        250
2020-10-24;          0;          0;  0,0;          0;          0;        250
2020-10-25;          0;          0;  0,0;          0;          0;        250
2020-10-26;          0;          0;  0,0;          0;          0;        250
2020-10-27;          0;          0;  0,0;          0;          0;        250
2020-10-28;          1;          1;100,0;          0;          1;        251
2020-10-29;          0;          0;  0,0;          0;          0;        251
2020-10-30;          0;          0;  0,0;          0;          0;        251
2020-10-31;          0;          0;  0,0;          0;          0;        251
2020-11-01;          0;          0;  0,0;          0;          0;        251
2020-11-02;          0;          0;  0,0;          0;          0;        251
2020-11-03;          0;          0;  0,0;          0;          0;        251
2020-11-04;          0;          0;  0,0;          0;          0;        251
2020-11-05;          0;          0;  0,0;          0;          0;        251
2020-11-06;          1;          1;100,0;          0;          1;        252
2020-11-07;          0;          0;  0,0;          0;          0;        252
2020-11-08;          0;          0;  0,0;          0;          0;        252
2020-11-09;          0;          0;  0,0;          0;          0;        252
2020-11-10;          1;          1;100,0;          0;          1;        253
2020-11-11;          0;          0;  0,0;          0;          0;        253
2020-11-12;          0;          0;  0,0;          0;          0;        253
2020-11-13;          0;          0;  0,0;          0;          0;        253
2020-11-14;          0;          0;  0,0;          0;          0;        253
2020-11-15;          1;          1;100,0;          0;          1;        254
2020-11-16;          0;          0;  0,0;          0;          0;        254
2020-11-17;          0;          0;  0,0;          0;          0;        254
2020-11-18;          0;          0;  0,0;          0;          0;        254
2020-11-19;          0;          0;  0,0;          0;          0;        254
2020-11-20;          0;          0;  0,0;          0;          0;        254
2020-11-21;          0;          0;  0,0;          0;          0;        254
2020-11-22;          0;          0;  0,0;          0;          0;        254
2020-11-23;          0;          0;  0,0;          0;          0;        254
2020-11-24;          1;          1;100,0;          0;          1;        255
2020-11-25;          0;          0;  0,0;          0;          0;        255
2020-11-26;          0;          0;  0,0;          0;          0;        255
2020-11-27;          1;          1;100,0;          0;          1;        256
2020-11-28;          0;          0;  0,0;          0;          0;        256
2020-11-29;          0;          0;  0,0;          0;          0;        256
2020-11-30;          3;          3;100,0;          0;          3;        259
2020-12-01;          1;          1;100,0;          0;          1;        260
2020-12-02;          0;          0;  0,0;          0;          0;        260
2020-12-03;          2;          2;100,0;          0;          2;        262
2020-12-04;          0;          0;  0,0;          0;          0;        262
2020-12-05;          0;          0;  0,0;          0;          0;        262
2020-12-06;          3;         28; 10,7;          0;         28;        290
2020-12-07;          6;         50; 12,0;          0;         50;        340
2020-12-08;          4;          4;100,0;          0;          4;        344
2020-12-09;          7;          8; 87,5;          0;          8;        352
2020-12-10;         31;        479;  6,5;          0;        479;        831
2020-12-11;         54;         54;100,0;          0;         54;        885
2020-12-12;         36;         88; 40,9;          0;         88;        973
2020-12-13;         45;         45;100,0;          1;         46;      1.019
2020-12-14;         54;         63; 85,7;          0;         63;      1.082
2020-12-15;         49;         58; 84,5;          0;         58;      1.140
2020-12-16;         73;        141; 51,8;          0;        141;      1.281
2020-12-17;         78;         85; 91,8;          1;         86;      1.367
2020-12-18;        118;        218; 54,1;          2;        220;      1.587
2020-12-19;         79;         79;100,0;          2;         81;      1.668
2020-12-20;         94;         94;100,0;          7;        101;      1.769
2020-12-21;        143;        143;100,0;          5;        148;      1.917
2020-12-22;        185;        185;100,0;          4;        189;      2.106
2020-12-23;        184;        184;100,0;          9;        193;      2.299
2020-12-24;         88;         88;100,0;          3;         91;      2.390
2020-12-25;         85;         85;100,0;          6;         91;      2.481
2020-12-26;        120;        120;100,0;         11;        131;      2.612
2020-12-27;        127;        127;100,0;          7;        134;      2.746
2020-12-28;        108;        108;100,0;          4;        112;      2.858
2020-12-29;        139;        139;100,0;          6;        145;      3.003
2020-12-30;        132;        132;100,0;          5;        137;      3.140
2020-12-31;         78;         79; 98,7;          2;         81;      3.221
2021-01-01;         35;         35;100,0;          0;         35;      3.256
2021-01-02;         51;         51;100,0;          1;         52;      3.308
2021-01-03;         55;         56; 98,2;          0;         56;      3.364
2021-01-04;         51;        123; 41,5;          1;        124;      3.488
2021-01-05;         35;         37; 94,6;          1;         38;      3.526
2021-01-06;         35;      2.295;  1,5;         17;      2.312;      5.838
2021-01-07;         35;         35;100,0;          0;         35;      5.873
2021-01-08;         24;         26; 92,3;          0;         26;      5.899
2021-01-09;         11;         11;100,0;          1;         12;      5.911
2021-01-10;         19;         19;100,0;          1;         20;      5.931
2021-01-11;         19;         19;100,0;          2;         21;      5.952
2021-01-12;          8;         11; 72,7;          1;         12;      5.964
2021-01-13;         10;         10;100,0;          3;         13;      5.977
2021-01-14;         10;         27; 37,0;          1;         28;      6.005
2021-01-15;         20;         34; 58,8;          1;         35;      6.040
2021-01-16;         20;         50; 40,0;          0;         50;      6.090
2021-01-17;         14;         33; 42,4;          1;         34;      6.124
2021-01-18;         16;         82; 19,5;          1;         83;      6.207
2021-01-19;         10;         38; 26,3;          1;         39;      6.246
2021-01-20;         17;         58; 29,3;          0;         58;      6.304
2021-01-21;         15;         52; 28,8;          1;         53;      6.357
2021-01-22;         10;         45; 22,2;          0;         45;      6.402
2021-01-23;         13;         25; 52,0;          0;         25;      6.427
2021-01-24;         21;      2.997;  0,7;          7;      3.004;      9.431
2021-01-25;         13;         85; 15,3;          2;         87;      9.518
2021-01-26;          8;         11; 72,7;          2;         13;      9.531
2021-01-27;          6;          6;100,0;          0;          6;      9.537
2021-01-28;          5;          5;100,0;          0;          5;      9.542
2021-01-29;          9;          9;100,0;          0;          9;      9.551
2021-01-30;          2;          2;100,0;          0;          2;      9.553
2021-01-31;          6;          6;100,0;          0;          6;      9.559
2021-02-01;          8;      4.981;  0,2;          1;      4.982;     14.541
2021-02-02;          9;      4.734;  0,2;          3;      4.737;     19.278
2021-02-03;         10;      4.968;  0,2;          0;      4.968;     24.246
2021-02-04;          6;      4.573;  0,1;          0;      4.573;     28.819
2021-02-05;          7;      4.438;  0,2;          2;      4.440;     33.259
2021-02-06;         10;      2.643;  0,4;          2;      2.645;     35.904
2021-02-07;         13;      3.065;  0,4;          1;      3.066;     38.970
2021-02-08;         13;      7.160;  0,2;          0;      7.160;     46.130
2021-02-09;          6;      6.239;  0,1;          4;      6.243;     52.373
2021-02-10;         13;      7.226;  0,2;          3;      7.229;     59.602
2021-02-11;         13;      9.338;  0,1;          2;      9.340;     68.942
2021-02-12;          9;      9.356;  0,1;          2;      9.358;     78.300
2021-02-13;         15;      4.905;  0,3;          4;      4.909;     83.209
2021-02-14;         20;      4.856;  0,4;          3;      4.859;     88.068
2021-02-15;         48;     17.459;  0,3;          7;     17.466;    105.534
2021-02-16;         58;     17.264;  0,3;         17;     17.281;    122.815
2021-02-17;         86;     26.556;  0,3;         24;     26.580;    149.395
2021-02-18;         52;     30.492;  0,2;         18;     30.510;    179.905
2021-02-19;         86;     34.646;  0,2;         33;     34.679;    214.584
2021-02-20;         61;     21.949;  0,3;         24;     21.973;    236.557
2021-02-21;         92;     20.561;  0,4;         29;     20.590;    257.147
2021-02-22;         96;     26.308;  0,4;         17;     26.325;    283.472
2021-02-23;         98;     30.150;  0,3;         31;     30.181;    313.653
2021-02-24;         90;     30.288;  0,3;         41;     30.329;    343.982
2021-02-25;         82;     28.920;  0,3;         18;     28.938;    372.920
2021-02-26;        111;     36.973;  0,3;         21;     36.994;    409.914
2021-02-27;         89;     22.906;  0,4;         18;     22.924;    432.838
2021-02-28;        111;     24.815;  0,4;         11;     24.826;    457.664
2021-03-01;         88;     36.200;  0,2;         35;     36.235;    493.899
2021-03-02;        104;     39.123;  0,3;         32;     39.155;    533.054
2021-03-03;        104;     45.038;  0,2;         43;     45.081;    578.135
2021-03-04;        175;     57.286;  0,3;         64;     57.350;    635.485
2021-03-05;        167;     65.773;  0,3;         80;     65.853;    701.338
2021-03-06;        128;     39.057;  0,3;         60;     39.117;    740.455
2021-03-07;        197;     41.038;  0,5;         64;     41.102;    781.557
2021-03-08;        229;     65.525;  0,3;         94;     65.619;    847.176
2021-03-09;        176;     63.914;  0,3;        111;     64.025;    911.201
2021-03-10;        232;     59.226;  0,4;         87;     59.313;    970.514
2021-03-11;        158;     60.218;  0,3;        102;     60.320;  1.030.834
2021-03-12;        159;     61.496;  0,3;         84;     61.580;  1.092.414
2021-03-13;        149;     56.908;  0,3;         73;     56.981;  1.149.395
2021-03-14;        175;     74.469;  0,2;        104;     74.573;  1.223.968
2021-03-15;        252;    113.118;  0,2;        175;    113.293;  1.337.261
2021-03-16;        255;    119.116;  0,2;        174;    119.290;  1.456.551
2021-03-17;        184;    105.676;  0,2;        178;    105.854;  1.562.405
2021-03-18;        210;    126.611;  0,2;        199;    126.810;  1.689.215
2021-03-19;        141;     93.290;  0,2;        166;     93.456;  1.782.671
2021-03-20;        132;     58.187;  0,2;         99;     58.286;  1.840.957
2021-03-21;        199;     91.567;  0,2;        198;     91.765;  1.932.722
2021-03-22;        223;    135.703;  0,2;        247;    135.950;  2.068.672
2021-03-23;        189;    140.748;  0,1;        243;    140.991;  2.209.663
2021-03-24;        187;    122.722;  0,2;        208;    122.930;  2.332.593
2021-03-25;        225;    147.429;  0,2;        264;    147.693;  2.480.286
2021-03-26;        166;    133.396;  0,1;        265;    133.661;  2.613.947
2021-03-27;        149;     66.532;  0,2;        151;     66.683;  2.680.630
2021-03-28;        152;     64.567;  0,2;        135;     64.702;  2.745.332
2021-03-29;        247;    106.579;  0,2;        223;    106.802;  2.852.134
2021-03-30;        227;    115.543;  0,2;        260;    115.803;  2.967.937
2021-03-31;        137;     94.729;  0,1;        165;     94.894;  3.062.831
2021-04-01;        192;    103.273;  0,2;        218;    103.491;  3.166.322
2021-04-02;        187;     96.713;  0,2;        236;     96.949;  3.263.271
2021-04-03;        174;     83.471;  0,2;        218;     83.689;  3.346.960
2021-04-04;        165;     99.037;  0,2;        197;     99.234;  3.446.194
2021-04-05;        267;    195.644;  0,1;        415;    196.059;  3.642.253
2021-04-06;        266;    213.722;  0,1;        487;    214.209;  3.856.462
2021-04-07;        243;    190.361;  0,1;        460;    190.821;  4.047.283
2021-04-08;        256;    233.982;  0,1;        476;    234.458;  4.281.741
2021-04-09;        194;    189.986;  0,1;        459;    190.445;  4.472.186
2021-04-10;        142;     92.491;  0,2;        234;     92.725;  4.564.911
2021-04-11;        202;    162.217;  0,1;        389;    162.606;  4.727.517
2021-04-12;        286;    275.440;  0,1;        668;    276.108;  5.003.625
2021-04-13;        234;    224.604;  0,1;        503;    225.107;  5.228.732
2021-04-14;        232;    209.976;  0,1;        486;    210.462;  5.439.194
2021-04-15;        297;    253.659;  0,1;        593;    254.252;  5.693.446
2021-04-16;        224;    202.052;  0,1;        524;    202.576;  5.896.022
2021-04-17;        149;     76.848;  0,2;        194;     77.042;  5.973.064
2021-04-18;        240;    148.446;  0,2;        391;    148.837;  6.121.901
2021-04-19;        284;    283.479;  0,1;        751;    284.230;  6.406.131
2021-04-20;        279;    254.381;  0,1;        600;    254.981;  6.661.112
2021-04-21;        263;    270.359;  0,1;        700;    271.059;  6.932.171
2021-04-22;        242;    337.998;  0,1;        822;    338.820;  7.270.991
2021-04-23;        216;    298.834;  0,1;        712;    299.546;  7.570.537
2021-04-24;        177;    165.717;  0,1;        458;    166.175;  7.736.712
2021-04-25;        193;    201.618;  0,1;        586;    202.204;  7.938.916
2021-04-26;        356;    369.203;  0,1;      1.017;    370.220;  8.309.136
2021-04-27;        310;    293.450;  0,1;        729;    294.179;  8.603.315
2021-04-28;        288;    295.985;  0,1;        747;    296.732;  8.900.047
2021-04-29;        361;    412.576;  0,1;      1.068;    413.644;  9.313.691
2021-04-30;        236;    227.638;  0,1;        600;    228.238;  9.541.929
2021-05-01;        218;    187.025;  0,1;        527;    187.552;  9.729.481
2021-05-02;        254;    232.270;  0,1;        718;    232.988;  9.962.469
2021-05-03;        342;    367.964;  0,1;      1.122;    369.086; 10.331.555
2021-05-04;        352;    290.903;  0,1;        786;    291.689; 10.623.244
2021-05-05;        319;    328.886;  0,1;        878;    329.764; 10.953.008
2021-05-06;        323;    449.646;  0,1;      1.245;    450.891; 11.403.899
2021-05-07;        346;    408.754;  0,1;      1.050;    409.804; 11.813.703
2021-05-08;        242;    243.138;  0,1;        695;    243.833; 12.057.536
2021-05-09;        272;    271.510;  0,1;        789;    272.299; 12.329.835
2021-05-10;        439;    493.514;  0,1;      1.434;    494.948; 12.824.783
2021-05-11;        451;    394.802;  0,1;      1.037;    395.839; 13.220.622
2021-05-12;        472;    427.050;  0,1;      1.094;    428.144; 13.648.766
2021-05-13;        358;    296.864;  0,1;        862;    297.726; 13.946.492
2021-05-14;        366;    325.405;  0,1;        920;    326.325; 14.272.817
2021-05-15;        311;    265.296;  0,1;        793;    266.089; 14.538.906
2021-05-16;        380;    307.417;  0,1;        919;    308.336; 14.847.242
2021-05-17;        455;    497.683;  0,1;      1.509;    499.192; 15.346.434
2021-05-18;        387;    395.110;  0,1;      1.158;    396.268; 15.742.702
2021-05-19;        359;    392.840;  0,1;      1.165;    394.005; 16.136.707
2021-05-20;        438;    487.958;  0,1;      1.393;    489.351; 16.626.058
2021-05-21;        366;    469.599;  0,1;      1.348;    470.947; 17.097.005
2021-05-22;        280;    265.059;  0,1;        815;    265.874; 17.362.879
2021-05-23;        228;    252.792;  0,1;        789;    253.581; 17.616.460
2021-05-24;        313;    334.371;  0,1;      1.126;    335.497; 17.951.957
2021-05-25;        455;    496.223;  0,1;      1.679;    497.902; 18.449.859
2021-05-26;        397;    358.958;  0,1;      1.121;    360.079; 18.809.938
2021-05-27;        447;    479.124;  0,1;      1.482;    480.606; 19.290.544
2021-05-28;        393;    491.433;  0,1;      1.551;    492.984; 19.783.528
2021-05-29;        292;    223.036;  0,1;        768;    223.804; 20.007.332
2021-05-30;        325;    260.718;  0,1;        876;    261.594; 20.268.926
2021-05-31;        453;    479.915;  0,1;      1.765;    481.680; 20.750.606
2021-06-01;        362;    370.233;  0,1;      1.202;    371.435; 21.122.041
2021-06-02;        350;    347.674;  0,1;      1.165;    348.839; 21.470.880
2021-06-03;        350;    453.735;  0,1;      1.556;    455.291; 21.926.171
2021-06-04;        348;    433.873;  0,1;      1.414;    435.287; 22.361.458
2021-06-05;        239;    213.118;  0,1;        725;    213.843; 22.575.301
2021-06-06;        258;    245.373;  0,1;        956;    246.329; 22.821.630
2021-06-07;        307;    437.466;  0,1;      1.675;    439.141; 23.260.771
2021-06-08;        240;    339.629;  0,1;      1.213;    340.842; 23.601.613
2021-06-09;        239;    309.012;  0,1;      1.112;    310.124; 23.911.737
2021-06-10;        216;    409.277;  0,1;      1.474;    410.751; 24.322.488
2021-06-11;        211;    401.761;  0,1;      1.390;    403.151; 24.725.639
2021-06-12;        116;    205.971;  0,1;        788;    206.759; 24.932.398
2021-06-13;        131;    217.670;  0,1;        843;    218.513; 25.150.911
2021-06-14;        173;    381.862;  0,0;      1.602;    383.464; 25.534.375
I alt;     31.293; 25.463.069;  0,1;     71.306; 25.534.375; 25.534.375
Antal personer;     31.293;  3.245.167;  1,0;     13.323;  3.245.167;  3.245.167
