Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
730;Randers;  76.806;   3.742;  97.805;   3.826
740;Silkeborg;  76.690;   3.101;  94.026;   3.298
741;Samsø;   2.363;     104;   3.657;   2.844
746;Skanderborg;  52.652;   2.324;  62.678;   3.708
751;Aarhus; 297.212;  19.078; 349.983;   5.451
756;Ikast-Brande;  33.255;   1.421;  41.369;   3.435
760;Ringkøbing-Skjern;  46.423;   1.306;  56.594;   2.308
766;Hedensted;  37.530;   1.598;  46.722;   3.420
773;Morsø;  16.364;     615;  20.247;   3.037
779;Skive;  36.163;   1.097;  45.851;   2.393
787;Thisted;  38.867;   1.362;  43.423;   3.137
791;Viborg;  76.432;   2.421;  96.921;   2.498
810;Brønderslev;  32.005;   1.242;  36.304;   3.421
813;Frederikshavn;  53.500;   1.847;  59.654;   3.096
820;Vesthimmerlands;  31.212;     956;  36.727;   2.603
825;Læsø;   1.500;      20;   1.786;   1.120
840;Rebild;  23.986;     961;  30.113;   3.191
846;Mariagerfjord;  32.648;   1.427;  41.800;   3.414
849;Jammerbugt;  33.876;   1.405;  38.324;   3.666
851;Aalborg; 182.933;   9.876; 217.075;   4.550
860;Hjørring;  57.490;   1.695;  64.483;   2.629
