Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        250
2020-06-16;          0;          0;  0,0;          0;          0;        250
2020-06-17;          0;          0;  0,0;          0;          0;        250
2020-06-18;          0;          0;  0,0;          0;          0;        250
2020-06-19;          0;          0;  0,0;          0;          0;        250
2020-06-20;          0;          0;  0,0;          0;          0;        250
2020-06-21;          0;          0;  0,0;          0;          0;        250
2020-06-22;          0;          0;  0,0;          0;          0;        250
2020-06-23;          0;          0;  0,0;          0;          0;        250
2020-06-24;          0;          0;  0,0;          0;          0;        250
2020-06-25;          0;          0;  0,0;          0;          0;        250
2020-06-26;          0;          0;  0,0;          0;          0;        250
2020-06-27;          0;          0;  0,0;          0;          0;        250
2020-06-28;          0;          0;  0,0;          0;          0;        250
2020-06-29;          0;          0;  0,0;          0;          0;        250
2020-06-30;          0;          0;  0,0;          0;          0;        250
2020-07-01;          0;          0;  0,0;          0;          0;        250
2020-07-02;          0;          0;  0,0;          0;          0;        250
2020-07-03;          0;          0;  0,0;          0;          0;        250
2020-07-04;          0;          0;  0,0;          0;          0;        250
2020-07-05;          0;          0;  0,0;          0;          0;        250
2020-07-06;          0;          0;  0,0;          0;          0;        250
2020-07-07;          0;          0;  0,0;          0;          0;        250
2020-07-08;          0;          0;  0,0;          0;          0;        250
2020-07-09;          0;          0;  0,0;          0;          0;        250
2020-07-10;          0;          0;  0,0;          0;          0;        250
2020-07-11;          0;          0;  0,0;          0;          0;        250
2020-07-12;          0;          0;  0,0;          0;          0;        250
2020-07-13;          0;          0;  0,0;          0;          0;        250
2020-07-14;          0;          0;  0,0;          0;          0;        250
2020-07-15;          0;          0;  0,0;          0;          0;        250
2020-07-16;          0;          0;  0,0;          0;          0;        250
2020-07-17;          0;          0;  0,0;          0;          0;        250
2020-07-18;          0;          0;  0,0;          0;          0;        250
2020-07-19;          0;          0;  0,0;          0;          0;        250
2020-07-20;          0;          0;  0,0;          0;          0;        250
2020-07-21;          0;          0;  0,0;          0;          0;        250
2020-07-22;          0;          0;  0,0;          0;          0;        250
2020-07-23;          0;          0;  0,0;          0;          0;        250
2020-07-24;          0;          0;  0,0;          0;          0;        250
2020-07-25;          0;          0;  0,0;          0;          0;        250
2020-07-26;          0;          0;  0,0;          0;          0;        250
2020-07-27;          0;          0;  0,0;          0;          0;        250
2020-07-28;          0;          0;  0,0;          0;          0;        250
2020-07-29;          0;          0;  0,0;          0;          0;        250
2020-07-30;          0;          0;  0,0;          0;          0;        250
2020-07-31;          0;          0;  0,0;          0;          0;        250
2020-08-01;          0;          0;  0,0;          0;          0;        250
2020-08-02;          0;          0;  0,0;          0;          0;        250
2020-08-03;          0;          0;  0,0;          0;          0;        250
2020-08-04;          0;          0;  0,0;          0;          0;        250
2020-08-05;          0;          0;  0,0;          0;          0;        250
2020-08-06;          0;          0;  0,0;          0;          0;        250
2020-08-07;          0;          0;  0,0;          0;          0;        250
2020-08-08;          0;          0;  0,0;          0;          0;        250
2020-08-09;          0;          0;  0,0;          0;          0;        250
2020-08-10;          0;          0;  0,0;          0;          0;        250
2020-08-11;          0;          0;  0,0;          0;          0;        250
2020-08-12;          0;          0;  0,0;          0;          0;        250
2020-08-13;          0;          0;  0,0;          0;          0;        250
2020-08-14;          0;          0;  0,0;          0;          0;        250
2020-08-15;          0;          0;  0,0;          0;          0;        250
2020-08-16;          0;          0;  0,0;          0;          0;        250
2020-08-17;          0;          0;  0,0;          0;          0;        250
2020-08-18;          0;          0;  0,0;          0;          0;        250
2020-08-19;          0;          0;  0,0;          0;          0;        250
2020-08-20;          0;          0;  0,0;          0;          0;        250
2020-08-21;          0;          0;  0,0;          0;          0;        250
2020-08-22;          0;          0;  0,0;          0;          0;        250
2020-08-23;          0;          0;  0,0;          0;          0;        250
2020-08-24;          0;          0;  0,0;          0;          0;        250
2020-08-25;          0;          0;  0,0;          0;          0;        250
2020-08-26;          0;          0;  0,0;          0;          0;        250
2020-08-27;          0;          0;  0,0;          0;          0;        250
2020-08-28;          0;          0;  0,0;          0;          0;        250
2020-08-29;          0;          0;  0,0;          0;          0;        250
2020-08-30;          0;          0;  0,0;          0;          0;        250
2020-08-31;          0;          0;  0,0;          0;          0;        250
2020-09-01;          0;          0;  0,0;          0;          0;        250
2020-09-02;          0;          0;  0,0;          0;          0;        250
2020-09-03;          0;          0;  0,0;          0;          0;        250
2020-09-04;          0;          0;  0,0;          0;          0;        250
2020-09-05;          0;          0;  0,0;          0;          0;        250
2020-09-06;          0;          0;  0,0;          0;          0;        250
2020-09-07;          0;          0;  0,0;          0;          0;        250
2020-09-08;          0;          0;  0,0;          0;          0;        250
2020-09-09;          0;          0;  0,0;          0;          0;        250
2020-09-10;          0;          0;  0,0;          0;          0;        250
2020-09-11;          0;          0;  0,0;          0;          0;        250
2020-09-12;          0;          0;  0,0;          0;          0;        250
2020-09-13;          0;          0;  0,0;          0;          0;        250
2020-09-14;          0;          0;  0,0;          0;          0;        250
2020-09-15;          0;          0;  0,0;          0;          0;        250
2020-09-16;          0;          0;  0,0;          0;          0;        250
2020-09-17;          0;          0;  0,0;          0;          0;        250
2020-09-18;          0;          0;  0,0;          0;          0;        250
2020-09-19;          0;          0;  0,0;          0;          0;        250
2020-09-20;          0;          0;  0,0;          0;          0;        250
2020-09-21;          0;          0;  0,0;          0;          0;        250
2020-09-22;          0;          0;  0,0;          0;          0;        250
2020-09-23;          0;          0;  0,0;          0;          0;        250
2020-09-24;          0;          0;  0,0;          0;          0;        250
2020-09-25;          0;          0;  0,0;          0;          0;        250
2020-09-26;          0;          0;  0,0;          0;          0;        250
2020-09-27;          0;          0;  0,0;          0;          0;        250
2020-09-28;          0;          0;  0,0;          0;          0;        250
2020-09-29;          0;          0;  0,0;          0;          0;        250
2020-09-30;          0;          0;  0,0;          0;          0;        250
2020-10-01;          0;          0;  0,0;          0;          0;        250
2020-10-02;          0;          0;  0,0;          0;          0;        250
2020-10-03;          0;          0;  0,0;          0;          0;        250
2020-10-04;          0;          0;  0,0;          0;          0;        250
2020-10-05;          0;          0;  0,0;          0;          0;        250
2020-10-06;          0;          0;  0,0;          0;          0;        250
2020-10-07;          0;          0;  0,0;          0;          0;        250
2020-10-08;          0;          0;  0,0;          0;          0;        250
2020-10-09;          0;          0;  0,0;          0;          0;        250
2020-10-10;          0;          0;  0,0;          0;          0;        250
2020-10-11;          0;          0;  0,0;          0;          0;        250
2020-10-12;          0;          0;  0,0;          0;          0;        250
2020-10-13;          0;          0;  0,0;          0;          0;        250
2020-10-14;          0;          0;  0,0;          0;          0;        250
2020-10-15;          0;          0;  0,0;          0;          0;        250
2020-10-16;          0;          0;  0,0;          0;          0;        250
2020-10-17;          1;          1;100,0;          0;          1;        251
2020-10-18;          0;          0;  0,0;          0;          0;        251
2020-10-19;          0;          0;  0,0;          0;          0;        251
2020-10-20;          0;          0;  0,0;          0;          0;        251
2020-10-21;          0;          0;  0,0;          0;          0;        251
2020-10-22;          0;          0;  0,0;          0;          0;        251
2020-10-23;          0;          0;  0,0;          0;          0;        251
2020-10-24;          0;          0;  0,0;          0;          0;        251
2020-10-25;          0;          0;  0,0;          0;          0;        251
2020-10-26;          0;          0;  0,0;          0;          0;        251
2020-10-27;          0;          0;  0,0;          0;          0;        251
2020-10-28;          1;          1;100,0;          0;          1;        252
2020-10-29;          0;          0;  0,0;          0;          0;        252
2020-10-30;          0;          0;  0,0;          0;          0;        252
2020-10-31;          0;          0;  0,0;          0;          0;        252
2020-11-01;          0;          0;  0,0;          0;          0;        252
2020-11-02;          0;          0;  0,0;          0;          0;        252
2020-11-03;          0;          0;  0,0;          0;          0;        252
2020-11-04;          0;          0;  0,0;          0;          0;        252
2020-11-05;          0;          0;  0,0;          0;          0;        252
2020-11-06;          1;          1;100,0;          0;          1;        253
2020-11-07;          0;          0;  0,0;          0;          0;        253
2020-11-08;          0;          0;  0,0;          0;          0;        253
2020-11-09;          0;          0;  0,0;          0;          0;        253
2020-11-10;          1;          1;100,0;          0;          1;        254
2020-11-11;          0;          0;  0,0;          0;          0;        254
2020-11-12;          0;          0;  0,0;          0;          0;        254
2020-11-13;          0;          0;  0,0;          0;          0;        254
2020-11-14;          0;          0;  0,0;          0;          0;        254
2020-11-15;          1;          1;100,0;          0;          1;        255
2020-11-16;          0;          0;  0,0;          0;          0;        255
2020-11-17;          0;          0;  0,0;          0;          0;        255
2020-11-18;          0;          0;  0,0;          0;          0;        255
2020-11-19;          0;          0;  0,0;          0;          0;        255
2020-11-20;          0;          0;  0,0;          0;          0;        255
2020-11-21;          0;          0;  0,0;          0;          0;        255
2020-11-22;          0;          0;  0,0;          0;          0;        255
2020-11-23;          0;          0;  0,0;          0;          0;        255
2020-11-24;          1;          1;100,0;          0;          1;        256
2020-11-25;          0;          0;  0,0;          0;          0;        256
2020-11-26;          0;          0;  0,0;          0;          0;        256
2020-11-27;          1;          1;100,0;          0;          1;        257
2020-11-28;          0;          0;  0,0;          0;          0;        257
2020-11-29;          0;          0;  0,0;          0;          0;        257
2020-11-30;          3;          3;100,0;          0;          3;        260
2020-12-01;          1;          1;100,0;          0;          1;        261
2020-12-02;          0;          0;  0,0;          0;          0;        261
2020-12-03;          2;          2;100,0;          0;          2;        263
2020-12-04;          0;          0;  0,0;          0;          0;        263
2020-12-05;          0;          0;  0,0;          0;          0;        263
2020-12-06;          3;         28; 10,7;          0;         28;        291
2020-12-07;          6;         50; 12,0;          0;         50;        341
2020-12-08;          4;          4;100,0;          0;          4;        345
2020-12-09;          7;          8; 87,5;          0;          8;        353
2020-12-10;         31;        479;  6,5;          0;        479;        832
2020-12-11;         54;         54;100,0;          0;         54;        886
2020-12-12;         37;         90; 41,1;          0;         90;        976
2020-12-13;         45;         45;100,0;          1;         46;      1.022
2020-12-14;         54;         63; 85,7;          0;         63;      1.085
2020-12-15;         49;         58; 84,5;          0;         58;      1.143
2020-12-16;         73;        141; 51,8;          0;        141;      1.284
2020-12-17;         78;         85; 91,8;          1;         86;      1.370
2020-12-18;        118;        218; 54,1;          2;        220;      1.590
2020-12-19;         79;         79;100,0;          2;         81;      1.671
2020-12-20;         94;         94;100,0;          7;        101;      1.772
2020-12-21;        143;        143;100,0;          5;        148;      1.920
2020-12-22;        185;        185;100,0;          4;        189;      2.109
2020-12-23;        184;        184;100,0;          9;        193;      2.302
2020-12-24;         88;         88;100,0;          3;         91;      2.393
2020-12-25;         85;         85;100,0;          6;         91;      2.484
2020-12-26;        120;        120;100,0;         11;        131;      2.615
2020-12-27;        127;        127;100,0;          7;        134;      2.749
2020-12-28;        108;        108;100,0;          4;        112;      2.861
2020-12-29;        139;        139;100,0;          6;        145;      3.006
2020-12-30;        132;        132;100,0;          5;        137;      3.143
2020-12-31;         78;         79; 98,7;          2;         81;      3.224
2021-01-01;         35;         35;100,0;          0;         35;      3.259
2021-01-02;         51;         51;100,0;          1;         52;      3.311
2021-01-03;         56;         57; 98,2;          0;         57;      3.368
2021-01-04;         51;        123; 41,5;          1;        124;      3.492
2021-01-05;         35;         37; 94,6;          1;         38;      3.530
2021-01-06;         35;      2.295;  1,5;         17;      2.312;      5.842
2021-01-07;         35;         35;100,0;          0;         35;      5.877
2021-01-08;         24;         26; 92,3;          0;         26;      5.903
2021-01-09;         11;         11;100,0;          1;         12;      5.915
2021-01-10;         19;         19;100,0;          1;         20;      5.935
2021-01-11;         19;         27; 70,4;          2;         29;      5.964
2021-01-12;          8;         11; 72,7;          1;         12;      5.976
2021-01-13;         10;         10;100,0;          3;         13;      5.989
2021-01-14;         10;         27; 37,0;          1;         28;      6.017
2021-01-15;         20;         34; 58,8;          1;         35;      6.052
2021-01-16;         20;         50; 40,0;          0;         50;      6.102
2021-01-17;         14;         33; 42,4;          1;         34;      6.136
2021-01-18;         16;         82; 19,5;          1;         83;      6.219
2021-01-19;         10;         38; 26,3;          1;         39;      6.258
2021-01-20;         17;         58; 29,3;          0;         58;      6.316
2021-01-21;         15;         52; 28,8;          1;         53;      6.369
2021-01-22;         10;         45; 22,2;          0;         45;      6.414
2021-01-23;         13;         25; 52,0;          0;         25;      6.439
2021-01-24;         21;      2.998;  0,7;          7;      3.005;      9.444
2021-01-25;         13;         85; 15,3;          2;         87;      9.531
2021-01-26;          8;         11; 72,7;          2;         13;      9.544
2021-01-27;          6;          6;100,0;          0;          6;      9.550
2021-01-28;          5;          5;100,0;          0;          5;      9.555
2021-01-29;          9;          9;100,0;          0;          9;      9.564
2021-01-30;          2;          2;100,0;          0;          2;      9.566
2021-01-31;          6;          6;100,0;          0;          6;      9.572
2021-02-01;          8;      4.984;  0,2;          1;      4.985;     14.557
2021-02-02;          9;      4.738;  0,2;          3;      4.741;     19.298
2021-02-03;         10;      4.970;  0,2;          0;      4.970;     24.268
2021-02-04;          6;      4.576;  0,1;          0;      4.576;     28.844
2021-02-05;          7;      4.442;  0,2;          2;      4.444;     33.288
2021-02-06;         10;      2.643;  0,4;          2;      2.645;     35.933
2021-02-07;         13;      3.065;  0,4;          1;      3.066;     38.999
2021-02-08;         13;      7.167;  0,2;          0;      7.167;     46.166
2021-02-09;          6;      6.243;  0,1;          4;      6.247;     52.413
2021-02-10;         13;      7.231;  0,2;          3;      7.234;     59.647
2021-02-11;         13;      9.343;  0,1;          2;      9.345;     68.992
2021-02-12;          9;      9.361;  0,1;          2;      9.363;     78.355
2021-02-13;         15;      4.907;  0,3;          4;      4.911;     83.266
2021-02-14;         20;      4.859;  0,4;          3;      4.862;     88.128
2021-02-15;         48;     17.471;  0,3;          7;     17.478;    105.606
2021-02-16;         58;     17.271;  0,3;         17;     17.288;    122.894
2021-02-17;         86;     26.572;  0,3;         24;     26.596;    149.490
2021-02-18;         52;     30.509;  0,2;         18;     30.527;    180.017
2021-02-19;         86;     34.665;  0,2;         33;     34.698;    214.715
2021-02-20;         61;     21.958;  0,3;         24;     21.982;    236.697
2021-02-21;         92;     20.579;  0,4;         29;     20.608;    257.305
2021-02-22;         96;     26.326;  0,4;         17;     26.343;    283.648
2021-02-23;         98;     30.172;  0,3;         31;     30.203;    313.851
2021-02-24;         90;     30.311;  0,3;         41;     30.352;    344.203
2021-02-25;         82;     28.943;  0,3;         18;     28.961;    373.164
2021-02-26;        111;     36.996;  0,3;         21;     37.017;    410.181
2021-02-27;         89;     22.924;  0,4;         18;     22.942;    433.123
2021-02-28;        111;     24.829;  0,4;         11;     24.840;    457.963
2021-03-01;         88;     36.221;  0,2;         35;     36.256;    494.219
2021-03-02;        104;     39.146;  0,3;         32;     39.178;    533.397
2021-03-03;        104;     45.079;  0,2;         43;     45.122;    578.519
2021-03-04;        175;     57.317;  0,3;         64;     57.381;    635.900
2021-03-05;        167;     65.810;  0,3;         80;     65.890;    701.790
2021-03-06;        128;     39.071;  0,3;         60;     39.131;    740.921
2021-03-07;        197;     41.065;  0,5;         64;     41.129;    782.050
2021-03-08;        229;     65.560;  0,3;         94;     65.654;    847.704
2021-03-09;        176;     63.950;  0,3;        111;     64.061;    911.765
2021-03-10;        232;     59.262;  0,4;         87;     59.349;    971.114
2021-03-11;        158;     60.242;  0,3;        102;     60.344;  1.031.458
2021-03-12;        159;     61.534;  0,3;         84;     61.618;  1.093.076
2021-03-13;        149;     56.940;  0,3;         73;     57.013;  1.150.089
2021-03-14;        175;     74.508;  0,2;        104;     74.612;  1.224.701
2021-03-15;        252;    113.182;  0,2;        175;    113.357;  1.338.058
2021-03-16;        255;    119.191;  0,2;        174;    119.365;  1.457.423
2021-03-17;        184;    105.744;  0,2;        178;    105.922;  1.563.345
2021-03-18;        210;    126.675;  0,2;        199;    126.874;  1.690.219
2021-03-19;        141;     93.332;  0,2;        166;     93.498;  1.783.717
2021-03-20;        132;     58.221;  0,2;         99;     58.320;  1.842.037
2021-03-21;        199;     91.616;  0,2;        198;     91.814;  1.933.851
2021-03-22;        223;    135.785;  0,2;        247;    136.032;  2.069.883
2021-03-23;        189;    140.812;  0,1;        243;    141.055;  2.210.938
2021-03-24;        187;    122.802;  0,2;        208;    123.010;  2.333.948
2021-03-25;        225;    147.512;  0,2;        264;    147.776;  2.481.724
2021-03-26;        166;    133.456;  0,1;        265;    133.721;  2.615.445
2021-03-27;        149;     66.575;  0,2;        151;     66.726;  2.682.171
2021-03-28;        152;     64.598;  0,2;        135;     64.733;  2.746.904
2021-03-29;        247;    106.623;  0,2;        223;    106.846;  2.853.750
2021-03-30;        227;    115.615;  0,2;        260;    115.875;  2.969.625
2021-03-31;        137;     94.791;  0,1;        165;     94.956;  3.064.581
2021-04-01;        192;    103.325;  0,2;        219;    103.544;  3.168.125
2021-04-02;        187;     96.763;  0,2;        236;     96.999;  3.265.124
2021-04-03;        174;     83.530;  0,2;        218;     83.748;  3.348.872
2021-04-04;        165;     99.087;  0,2;        197;     99.284;  3.448.156
2021-04-05;        267;    195.777;  0,1;        415;    196.192;  3.644.348
2021-04-06;        266;    213.890;  0,1;        487;    214.377;  3.858.725
2021-04-07;        243;    190.530;  0,1;        460;    190.990;  4.049.715
2021-04-08;        256;    234.134;  0,1;        476;    234.610;  4.284.325
2021-04-09;        194;    190.100;  0,1;        459;    190.559;  4.474.884
2021-04-10;        142;     92.553;  0,2;        234;     92.787;  4.567.671
2021-04-11;        202;    162.332;  0,1;        389;    162.721;  4.730.392
2021-04-12;        286;    275.604;  0,1;        668;    276.272;  5.006.664
2021-04-13;        234;    224.759;  0,1;        503;    225.262;  5.231.926
2021-04-14;        232;    210.109;  0,1;        486;    210.595;  5.442.521
2021-04-15;        297;    253.801;  0,1;        593;    254.394;  5.696.915
2021-04-16;        224;    202.160;  0,1;        524;    202.684;  5.899.599
2021-04-17;        149;     76.896;  0,2;        194;     77.090;  5.976.689
2021-04-18;        240;    148.534;  0,2;        391;    148.925;  6.125.614
2021-04-19;        285;    283.661;  0,1;        751;    284.412;  6.410.026
2021-04-20;        279;    254.624;  0,1;        600;    255.224;  6.665.250
2021-04-21;        263;    270.545;  0,1;        701;    271.246;  6.936.496
2021-04-22;        242;    338.213;  0,1;        822;    339.035;  7.275.531
2021-04-23;        216;    299.015;  0,1;        712;    299.727;  7.575.258
2021-04-24;        177;    165.843;  0,1;        460;    166.303;  7.741.561
2021-04-25;        193;    201.728;  0,1;        586;    202.314;  7.943.875
2021-04-26;        356;    369.437;  0,1;      1.017;    370.454;  8.314.329
2021-04-27;        310;    293.630;  0,1;        729;    294.359;  8.608.688
2021-04-28;        288;    296.180;  0,1;        747;    296.927;  8.905.615
2021-04-29;        361;    412.834;  0,1;      1.068;    413.902;  9.319.517
2021-04-30;        236;    227.773;  0,1;        600;    228.373;  9.547.890
2021-05-01;        218;    187.157;  0,1;        527;    187.684;  9.735.574
2021-05-02;        254;    232.414;  0,1;        719;    233.133;  9.968.707
2021-05-03;        342;    368.191;  0,1;      1.122;    369.313; 10.338.020
2021-05-04;        352;    291.078;  0,1;        786;    291.864; 10.629.884
2021-05-05;        319;    329.118;  0,1;        878;    329.996; 10.959.880
2021-05-06;        323;    449.915;  0,1;      1.245;    451.160; 11.411.040
2021-05-07;        346;    409.077;  0,1;      1.050;    410.127; 11.821.167
2021-05-08;        242;    243.282;  0,1;        695;    243.977; 12.065.144
2021-05-09;        272;    271.688;  0,1;        790;    272.478; 12.337.622
2021-05-10;        439;    493.850;  0,1;      1.434;    495.284; 12.832.906
2021-05-11;        451;    395.049;  0,1;      1.037;    396.086; 13.228.992
2021-05-12;        472;    427.340;  0,1;      1.094;    428.434; 13.657.426
2021-05-13;        358;    297.082;  0,1;        863;    297.945; 13.955.371
2021-05-14;        366;    325.666;  0,1;        921;    326.587; 14.281.958
2021-05-15;        311;    265.480;  0,1;        793;    266.273; 14.548.231
2021-05-16;        380;    307.606;  0,1;        919;    308.525; 14.856.756
2021-05-17;        455;    498.019;  0,1;      1.509;    499.528; 15.356.284
2021-05-18;        387;    395.372;  0,1;      1.158;    396.530; 15.752.814
2021-05-19;        359;    393.111;  0,1;      1.165;    394.276; 16.147.090
2021-05-20;        438;    488.296;  0,1;      1.393;    489.689; 16.636.779
2021-05-21;        366;    469.923;  0,1;      1.348;    471.271; 17.108.050
2021-05-22;        280;    265.231;  0,1;        815;    266.046; 17.374.096
2021-05-23;        228;    252.969;  0,1;        789;    253.758; 17.627.854
2021-05-24;        313;    334.602;  0,1;      1.126;    335.728; 17.963.582
2021-05-25;        455;    496.531;  0,1;      1.679;    498.210; 18.461.792
2021-05-26;        397;    359.223;  0,1;      1.121;    360.344; 18.822.136
2021-05-27;        447;    479.445;  0,1;      1.483;    480.928; 19.303.064
2021-05-28;        393;    491.785;  0,1;      1.551;    493.336; 19.796.400
2021-05-29;        292;    223.202;  0,1;        768;    223.970; 20.020.370
2021-05-30;        325;    260.928;  0,1;        876;    261.804; 20.282.174
2021-05-31;        453;    480.251;  0,1;      1.766;    482.017; 20.764.191
2021-06-01;        362;    370.500;  0,1;      1.202;    371.702; 21.135.893
2021-06-02;        350;    347.947;  0,1;      1.165;    349.112; 21.485.005
2021-06-03;        350;    454.054;  0,1;      1.556;    455.610; 21.940.615
2021-06-04;        348;    434.269;  0,1;      1.415;    435.684; 22.376.299
2021-06-05;        239;    213.285;  0,1;        725;    214.010; 22.590.309
2021-06-06;        259;    245.559;  0,1;        956;    246.515; 22.836.824
2021-06-07;        307;    437.782;  0,1;      1.675;    439.457; 23.276.281
2021-06-08;        240;    339.897;  0,1;      1.214;    341.111; 23.617.392
2021-06-09;        239;    309.264;  0,1;      1.112;    310.376; 23.927.768
2021-06-10;        216;    409.610;  0,1;      1.474;    411.084; 24.338.852
2021-06-11;        212;    402.118;  0,1;      1.391;    403.509; 24.742.361
2021-06-12;        118;    206.198;  0,1;        789;    206.987; 24.949.348
2021-06-13;        131;    217.912;  0,1;        843;    218.755; 25.168.103
2021-06-14;        183;    384.096;  0,0;      1.612;    385.708; 25.553.811
2021-06-15;        151;    309.354;  0,0;      1.169;    310.523; 25.864.334
2021-06-16;        154;    283.504;  0,1;      1.091;    284.595; 26.148.929
2021-06-17;        112;    343.920;  0,0;      1.383;    345.303; 26.494.232
I alt;     31.727; 26.419.259;  0,1;     74.973; 26.494.232; 26.494.232
Antal personer;     31.727;  3.262.643;  1,0;     13.678;  3.262.643;  3.262.643
