Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
760;Ringkøbing-Skjern;  47.588;   1.619;  56.175;   2.882
766;Hedensted;  38.596;   1.837;  47.019;   3.907
773;Morsø;  16.630;     679;  20.052;   3.386
779;Skive;  37.120;   1.284;  45.091;   2.848
787;Thisted;  39.255;   1.541;  43.126;   3.573
791;Viborg;  78.614;   2.770;  96.593;   2.868
810;Brønderslev;  32.573;   1.566;  36.157;   4.331
813;Frederikshavn;  54.069;   2.319;  58.893;   3.938
820;Vesthimmerlands;  31.756;   1.115;  36.324;   3.070
825;Læsø;   1.521;      21;   1.789;   1.174
840;Rebild;  24.795;   1.134;  30.587;   3.707
846;Mariagerfjord;  33.621;   1.703;  41.524;   4.101
849;Jammerbugt;  34.386;   1.639;  38.100;   4.302
851;Aalborg; 187.797;  12.323; 219.688;   5.609
860;Hjørring;  58.209;   2.121;  63.876;   3.320
