Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
575;Vejen;  38.466;  12.712;  42.563;  29.866
580;Aabenraa;  53.297;  16.290;  58.599;  27.799
607;Fredericia;  47.031;  15.048;  51.464;  29.240
615;Horsens;  84.532;  29.028;  94.392;  30.753
621;Kolding;  86.555;  28.245;  93.462;  30.221
630;Vejle; 108.087;  36.870; 118.912;  31.006
657;Herning;  81.292;  29.051;  89.061;  32.619
661;Holstebro;  55.379;  19.901;  58.458;  34.043
665;Lemvig;  17.640;   5.328;  19.403;  27.460
671;Struer;  19.151;   5.605;  20.764;  26.994
706;Syddjurs;  38.122;  11.009;  43.533;  25.289
707;Norddjurs;  31.671;   8.653;  36.917;  23.439
710;Favrskov;  44.222;  14.994;  48.883;  30.673
727;Odder;  20.833;   6.288;  23.271;  27.021
730;Randers;  87.667;  29.628;  98.760;  30.000
740;Silkeborg;  87.146;  30.689;  97.235;  31.562
741;Samsø;   2.821;     529;   3.710;  14.259
746;Skanderborg;  58.703;  22.056;  64.310;  34.296
751;Aarhus; 327.586; 123.618; 354.098;  34.911
756;Ikast-Brande;  37.600;  12.467;  41.794;  29.830
760;Ringkøbing-Skjern;  51.710;  15.176;  56.135;  27.035
766;Hedensted;  42.439;  13.236;  47.047;  28.134
773;Morsø;  18.209;   5.659;  20.031;  28.251
779;Skive;  40.702;  12.533;  45.024;  27.836
787;Thisted;  41.023;  11.293;  43.052;  26.231
791;Viborg;  87.398;  28.919;  96.661;  29.918
810;Brønderslev;  34.019;  10.831;  36.190;  29.928
813;Frederikshavn;  56.083;  16.076;  58.811;  27.335
820;Vesthimmerlands;  33.957;  11.013;  36.298;  30.341
825;Læsø;   1.600;     148;   1.769;   8.366
840;Rebild;  27.519;   9.482;  30.654;  30.932
846;Mariagerfjord;  37.054;  12.721;  41.602;  30.578
849;Jammerbugt;  36.017;  10.841;  38.140;  28.424
851;Aalborg; 201.840;  67.784; 220.747;  30.707
860;Hjørring;  61.012;  19.260;  63.779;  30.198
