Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        198
2020-06-16;          0;          0;  0,0;          0;          0;        198
2020-06-17;          0;          0;  0,0;          0;          0;        198
2020-06-18;          0;          0;  0,0;          0;          0;        198
2020-06-19;          0;          0;  0,0;          0;          0;        198
2020-06-20;          0;          0;  0,0;          0;          0;        198
2020-06-21;          0;          0;  0,0;          0;          0;        198
2020-06-22;          0;          0;  0,0;          0;          0;        198
2020-06-23;          0;          0;  0,0;          0;          0;        198
2020-06-24;          0;          0;  0,0;          0;          0;        198
2020-06-25;          0;          0;  0,0;          0;          0;        198
2020-06-26;          0;          0;  0,0;          0;          0;        198
2020-06-27;          0;          0;  0,0;          0;          0;        198
2020-06-28;          0;          0;  0,0;          0;          0;        198
2020-06-29;          0;          0;  0,0;          0;          0;        198
2020-06-30;          0;          0;  0,0;          0;          0;        198
2020-07-01;          0;          0;  0,0;          0;          0;        198
2020-07-02;          0;          0;  0,0;          0;          0;        198
2020-07-03;          0;          0;  0,0;          0;          0;        198
2020-07-04;          0;          0;  0,0;          0;          0;        198
2020-07-05;          0;          0;  0,0;          0;          0;        198
2020-07-06;          0;          0;  0,0;          0;          0;        198
2020-07-07;          0;          0;  0,0;          0;          0;        198
2020-07-08;          0;          0;  0,0;          0;          0;        198
2020-07-09;          0;          0;  0,0;          0;          0;        198
2020-07-10;          0;          0;  0,0;          0;          0;        198
2020-07-11;          0;          0;  0,0;          0;          0;        198
2020-07-12;          0;          0;  0,0;          0;          0;        198
2020-07-13;          0;          0;  0,0;          0;          0;        198
2020-07-14;          0;          0;  0,0;          0;          0;        198
2020-07-15;          0;          0;  0,0;          0;          0;        198
2020-07-16;          0;          0;  0,0;          0;          0;        198
2020-07-17;          0;          0;  0,0;          0;          0;        198
2020-07-18;          0;          0;  0,0;          0;          0;        198
2020-07-19;          0;          0;  0,0;          0;          0;        198
2020-07-20;          0;          0;  0,0;          0;          0;        198
2020-07-21;          0;          0;  0,0;          0;          0;        198
2020-07-22;          0;          0;  0,0;          0;          0;        198
2020-07-23;          0;          0;  0,0;          0;          0;        198
2020-07-24;          0;          0;  0,0;          0;          0;        198
2020-07-25;          0;          0;  0,0;          0;          0;        198
2020-07-26;          0;          0;  0,0;          0;          0;        198
2020-07-27;          0;          0;  0,0;          0;          0;        198
2020-07-28;          0;          0;  0,0;          0;          0;        198
2020-07-29;          0;          0;  0,0;          0;          0;        198
2020-07-30;          0;          0;  0,0;          0;          0;        198
2020-07-31;          0;          0;  0,0;          0;          0;        198
2020-08-01;          0;          0;  0,0;          0;          0;        198
2020-08-02;          0;          0;  0,0;          0;          0;        198
2020-08-03;          0;          0;  0,0;          0;          0;        198
2020-08-04;          0;          0;  0,0;          0;          0;        198
2020-08-05;          0;          0;  0,0;          0;          0;        198
2020-08-06;          0;          0;  0,0;          0;          0;        198
2020-08-07;          0;          0;  0,0;          0;          0;        198
2020-08-08;          0;          0;  0,0;          0;          0;        198
2020-08-09;          0;          0;  0,0;          0;          0;        198
2020-08-10;          0;          0;  0,0;          0;          0;        198
2020-08-11;          0;          0;  0,0;          0;          0;        198
2020-08-12;          0;          0;  0,0;          0;          0;        198
2020-08-13;          0;          0;  0,0;          0;          0;        198
2020-08-14;          0;          0;  0,0;          0;          0;        198
2020-08-15;          0;          0;  0,0;          0;          0;        198
2020-08-16;          0;          0;  0,0;          0;          0;        198
2020-08-17;          0;          0;  0,0;          0;          0;        198
2020-08-18;          0;          0;  0,0;          0;          0;        198
2020-08-19;          0;          0;  0,0;          0;          0;        198
2020-08-20;          0;          0;  0,0;          0;          0;        198
2020-08-21;          0;          0;  0,0;          0;          0;        198
2020-08-22;          0;          0;  0,0;          0;          0;        198
2020-08-23;          0;          0;  0,0;          0;          0;        198
2020-08-24;          0;          0;  0,0;          0;          0;        198
2020-08-25;          0;          0;  0,0;          0;          0;        198
2020-08-26;          0;          0;  0,0;          0;          0;        198
2020-08-27;          0;          0;  0,0;          0;          0;        198
2020-08-28;          0;          0;  0,0;          0;          0;        198
2020-08-29;          0;          0;  0,0;          0;          0;        198
2020-08-30;          0;          0;  0,0;          0;          0;        198
2020-08-31;          0;          0;  0,0;          0;          0;        198
2020-09-01;          0;          0;  0,0;          0;          0;        198
2020-09-02;          0;          0;  0,0;          0;          0;        198
2020-09-03;          0;          0;  0,0;          0;          0;        198
2020-09-04;          0;          0;  0,0;          0;          0;        198
2020-09-05;          0;          0;  0,0;          0;          0;        198
2020-09-06;          0;          0;  0,0;          0;          0;        198
2020-09-07;          0;          0;  0,0;          0;          0;        198
2020-09-08;          0;          0;  0,0;          0;          0;        198
2020-09-09;          0;          0;  0,0;          0;          0;        198
2020-09-10;          0;          0;  0,0;          0;          0;        198
2020-09-11;          0;          0;  0,0;          0;          0;        198
2020-09-12;          0;          0;  0,0;          0;          0;        198
2020-09-13;          0;          0;  0,0;          0;          0;        198
2020-09-14;          0;          0;  0,0;          0;          0;        198
2020-09-15;          0;          0;  0,0;          0;          0;        198
2020-09-16;          0;          0;  0,0;          0;          0;        198
2020-09-17;          0;          0;  0,0;          0;          0;        198
2020-09-18;          0;          0;  0,0;          0;          0;        198
2020-09-19;          0;          0;  0,0;          0;          0;        198
2020-09-20;          0;          0;  0,0;          0;          0;        198
2020-09-21;          0;          0;  0,0;          0;          0;        198
2020-09-22;          0;          0;  0,0;          0;          0;        198
2020-09-23;          0;          0;  0,0;          0;          0;        198
2020-09-24;          0;          0;  0,0;          0;          0;        198
2020-09-25;          0;          0;  0,0;          0;          0;        198
2020-09-26;          0;          0;  0,0;          0;          0;        198
2020-09-27;          0;          0;  0,0;          0;          0;        198
2020-09-28;          0;          0;  0,0;          0;          0;        198
2020-09-29;          0;          0;  0,0;          0;          0;        198
2020-09-30;          0;          0;  0,0;          0;          0;        198
2020-10-01;          0;          0;  0,0;          0;          0;        198
2020-10-02;          0;          0;  0,0;          0;          0;        198
2020-10-03;          0;          0;  0,0;          0;          0;        198
2020-10-04;          0;          0;  0,0;          0;          0;        198
2020-10-05;          0;          0;  0,0;          0;          0;        198
2020-10-06;          0;          0;  0,0;          0;          0;        198
2020-10-07;          0;          0;  0,0;          0;          0;        198
2020-10-08;          0;          0;  0,0;          0;          0;        198
2020-10-09;          0;          0;  0,0;          0;          0;        198
2020-10-10;          0;          0;  0,0;          0;          0;        198
2020-10-11;          0;          0;  0,0;          0;          0;        198
2020-10-12;          0;          0;  0,0;          0;          0;        198
2020-10-13;          0;          0;  0,0;          0;          0;        198
2020-10-14;          0;          0;  0,0;          0;          0;        198
2020-10-15;          0;          0;  0,0;          0;          0;        198
2020-10-16;          0;          0;  0,0;          0;          0;        198
2020-10-17;          0;          0;  0,0;          0;          0;        198
2020-10-18;          0;          0;  0,0;          0;          0;        198
2020-10-19;          0;          0;  0,0;          0;          0;        198
2020-10-20;          0;          0;  0,0;          0;          0;        198
2020-10-21;          0;          0;  0,0;          0;          0;        198
2020-10-22;          0;          0;  0,0;          0;          0;        198
2020-10-23;          0;          0;  0,0;          0;          0;        198
2020-10-24;          0;          0;  0,0;          0;          0;        198
2020-10-25;          0;          0;  0,0;          0;          0;        198
2020-10-26;          0;          0;  0,0;          0;          0;        198
2020-10-27;          0;          0;  0,0;          0;          0;        198
2020-10-28;          1;          1;100,0;          0;          1;        199
2020-10-29;          0;          0;  0,0;          0;          0;        199
2020-10-30;          0;          0;  0,0;          0;          0;        199
2020-10-31;          0;          0;  0,0;          0;          0;        199
2020-11-01;          0;          0;  0,0;          0;          0;        199
2020-11-02;          0;          0;  0,0;          0;          0;        199
2020-11-03;          0;          0;  0,0;          0;          0;        199
2020-11-04;          0;          0;  0,0;          0;          0;        199
2020-11-05;          0;          0;  0,0;          0;          0;        199
2020-11-06;          1;          1;100,0;          0;          1;        200
2020-11-07;          0;          0;  0,0;          0;          0;        200
2020-11-08;          0;          0;  0,0;          0;          0;        200
2020-11-09;          0;          0;  0,0;          0;          0;        200
2020-11-10;          0;          0;  0,0;          0;          0;        200
2020-11-11;          0;          0;  0,0;          0;          0;        200
2020-11-12;          0;          0;  0,0;          0;          0;        200
2020-11-13;          0;          0;  0,0;          0;          0;        200
2020-11-14;          0;          0;  0,0;          0;          0;        200
2020-11-15;          1;          1;100,0;          0;          1;        201
2020-11-16;          0;          0;  0,0;          0;          0;        201
2020-11-17;          0;          0;  0,0;          0;          0;        201
2020-11-18;          0;          0;  0,0;          0;          0;        201
2020-11-19;          0;          0;  0,0;          0;          0;        201
2020-11-20;          0;          0;  0,0;          0;          0;        201
2020-11-21;          0;          0;  0,0;          0;          0;        201
2020-11-22;          0;          0;  0,0;          0;          0;        201
2020-11-23;          0;          0;  0,0;          0;          0;        201
2020-11-24;          1;          1;100,0;          0;          1;        202
2020-11-25;          0;          0;  0,0;          0;          0;        202
2020-11-26;          0;          0;  0,0;          0;          0;        202
2020-11-27;          1;          1;100,0;          0;          1;        203
2020-11-28;          0;          0;  0,0;          0;          0;        203
2020-11-29;          0;          0;  0,0;          0;          0;        203
2020-11-30;          2;          2;100,0;          0;          2;        205
2020-12-01;          1;          1;100,0;          0;          1;        206
2020-12-02;          0;          0;  0,0;          0;          0;        206
2020-12-03;          2;          2;100,0;          0;          2;        208
2020-12-04;          0;          0;  0,0;          0;          0;        208
2020-12-05;          0;          0;  0,0;          0;          0;        208
2020-12-06;          3;         27; 11,1;          0;         27;        235
2020-12-07;          6;         49; 12,2;          0;         49;        284
2020-12-08;          4;          4;100,0;          0;          4;        288
2020-12-09;          7;          8; 87,5;          0;          8;        296
2020-12-10;         31;        479;  6,5;          0;        479;        775
2020-12-11;         53;         53;100,0;          0;         53;        828
2020-12-12;         36;         88; 40,9;          0;         88;        916
2020-12-13;         45;         45;100,0;          1;         46;        962
2020-12-14;         54;         63; 85,7;          0;         63;      1.025
2020-12-15;         49;         58; 84,5;          0;         58;      1.083
2020-12-16;         72;        140; 51,4;          0;        140;      1.223
2020-12-17;         76;         83; 91,6;          1;         84;      1.307
2020-12-18;        118;        217; 54,4;          2;        219;      1.526
2020-12-19;         79;         79;100,0;          2;         81;      1.607
2020-12-20;         94;         94;100,0;          7;        101;      1.708
2020-12-21;        143;        143;100,0;          5;        148;      1.856
2020-12-22;        185;        185;100,0;          4;        189;      2.045
2020-12-23;        183;        183;100,0;          9;        192;      2.237
2020-12-24;         87;         87;100,0;          3;         90;      2.327
2020-12-25;         85;         85;100,0;          6;         91;      2.418
2020-12-26;        120;        120;100,0;         11;        131;      2.549
2020-12-27;        127;        127;100,0;          7;        134;      2.683
2020-12-28;        108;        108;100,0;          4;        112;      2.795
2020-12-29;        139;        139;100,0;          6;        145;      2.940
2020-12-30;        132;        132;100,0;          5;        137;      3.077
2020-12-31;         77;         78; 98,7;          2;         80;      3.157
2021-01-01;         35;         35;100,0;          0;         35;      3.192
2021-01-02;         51;         51;100,0;          1;         52;      3.244
2021-01-03;         55;         56; 98,2;          0;         56;      3.300
2021-01-04;         49;        121; 40,5;          1;        122;      3.422
2021-01-05;         34;         36; 94,4;          1;         37;      3.459
2021-01-06;         35;      2.293;  1,5;         17;      2.310;      5.769
2021-01-07;         35;         35;100,0;          0;         35;      5.804
2021-01-08;         24;         26; 92,3;          0;         26;      5.830
2021-01-09;         11;         11;100,0;          1;         12;      5.842
2021-01-10;         19;         19;100,0;          1;         20;      5.862
2021-01-11;         18;         18;100,0;          2;         20;      5.882
2021-01-12;          8;         11; 72,7;          1;         12;      5.894
2021-01-13;         10;         10;100,0;          3;         13;      5.907
2021-01-14;         10;         27; 37,0;          1;         28;      5.935
2021-01-15;         20;         34; 58,8;          0;         34;      5.969
2021-01-16;         20;         50; 40,0;          0;         50;      6.019
2021-01-17;         14;         33; 42,4;          1;         34;      6.053
2021-01-18;         16;         82; 19,5;          1;         83;      6.136
2021-01-19;         10;         38; 26,3;          1;         39;      6.175
2021-01-20;         17;         58; 29,3;          0;         58;      6.233
2021-01-21;         15;         52; 28,8;          1;         53;      6.286
2021-01-22;         10;         45; 22,2;          0;         45;      6.331
2021-01-23;         13;         25; 52,0;          0;         25;      6.356
2021-01-24;         21;      2.990;  0,7;          7;      2.997;      9.353
2021-01-25;         13;         44; 29,5;          2;         46;      9.399
2021-01-26;          8;         11; 72,7;          2;         13;      9.412
2021-01-27;          6;          6;100,0;          0;          6;      9.418
2021-01-28;          5;          5;100,0;          0;          5;      9.423
2021-01-29;          9;          9;100,0;          0;          9;      9.432
2021-01-30;          2;          2;100,0;          0;          2;      9.434
2021-01-31;          6;          6;100,0;          0;          6;      9.440
2021-02-01;          8;      4.914;  0,2;          1;      4.915;     14.355
2021-02-02;          9;      4.725;  0,2;          3;      4.728;     19.083
2021-02-03;         10;      4.955;  0,2;          0;      4.955;     24.038
2021-02-04;          6;      4.566;  0,1;          0;      4.566;     28.604
2021-02-05;          7;      4.427;  0,2;          2;      4.429;     33.033
2021-02-06;         10;      2.637;  0,4;          2;      2.639;     35.672
2021-02-07;         13;      3.061;  0,4;          1;      3.062;     38.734
2021-02-08;         13;      7.131;  0,2;          0;      7.131;     45.865
2021-02-09;          6;      6.206;  0,1;          4;      6.210;     52.075
2021-02-10;         13;      7.198;  0,2;          3;      7.201;     59.276
2021-02-11;         13;      9.302;  0,1;          2;      9.304;     68.580
2021-02-12;          9;      9.330;  0,1;          2;      9.332;     77.912
2021-02-13;         15;      4.897;  0,3;          4;      4.901;     82.813
2021-02-14;         20;      4.847;  0,4;          3;      4.850;     87.663
2021-02-15;         48;     17.410;  0,3;          7;     17.417;    105.080
2021-02-16;         58;     17.198;  0,3;         16;     17.214;    122.294
2021-02-17;         86;     26.466;  0,3;         24;     26.490;    148.784
2021-02-18;         52;     30.411;  0,2;         18;     30.429;    179.213
2021-02-19;         86;     34.555;  0,2;         33;     34.588;    213.801
2021-02-20;         61;     21.896;  0,3;         24;     21.920;    235.721
2021-02-21;         92;     20.489;  0,4;         29;     20.518;    256.239
2021-02-22;         96;     26.212;  0,4;         17;     26.229;    282.468
2021-02-23;         98;     30.040;  0,3;         31;     30.071;    312.539
2021-02-24;         90;     30.188;  0,3;         41;     30.229;    342.768
2021-02-25;         82;     28.827;  0,3;         18;     28.845;    371.613
2021-02-26;        111;     36.861;  0,3;         21;     36.882;    408.495
2021-02-27;         89;     22.838;  0,4;         18;     22.856;    431.351
2021-02-28;        111;     24.725;  0,4;         11;     24.736;    456.087
2021-03-01;         88;     36.062;  0,2;         35;     36.097;    492.184
2021-03-02;        103;     38.988;  0,3;         32;     39.020;    531.204
2021-03-03;        104;     44.865;  0,2;         43;     44.908;    576.112
2021-03-04;        175;     57.108;  0,3;         64;     57.172;    633.284
2021-03-05;        167;     65.566;  0,3;         80;     65.646;    698.930
2021-03-06;        128;     38.959;  0,3;         60;     39.019;    737.949
2021-03-07;        197;     40.908;  0,5;         64;     40.972;    778.921
2021-03-08;        228;     65.307;  0,3;         94;     65.401;    844.322
2021-03-09;        176;     63.699;  0,3;        111;     63.810;    908.132
2021-03-10;        232;     59.020;  0,4;         87;     59.107;    967.239
2021-03-11;        158;     60.024;  0,3;        102;     60.126;  1.027.365
2021-03-12;        159;     61.301;  0,3;         84;     61.385;  1.088.750
2021-03-13;        149;     56.756;  0,3;         73;     56.829;  1.145.579
2021-03-14;        175;     74.190;  0,2;        104;     74.294;  1.219.873
2021-03-15;        252;    112.682;  0,2;        175;    112.857;  1.332.730
2021-03-16;        255;    118.715;  0,2;        174;    118.889;  1.451.619
2021-03-17;        183;    105.288;  0,2;        178;    105.466;  1.557.085
2021-03-18;        210;    126.259;  0,2;        199;    126.458;  1.683.543
2021-03-19;        141;     92.994;  0,2;        166;     93.160;  1.776.703
2021-03-20;        132;     58.037;  0,2;         99;     58.136;  1.834.839
2021-03-21;        199;     91.206;  0,2;        198;     91.404;  1.926.243
2021-03-22;        223;    135.258;  0,2;        247;    135.505;  2.061.748
2021-03-23;        189;    140.332;  0,1;        242;    140.574;  2.202.322
2021-03-24;        187;    122.309;  0,2;        208;    122.517;  2.324.839
2021-03-25;        225;    146.989;  0,2;        263;    147.252;  2.472.091
2021-03-26;        166;    133.013;  0,1;        264;    133.277;  2.605.368
2021-03-27;        148;     66.328;  0,2;        150;     66.478;  2.671.846
2021-03-28;        152;     64.386;  0,2;        135;     64.521;  2.736.367
2021-03-29;        247;    106.261;  0,2;        222;    106.483;  2.842.850
2021-03-30;        226;    115.199;  0,2;        260;    115.459;  2.958.309
2021-03-31;        137;     94.375;  0,1;        165;     94.540;  3.052.849
2021-04-01;        192;    103.012;  0,2;        218;    103.230;  3.156.079
2021-04-02;        187;     96.429;  0,2;        236;     96.665;  3.252.744
2021-04-03;        174;     83.247;  0,2;        216;     83.463;  3.336.207
2021-04-04;        165;     98.758;  0,2;        195;     98.953;  3.435.160
2021-04-05;        267;    195.006;  0,1;        415;    195.421;  3.630.581
2021-04-06;        266;    212.978;  0,1;        486;    213.464;  3.844.045
2021-04-07;        243;    189.716;  0,1;        456;    190.172;  4.034.217
2021-04-08;        256;    233.276;  0,1;        475;    233.751;  4.267.968
2021-04-09;        194;    189.420;  0,1;        459;    189.879;  4.457.847
2021-04-10;        142;     92.163;  0,2;        234;     92.397;  4.550.244
2021-04-11;        202;    161.678;  0,1;        389;    162.067;  4.712.311
2021-04-12;        285;    274.552;  0,1;        668;    275.220;  4.987.531
2021-04-13;        234;    223.980;  0,1;        503;    224.483;  5.212.014
2021-04-14;        232;    209.272;  0,1;        485;    209.757;  5.421.771
2021-04-15;        297;    252.857;  0,1;        593;    253.450;  5.675.221
2021-04-16;        224;    201.426;  0,1;        524;    201.950;  5.877.171
2021-04-17;        149;     76.600;  0,2;        193;     76.793;  5.953.964
2021-04-18;        240;    147.958;  0,2;        391;    148.349;  6.102.313
2021-04-19;        284;    282.623;  0,1;        749;    283.372;  6.385.685
2021-04-20;        279;    253.603;  0,1;        600;    254.203;  6.639.888
2021-04-21;        263;    269.462;  0,1;        699;    270.161;  6.910.049
2021-04-22;        241;    336.912;  0,1;        822;    337.734;  7.247.783
2021-04-23;        216;    297.916;  0,1;        711;    298.627;  7.546.410
2021-04-24;        177;    165.186;  0,1;        458;    165.644;  7.712.054
2021-04-25;        193;    200.926;  0,1;        587;    201.513;  7.913.567
2021-04-26;        355;    368.105;  0,1;      1.017;    369.122;  8.282.689
2021-04-27;        310;    292.533;  0,1;        729;    293.262;  8.575.951
2021-04-28;        287;    295.032;  0,1;        745;    295.777;  8.871.728
2021-04-29;        361;    411.332;  0,1;      1.067;    412.399;  9.284.127
2021-04-30;        236;    226.870;  0,1;        599;    227.469;  9.511.596
2021-05-01;        218;    186.497;  0,1;        528;    187.025;  9.698.621
2021-05-02;        254;    231.545;  0,1;        718;    232.263;  9.930.884
2021-05-03;        342;    366.851;  0,1;      1.121;    367.972; 10.298.856
2021-05-04;        352;    290.003;  0,1;        785;    290.788; 10.589.644
2021-05-05;        319;    327.827;  0,1;        878;    328.705; 10.918.349
2021-05-06;        323;    448.247;  0,1;      1.244;    449.491; 11.367.840
2021-05-07;        346;    407.496;  0,1;      1.048;    408.544; 11.776.384
2021-05-08;        242;    242.312;  0,1;        694;    243.006; 12.019.390
2021-05-09;        272;    270.583;  0,1;        787;    271.370; 12.290.760
2021-05-10;        439;    491.937;  0,1;      1.433;    493.370; 12.784.130
2021-05-11;        451;    393.568;  0,1;      1.036;    394.604; 13.178.734
2021-05-12;        472;    425.737;  0,1;      1.092;    426.829; 13.605.563
2021-05-13;        358;    295.882;  0,1;        862;    296.744; 13.902.307
2021-05-14;        366;    324.347;  0,1;        917;    325.264; 14.227.571
2021-05-15;        311;    264.478;  0,1;        792;    265.270; 14.492.841
2021-05-16;        379;    306.471;  0,1;        917;    307.388; 14.800.229
2021-05-17;        455;    496.135;  0,1;      1.506;    497.641; 15.297.870
2021-05-18;        387;    393.803;  0,1;      1.155;    394.958; 15.692.828
2021-05-19;        359;    391.581;  0,1;      1.163;    392.744; 16.085.572
2021-05-20;        437;    486.434;  0,1;      1.391;    487.825; 16.573.397
2021-05-21;        366;    467.899;  0,1;      1.349;    469.248; 17.042.645
2021-05-22;        280;    264.179;  0,1;        814;    264.993; 17.307.638
2021-05-23;        228;    252.013;  0,1;        788;    252.801; 17.560.439
2021-05-24;        311;    333.320;  0,1;      1.123;    334.443; 17.894.882
2021-05-25;        455;    494.641;  0,1;      1.678;    496.319; 18.391.201
2021-05-26;        397;    357.609;  0,1;      1.119;    358.728; 18.749.929
2021-05-27;        447;    477.590;  0,1;      1.479;    479.069; 19.228.998
2021-05-28;        394;    489.693;  0,1;      1.551;    491.244; 19.720.242
2021-05-29;        292;    222.223;  0,1;        767;    222.990; 19.943.232
2021-05-30;        324;    259.819;  0,1;        874;    260.693; 20.203.925
2021-05-31;        452;    478.250;  0,1;      1.764;    480.014; 20.683.939
2021-06-01;        360;    368.804;  0,1;      1.202;    370.006; 21.053.945
2021-06-02;        346;    345.072;  0,1;      1.153;    346.225; 21.400.170
2021-06-03;        325;    449.038;  0,1;      1.543;    450.581; 21.850.751
I alt;     28.757; 21.792.729;  0,1;     58.022; 21.850.751; 21.850.751
Antal personer;     28.757;  3.149.624;  0,9;     11.822;  3.149.624;  3.149.624
