Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        197
2020-06-16;          0;          0;  0,0;          0;          0;        197
2020-06-17;          0;          0;  0,0;          0;          0;        197
2020-06-18;          0;          0;  0,0;          0;          0;        197
2020-06-19;          0;          0;  0,0;          0;          0;        197
2020-06-20;          0;          0;  0,0;          0;          0;        197
2020-06-21;          0;          0;  0,0;          0;          0;        197
2020-06-22;          0;          0;  0,0;          0;          0;        197
2020-06-23;          0;          0;  0,0;          0;          0;        197
2020-06-24;          0;          0;  0,0;          0;          0;        197
2020-06-25;          0;          0;  0,0;          0;          0;        197
2020-06-26;          0;          0;  0,0;          0;          0;        197
2020-06-27;          0;          0;  0,0;          0;          0;        197
2020-06-28;          0;          0;  0,0;          0;          0;        197
2020-06-29;          0;          0;  0,0;          0;          0;        197
2020-06-30;          0;          0;  0,0;          0;          0;        197
2020-07-01;          0;          0;  0,0;          0;          0;        197
2020-07-02;          0;          0;  0,0;          0;          0;        197
2020-07-03;          0;          0;  0,0;          0;          0;        197
2020-07-04;          0;          0;  0,0;          0;          0;        197
2020-07-05;          0;          0;  0,0;          0;          0;        197
2020-07-06;          0;          0;  0,0;          0;          0;        197
2020-07-07;          0;          0;  0,0;          0;          0;        197
2020-07-08;          0;          0;  0,0;          0;          0;        197
2020-07-09;          0;          0;  0,0;          0;          0;        197
2020-07-10;          0;          0;  0,0;          0;          0;        197
2020-07-11;          0;          0;  0,0;          0;          0;        197
2020-07-12;          0;          0;  0,0;          0;          0;        197
2020-07-13;          0;          0;  0,0;          0;          0;        197
2020-07-14;          0;          0;  0,0;          0;          0;        197
2020-07-15;          0;          0;  0,0;          0;          0;        197
2020-07-16;          0;          0;  0,0;          0;          0;        197
2020-07-17;          0;          0;  0,0;          0;          0;        197
2020-07-18;          0;          0;  0,0;          0;          0;        197
2020-07-19;          0;          0;  0,0;          0;          0;        197
2020-07-20;          0;          0;  0,0;          0;          0;        197
2020-07-21;          0;          0;  0,0;          0;          0;        197
2020-07-22;          0;          0;  0,0;          0;          0;        197
2020-07-23;          0;          0;  0,0;          0;          0;        197
2020-07-24;          0;          0;  0,0;          0;          0;        197
2020-07-25;          0;          0;  0,0;          0;          0;        197
2020-07-26;          0;          0;  0,0;          0;          0;        197
2020-07-27;          0;          0;  0,0;          0;          0;        197
2020-07-28;          0;          0;  0,0;          0;          0;        197
2020-07-29;          0;          0;  0,0;          0;          0;        197
2020-07-30;          0;          0;  0,0;          0;          0;        197
2020-07-31;          0;          0;  0,0;          0;          0;        197
2020-08-01;          0;          0;  0,0;          0;          0;        197
2020-08-02;          0;          0;  0,0;          0;          0;        197
2020-08-03;          0;          0;  0,0;          0;          0;        197
2020-08-04;          0;          0;  0,0;          0;          0;        197
2020-08-05;          0;          0;  0,0;          0;          0;        197
2020-08-06;          0;          0;  0,0;          0;          0;        197
2020-08-07;          0;          0;  0,0;          0;          0;        197
2020-08-08;          0;          0;  0,0;          0;          0;        197
2020-08-09;          0;          0;  0,0;          0;          0;        197
2020-08-10;          0;          0;  0,0;          0;          0;        197
2020-08-11;          0;          0;  0,0;          0;          0;        197
2020-08-12;          0;          0;  0,0;          0;          0;        197
2020-08-13;          0;          0;  0,0;          0;          0;        197
2020-08-14;          0;          0;  0,0;          0;          0;        197
2020-08-15;          0;          0;  0,0;          0;          0;        197
2020-08-16;          0;          0;  0,0;          0;          0;        197
2020-08-17;          0;          0;  0,0;          0;          0;        197
2020-08-18;          0;          0;  0,0;          0;          0;        197
2020-08-19;          0;          0;  0,0;          0;          0;        197
2020-08-20;          0;          0;  0,0;          0;          0;        197
2020-08-21;          0;          0;  0,0;          0;          0;        197
2020-08-22;          0;          0;  0,0;          0;          0;        197
2020-08-23;          0;          0;  0,0;          0;          0;        197
2020-08-24;          0;          0;  0,0;          0;          0;        197
2020-08-25;          0;          0;  0,0;          0;          0;        197
2020-08-26;          0;          0;  0,0;          0;          0;        197
2020-08-27;          0;          0;  0,0;          0;          0;        197
2020-08-28;          0;          0;  0,0;          0;          0;        197
2020-08-29;          0;          0;  0,0;          0;          0;        197
2020-08-30;          0;          0;  0,0;          0;          0;        197
2020-08-31;          0;          0;  0,0;          0;          0;        197
2020-09-01;          0;          0;  0,0;          0;          0;        197
2020-09-02;          0;          0;  0,0;          0;          0;        197
2020-09-03;          0;          0;  0,0;          0;          0;        197
2020-09-04;          0;          0;  0,0;          0;          0;        197
2020-09-05;          0;          0;  0,0;          0;          0;        197
2020-09-06;          0;          0;  0,0;          0;          0;        197
2020-09-07;          0;          0;  0,0;          0;          0;        197
2020-09-08;          0;          0;  0,0;          0;          0;        197
2020-09-09;          0;          0;  0,0;          0;          0;        197
2020-09-10;          0;          0;  0,0;          0;          0;        197
2020-09-11;          0;          0;  0,0;          0;          0;        197
2020-09-12;          0;          0;  0,0;          0;          0;        197
2020-09-13;          0;          0;  0,0;          0;          0;        197
2020-09-14;          0;          0;  0,0;          0;          0;        197
2020-09-15;          0;          0;  0,0;          0;          0;        197
2020-09-16;          0;          0;  0,0;          0;          0;        197
2020-09-17;          0;          0;  0,0;          0;          0;        197
2020-09-18;          0;          0;  0,0;          0;          0;        197
2020-09-19;          0;          0;  0,0;          0;          0;        197
2020-09-20;          0;          0;  0,0;          0;          0;        197
2020-09-21;          0;          0;  0,0;          0;          0;        197
2020-09-22;          0;          0;  0,0;          0;          0;        197
2020-09-23;          0;          0;  0,0;          0;          0;        197
2020-09-24;          0;          0;  0,0;          0;          0;        197
2020-09-25;          0;          0;  0,0;          0;          0;        197
2020-09-26;          0;          0;  0,0;          0;          0;        197
2020-09-27;          0;          0;  0,0;          0;          0;        197
2020-09-28;          0;          0;  0,0;          0;          0;        197
2020-09-29;          0;          0;  0,0;          0;          0;        197
2020-09-30;          0;          0;  0,0;          0;          0;        197
2020-10-01;          0;          0;  0,0;          0;          0;        197
2020-10-02;          0;          0;  0,0;          0;          0;        197
2020-10-03;          0;          0;  0,0;          0;          0;        197
2020-10-04;          0;          0;  0,0;          0;          0;        197
2020-10-05;          0;          0;  0,0;          0;          0;        197
2020-10-06;          0;          0;  0,0;          0;          0;        197
2020-10-07;          0;          0;  0,0;          0;          0;        197
2020-10-08;          0;          0;  0,0;          0;          0;        197
2020-10-09;          0;          0;  0,0;          0;          0;        197
2020-10-10;          0;          0;  0,0;          0;          0;        197
2020-10-11;          0;          0;  0,0;          0;          0;        197
2020-10-12;          0;          0;  0,0;          0;          0;        197
2020-10-13;          0;          0;  0,0;          0;          0;        197
2020-10-14;          0;          0;  0,0;          0;          0;        197
2020-10-15;          0;          0;  0,0;          0;          0;        197
2020-10-16;          0;          0;  0,0;          0;          0;        197
2020-10-17;          0;          0;  0,0;          0;          0;        197
2020-10-18;          0;          0;  0,0;          0;          0;        197
2020-10-19;          0;          0;  0,0;          0;          0;        197
2020-10-20;          0;          0;  0,0;          0;          0;        197
2020-10-21;          0;          0;  0,0;          0;          0;        197
2020-10-22;          0;          0;  0,0;          0;          0;        197
2020-10-23;          0;          0;  0,0;          0;          0;        197
2020-10-24;          0;          0;  0,0;          0;          0;        197
2020-10-25;          0;          0;  0,0;          0;          0;        197
2020-10-26;          0;          0;  0,0;          0;          0;        197
2020-10-27;          0;          0;  0,0;          0;          0;        197
2020-10-28;          0;          0;  0,0;          0;          0;        197
2020-10-29;          0;          0;  0,0;          0;          0;        197
2020-10-30;          0;          0;  0,0;          0;          0;        197
2020-10-31;          0;          0;  0,0;          0;          0;        197
2020-11-01;          0;          0;  0,0;          0;          0;        197
2020-11-02;          0;          0;  0,0;          0;          0;        197
2020-11-03;          0;          0;  0,0;          0;          0;        197
2020-11-04;          0;          0;  0,0;          0;          0;        197
2020-11-05;          0;          0;  0,0;          0;          0;        197
2020-11-06;          0;          0;  0,0;          0;          0;        197
2020-11-07;          0;          0;  0,0;          0;          0;        197
2020-11-08;          0;          0;  0,0;          0;          0;        197
2020-11-09;          0;          0;  0,0;          0;          0;        197
2020-11-10;          0;          0;  0,0;          0;          0;        197
2020-11-11;          0;          0;  0,0;          0;          0;        197
2020-11-12;          0;          0;  0,0;          0;          0;        197
2020-11-13;          0;          0;  0,0;          0;          0;        197
2020-11-14;          0;          0;  0,0;          0;          0;        197
2020-11-15;          0;          0;  0,0;          0;          0;        197
2020-11-16;          0;          0;  0,0;          0;          0;        197
2020-11-17;          0;          0;  0,0;          0;          0;        197
2020-11-18;          0;          0;  0,0;          0;          0;        197
2020-11-19;          0;          0;  0,0;          0;          0;        197
2020-11-20;          0;          0;  0,0;          0;          0;        197
2020-11-21;          0;          0;  0,0;          0;          0;        197
2020-11-22;          0;          0;  0,0;          0;          0;        197
2020-11-23;          0;          0;  0,0;          0;          0;        197
2020-11-24;          1;          1;100,0;          0;          1;        198
2020-11-25;          0;          0;  0,0;          0;          0;        198
2020-11-26;          0;          0;  0,0;          0;          0;        198
2020-11-27;          0;          0;  0,0;          0;          0;        198
2020-11-28;          0;          0;  0,0;          0;          0;        198
2020-11-29;          0;          0;  0,0;          0;          0;        198
2020-11-30;          2;          2;100,0;          0;          2;        200
2020-12-01;          1;          1;100,0;          0;          1;        201
2020-12-02;          0;          0;  0,0;          0;          0;        201
2020-12-03;          2;          2;100,0;          0;          2;        203
2020-12-04;          0;          0;  0,0;          0;          0;        203
2020-12-05;          0;          0;  0,0;          0;          0;        203
2020-12-06;          3;         27; 11,1;          0;         27;        230
2020-12-07;          6;         48; 12,5;          0;         48;        278
2020-12-08;          4;          4;100,0;          0;          4;        282
2020-12-09;          6;          6;100,0;          0;          6;        288
2020-12-10;         31;        479;  6,5;          0;        479;        767
2020-12-11;         53;         53;100,0;          0;         53;        820
2020-12-12;         36;         88; 40,9;          0;         88;        908
2020-12-13;         44;         44;100,0;          1;         45;        953
2020-12-14;         54;         63; 85,7;          0;         63;      1.016
2020-12-15;         48;         57; 84,2;          0;         57;      1.073
2020-12-16;         72;        140; 51,4;          0;        140;      1.213
2020-12-17;         75;         82; 91,5;          1;         83;      1.296
2020-12-18;        118;        214; 55,1;          2;        216;      1.512
2020-12-19;         79;         79;100,0;          2;         81;      1.593
2020-12-20;         94;         94;100,0;          7;        101;      1.694
2020-12-21;        142;        142;100,0;          5;        147;      1.841
2020-12-22;        185;        185;100,0;          4;        189;      2.030
2020-12-23;        182;        182;100,0;          9;        191;      2.221
2020-12-24;         87;         87;100,0;          3;         90;      2.311
2020-12-25;         83;         83;100,0;          6;         89;      2.400
2020-12-26;        119;        119;100,0;         11;        130;      2.530
2020-12-27;        127;        127;100,0;          7;        134;      2.664
2020-12-28;        108;        108;100,0;          4;        112;      2.776
2020-12-29;        138;        138;100,0;          6;        144;      2.920
2020-12-30;        131;        131;100,0;          5;        136;      3.056
2020-12-31;         77;         78; 98,7;          2;         80;      3.136
2021-01-01;         35;         35;100,0;          0;         35;      3.171
2021-01-02;         51;         51;100,0;          1;         52;      3.223
2021-01-03;         55;         56; 98,2;          0;         56;      3.279
2021-01-04;         49;        121; 40,5;          1;        122;      3.401
2021-01-05;         33;         35; 94,3;          1;         36;      3.437
2021-01-06;         35;         36; 97,2;          2;         38;      3.475
2021-01-07;         35;         35;100,0;          0;         35;      3.510
2021-01-08;         24;         26; 92,3;          0;         26;      3.536
2021-01-09;         10;         10;100,0;          1;         11;      3.547
2021-01-10;         19;         19;100,0;          1;         20;      3.567
2021-01-11;         18;         18;100,0;          2;         20;      3.587
2021-01-12;          8;         11; 72,7;          1;         12;      3.599
2021-01-13;          8;          8;100,0;          3;         11;      3.610
2021-01-14;         10;         27; 37,0;          1;         28;      3.638
2021-01-15;         20;         34; 58,8;          0;         34;      3.672
2021-01-16;         20;         50; 40,0;          0;         50;      3.722
2021-01-17;         14;         33; 42,4;          1;         34;      3.756
2021-01-18;         16;         82; 19,5;          1;         83;      3.839
2021-01-19;         10;         38; 26,3;          1;         39;      3.878
2021-01-20;         17;         58; 29,3;          0;         58;      3.936
2021-01-21;         15;         52; 28,8;          1;         53;      3.989
2021-01-22;         10;         45; 22,2;          0;         45;      4.034
2021-01-23;         13;         13;100,0;          0;         13;      4.047
2021-01-24;         16;         16;100,0;          0;         16;      4.063
2021-01-25;         13;         18; 72,2;          2;         20;      4.083
2021-01-26;          8;          8;100,0;          2;         10;      4.093
2021-01-27;          6;          6;100,0;          0;          6;      4.099
2021-01-28;          5;          5;100,0;          0;          5;      4.104
2021-01-29;          9;          9;100,0;          0;          9;      4.113
2021-01-30;          2;          2;100,0;          0;          2;      4.115
2021-01-31;          6;          6;100,0;          0;          6;      4.121
2021-02-01;          8;      4.884;  0,2;          1;      4.885;      9.006
2021-02-02;          9;      4.693;  0,2;          3;      4.696;     13.702
2021-02-03;         10;      4.924;  0,2;          0;      4.924;     18.626
2021-02-04;          6;      4.545;  0,1;          0;      4.545;     23.171
2021-02-05;          7;      4.398;  0,2;          2;      4.400;     27.571
2021-02-06;         10;      2.613;  0,4;          2;      2.615;     30.186
2021-02-07;         13;      3.046;  0,4;          1;      3.047;     33.233
2021-02-08;         13;      7.085;  0,2;          0;      7.085;     40.318
2021-02-09;          6;      6.160;  0,1;          4;      6.164;     46.482
2021-02-10;         13;      7.151;  0,2;          3;      7.154;     53.636
2021-02-11;         13;      9.242;  0,1;          2;      9.244;     62.880
2021-02-12;          9;      9.270;  0,1;          2;      9.272;     72.152
2021-02-13;         15;      4.871;  0,3;          4;      4.875;     77.027
2021-02-14;         19;      4.827;  0,4;          3;      4.830;     81.857
2021-02-15;         48;     17.322;  0,3;          7;     17.329;     99.186
2021-02-16;         58;     17.088;  0,3;         16;     17.104;    116.290
2021-02-17;         86;     26.334;  0,3;         24;     26.358;    142.648
2021-02-18;         51;     30.267;  0,2;         18;     30.285;    172.933
2021-02-19;         86;     34.398;  0,3;         33;     34.431;    207.364
2021-02-20;         61;     21.810;  0,3;         23;     21.833;    229.197
2021-02-21;         92;     20.389;  0,5;         29;     20.418;    249.615
2021-02-22;         95;     26.002;  0,4;         16;     26.018;    275.633
2021-02-23;         98;     29.794;  0,3;         31;     29.825;    305.458
2021-02-24;         90;     30.018;  0,3;         41;     30.059;    335.517
2021-02-25;         81;     28.676;  0,3;         18;     28.694;    364.211
2021-02-26;        109;     36.619;  0,3;         21;     36.640;    400.851
2021-02-27;         89;     22.704;  0,4;         18;     22.722;    423.573
2021-02-28;        110;     24.570;  0,4;         11;     24.581;    448.154
2021-03-01;         88;     35.715;  0,2;         35;     35.750;    483.904
2021-03-02;        103;     38.604;  0,3;         31;     38.635;    522.539
2021-03-03;        104;     44.446;  0,2;         43;     44.489;    567.028
2021-03-04;        175;     56.720;  0,3;         64;     56.784;    623.812
2021-03-05;        167;     65.072;  0,3;         78;     65.150;    688.962
2021-03-06;        127;     38.778;  0,3;         60;     38.838;    727.800
2021-03-07;        197;     40.681;  0,5;         64;     40.745;    768.545
2021-03-08;        228;     64.902;  0,4;         93;     64.995;    833.540
2021-03-09;        176;     63.371;  0,3;        110;     63.481;    897.021
2021-03-10;        232;     58.663;  0,4;         87;     58.750;    955.771
2021-03-11;        158;     59.625;  0,3;        102;     59.727;  1.015.498
2021-03-12;        159;     60.980;  0,3;         83;     61.063;  1.076.561
2021-03-13;        148;     56.436;  0,3;         73;     56.509;  1.133.070
2021-03-14;        175;     73.707;  0,2;        102;     73.809;  1.206.879
2021-03-15;        252;    111.967;  0,2;        174;    112.141;  1.319.020
2021-03-16;        255;    118.015;  0,2;        174;    118.189;  1.437.209
2021-03-17;        183;    104.685;  0,2;        178;    104.863;  1.542.072
2021-03-18;        209;    125.648;  0,2;        196;    125.844;  1.667.916
2021-03-19;        141;     92.543;  0,2;        164;     92.707;  1.760.623
2021-03-20;        132;     57.712;  0,2;         99;     57.811;  1.818.434
2021-03-21;        199;     90.636;  0,2;        198;     90.834;  1.909.268
2021-03-22;        223;    134.539;  0,2;        244;    134.783;  2.044.051
2021-03-23;        188;    139.578;  0,1;        240;    139.818;  2.183.869
2021-03-24;        186;    121.554;  0,2;        208;    121.762;  2.305.631
2021-03-25;        225;    146.269;  0,2;        261;    146.530;  2.452.161
2021-03-26;        165;    132.367;  0,1;        262;    132.629;  2.584.790
2021-03-27;        148;     66.016;  0,2;        149;     66.165;  2.650.955
2021-03-28;        152;     64.043;  0,2;        134;     64.177;  2.715.132
2021-03-29;        246;    105.752;  0,2;        222;    105.974;  2.821.106
2021-03-30;        226;    114.642;  0,2;        259;    114.901;  2.936.007
2021-03-31;        137;     93.820;  0,1;        164;     93.984;  3.029.991
2021-04-01;        192;    102.458;  0,2;        217;    102.675;  3.132.666
2021-04-02;        187;     95.901;  0,2;        234;     96.135;  3.228.801
2021-04-03;        174;     82.847;  0,2;        214;     83.061;  3.311.862
2021-04-04;        165;     98.191;  0,2;        195;     98.386;  3.410.248
2021-04-05;        267;    193.825;  0,1;        411;    194.236;  3.604.484
2021-04-06;        265;    211.535;  0,1;        485;    212.020;  3.816.504
2021-04-07;        243;    188.523;  0,1;        454;    188.977;  4.005.481
2021-04-08;        256;    231.948;  0,1;        474;    232.422;  4.237.903
2021-04-09;        194;    188.392;  0,1;        456;    188.848;  4.426.751
2021-04-10;        142;     91.625;  0,2;        233;     91.858;  4.518.609
2021-04-11;        202;    160.668;  0,1;        388;    161.056;  4.679.665
2021-04-12;        285;    273.077;  0,1;        666;    273.743;  4.953.408
2021-04-13;        234;    222.760;  0,1;        499;    223.259;  5.176.667
2021-04-14;        232;    208.004;  0,1;        483;    208.487;  5.385.154
2021-04-15;        297;    251.479;  0,1;        593;    252.072;  5.637.226
2021-04-16;        224;    200.400;  0,1;        519;    200.919;  5.838.145
2021-04-17;        149;     76.174;  0,2;        192;     76.366;  5.914.511
2021-04-18;        240;    147.057;  0,2;        389;    147.446;  6.061.957
2021-04-19;        284;    281.121;  0,1;        746;    281.867;  6.343.824
2021-04-20;        279;    252.233;  0,1;        598;    252.831;  6.596.655
2021-04-21;        263;    267.857;  0,1;        695;    268.552;  6.865.207
2021-04-22;        241;    335.018;  0,1;        818;    335.836;  7.201.043
2021-04-23;        216;    296.330;  0,1;        710;    297.040;  7.498.083
2021-04-24;        177;    164.181;  0,1;        455;    164.636;  7.662.719
2021-04-25;        193;    199.675;  0,1;        583;    200.258;  7.862.977
2021-04-26;        355;    365.995;  0,1;      1.013;    367.008;  8.229.985
2021-04-27;        310;    290.848;  0,1;        727;    291.575;  8.521.560
2021-04-28;        287;    292.955;  0,1;        741;    293.696;  8.815.256
2021-04-29;        361;    408.997;  0,1;      1.064;    410.061;  9.225.317
2021-04-30;        235;    225.540;  0,1;        597;    226.137;  9.451.454
2021-05-01;        218;    185.487;  0,1;        528;    186.015;  9.637.469
2021-05-02;        254;    230.184;  0,1;        715;    230.899;  9.868.368
2021-05-03;        341;    364.781;  0,1;      1.118;    365.899; 10.234.267
2021-05-04;        352;    288.300;  0,1;        782;    289.082; 10.523.349
2021-05-05;        319;    325.758;  0,1;        874;    326.632; 10.849.981
2021-05-06;        321;    445.531;  0,1;      1.236;    446.767; 11.296.748
2021-05-07;        346;    405.266;  0,1;      1.045;    406.311; 11.703.059
2021-05-08;        242;    240.867;  0,1;        692;    241.559; 11.944.618
2021-05-09;        270;    268.907;  0,1;        784;    269.691; 12.214.309
2021-05-10;        438;    489.085;  0,1;      1.431;    490.516; 12.704.825
2021-05-11;        450;    391.320;  0,1;      1.034;    392.354; 13.097.179
2021-05-12;        472;    423.324;  0,1;      1.088;    424.412; 13.521.591
2021-05-13;        356;    294.218;  0,1;        861;    295.079; 13.816.670
2021-05-14;        366;    322.406;  0,1;        912;    323.318; 14.139.988
2021-05-15;        309;    262.938;  0,1;        789;    263.727; 14.403.715
2021-05-16;        379;    304.545;  0,1;        909;    305.454; 14.709.169
2021-05-17;        454;    493.180;  0,1;      1.502;    494.682; 15.203.851
2021-05-18;        383;    391.221;  0,1;      1.153;    392.374; 15.596.225
2021-05-19;        352;    388.997;  0,1;      1.160;    390.157; 15.986.382
2021-05-20;        407;    481.078;  0,1;      1.380;    482.458; 16.468.840
I alt;     23.687; 16.428.217;  0,1;     40.623; 16.468.840; 16.468.840
Antal personer;     23.687;  2.945.101;  0,8;      9.596;  2.945.101;  2.945.101
