Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        197
2020-06-16;          0;          0;  0,0;          0;          0;        197
2020-06-17;          0;          0;  0,0;          0;          0;        197
2020-06-18;          0;          0;  0,0;          0;          0;        197
2020-06-19;          0;          0;  0,0;          0;          0;        197
2020-06-20;          0;          0;  0,0;          0;          0;        197
2020-06-21;          0;          0;  0,0;          0;          0;        197
2020-06-22;          0;          0;  0,0;          0;          0;        197
2020-06-23;          0;          0;  0,0;          0;          0;        197
2020-06-24;          0;          0;  0,0;          0;          0;        197
2020-06-25;          0;          0;  0,0;          0;          0;        197
2020-06-26;          0;          0;  0,0;          0;          0;        197
2020-06-27;          0;          0;  0,0;          0;          0;        197
2020-06-28;          0;          0;  0,0;          0;          0;        197
2020-06-29;          0;          0;  0,0;          0;          0;        197
2020-06-30;          0;          0;  0,0;          0;          0;        197
2020-07-01;          0;          0;  0,0;          0;          0;        197
2020-07-02;          0;          0;  0,0;          0;          0;        197
2020-07-03;          0;          0;  0,0;          0;          0;        197
2020-07-04;          0;          0;  0,0;          0;          0;        197
2020-07-05;          0;          0;  0,0;          0;          0;        197
2020-07-06;          0;          0;  0,0;          0;          0;        197
2020-07-07;          0;          0;  0,0;          0;          0;        197
2020-07-08;          0;          0;  0,0;          0;          0;        197
2020-07-09;          0;          0;  0,0;          0;          0;        197
2020-07-10;          0;          0;  0,0;          0;          0;        197
2020-07-11;          0;          0;  0,0;          0;          0;        197
2020-07-12;          0;          0;  0,0;          0;          0;        197
2020-07-13;          0;          0;  0,0;          0;          0;        197
2020-07-14;          0;          0;  0,0;          0;          0;        197
2020-07-15;          0;          0;  0,0;          0;          0;        197
2020-07-16;          0;          0;  0,0;          0;          0;        197
2020-07-17;          0;          0;  0,0;          0;          0;        197
2020-07-18;          0;          0;  0,0;          0;          0;        197
2020-07-19;          0;          0;  0,0;          0;          0;        197
2020-07-20;          0;          0;  0,0;          0;          0;        197
2020-07-21;          0;          0;  0,0;          0;          0;        197
2020-07-22;          0;          0;  0,0;          0;          0;        197
2020-07-23;          0;          0;  0,0;          0;          0;        197
2020-07-24;          0;          0;  0,0;          0;          0;        197
2020-07-25;          0;          0;  0,0;          0;          0;        197
2020-07-26;          0;          0;  0,0;          0;          0;        197
2020-07-27;          0;          0;  0,0;          0;          0;        197
2020-07-28;          0;          0;  0,0;          0;          0;        197
2020-07-29;          0;          0;  0,0;          0;          0;        197
2020-07-30;          0;          0;  0,0;          0;          0;        197
2020-07-31;          0;          0;  0,0;          0;          0;        197
2020-08-01;          0;          0;  0,0;          0;          0;        197
2020-08-02;          0;          0;  0,0;          0;          0;        197
2020-08-03;          0;          0;  0,0;          0;          0;        197
2020-08-04;          0;          0;  0,0;          0;          0;        197
2020-08-05;          0;          0;  0,0;          0;          0;        197
2020-08-06;          0;          0;  0,0;          0;          0;        197
2020-08-07;          0;          0;  0,0;          0;          0;        197
2020-08-08;          0;          0;  0,0;          0;          0;        197
2020-08-09;          0;          0;  0,0;          0;          0;        197
2020-08-10;          0;          0;  0,0;          0;          0;        197
2020-08-11;          0;          0;  0,0;          0;          0;        197
2020-08-12;          0;          0;  0,0;          0;          0;        197
2020-08-13;          0;          0;  0,0;          0;          0;        197
2020-08-14;          0;          0;  0,0;          0;          0;        197
2020-08-15;          0;          0;  0,0;          0;          0;        197
2020-08-16;          0;          0;  0,0;          0;          0;        197
2020-08-17;          0;          0;  0,0;          0;          0;        197
2020-08-18;          0;          0;  0,0;          0;          0;        197
2020-08-19;          0;          0;  0,0;          0;          0;        197
2020-08-20;          0;          0;  0,0;          0;          0;        197
2020-08-21;          0;          0;  0,0;          0;          0;        197
2020-08-22;          0;          0;  0,0;          0;          0;        197
2020-08-23;          0;          0;  0,0;          0;          0;        197
2020-08-24;          0;          0;  0,0;          0;          0;        197
2020-08-25;          0;          0;  0,0;          0;          0;        197
2020-08-26;          0;          0;  0,0;          0;          0;        197
2020-08-27;          0;          0;  0,0;          0;          0;        197
2020-08-28;          0;          0;  0,0;          0;          0;        197
2020-08-29;          0;          0;  0,0;          0;          0;        197
2020-08-30;          0;          0;  0,0;          0;          0;        197
2020-08-31;          0;          0;  0,0;          0;          0;        197
2020-09-01;          0;          0;  0,0;          0;          0;        197
2020-09-02;          0;          0;  0,0;          0;          0;        197
2020-09-03;          0;          0;  0,0;          0;          0;        197
2020-09-04;          0;          0;  0,0;          0;          0;        197
2020-09-05;          0;          0;  0,0;          0;          0;        197
2020-09-06;          0;          0;  0,0;          0;          0;        197
2020-09-07;          0;          0;  0,0;          0;          0;        197
2020-09-08;          0;          0;  0,0;          0;          0;        197
2020-09-09;          0;          0;  0,0;          0;          0;        197
2020-09-10;          0;          0;  0,0;          0;          0;        197
2020-09-11;          0;          0;  0,0;          0;          0;        197
2020-09-12;          0;          0;  0,0;          0;          0;        197
2020-09-13;          0;          0;  0,0;          0;          0;        197
2020-09-14;          0;          0;  0,0;          0;          0;        197
2020-09-15;          0;          0;  0,0;          0;          0;        197
2020-09-16;          0;          0;  0,0;          0;          0;        197
2020-09-17;          0;          0;  0,0;          0;          0;        197
2020-09-18;          0;          0;  0,0;          0;          0;        197
2020-09-19;          0;          0;  0,0;          0;          0;        197
2020-09-20;          0;          0;  0,0;          0;          0;        197
2020-09-21;          0;          0;  0,0;          0;          0;        197
2020-09-22;          0;          0;  0,0;          0;          0;        197
2020-09-23;          0;          0;  0,0;          0;          0;        197
2020-09-24;          0;          0;  0,0;          0;          0;        197
2020-09-25;          0;          0;  0,0;          0;          0;        197
2020-09-26;          0;          0;  0,0;          0;          0;        197
2020-09-27;          0;          0;  0,0;          0;          0;        197
2020-09-28;          0;          0;  0,0;          0;          0;        197
2020-09-29;          0;          0;  0,0;          0;          0;        197
2020-09-30;          0;          0;  0,0;          0;          0;        197
2020-10-01;          0;          0;  0,0;          0;          0;        197
2020-10-02;          0;          0;  0,0;          0;          0;        197
2020-10-03;          0;          0;  0,0;          0;          0;        197
2020-10-04;          0;          0;  0,0;          0;          0;        197
2020-10-05;          0;          0;  0,0;          0;          0;        197
2020-10-06;          0;          0;  0,0;          0;          0;        197
2020-10-07;          0;          0;  0,0;          0;          0;        197
2020-10-08;          0;          0;  0,0;          0;          0;        197
2020-10-09;          0;          0;  0,0;          0;          0;        197
2020-10-10;          0;          0;  0,0;          0;          0;        197
2020-10-11;          0;          0;  0,0;          0;          0;        197
2020-10-12;          0;          0;  0,0;          0;          0;        197
2020-10-13;          0;          0;  0,0;          0;          0;        197
2020-10-14;          0;          0;  0,0;          0;          0;        197
2020-10-15;          0;          0;  0,0;          0;          0;        197
2020-10-16;          0;          0;  0,0;          0;          0;        197
2020-10-17;          0;          0;  0,0;          0;          0;        197
2020-10-18;          0;          0;  0,0;          0;          0;        197
2020-10-19;          0;          0;  0,0;          0;          0;        197
2020-10-20;          0;          0;  0,0;          0;          0;        197
2020-10-21;          0;          0;  0,0;          0;          0;        197
2020-10-22;          0;          0;  0,0;          0;          0;        197
2020-10-23;          0;          0;  0,0;          0;          0;        197
2020-10-24;          0;          0;  0,0;          0;          0;        197
2020-10-25;          0;          0;  0,0;          0;          0;        197
2020-10-26;          0;          0;  0,0;          0;          0;        197
2020-10-27;          0;          0;  0,0;          0;          0;        197
2020-10-28;          0;          0;  0,0;          0;          0;        197
2020-10-29;          0;          0;  0,0;          0;          0;        197
2020-10-30;          0;          0;  0,0;          0;          0;        197
2020-10-31;          0;          0;  0,0;          0;          0;        197
2020-11-01;          0;          0;  0,0;          0;          0;        197
2020-11-02;          0;          0;  0,0;          0;          0;        197
2020-11-03;          0;          0;  0,0;          0;          0;        197
2020-11-04;          0;          0;  0,0;          0;          0;        197
2020-11-05;          0;          0;  0,0;          0;          0;        197
2020-11-06;          0;          0;  0,0;          0;          0;        197
2020-11-07;          0;          0;  0,0;          0;          0;        197
2020-11-08;          0;          0;  0,0;          0;          0;        197
2020-11-09;          0;          0;  0,0;          0;          0;        197
2020-11-10;          0;          0;  0,0;          0;          0;        197
2020-11-11;          0;          0;  0,0;          0;          0;        197
2020-11-12;          0;          0;  0,0;          0;          0;        197
2020-11-13;          0;          0;  0,0;          0;          0;        197
2020-11-14;          0;          0;  0,0;          0;          0;        197
2020-11-15;          0;          0;  0,0;          0;          0;        197
2020-11-16;          0;          0;  0,0;          0;          0;        197
2020-11-17;          0;          0;  0,0;          0;          0;        197
2020-11-18;          0;          0;  0,0;          0;          0;        197
2020-11-19;          0;          0;  0,0;          0;          0;        197
2020-11-20;          0;          0;  0,0;          0;          0;        197
2020-11-21;          0;          0;  0,0;          0;          0;        197
2020-11-22;          0;          0;  0,0;          0;          0;        197
2020-11-23;          0;          0;  0,0;          0;          0;        197
2020-11-24;          1;          1;100,0;          0;          1;        198
2020-11-25;          0;          0;  0,0;          0;          0;        198
2020-11-26;          0;          0;  0,0;          0;          0;        198
2020-11-27;          0;          0;  0,0;          0;          0;        198
2020-11-28;          0;          0;  0,0;          0;          0;        198
2020-11-29;          0;          0;  0,0;          0;          0;        198
2020-11-30;          2;          2;100,0;          0;          2;        200
2020-12-01;          1;          1;100,0;          0;          1;        201
2020-12-02;          0;          0;  0,0;          0;          0;        201
2020-12-03;          2;          2;100,0;          0;          2;        203
2020-12-04;          0;          0;  0,0;          0;          0;        203
2020-12-05;          0;          0;  0,0;          0;          0;        203
2020-12-06;          3;         27; 11,1;          0;         27;        230
2020-12-07;          6;         48; 12,5;          0;         48;        278
2020-12-08;          4;          4;100,0;          0;          4;        282
2020-12-09;          5;          5;100,0;          0;          5;        287
2020-12-10;         31;        478;  6,5;          0;        478;        765
2020-12-11;         52;         52;100,0;          0;         52;        817
2020-12-12;         36;         88; 40,9;          0;         88;        905
2020-12-13;         44;         44;100,0;          1;         45;        950
2020-12-14;         54;         63; 85,7;          0;         63;      1.013
2020-12-15;         47;         56; 83,9;          0;         56;      1.069
2020-12-16;         72;        140; 51,4;          0;        140;      1.209
2020-12-17;         75;         82; 91,5;          1;         83;      1.292
2020-12-18;        118;        214; 55,1;          2;        216;      1.508
2020-12-19;         79;         79;100,0;          2;         81;      1.589
2020-12-20;         94;         94;100,0;          7;        101;      1.690
2020-12-21;        139;        139;100,0;          5;        144;      1.834
2020-12-22;        182;        182;100,0;          4;        186;      2.020
2020-12-23;        182;        182;100,0;          9;        191;      2.211
2020-12-24;         87;         87;100,0;          3;         90;      2.301
2020-12-25;         83;         83;100,0;          6;         89;      2.390
2020-12-26;        119;        119;100,0;         11;        130;      2.520
2020-12-27;        127;        127;100,0;          7;        134;      2.654
2020-12-28;        108;        108;100,0;          4;        112;      2.766
2020-12-29;        138;        138;100,0;          6;        144;      2.910
2020-12-30;        131;        131;100,0;          5;        136;      3.046
2020-12-31;         76;         77; 98,7;          2;         79;      3.125
2021-01-01;         35;         35;100,0;          0;         35;      3.160
2021-01-02;         51;         51;100,0;          1;         52;      3.212
2021-01-03;         55;         56; 98,2;          0;         56;      3.268
2021-01-04;         49;        121; 40,5;          1;        122;      3.390
2021-01-05;         33;         35; 94,3;          1;         36;      3.426
2021-01-06;         34;         35; 97,1;          2;         37;      3.463
2021-01-07;         35;         35;100,0;          0;         35;      3.498
2021-01-08;         24;         26; 92,3;          0;         26;      3.524
2021-01-09;         10;         10;100,0;          1;         11;      3.535
2021-01-10;         19;         19;100,0;          1;         20;      3.555
2021-01-11;         18;         18;100,0;          2;         20;      3.575
2021-01-12;          8;         11; 72,7;          1;         12;      3.587
2021-01-13;          8;          8;100,0;          3;         11;      3.598
2021-01-14;         10;         27; 37,0;          1;         28;      3.626
2021-01-15;         20;         34; 58,8;          0;         34;      3.660
2021-01-16;         20;         50; 40,0;          0;         50;      3.710
2021-01-17;         14;         33; 42,4;          1;         34;      3.744
2021-01-18;         16;         82; 19,5;          1;         83;      3.827
2021-01-19;         10;         38; 26,3;          1;         39;      3.866
2021-01-20;         17;         58; 29,3;          0;         58;      3.924
2021-01-21;         15;         52; 28,8;          1;         53;      3.977
2021-01-22;         10;         45; 22,2;          0;         45;      4.022
2021-01-23;         13;         13;100,0;          0;         13;      4.035
2021-01-24;         16;         16;100,0;          0;         16;      4.051
2021-01-25;         13;         18; 72,2;          2;         20;      4.071
2021-01-26;          8;          8;100,0;          2;         10;      4.081
2021-01-27;          6;          6;100,0;          0;          6;      4.087
2021-01-28;          5;          5;100,0;          0;          5;      4.092
2021-01-29;          9;          9;100,0;          0;          9;      4.101
2021-01-30;          2;          2;100,0;          0;          2;      4.103
2021-01-31;          6;          6;100,0;          0;          6;      4.109
2021-02-01;          8;      4.877;  0,2;          1;      4.878;      8.987
2021-02-02;          9;      4.685;  0,2;          3;      4.688;     13.675
2021-02-03;         10;      4.915;  0,2;          0;      4.915;     18.590
2021-02-04;          6;      4.540;  0,1;          0;      4.540;     23.130
2021-02-05;          7;      4.391;  0,2;          2;      4.393;     27.523
2021-02-06;         10;      2.609;  0,4;          2;      2.611;     30.134
2021-02-07;         13;      3.042;  0,4;          1;      3.043;     33.177
2021-02-08;         13;      7.070;  0,2;          0;      7.070;     40.247
2021-02-09;          6;      6.144;  0,1;          4;      6.148;     46.395
2021-02-10;         13;      7.142;  0,2;          3;      7.145;     53.540
2021-02-11;         13;      9.221;  0,1;          2;      9.223;     62.763
2021-02-12;          9;      9.254;  0,1;          2;      9.256;     72.019
2021-02-13;         15;      4.869;  0,3;          4;      4.873;     76.892
2021-02-14;         19;      4.820;  0,4;          3;      4.823;     81.715
2021-02-15;         48;     17.291;  0,3;          7;     17.298;     99.013
2021-02-16;         58;     17.053;  0,3;         16;     17.069;    116.082
2021-02-17;         86;     26.298;  0,3;         24;     26.322;    142.404
2021-02-18;         51;     30.216;  0,2;         18;     30.234;    172.638
2021-02-19;         86;     34.345;  0,3;         33;     34.378;    207.016
2021-02-20;         61;     21.784;  0,3;         23;     21.807;    228.823
2021-02-21;         92;     20.350;  0,5;         29;     20.379;    249.202
2021-02-22;         95;     25.958;  0,4;         16;     25.974;    275.176
2021-02-23;         98;     29.749;  0,3;         31;     29.780;    304.956
2021-02-24;         90;     29.967;  0,3;         41;     30.008;    334.964
2021-02-25;         81;     28.635;  0,3;         18;     28.653;    363.617
2021-02-26;        109;     36.559;  0,3;         21;     36.580;    400.197
2021-02-27;         89;     22.669;  0,4;         18;     22.687;    422.884
2021-02-28;        110;     24.538;  0,4;         11;     24.549;    447.433
2021-03-01;         88;     35.660;  0,2;         35;     35.695;    483.128
2021-03-02;        103;     38.539;  0,3;         31;     38.570;    521.698
2021-03-03;        104;     44.355;  0,2;         43;     44.398;    566.096
2021-03-04;        175;     56.641;  0,3;         64;     56.705;    622.801
2021-03-05;        167;     64.962;  0,3;         78;     65.040;    687.841
2021-03-06;        127;     38.700;  0,3;         60;     38.760;    726.601
2021-03-07;        197;     40.600;  0,5;         64;     40.664;    767.265
2021-03-08;        228;     64.795;  0,4;         93;     64.888;    832.153
2021-03-09;        176;     63.283;  0,3;        110;     63.393;    895.546
2021-03-10;        232;     58.540;  0,4;         87;     58.627;    954.173
2021-03-11;        158;     59.533;  0,3;        102;     59.635;  1.013.808
2021-03-12;        159;     60.901;  0,3;         83;     60.984;  1.074.792
2021-03-13;        148;     56.335;  0,3;         73;     56.408;  1.131.200
2021-03-14;        175;     73.581;  0,2;        101;     73.682;  1.204.882
2021-03-15;        252;    111.717;  0,2;        174;    111.891;  1.316.773
2021-03-16;        255;    117.791;  0,2;        174;    117.965;  1.434.738
2021-03-17;        183;    104.461;  0,2;        178;    104.639;  1.539.377
2021-03-18;        209;    125.441;  0,2;        196;    125.637;  1.665.014
2021-03-19;        141;     92.377;  0,2;        164;     92.541;  1.757.555
2021-03-20;        132;     57.617;  0,2;         99;     57.716;  1.815.271
2021-03-21;        199;     90.487;  0,2;        197;     90.684;  1.905.955
2021-03-22;        223;    134.291;  0,2;        244;    134.535;  2.040.490
2021-03-23;        188;    139.354;  0,1;        240;    139.594;  2.180.084
2021-03-24;        186;    121.339;  0,2;        208;    121.547;  2.301.631
2021-03-25;        225;    145.986;  0,2;        261;    146.247;  2.447.878
2021-03-26;        165;    132.187;  0,1;        262;    132.449;  2.580.327
2021-03-27;        148;     65.901;  0,2;        149;     66.050;  2.646.377
2021-03-28;        152;     63.951;  0,2;        133;     64.084;  2.710.461
2021-03-29;        246;    105.588;  0,2;        222;    105.810;  2.816.271
2021-03-30;        226;    114.456;  0,2;        258;    114.714;  2.930.985
2021-03-31;        137;     93.661;  0,1;        163;     93.824;  3.024.809
2021-04-01;        192;    102.281;  0,2;        217;    102.498;  3.127.307
2021-04-02;        187;     95.759;  0,2;        234;     95.993;  3.223.300
2021-04-03;        174;     82.726;  0,2;        214;     82.940;  3.306.240
2021-04-04;        165;     98.048;  0,2;        195;     98.243;  3.404.483
2021-04-05;        267;    193.507;  0,1;        411;    193.918;  3.598.401
2021-04-06;        265;    211.128;  0,1;        485;    211.613;  3.810.014
2021-04-07;        243;    188.223;  0,1;        452;    188.675;  3.998.689
2021-04-08;        256;    231.556;  0,1;        474;    232.030;  4.230.719
2021-04-09;        194;    188.102;  0,1;        456;    188.558;  4.419.277
2021-04-10;        142;     91.460;  0,2;        232;     91.692;  4.510.969
2021-04-11;        202;    160.384;  0,1;        388;    160.772;  4.671.741
2021-04-12;        285;    272.641;  0,1;        665;    273.306;  4.945.047
2021-04-13;        233;    222.396;  0,1;        499;    222.895;  5.167.942
2021-04-14;        232;    207.586;  0,1;        482;    208.068;  5.376.010
2021-04-15;        297;    250.896;  0,1;        593;    251.489;  5.627.499
2021-04-16;        224;    200.100;  0,1;        519;    200.619;  5.828.118
2021-04-17;        149;     76.056;  0,2;        192;     76.248;  5.904.366
2021-04-18;        240;    146.815;  0,2;        388;    147.203;  6.051.569
2021-04-19;        284;    280.671;  0,1;        745;    281.416;  6.332.985
2021-04-20;        279;    251.850;  0,1;        598;    252.448;  6.585.433
2021-04-21;        263;    267.408;  0,1;        695;    268.103;  6.853.536
2021-04-22;        241;    334.473;  0,1;        817;    335.290;  7.188.826
2021-04-23;        216;    295.822;  0,1;        708;    296.530;  7.485.356
2021-04-24;        177;    163.912;  0,1;        455;    164.367;  7.649.723
2021-04-25;        193;    199.328;  0,1;        581;    199.909;  7.849.632
2021-04-26;        355;    365.434;  0,1;      1.012;    366.446;  8.216.078
2021-04-27;        310;    290.381;  0,1;        726;    291.107;  8.507.185
2021-04-28;        287;    292.439;  0,1;        740;    293.179;  8.800.364
2021-04-29;        361;    408.337;  0,1;      1.064;    409.401;  9.209.765
2021-04-30;        235;    225.168;  0,1;        596;    225.764;  9.435.529
2021-05-01;        217;    185.195;  0,1;        528;    185.723;  9.621.252
2021-05-02;        254;    229.814;  0,1;        715;    230.529;  9.851.781
2021-05-03;        341;    364.208;  0,1;      1.118;    365.326; 10.217.107
2021-05-04;        352;    287.828;  0,1;        781;    288.609; 10.505.716
2021-05-05;        320;    325.151;  0,1;        874;    326.025; 10.831.741
2021-05-06;        321;    444.778;  0,1;      1.232;    446.010; 11.277.751
2021-05-07;        346;    404.604;  0,1;      1.044;    405.648; 11.683.399
2021-05-08;        242;    240.419;  0,1;        692;    241.111; 11.924.510
2021-05-09;        270;    268.432;  0,1;        784;    269.216; 12.193.726
2021-05-10;        438;    487.721;  0,1;      1.428;    489.149; 12.682.875
2021-05-11;        450;    389.799;  0,1;      1.033;    390.832; 13.073.707
2021-05-12;        472;    422.054;  0,1;      1.088;    423.142; 13.496.849
2021-05-13;        356;    293.634;  0,1;        859;    294.493; 13.791.342
2021-05-14;        365;    321.709;  0,1;        910;    322.619; 14.113.961
2021-05-15;        309;    262.373;  0,1;        789;    263.162; 14.377.123
2021-05-16;        365;    303.865;  0,1;        907;    304.772; 14.681.895
2021-05-17;        408;    490.034;  0,1;      1.493;    491.527; 15.173.422
I alt;     22.472; 15.136.538;  0,1;     36.884; 15.173.422; 15.173.422
Antal personer;     22.472;  2.885.896;  0,8;      9.076;  2.885.896;  2.885.896
