Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
730;Randers;  80.387;   4.651;  98.508;   4.721
740;Silkeborg;  79.837;   3.776;  96.558;   3.911
741;Samsø;   2.473;     121;   3.710;   3.261
746;Skanderborg;  54.421;   2.820;  63.925;   4.411
751;Aarhus; 308.621;  25.850; 353.796;   7.306
756;Ikast-Brande;  34.459;   1.667;  41.808;   3.987
760;Ringkøbing-Skjern;  47.984;   1.714;  56.088;   3.056
766;Hedensted;  38.904;   1.873;  46.993;   3.986
773;Morsø;  16.747;     698;  20.030;   3.485
779;Skive;  37.329;   1.331;  45.039;   2.955
787;Thisted;  39.350;   1.581;  43.086;   3.669
791;Viborg;  79.129;   2.866;  96.657;   2.965
810;Brønderslev;  32.685;   1.612;  36.171;   4.457
813;Frederikshavn;  54.253;   2.415;  58.833;   4.105
820;Vesthimmerlands;  31.908;   1.144;  36.297;   3.152
825;Læsø;   1.527;      22;   1.789;   1.230
840;Rebild;  24.999;   1.177;  30.621;   3.844
846;Mariagerfjord;  33.871;   1.737;  41.506;   4.185
849;Jammerbugt;  34.497;   1.677;  38.113;   4.400
851;Aalborg; 189.114;  12.729; 220.497;   5.773
860;Hjørring;  58.437;   2.247;  63.778;   3.523
