"Date";"NewPositive";"NotPrevPos";"PosPct";"PrevPos";"Tested";"Tested_kumulativ"
"2020-03-13";"      33";"     706";" 4,7";"       4";"     710";"   4.801"
"2020-03-14";"      37";"     579";" 6,4";"       4";"     583";"   5.384"
"2020-03-15";"      45";"     719";" 6,3";"       4";"     723";"   6.107"
"2020-03-16";"      74";"   1.010";" 7,3";"       6";"   1.016";"   7.123"
"2020-03-17";"      76";"     935";" 8,1";"      13";"     948";"   8.071"
"2020-03-18";"      83";"   1.216";" 6,8";"      10";"   1.226";"   9.297"
"2020-03-19";"     107";"   1.833";" 5,8";"      15";"   1.848";"  11.145"
"2020-03-20";"     103";"   1.172";" 8,8";"       7";"   1.179";"  12.324"
"2020-03-21";"      48";"     597";" 8,0";"       5";"     602";"  12.926"
"2020-03-22";"      62";"     523";"11,9";"       9";"     532";"  13.458"
"2020-03-23";"     132";"   1.118";"11,8";"       6";"   1.124";"  14.582"
"2020-03-24";"     139";"   1.118";"12,4";"       5";"   1.123";"  15.705"
"2020-03-25";"     151";"   1.361";"11,1";"      12";"   1.373";"  17.078"
"2020-03-26";"     171";"   1.601";"10,7";"      16";"   1.617";"  18.695"
"2020-03-27";"     217";"   2.096";"10,4";"      14";"   2.110";"  20.805"
"2020-03-28";"     200";"   1.370";"14,6";"      13";"   1.383";"  22.188"
"2020-03-29";"     128";"   1.278";"10,0";"      23";"   1.301";"  23.489"
"2020-03-30";"     313";"   3.191";" 9,8";"      27";"   3.218";"  26.707"
"2020-03-31";"     255";"   3.188";" 8,0";"      17";"   3.205";"  29.912"
"2020-04-01";"     282";"   3.518";" 8,0";"      37";"   3.555";"  33.467"
"2020-04-02";"     382";"   5.725";" 6,7";"      28";"   5.753";"  39.220"
"2020-04-03";"     473";"   6.565";" 7,2";"      50";"   6.615";"  45.835"
"2020-04-04";"     312";"   3.676";" 8,5";"      20";"   3.696";"  49.531"
"2020-04-05";"     158";"   2.194";" 7,2";"      19";"   2.213";"  51.744"
"2020-04-06";"     424";"   6.519";" 6,5";"      48";"   6.567";"  58.311"
"2020-04-07";"     347";"   6.329";" 5,5";"      54";"   6.383";"  64.694"
"2020-04-08";"     301";"   5.575";" 5,4";"      55";"   5.630";"  70.324"
"2020-04-09";"     140";"   2.515";" 5,6";"      36";"   2.551";"  72.875"
"2020-04-10";"     142";"   2.295";" 6,2";"      30";"   2.325";"  75.200"
"2020-04-11";"     140";"   2.180";" 6,4";"      46";"   2.226";"  77.426"
"2020-04-12";"     157";"   2.104";" 7,5";"      35";"   2.139";"  79.565"
"2020-04-13";"     156";"   2.095";" 7,4";"      54";"   2.149";"  81.714"
"2020-04-14";"     258";"   6.106";" 4,2";"     107";"   6.213";"  87.927"
"2020-04-15";"     199";"   5.538";" 3,6";"      94";"   5.632";"  93.559"
"2020-04-16";"     178";"   5.239";" 3,4";"      89";"   5.328";"  98.887"
"2020-04-17";"     168";"   4.711";" 3,6";"      91";"   4.802";" 103.689"
"2020-04-18";"     106";"   2.242";" 4,7";"      60";"   2.302";" 105.991"
"2020-04-19";"     114";"   1.828";" 6,2";"      56";"   1.884";" 107.875"
"2020-04-20";"     215";"   6.550";" 3,3";"     115";"   6.665";" 114.540"
"2020-04-21";"     202";"   9.671";" 2,1";"     103";"   9.774";" 124.314"
"2020-04-22";"     229";"  11.470";" 2,0";"     134";"  11.604";" 135.918"
"2020-04-23";"     232";"  12.337";" 1,9";"     148";"  12.485";" 148.403"
"2020-04-24";"     165";"  14.690";" 1,1";"     125";"  14.815";" 163.218"
"2020-04-25";"     136";"  12.343";" 1,1";"      86";"  12.429";" 175.647"
"2020-04-26";"     122";"  10.234";" 1,2";"      91";"  10.325";" 185.972"
"2020-04-27";"     219";"  17.180";" 1,3";"     164";"  17.344";" 203.316"
"2020-04-28";"     136";"  16.112";" 0,8";"     144";"  16.256";" 219.572"
"2020-04-29";"     140";"  15.919";" 0,9";"     154";"  16.073";" 235.645"
"2020-04-30";"     150";"  15.806";" 0,9";"     143";"  15.949";" 251.594"
"2020-05-01";"     152";"  14.322";" 1,1";"     110";"  14.432";" 266.026"
"2020-05-02";"     117";"  11.063";" 1,1";"      79";"  11.142";" 277.168"
"2020-05-03";"      78";"   8.889";" 0,9";"      95";"   8.984";" 286.152"
"2020-05-04";"     124";"  17.610";" 0,7";"     159";"  17.769";" 303.921"
"2020-05-05";"     123";"  15.631";" 0,8";"     156";"  15.787";" 319.708"
"2020-05-06";"     107";"  14.155";" 0,8";"     161";"  14.316";" 334.024"
"2020-05-07";"     124";"  14.188";" 0,9";"     165";"  14.353";" 348.377"
"2020-05-08";"      69";"   8.266";" 0,8";"     106";"   8.372";" 356.749"
"2020-05-09";"      65";"   8.169";" 0,8";"      74";"   8.243";" 364.992"
"2020-05-10";"      60";"   6.620";" 0,9";"      65";"   6.685";" 371.677"
"2020-05-11";"      79";"  16.234";" 0,5";"     172";"  16.406";" 388.083"
"2020-05-12";"      58";"  14.637";" 0,4";"     123";"  14.760";" 402.843"
"2020-05-13";"      71";"  14.589";" 0,5";"     134";"  14.723";" 417.566"
"2020-05-14";"      64";"  12.876";" 0,5";"      92";"  12.968";" 430.534"
"2020-05-15";"      91";"  12.514";" 0,7";"     124";"  12.638";" 443.172"
"2020-05-16";"      35";"   7.629";" 0,5";"      65";"   7.694";" 450.866"
"2020-05-17";"      50";"   7.010";" 0,7";"      53";"   7.063";" 457.929"
"2020-05-18";"      81";"  15.089";" 0,5";"     152";"  15.241";" 473.170"
"2020-05-19";"      63";"  14.762";" 0,4";"     124";"  14.886";" 488.056"
"2020-05-20";"      72";"  14.182";" 0,5";"     142";"  14.324";" 502.380"
"2020-05-21";"      31";"   8.357";" 0,4";"      79";"   8.436";" 510.816"
"2020-05-22";"      70";"  11.681";" 0,6";"     111";"  11.792";" 522.608"
"2020-05-23";"      32";"   8.260";" 0,4";"      60";"   8.320";" 530.928"
"2020-05-24";"      12";"   3.291";" 0,4";"      32";"   3.323";" 534.251"
"2020-05-25";"       0";"       6";" 0,0";"       0";"       6";" 534.257"
"I alt";"  11.387";" 528.966";" 2,2";"   5.291";" 534.257";" 534.257"
"Antal personer";"  11.387";" 458.305";" 2,5";"   3.257";" 458.305";" 458.305"
