Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-03-25;     151;   1.360;11,1;      12;   1.372;  17.093
2020-03-26;     171;   1.599;10,7;      14;   1.613;  18.706
2020-03-27;     217;   2.096;10,4;      14;   2.110;  20.816
2020-03-28;     200;   1.370;14,6;      13;   1.383;  22.199
2020-03-29;     128;   1.278;10,0;      23;   1.301;  23.500
2020-03-30;     313;   3.191; 9,8;      27;   3.218;  26.718
2020-03-31;     255;   3.193; 8,0;      17;   3.210;  29.928
2020-04-01;     282;   3.520; 8,0;      37;   3.557;  33.485
2020-04-02;     382;   5.724; 6,7;      28;   5.752;  39.237
2020-04-03;     473;   6.567; 7,2;      50;   6.617;  45.854
2020-04-04;     312;   3.677; 8,5;      20;   3.697;  49.551
2020-04-05;     158;   2.194; 7,2;      19;   2.213;  51.764
2020-04-06;     424;   6.521; 6,5;      48;   6.569;  58.333
2020-04-07;     347;   6.330; 5,5;      54;   6.384;  64.717
2020-04-08;     301;   5.577; 5,4;      55;   5.632;  70.349
2020-04-09;     140;   2.516; 5,6;      36;   2.552;  72.901
2020-04-10;     142;   2.296; 6,2;      30;   2.326;  75.227
2020-04-11;     140;   2.183; 6,4;      46;   2.229;  77.456
2020-04-12;     157;   2.108; 7,4;      35;   2.143;  79.599
2020-04-13;     156;   2.095; 7,4;      54;   2.149;  81.748
2020-04-14;     258;   6.112; 4,2;     107;   6.219;  87.967
2020-04-15;     199;   5.540; 3,6;      94;   5.634;  93.601
2020-04-16;     178;   5.243; 3,4;      89;   5.332;  98.933
2020-04-17;     168;   4.712; 3,6;      91;   4.803; 103.736
2020-04-18;     106;   2.242; 4,7;      60;   2.302; 106.038
2020-04-19;     114;   1.830; 6,2;      56;   1.886; 107.924
2020-04-20;     215;   6.555; 3,3;     115;   6.670; 114.594
2020-04-21;     202;   9.672; 2,1;     103;   9.775; 124.369
2020-04-22;     229;  11.471; 2,0;     134;  11.605; 135.974
2020-04-23;     232;  12.338; 1,9;     148;  12.486; 148.460
2020-04-24;     165;  14.694; 1,1;     125;  14.819; 163.279
2020-04-25;     136;  12.346; 1,1;      86;  12.432; 175.711
2020-04-26;     122;  10.236; 1,2;      91;  10.327; 186.038
2020-04-27;     219;  17.187; 1,3;     164;  17.351; 203.389
2020-04-28;     136;  16.123; 0,8;     144;  16.267; 219.656
2020-04-29;     140;  15.923; 0,9;     154;  16.077; 235.733
2020-04-30;     150;  15.808; 0,9;     143;  15.951; 251.684
2020-05-01;     152;  14.329; 1,1;     110;  14.439; 266.123
2020-05-02;     117;  11.067; 1,1;      79;  11.146; 277.269
2020-05-03;      78;   8.904; 0,9;      95;   8.999; 286.268
2020-05-04;     123;  17.621; 0,7;     159;  17.780; 304.048
2020-05-05;     123;  15.639; 0,8;     156;  15.795; 319.843
2020-05-06;     107;  14.167; 0,8;     161;  14.328; 334.171
2020-05-07;     124;  14.206; 0,9;     165;  14.371; 348.542
2020-05-08;      69;   8.267; 0,8;     106;   8.373; 356.915
2020-05-09;      65;   8.172; 0,8;      74;   8.246; 365.161
2020-05-10;      60;   6.622; 0,9;      65;   6.687; 371.848
2020-05-11;      79;  16.276; 0,5;     172;  16.448; 388.296
2020-05-12;      58;  14.655; 0,4;     123;  14.778; 403.074
2020-05-13;      71;  14.624; 0,5;     134;  14.758; 417.832
2020-05-14;      64;  12.901; 0,5;      94;  12.995; 430.827
2020-05-15;      91;  12.546; 0,7;     124;  12.670; 443.497
2020-05-16;      35;   7.633; 0,5;      65;   7.698; 451.195
2020-05-17;      50;   7.017; 0,7;      53;   7.070; 458.265
2020-05-18;      81;  15.129; 0,5;     152;  15.281; 473.546
2020-05-19;      63;  14.811; 0,4;     124;  14.935; 488.481
2020-05-20;      72;  14.317; 0,5;     143;  14.460; 502.941
2020-05-21;      31;   8.393; 0,4;      79;   8.472; 511.413
2020-05-22;      73;  12.192; 0,6;     113;  12.305; 523.718
2020-05-23;      36;   8.717; 0,4;      64;   8.781; 532.499
2020-05-24;      36;   8.584; 0,4;      82;   8.666; 541.165
2020-05-25;      52;  18.160; 0,3;     136;  18.296; 559.461
2020-05-26;      63;  15.877; 0,4;     101;  15.978; 575.439
2020-05-27;      52;  14.671; 0,4;     116;  14.787; 590.226
2020-05-28;      39;  13.041; 0,3;     123;  13.164; 603.390
2020-05-29;      46;  11.660; 0,4;     121;  11.781; 615.171
2020-05-30;      33;   7.109; 0,5;      69;   7.178; 622.349
2020-05-31;      22;   7.554; 0,3;      82;   7.636; 629.985
2020-06-01;      36;   8.641; 0,4;      82;   8.723; 638.708
2020-06-02;      56;  15.408; 0,4;     127;  15.535; 654.243
2020-06-03;      54;  13.336; 0,4;     123;  13.459; 667.702
2020-06-04;      42;  11.764; 0,4;     102;  11.866; 679.568
2020-06-05;      35;   9.563; 0,4;      93;   9.656; 689.224
2020-06-06;      15;   7.890; 0,2;      81;   7.971; 697.195
2020-06-07;      14;   7.689; 0,2;      57;   7.746; 704.941
2020-06-08;      46;  16.745; 0,3;     114;  16.859; 721.800
2020-06-09;      28;  15.569; 0,2;      79;  15.648; 737.448
2020-06-10;      40;  14.870; 0,3;      89;  14.959; 752.407
2020-06-11;      48;  14.476; 0,3;      72;  14.548; 766.955
2020-06-12;      60;  14.778; 0,4;      91;  14.869; 781.824
2020-06-13;      27;   9.962; 0,3;      47;  10.009; 791.833
2020-06-14;      22;   9.000; 0,2;      62;   9.062; 800.895
2020-06-15;      40;  17.607; 0,2;     107;  17.714; 818.609
2020-06-16;      46;  18.111; 0,3;      91;  18.202; 836.811
2020-06-17;      76;  19.137; 0,4;      89;  19.226; 856.037
2020-06-18;      46;  17.440; 0,3;      76;  17.516; 873.553
2020-06-19;      44;  16.905; 0,3;      85;  16.990; 890.543
2020-06-20;      38;  12.044; 0,3;      54;  12.098; 902.641
2020-06-21;      33;  11.337; 0,3;      78;  11.415; 914.056
2020-06-22;      46;  21.338; 0,2;     118;  21.456; 935.512
2020-06-23;      19;  20.812; 0,1;     101;  20.913; 956.425
2020-06-24;      45;  19.997; 0,2;      82;  20.079; 976.504
2020-06-25;      32;  16.748; 0,2;      82;  16.830; 993.334
2020-06-26;      23;  15.754; 0,1;      84;  15.838;1.009.172
2020-06-27;      19;   9.432; 0,2;      52;   9.484;1.018.656
2020-06-28;      11;   9.415; 0,1;      46;   9.461;1.028.117
2020-06-29;      30;  18.633; 0,2;      87;  18.720;1.046.837
2020-06-30;      24;  17.811; 0,1;      74;  17.885;1.064.722
2020-07-01;      12;  17.514; 0,1;      99;  17.613;1.082.335
2020-07-02;      15;  15.291; 0,1;      67;  15.358;1.097.693
2020-07-03;      18;  14.251; 0,1;      67;  14.318;1.112.011
2020-07-04;      13;   9.574; 0,1;      50;   9.624;1.121.635
2020-07-05;      11;   9.698; 0,1;      37;   9.735;1.131.370
2020-07-06;       9;  17.759; 0,1;      82;  17.841;1.149.211
2020-07-07;      13;  16.443; 0,1;      70;  16.513;1.165.724
2020-07-08;      26;  15.798; 0,2;     105;  15.903;1.181.627
2020-07-09;      41;  14.246; 0,3;      55;  14.301;1.195.928
2020-07-10;      34;  14.123; 0,2;      62;  14.185;1.210.113
2020-07-11;      24;   9.598; 0,3;      52;   9.650;1.219.763
2020-07-12;      22;   9.092; 0,2;      38;   9.130;1.228.893
2020-07-13;      33;  18.197; 0,2;      81;  18.278;1.247.171
2020-07-14;      34;  16.660; 0,2;      54;  16.714;1.263.885
2020-07-15;      42;  16.259; 0,3;      84;  16.343;1.280.228
2020-07-16;      52;  15.093; 0,3;      83;  15.176;1.295.404
2020-07-17;      32;  14.211; 0,2;      56;  14.267;1.309.671
2020-07-18;      43;  10.626; 0,4;      41;  10.667;1.320.338
2020-07-19;      28;  10.886; 0,3;      48;  10.934;1.331.272
2020-07-20;      32;  18.134; 0,2;      72;  18.206;1.349.478
2020-07-21;      37;  16.571; 0,2;      82;  16.653;1.366.131
2020-07-22;      35;  16.548; 0,2;      82;  16.630;1.382.761
2020-07-23;      54;  15.718; 0,3;      70;  15.788;1.398.549
2020-07-24;      37;  16.024; 0,2;      80;  16.104;1.414.653
2020-07-25;      27;  11.675; 0,2;      52;  11.727;1.426.380
2020-07-26;      24;  12.756; 0,2;      44;  12.800;1.439.180
2020-07-27;      64;  20.627; 0,3;      83;  20.710;1.459.890
2020-07-28;      78;  20.212; 0,4;      81;  20.293;1.480.183
2020-07-29;      64;  19.670; 0,3;     111;  19.781;1.499.964
2020-07-30;      16;   4.512; 0,4;      36;   4.548;1.504.512
2020-07-31;       0;      15; 0,0;       0;      15;1.504.527
I alt;  13.789;1.493.882; 0,9;  10.645;1.504.527;1.504.527
Antal personer;  13.789;1.147.765; 1,2;   5.672;1.147.765;1.147.765
