"Date";"NewPositive";"NotPrevPos";"PosPct";"PrevPos";"Tested";"Tested_kumulativ"
"2020-03-13";"      33";"     706";" 4,7";"       4";"     710";"   4.813"
"2020-03-14";"      37";"     579";" 6,4";"       4";"     583";"   5.396"
"2020-03-15";"      45";"     719";" 6,3";"       4";"     723";"   6.119"
"2020-03-16";"      74";"   1.010";" 7,3";"       6";"   1.016";"   7.135"
"2020-03-17";"      76";"     935";" 8,1";"      13";"     948";"   8.083"
"2020-03-18";"      83";"   1.216";" 6,8";"      10";"   1.226";"   9.309"
"2020-03-19";"     107";"   1.833";" 5,8";"      15";"   1.848";"  11.157"
"2020-03-20";"     103";"   1.172";" 8,8";"       7";"   1.179";"  12.336"
"2020-03-21";"      48";"     597";" 8,0";"       5";"     602";"  12.938"
"2020-03-22";"      62";"     523";"11,9";"       9";"     532";"  13.470"
"2020-03-23";"     132";"   1.118";"11,8";"       6";"   1.124";"  14.594"
"2020-03-24";"     139";"   1.118";"12,4";"       5";"   1.123";"  15.717"
"2020-03-25";"     151";"   1.361";"11,1";"      12";"   1.373";"  17.090"
"2020-03-26";"     171";"   1.601";"10,7";"      16";"   1.617";"  18.707"
"2020-03-27";"     217";"   2.096";"10,4";"      14";"   2.110";"  20.817"
"2020-03-28";"     200";"   1.370";"14,6";"      13";"   1.383";"  22.200"
"2020-03-29";"     128";"   1.278";"10,0";"      23";"   1.301";"  23.501"
"2020-03-30";"     313";"   3.191";" 9,8";"      27";"   3.218";"  26.719"
"2020-03-31";"     255";"   3.188";" 8,0";"      17";"   3.205";"  29.924"
"2020-04-01";"     282";"   3.518";" 8,0";"      37";"   3.555";"  33.479"
"2020-04-02";"     382";"   5.724";" 6,7";"      28";"   5.752";"  39.231"
"2020-04-03";"     473";"   6.565";" 7,2";"      50";"   6.615";"  45.846"
"2020-04-04";"     312";"   3.676";" 8,5";"      20";"   3.696";"  49.542"
"2020-04-05";"     158";"   2.194";" 7,2";"      19";"   2.213";"  51.755"
"2020-04-06";"     424";"   6.518";" 6,5";"      48";"   6.566";"  58.321"
"2020-04-07";"     347";"   6.329";" 5,5";"      54";"   6.383";"  64.704"
"2020-04-08";"     301";"   5.575";" 5,4";"      55";"   5.630";"  70.334"
"2020-04-09";"     140";"   2.515";" 5,6";"      36";"   2.551";"  72.885"
"2020-04-10";"     142";"   2.295";" 6,2";"      30";"   2.325";"  75.210"
"2020-04-11";"     140";"   2.180";" 6,4";"      46";"   2.226";"  77.436"
"2020-04-12";"     157";"   2.105";" 7,5";"      35";"   2.140";"  79.576"
"2020-04-13";"     156";"   2.095";" 7,4";"      54";"   2.149";"  81.725"
"2020-04-14";"     258";"   6.104";" 4,2";"     107";"   6.211";"  87.936"
"2020-04-15";"     199";"   5.539";" 3,6";"      94";"   5.633";"  93.569"
"2020-04-16";"     178";"   5.239";" 3,4";"      89";"   5.328";"  98.897"
"2020-04-17";"     168";"   4.710";" 3,6";"      91";"   4.801";" 103.698"
"2020-04-18";"     106";"   2.242";" 4,7";"      60";"   2.302";" 106.000"
"2020-04-19";"     114";"   1.828";" 6,2";"      56";"   1.884";" 107.884"
"2020-04-20";"     215";"   6.550";" 3,3";"     115";"   6.665";" 114.549"
"2020-04-21";"     202";"   9.670";" 2,1";"     103";"   9.773";" 124.322"
"2020-04-22";"     229";"  11.470";" 2,0";"     134";"  11.604";" 135.926"
"2020-04-23";"     232";"  12.337";" 1,9";"     148";"  12.485";" 148.411"
"2020-04-24";"     165";"  14.692";" 1,1";"     125";"  14.817";" 163.228"
"2020-04-25";"     136";"  12.346";" 1,1";"      86";"  12.432";" 175.660"
"2020-04-26";"     122";"  10.235";" 1,2";"      91";"  10.326";" 185.986"
"2020-04-27";"     219";"  17.181";" 1,3";"     164";"  17.345";" 203.331"
"2020-04-28";"     136";"  16.111";" 0,8";"     144";"  16.255";" 219.586"
"2020-04-29";"     140";"  15.922";" 0,9";"     154";"  16.076";" 235.662"
"2020-04-30";"     150";"  15.806";" 0,9";"     143";"  15.949";" 251.611"
"2020-05-01";"     152";"  14.323";" 1,1";"     110";"  14.433";" 266.044"
"2020-05-02";"     117";"  11.064";" 1,1";"      79";"  11.143";" 277.187"
"2020-05-03";"      78";"   8.889";" 0,9";"      95";"   8.984";" 286.171"
"2020-05-04";"     124";"  17.615";" 0,7";"     159";"  17.774";" 303.945"
"2020-05-05";"     123";"  15.630";" 0,8";"     156";"  15.786";" 319.731"
"2020-05-06";"     107";"  14.163";" 0,8";"     161";"  14.324";" 334.055"
"2020-05-07";"     124";"  14.202";" 0,9";"     165";"  14.367";" 348.422"
"2020-05-08";"      69";"   8.266";" 0,8";"     106";"   8.372";" 356.794"
"2020-05-09";"      65";"   8.172";" 0,8";"      74";"   8.246";" 365.040"
"2020-05-10";"      60";"   6.618";" 0,9";"      65";"   6.683";" 371.723"
"2020-05-11";"      79";"  16.260";" 0,5";"     172";"  16.432";" 388.155"
"2020-05-12";"      58";"  14.647";" 0,4";"     123";"  14.770";" 402.925"
"2020-05-13";"      71";"  14.609";" 0,5";"     134";"  14.743";" 417.668"
"2020-05-14";"      64";"  12.893";" 0,5";"      94";"  12.987";" 430.655"
"2020-05-15";"      91";"  12.534";" 0,7";"     124";"  12.658";" 443.313"
"2020-05-16";"      35";"   7.631";" 0,5";"      65";"   7.696";" 451.009"
"2020-05-17";"      50";"   7.011";" 0,7";"      53";"   7.064";" 458.073"
"2020-05-18";"      81";"  15.111";" 0,5";"     152";"  15.263";" 473.336"
"2020-05-19";"      63";"  14.795";" 0,4";"     124";"  14.919";" 488.255"
"2020-05-20";"      72";"  14.299";" 0,5";"     143";"  14.442";" 502.697"
"2020-05-21";"      31";"   8.391";" 0,4";"      79";"   8.470";" 511.167"
"2020-05-22";"      73";"  12.186";" 0,6";"     113";"  12.299";" 523.466"
"2020-05-23";"      36";"   8.715";" 0,4";"      64";"   8.779";" 532.245"
"2020-05-24";"      36";"   8.581";" 0,4";"      82";"   8.663";" 540.908"
"2020-05-25";"      52";"  18.138";" 0,3";"     134";"  18.272";" 559.180"
"2020-05-26";"      63";"  15.840";" 0,4";"     101";"  15.941";" 575.121"
"2020-05-27";"      52";"  14.643";" 0,4";"     116";"  14.759";" 589.880"
"2020-05-28";"      39";"  12.937";" 0,3";"     121";"  13.058";" 602.938"
"2020-05-29";"      44";"  11.245";" 0,4";"     105";"  11.350";" 614.288"
"2020-05-30";"      33";"   6.880";" 0,5";"      68";"   6.948";" 621.236"
"2020-05-31";"      19";"   7.166";" 0,3";"      79";"   7.245";" 628.481"
"2020-06-01";"      14";"   3.283";" 0,4";"      33";"   3.316";" 631.797"
"2020-06-02";"       0";"       3";" 0,0";"       0";"       3";" 631.800"
"I alt";"  11.734";" 625.693";" 1,9";"   6.107";" 631.800";" 631.800"
"Antal personer";"  11.734";" 534.782";" 2,2";"   3.689";" 534.782";" 534.782"
