Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
350;Lejre;  25.170;   3.465;  28.607;  12.112
360;Lolland;  35.632;   3.818;  40.011;   9.542
370;Næstved;  73.486;   9.127;  83.521;  10.928
376;Guldborgsund;  52.415;   5.030;  60.176;   8.359
390;Vordingborg;  38.798;   4.120;  45.316;   9.092
400;Bornholm;  35.821;   2.859;  39.509;   7.236
410;Middelfart;  34.403;   2.730;  39.537;   6.905
411;Christiansø;      71;       1;      93;   1.075
420;Assens;  34.886;   2.594;  40.943;   6.336
430;Faaborg-Midtfyn;  44.424;   3.488;  51.757;   6.739
440;Kerteminde;  21.282;   1.893;  24.027;   7.879
450;Nyborg;  28.507;   2.661;  32.071;   8.297
461;Odense; 187.582;  22.125; 205.695;  10.756
479;Svendborg;  51.672;   4.555;  59.050;   7.714
480;Nordfyns;  25.645;   2.410;  29.703;   8.114
482;Langeland;  10.003;     686;  12.307;   5.574
492;Ærø;   4.771;     178;   6.021;   2.956
510;Haderslev;  47.435;   4.178;  55.325;   7.552
530;Billund;  24.073;   2.158;  26.593;   8.115
540;Sønderborg;  65.515;   5.865;  73.555;   7.974
550;Tønder;  32.104;   2.970;  36.846;   8.061
561;Esbjerg; 104.751;  10.575; 115.358;   9.167
563;Fanø;   3.109;     271;   3.428;   7.905
573;Varde;  43.164;   3.645;  49.638;   7.343
575;Vejen;  37.382;   3.653;  42.602;   8.575
580;Aabenraa;  51.730;   4.354;  58.594;   7.431
607;Fredericia;  45.947;   4.580;  51.466;   8.899
615;Horsens;  81.972;   9.546;  94.224;  10.131
621;Kolding;  84.901;   8.476;  93.483;   9.067
630;Vejle; 104.945;  10.727; 118.728;   9.035
657;Herning;  78.614;   8.020;  89.115;   9.000
661;Holstebro;  54.143;   5.583;  58.497;   9.544
665;Lemvig;  17.127;   1.440;  19.399;   7.423
671;Struer;  18.770;   1.735;  20.754;   8.360
706;Syddjurs;  36.806;   2.822;  43.526;   6.483
707;Norddjurs;  30.263;   2.127;  36.948;   5.757
710;Favrskov;  42.805;   3.578;  48.864;   7.322
727;Odder;  20.208;   2.116;  23.251;   9.101
730;Randers;  84.542;   8.312;  98.718;   8.420
740;Silkeborg;  84.027;   7.729;  97.111;   7.959
741;Samsø;   2.688;     176;   3.721;   4.730
746;Skanderborg;  56.901;   5.742;  64.238;   8.939
751;Aarhus; 320.147;  41.981; 354.308;  11.849
756;Ikast-Brande;  36.426;   3.674;  41.842;   8.781
760;Ringkøbing-Skjern;  50.480;   4.326;  56.131;   7.707
766;Hedensted;  41.129;   3.808;  47.097;   8.085
773;Morsø;  17.675;   1.672;  20.035;   8.345
779;Skive;  39.428;   3.577;  45.003;   7.948
787;Thisted;  40.360;   3.568;  43.063;   8.286
791;Viborg;  84.876;   9.746;  96.720;  10.077
810;Brønderslev;  33.438;   2.876;  36.150;   7.956
813;Frederikshavn;  55.449;   5.517;  58.827;   9.378
820;Vesthimmerlands;  33.289;   3.237;  36.325;   8.911
825;Læsø;   1.570;      41;   1.767;   2.320
840;Rebild;  26.570;   2.507;  30.645;   8.181
846;Mariagerfjord;  35.656;   3.289;  41.605;   7.905
849;Jammerbugt;  35.367;   2.908;  38.165;   7.620
851;Aalborg; 196.420;  21.113; 220.795;   9.562
860;Hjørring;  59.940;   4.949;  63.815;   7.755
