Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        197
2020-06-16;          0;          0;  0,0;          0;          0;        197
2020-06-17;          0;          0;  0,0;          0;          0;        197
2020-06-18;          0;          0;  0,0;          0;          0;        197
2020-06-19;          0;          0;  0,0;          0;          0;        197
2020-06-20;          0;          0;  0,0;          0;          0;        197
2020-06-21;          0;          0;  0,0;          0;          0;        197
2020-06-22;          0;          0;  0,0;          0;          0;        197
2020-06-23;          0;          0;  0,0;          0;          0;        197
2020-06-24;          0;          0;  0,0;          0;          0;        197
2020-06-25;          0;          0;  0,0;          0;          0;        197
2020-06-26;          0;          0;  0,0;          0;          0;        197
2020-06-27;          0;          0;  0,0;          0;          0;        197
2020-06-28;          0;          0;  0,0;          0;          0;        197
2020-06-29;          0;          0;  0,0;          0;          0;        197
2020-06-30;          0;          0;  0,0;          0;          0;        197
2020-07-01;          0;          0;  0,0;          0;          0;        197
2020-07-02;          0;          0;  0,0;          0;          0;        197
2020-07-03;          0;          0;  0,0;          0;          0;        197
2020-07-04;          0;          0;  0,0;          0;          0;        197
2020-07-05;          0;          0;  0,0;          0;          0;        197
2020-07-06;          0;          0;  0,0;          0;          0;        197
2020-07-07;          0;          0;  0,0;          0;          0;        197
2020-07-08;          0;          0;  0,0;          0;          0;        197
2020-07-09;          0;          0;  0,0;          0;          0;        197
2020-07-10;          0;          0;  0,0;          0;          0;        197
2020-07-11;          0;          0;  0,0;          0;          0;        197
2020-07-12;          0;          0;  0,0;          0;          0;        197
2020-07-13;          0;          0;  0,0;          0;          0;        197
2020-07-14;          0;          0;  0,0;          0;          0;        197
2020-07-15;          0;          0;  0,0;          0;          0;        197
2020-07-16;          0;          0;  0,0;          0;          0;        197
2020-07-17;          0;          0;  0,0;          0;          0;        197
2020-07-18;          0;          0;  0,0;          0;          0;        197
2020-07-19;          0;          0;  0,0;          0;          0;        197
2020-07-20;          0;          0;  0,0;          0;          0;        197
2020-07-21;          0;          0;  0,0;          0;          0;        197
2020-07-22;          0;          0;  0,0;          0;          0;        197
2020-07-23;          0;          0;  0,0;          0;          0;        197
2020-07-24;          0;          0;  0,0;          0;          0;        197
2020-07-25;          0;          0;  0,0;          0;          0;        197
2020-07-26;          0;          0;  0,0;          0;          0;        197
2020-07-27;          0;          0;  0,0;          0;          0;        197
2020-07-28;          0;          0;  0,0;          0;          0;        197
2020-07-29;          0;          0;  0,0;          0;          0;        197
2020-07-30;          0;          0;  0,0;          0;          0;        197
2020-07-31;          0;          0;  0,0;          0;          0;        197
2020-08-01;          0;          0;  0,0;          0;          0;        197
2020-08-02;          0;          0;  0,0;          0;          0;        197
2020-08-03;          0;          0;  0,0;          0;          0;        197
2020-08-04;          0;          0;  0,0;          0;          0;        197
2020-08-05;          0;          0;  0,0;          0;          0;        197
2020-08-06;          0;          0;  0,0;          0;          0;        197
2020-08-07;          0;          0;  0,0;          0;          0;        197
2020-08-08;          0;          0;  0,0;          0;          0;        197
2020-08-09;          0;          0;  0,0;          0;          0;        197
2020-08-10;          0;          0;  0,0;          0;          0;        197
2020-08-11;          0;          0;  0,0;          0;          0;        197
2020-08-12;          0;          0;  0,0;          0;          0;        197
2020-08-13;          0;          0;  0,0;          0;          0;        197
2020-08-14;          0;          0;  0,0;          0;          0;        197
2020-08-15;          0;          0;  0,0;          0;          0;        197
2020-08-16;          0;          0;  0,0;          0;          0;        197
2020-08-17;          0;          0;  0,0;          0;          0;        197
2020-08-18;          0;          0;  0,0;          0;          0;        197
2020-08-19;          0;          0;  0,0;          0;          0;        197
2020-08-20;          0;          0;  0,0;          0;          0;        197
2020-08-21;          0;          0;  0,0;          0;          0;        197
2020-08-22;          0;          0;  0,0;          0;          0;        197
2020-08-23;          0;          0;  0,0;          0;          0;        197
2020-08-24;          0;          0;  0,0;          0;          0;        197
2020-08-25;          0;          0;  0,0;          0;          0;        197
2020-08-26;          0;          0;  0,0;          0;          0;        197
2020-08-27;          0;          0;  0,0;          0;          0;        197
2020-08-28;          0;          0;  0,0;          0;          0;        197
2020-08-29;          0;          0;  0,0;          0;          0;        197
2020-08-30;          0;          0;  0,0;          0;          0;        197
2020-08-31;          0;          0;  0,0;          0;          0;        197
2020-09-01;          0;          0;  0,0;          0;          0;        197
2020-09-02;          0;          0;  0,0;          0;          0;        197
2020-09-03;          0;          0;  0,0;          0;          0;        197
2020-09-04;          0;          0;  0,0;          0;          0;        197
2020-09-05;          0;          0;  0,0;          0;          0;        197
2020-09-06;          0;          0;  0,0;          0;          0;        197
2020-09-07;          0;          0;  0,0;          0;          0;        197
2020-09-08;          0;          0;  0,0;          0;          0;        197
2020-09-09;          0;          0;  0,0;          0;          0;        197
2020-09-10;          0;          0;  0,0;          0;          0;        197
2020-09-11;          0;          0;  0,0;          0;          0;        197
2020-09-12;          0;          0;  0,0;          0;          0;        197
2020-09-13;          0;          0;  0,0;          0;          0;        197
2020-09-14;          0;          0;  0,0;          0;          0;        197
2020-09-15;          0;          0;  0,0;          0;          0;        197
2020-09-16;          0;          0;  0,0;          0;          0;        197
2020-09-17;          0;          0;  0,0;          0;          0;        197
2020-09-18;          0;          0;  0,0;          0;          0;        197
2020-09-19;          0;          0;  0,0;          0;          0;        197
2020-09-20;          0;          0;  0,0;          0;          0;        197
2020-09-21;          0;          0;  0,0;          0;          0;        197
2020-09-22;          0;          0;  0,0;          0;          0;        197
2020-09-23;          0;          0;  0,0;          0;          0;        197
2020-09-24;          0;          0;  0,0;          0;          0;        197
2020-09-25;          0;          0;  0,0;          0;          0;        197
2020-09-26;          0;          0;  0,0;          0;          0;        197
2020-09-27;          0;          0;  0,0;          0;          0;        197
2020-09-28;          0;          0;  0,0;          0;          0;        197
2020-09-29;          0;          0;  0,0;          0;          0;        197
2020-09-30;          0;          0;  0,0;          0;          0;        197
2020-10-01;          0;          0;  0,0;          0;          0;        197
2020-10-02;          0;          0;  0,0;          0;          0;        197
2020-10-03;          0;          0;  0,0;          0;          0;        197
2020-10-04;          0;          0;  0,0;          0;          0;        197
2020-10-05;          0;          0;  0,0;          0;          0;        197
2020-10-06;          0;          0;  0,0;          0;          0;        197
2020-10-07;          0;          0;  0,0;          0;          0;        197
2020-10-08;          0;          0;  0,0;          0;          0;        197
2020-10-09;          0;          0;  0,0;          0;          0;        197
2020-10-10;          0;          0;  0,0;          0;          0;        197
2020-10-11;          0;          0;  0,0;          0;          0;        197
2020-10-12;          0;          0;  0,0;          0;          0;        197
2020-10-13;          0;          0;  0,0;          0;          0;        197
2020-10-14;          0;          0;  0,0;          0;          0;        197
2020-10-15;          0;          0;  0,0;          0;          0;        197
2020-10-16;          0;          0;  0,0;          0;          0;        197
2020-10-17;          0;          0;  0,0;          0;          0;        197
2020-10-18;          0;          0;  0,0;          0;          0;        197
2020-10-19;          0;          0;  0,0;          0;          0;        197
2020-10-20;          0;          0;  0,0;          0;          0;        197
2020-10-21;          0;          0;  0,0;          0;          0;        197
2020-10-22;          0;          0;  0,0;          0;          0;        197
2020-10-23;          0;          0;  0,0;          0;          0;        197
2020-10-24;          0;          0;  0,0;          0;          0;        197
2020-10-25;          0;          0;  0,0;          0;          0;        197
2020-10-26;          0;          0;  0,0;          0;          0;        197
2020-10-27;          0;          0;  0,0;          0;          0;        197
2020-10-28;          0;          0;  0,0;          0;          0;        197
2020-10-29;          0;          0;  0,0;          0;          0;        197
2020-10-30;          0;          0;  0,0;          0;          0;        197
2020-10-31;          0;          0;  0,0;          0;          0;        197
2020-11-01;          0;          0;  0,0;          0;          0;        197
2020-11-02;          0;          0;  0,0;          0;          0;        197
2020-11-03;          0;          0;  0,0;          0;          0;        197
2020-11-04;          0;          0;  0,0;          0;          0;        197
2020-11-05;          0;          0;  0,0;          0;          0;        197
2020-11-06;          0;          0;  0,0;          0;          0;        197
2020-11-07;          0;          0;  0,0;          0;          0;        197
2020-11-08;          0;          0;  0,0;          0;          0;        197
2020-11-09;          0;          0;  0,0;          0;          0;        197
2020-11-10;          0;          0;  0,0;          0;          0;        197
2020-11-11;          0;          0;  0,0;          0;          0;        197
2020-11-12;          0;          0;  0,0;          0;          0;        197
2020-11-13;          0;          0;  0,0;          0;          0;        197
2020-11-14;          0;          0;  0,0;          0;          0;        197
2020-11-15;          0;          0;  0,0;          0;          0;        197
2020-11-16;          0;          0;  0,0;          0;          0;        197
2020-11-17;          0;          0;  0,0;          0;          0;        197
2020-11-18;          0;          0;  0,0;          0;          0;        197
2020-11-19;          0;          0;  0,0;          0;          0;        197
2020-11-20;          0;          0;  0,0;          0;          0;        197
2020-11-21;          0;          0;  0,0;          0;          0;        197
2020-11-22;          0;          0;  0,0;          0;          0;        197
2020-11-23;          0;          0;  0,0;          0;          0;        197
2020-11-24;          1;          1;100,0;          0;          1;        198
2020-11-25;          0;          0;  0,0;          0;          0;        198
2020-11-26;          0;          0;  0,0;          0;          0;        198
2020-11-27;          0;          0;  0,0;          0;          0;        198
2020-11-28;          0;          0;  0,0;          0;          0;        198
2020-11-29;          0;          0;  0,0;          0;          0;        198
2020-11-30;          2;          2;100,0;          0;          2;        200
2020-12-01;          1;          1;100,0;          0;          1;        201
2020-12-02;          0;          0;  0,0;          0;          0;        201
2020-12-03;          2;          2;100,0;          0;          2;        203
2020-12-04;          0;          0;  0,0;          0;          0;        203
2020-12-05;          0;          0;  0,0;          0;          0;        203
2020-12-06;          3;         27; 11,1;          0;         27;        230
2020-12-07;          6;         48; 12,5;          0;         48;        278
2020-12-08;          4;          4;100,0;          0;          4;        282
2020-12-09;          6;          6;100,0;          0;          6;        288
2020-12-10;         31;        478;  6,5;          0;        478;        766
2020-12-11;         53;         53;100,0;          0;         53;        819
2020-12-12;         36;         88; 40,9;          0;         88;        907
2020-12-13;         44;         44;100,0;          1;         45;        952
2020-12-14;         54;         63; 85,7;          0;         63;      1.015
2020-12-15;         48;         57; 84,2;          0;         57;      1.072
2020-12-16;         72;        140; 51,4;          0;        140;      1.212
2020-12-17;         75;         82; 91,5;          1;         83;      1.295
2020-12-18;        118;        214; 55,1;          2;        216;      1.511
2020-12-19;         79;         79;100,0;          2;         81;      1.592
2020-12-20;         94;         94;100,0;          7;        101;      1.693
2020-12-21;        140;        140;100,0;          5;        145;      1.838
2020-12-22;        184;        184;100,0;          4;        188;      2.026
2020-12-23;        182;        182;100,0;          9;        191;      2.217
2020-12-24;         87;         87;100,0;          3;         90;      2.307
2020-12-25;         83;         83;100,0;          6;         89;      2.396
2020-12-26;        119;        119;100,0;         11;        130;      2.526
2020-12-27;        127;        127;100,0;          7;        134;      2.660
2020-12-28;        108;        108;100,0;          4;        112;      2.772
2020-12-29;        138;        138;100,0;          6;        144;      2.916
2020-12-30;        131;        131;100,0;          5;        136;      3.052
2020-12-31;         77;         78; 98,7;          2;         80;      3.132
2021-01-01;         35;         35;100,0;          0;         35;      3.167
2021-01-02;         51;         51;100,0;          1;         52;      3.219
2021-01-03;         55;         56; 98,2;          0;         56;      3.275
2021-01-04;         49;        121; 40,5;          1;        122;      3.397
2021-01-05;         33;         35; 94,3;          1;         36;      3.433
2021-01-06;         35;         36; 97,2;          2;         38;      3.471
2021-01-07;         35;         35;100,0;          0;         35;      3.506
2021-01-08;         24;         26; 92,3;          0;         26;      3.532
2021-01-09;         10;         10;100,0;          1;         11;      3.543
2021-01-10;         19;         19;100,0;          1;         20;      3.563
2021-01-11;         18;         18;100,0;          2;         20;      3.583
2021-01-12;          8;         11; 72,7;          1;         12;      3.595
2021-01-13;          8;          8;100,0;          3;         11;      3.606
2021-01-14;         10;         27; 37,0;          1;         28;      3.634
2021-01-15;         20;         34; 58,8;          0;         34;      3.668
2021-01-16;         20;         50; 40,0;          0;         50;      3.718
2021-01-17;         14;         33; 42,4;          1;         34;      3.752
2021-01-18;         16;         82; 19,5;          1;         83;      3.835
2021-01-19;         10;         38; 26,3;          1;         39;      3.874
2021-01-20;         17;         58; 29,3;          0;         58;      3.932
2021-01-21;         15;         52; 28,8;          1;         53;      3.985
2021-01-22;         10;         45; 22,2;          0;         45;      4.030
2021-01-23;         13;         13;100,0;          0;         13;      4.043
2021-01-24;         16;         16;100,0;          0;         16;      4.059
2021-01-25;         13;         18; 72,2;          2;         20;      4.079
2021-01-26;          8;          8;100,0;          2;         10;      4.089
2021-01-27;          6;          6;100,0;          0;          6;      4.095
2021-01-28;          5;          5;100,0;          0;          5;      4.100
2021-01-29;          9;          9;100,0;          0;          9;      4.109
2021-01-30;          2;          2;100,0;          0;          2;      4.111
2021-01-31;          6;          6;100,0;          0;          6;      4.117
2021-02-01;          8;      4.882;  0,2;          1;      4.883;      9.000
2021-02-02;          9;      4.690;  0,2;          3;      4.693;     13.693
2021-02-03;         10;      4.921;  0,2;          0;      4.921;     18.614
2021-02-04;          6;      4.540;  0,1;          0;      4.540;     23.154
2021-02-05;          7;      4.397;  0,2;          2;      4.399;     27.553
2021-02-06;         10;      2.611;  0,4;          2;      2.613;     30.166
2021-02-07;         13;      3.044;  0,4;          1;      3.045;     33.211
2021-02-08;         13;      7.081;  0,2;          0;      7.081;     40.292
2021-02-09;          6;      6.153;  0,1;          4;      6.157;     46.449
2021-02-10;         13;      7.149;  0,2;          3;      7.152;     53.601
2021-02-11;         13;      9.232;  0,1;          2;      9.234;     62.835
2021-02-12;          9;      9.263;  0,1;          2;      9.265;     72.100
2021-02-13;         15;      4.870;  0,3;          4;      4.874;     76.974
2021-02-14;         19;      4.824;  0,4;          3;      4.827;     81.801
2021-02-15;         48;     17.307;  0,3;          7;     17.314;     99.115
2021-02-16;         58;     17.068;  0,3;         16;     17.084;    116.199
2021-02-17;         86;     26.322;  0,3;         24;     26.346;    142.545
2021-02-18;         51;     30.243;  0,2;         18;     30.261;    172.806
2021-02-19;         86;     34.380;  0,3;         33;     34.413;    207.219
2021-02-20;         61;     21.798;  0,3;         23;     21.821;    229.040
2021-02-21;         92;     20.375;  0,5;         29;     20.404;    249.444
2021-02-22;         95;     25.984;  0,4;         16;     26.000;    275.444
2021-02-23;         98;     29.780;  0,3;         31;     29.811;    305.255
2021-02-24;         90;     30.000;  0,3;         41;     30.041;    335.296
2021-02-25;         81;     28.660;  0,3;         18;     28.678;    363.974
2021-02-26;        109;     36.603;  0,3;         21;     36.624;    400.598
2021-02-27;         89;     22.691;  0,4;         18;     22.709;    423.307
2021-02-28;        110;     24.559;  0,4;         11;     24.570;    447.877
2021-03-01;         88;     35.692;  0,2;         35;     35.727;    483.604
2021-03-02;        103;     38.580;  0,3;         31;     38.611;    522.215
2021-03-03;        104;     44.413;  0,2;         43;     44.456;    566.671
2021-03-04;        175;     56.692;  0,3;         64;     56.756;    623.427
2021-03-05;        167;     65.032;  0,3;         78;     65.110;    688.537
2021-03-06;        127;     38.741;  0,3;         60;     38.801;    727.338
2021-03-07;        197;     40.656;  0,5;         64;     40.720;    768.058
2021-03-08;        228;     64.874;  0,4;         93;     64.967;    833.025
2021-03-09;        176;     63.339;  0,3;        110;     63.449;    896.474
2021-03-10;        232;     58.612;  0,4;         87;     58.699;    955.173
2021-03-11;        158;     59.583;  0,3;        102;     59.685;  1.014.858
2021-03-12;        159;     60.955;  0,3;         83;     61.038;  1.075.896
2021-03-13;        148;     56.394;  0,3;         73;     56.467;  1.132.363
2021-03-14;        175;     73.673;  0,2;        102;     73.775;  1.206.138
2021-03-15;        252;    111.908;  0,2;        174;    112.082;  1.318.220
2021-03-16;        255;    117.956;  0,2;        174;    118.130;  1.436.350
2021-03-17;        183;    104.616;  0,2;        178;    104.794;  1.541.144
2021-03-18;        209;    125.589;  0,2;        196;    125.785;  1.666.929
2021-03-19;        141;     92.495;  0,2;        164;     92.659;  1.759.588
2021-03-20;        132;     57.677;  0,2;         99;     57.776;  1.817.364
2021-03-21;        199;     90.577;  0,2;        197;     90.774;  1.908.138
2021-03-22;        223;    134.482;  0,2;        244;    134.726;  2.042.864
2021-03-23;        188;    139.515;  0,1;        240;    139.755;  2.182.619
2021-03-24;        186;    121.459;  0,2;        208;    121.667;  2.304.286
2021-03-25;        225;    146.204;  0,2;        261;    146.465;  2.450.751
2021-03-26;        165;    132.293;  0,1;        262;    132.555;  2.583.306
2021-03-27;        148;     65.971;  0,2;        149;     66.120;  2.649.426
2021-03-28;        152;     64.013;  0,2;        133;     64.146;  2.713.572
2021-03-29;        246;    105.689;  0,2;        222;    105.911;  2.819.483
2021-03-30;        226;    114.562;  0,2;        259;    114.821;  2.934.304
2021-03-31;        137;     93.760;  0,1;        164;     93.924;  3.028.228
2021-04-01;        192;    102.395;  0,2;        217;    102.612;  3.130.840
2021-04-02;        187;     95.847;  0,2;        234;     96.081;  3.226.921
2021-04-03;        174;     82.802;  0,2;        214;     83.016;  3.309.937
2021-04-04;        165;     98.154;  0,2;        195;     98.349;  3.408.286
2021-04-05;        267;    193.710;  0,1;        411;    194.121;  3.602.407
2021-04-06;        265;    211.413;  0,1;        485;    211.898;  3.814.305
2021-04-07;        243;    188.409;  0,1;        453;    188.862;  4.003.167
2021-04-08;        256;    231.811;  0,1;        474;    232.285;  4.235.452
2021-04-09;        194;    188.292;  0,1;        456;    188.748;  4.424.200
2021-04-10;        142;     91.573;  0,2;        233;     91.806;  4.516.006
2021-04-11;        202;    160.566;  0,1;        388;    160.954;  4.676.960
2021-04-12;        285;    272.925;  0,1;        666;    273.591;  4.950.551
2021-04-13;        234;    222.643;  0,1;        499;    223.142;  5.173.693
2021-04-14;        232;    207.875;  0,1;        483;    208.358;  5.382.051
2021-04-15;        297;    251.359;  0,1;        593;    251.952;  5.634.003
2021-04-16;        224;    200.296;  0,1;        519;    200.815;  5.834.818
2021-04-17;        149;     76.145;  0,2;        192;     76.337;  5.911.155
2021-04-18;        240;    146.975;  0,2;        388;    147.363;  6.058.518
2021-04-19;        284;    280.978;  0,1;        746;    281.724;  6.340.242
2021-04-20;        279;    252.105;  0,1;        598;    252.703;  6.592.945
2021-04-21;        263;    267.708;  0,1;        695;    268.403;  6.861.348
2021-04-22;        241;    334.831;  0,1;        817;    335.648;  7.196.996
2021-04-23;        216;    296.160;  0,1;        710;    296.870;  7.493.866
2021-04-24;        177;    164.082;  0,1;        455;    164.537;  7.658.403
2021-04-25;        193;    199.553;  0,1;        583;    200.136;  7.858.539
2021-04-26;        355;    365.804;  0,1;      1.012;    366.816;  8.225.355
2021-04-27;        310;    290.689;  0,1;        727;    291.416;  8.516.771
2021-04-28;        287;    292.765;  0,1;        741;    293.506;  8.810.277
2021-04-29;        361;    408.779;  0,1;      1.064;    409.843;  9.220.120
2021-04-30;        235;    225.404;  0,1;        597;    226.001;  9.446.121
2021-05-01;        218;    185.387;  0,1;        528;    185.915;  9.632.036
2021-05-02;        254;    230.057;  0,1;        715;    230.772;  9.862.808
2021-05-03;        341;    364.595;  0,1;      1.118;    365.713; 10.228.521
2021-05-04;        352;    288.130;  0,1;        781;    288.911; 10.517.432
2021-05-05;        319;    325.538;  0,1;        874;    326.412; 10.843.844
2021-05-06;        321;    445.268;  0,1;      1.233;    446.501; 11.290.345
2021-05-07;        346;    405.040;  0,1;      1.044;    406.084; 11.696.429
2021-05-08;        242;    240.699;  0,1;        692;    241.391; 11.937.820
2021-05-09;        270;    268.752;  0,1;        784;    269.536; 12.207.356
2021-05-10;        438;    488.390;  0,1;      1.429;    489.819; 12.697.175
2021-05-11;        450;    391.103;  0,1;      1.034;    392.137; 13.089.312
2021-05-12;        472;    423.093;  0,1;      1.088;    424.181; 13.513.493
2021-05-13;        356;    293.968;  0,1;        859;    294.827; 13.808.320
2021-05-14;        365;    322.220;  0,1;        912;    323.132; 14.131.452
2021-05-15;        309;    262.739;  0,1;        789;    263.528; 14.394.980
2021-05-16;        377;    304.313;  0,1;        908;    305.221; 14.700.201
2021-05-17;        452;    492.876;  0,1;      1.502;    494.378; 15.194.579
2021-05-18;        371;    390.962;  0,1;      1.153;    392.115; 15.586.694
2021-05-19;        333;    387.340;  0,1;      1.153;    388.493; 15.975.187
I alt;     23.241; 15.935.967;  0,1;     39.220; 15.975.187; 15.975.187
Antal personer;     23.241;  2.923.686;  0,8;      9.393;  2.923.686;  2.923.686
