Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-10-09;          0;          0;0,0;          0;          0;         18
2020-10-10;          0;          0;0,0;          0;          0;         18
2020-10-11;          0;          0;0,0;          0;          0;         18
2020-10-12;          0;          0;0,0;          0;          0;         18
2020-10-13;          0;          0;0,0;          0;          0;         18
2020-10-14;          0;          0;0,0;          0;          0;         18
2020-10-15;          0;          0;0,0;          0;          0;         18
2020-10-16;          0;          0;0,0;          0;          0;         18
2020-10-17;          0;          0;0,0;          0;          0;         18
2020-10-18;          0;          0;0,0;          0;          0;         18
2020-10-19;          0;          0;0,0;          0;          0;         18
2020-10-20;          0;          0;0,0;          0;          0;         18
2020-10-21;          0;          0;0,0;          0;          0;         18
2020-10-22;          0;          0;0,0;          0;          0;         18
2020-10-23;          0;          0;0,0;          0;          0;         18
2020-10-24;          0;          0;0,0;          0;          0;         18
2020-10-25;          0;          0;0,0;          0;          0;         18
2020-10-26;          0;          0;0,0;          0;          0;         18
2020-10-27;          0;          0;0,0;          0;          0;         18
2020-10-28;          0;          0;0,0;          0;          0;         18
2020-10-29;          0;          0;0,0;          0;          0;         18
2020-10-30;          0;          0;0,0;          0;          0;         18
2020-10-31;          0;          0;0,0;          0;          0;         18
2020-11-01;          0;          0;0,0;          0;          0;         18
2020-11-02;          0;          0;0,0;          0;          0;         18
2020-11-03;          0;          0;0,0;          0;          0;         18
2020-11-04;          0;          0;0,0;          0;          0;         18
2020-11-05;          0;          0;0,0;          0;          0;         18
2020-11-06;          0;          0;0,0;          0;          0;         18
2020-11-07;          0;          0;0,0;          0;          0;         18
2020-11-08;          0;          0;0,0;          0;          0;         18
2020-11-09;          0;          0;0,0;          0;          0;         18
2020-11-10;          0;          0;0,0;          0;          0;         18
2020-11-11;          0;          0;0,0;          0;          0;         18
2020-11-12;          0;          0;0,0;          0;          0;         18
2020-11-13;          0;          0;0,0;          0;          0;         18
2020-11-14;          0;          0;0,0;          0;          0;         18
2020-11-15;          0;          0;0,0;          0;          0;         18
2020-11-16;          0;          0;0,0;          0;          0;         18
2020-11-17;          0;          0;0,0;          0;          0;         18
2020-11-18;          0;          0;0,0;          0;          0;         18
2020-11-19;          0;          0;0,0;          0;          0;         18
2020-11-20;          0;          0;0,0;          0;          0;         18
2020-11-21;          0;          0;0,0;          0;          0;         18
2020-11-22;          0;          0;0,0;          0;          0;         18
2020-11-23;          0;          0;0,0;          0;          0;         18
2020-11-24;          0;          0;0,0;          0;          0;         18
2020-11-25;          0;          0;0,0;          0;          0;         18
2020-11-26;          0;          0;0,0;          0;          0;         18
2020-11-27;          0;          0;0,0;          0;          0;         18
2020-11-28;          0;          0;0,0;          0;          0;         18
2020-11-29;          0;          0;0,0;          0;          0;         18
2020-11-30;          0;          0;0,0;          0;          0;         18
2020-12-01;          0;          0;0,0;          0;          0;         18
2020-12-02;          0;          0;0,0;          0;          0;         18
2020-12-03;          0;          0;0,0;          0;          0;         18
2020-12-04;          0;          0;0,0;          0;          0;         18
2020-12-05;          0;          0;0,0;          0;          0;         18
2020-12-06;          0;          0;0,0;          0;          0;         18
2020-12-07;          0;          0;0,0;          0;          0;         18
2020-12-08;          0;          0;0,0;          0;          0;         18
2020-12-09;          0;          0;0,0;          0;          0;         18
2020-12-10;          0;          0;0,0;          0;          0;         18
2020-12-11;          0;          0;0,0;          0;          0;         18
2020-12-12;          0;          0;0,0;          0;          0;         18
2020-12-13;          0;          0;0,0;          0;          0;         18
2020-12-14;          0;          0;0,0;          0;          0;         18
2020-12-15;          0;          0;0,0;          0;          0;         18
2020-12-16;          0;          0;0,0;          0;          0;         18
2020-12-17;          0;          0;0,0;          0;          0;         18
2020-12-18;          0;          0;0,0;          0;          0;         18
2020-12-19;          0;          0;0,0;          0;          0;         18
2020-12-20;          0;          0;0,0;          0;          0;         18
2020-12-21;          0;          0;0,0;          0;          0;         18
2020-12-22;          0;          0;0,0;          0;          0;         18
2020-12-23;          0;          0;0,0;          0;          0;         18
2020-12-24;          0;          0;0,0;          0;          0;         18
2020-12-25;          0;          0;0,0;          0;          0;         18
2020-12-26;          0;          0;0,0;          0;          0;         18
2020-12-27;          0;          0;0,0;          0;          0;         18
2020-12-28;          0;          0;0,0;          0;          0;         18
2020-12-29;          0;          0;0,0;          0;          0;         18
2020-12-30;          0;          0;0,0;          0;          0;         18
2020-12-31;          0;          0;0,0;          0;          0;         18
2021-01-01;          0;          0;0,0;          0;          0;         18
2021-01-02;          0;          0;0,0;          0;          0;         18
2021-01-03;          0;          1;0,0;          0;          1;         19
2021-01-04;          0;          0;0,0;          0;          0;         19
2021-01-05;          0;          1;0,0;          0;          1;         20
2021-01-06;          0;          0;0,0;          0;          0;         20
2021-01-07;          0;          0;0,0;          0;          0;         20
2021-01-08;          0;          2;0,0;          0;          2;         22
2021-01-09;          0;          0;0,0;          0;          0;         22
2021-01-10;          0;          0;0,0;          0;          0;         22
2021-01-11;          0;          0;0,0;          0;          0;         22
2021-01-12;          0;          0;0,0;          0;          0;         22
2021-01-13;          0;          0;0,0;          0;          0;         22
2021-01-14;          0;         17;0,0;          0;         17;         39
2021-01-15;          0;         14;0,0;          0;         14;         53
2021-01-16;          0;         30;0,0;          0;         30;         83
2021-01-17;          0;         17;0,0;          0;         17;        100
2021-01-18;          0;         64;0,0;          0;         64;        164
2021-01-19;          0;          0;0,0;          0;          0;        164
2021-01-20;          0;          0;0,0;          0;          0;        164
2021-01-21;          0;          0;0,0;          0;          0;        164
2021-01-22;          0;          0;0,0;          0;          0;        164
2021-01-23;          0;          0;0,0;          0;          0;        164
2021-01-24;          0;          0;0,0;          0;          0;        164
2021-01-25;          0;          5;0,0;          0;          5;        169
2021-01-26;          0;          0;0,0;          0;          0;        169
2021-01-27;          0;          0;0,0;          0;          0;        169
2021-01-28;          0;          0;0,0;          0;          0;        169
2021-01-29;          0;          0;0,0;          0;          0;        169
2021-01-30;          0;          0;0,0;          0;          0;        169
2021-01-31;          0;          0;0,0;          0;          0;        169
2021-02-01;          8;      4.736;0,2;          0;      4.736;      4.905
2021-02-02;          8;      4.573;0,2;          0;      4.573;      9.478
2021-02-03;          9;      4.790;0,2;          0;      4.790;     14.268
2021-02-04;          4;      4.433;0,1;          0;      4.433;     18.701
2021-02-05;          7;      4.291;0,2;          1;      4.292;     22.993
2021-02-06;          8;      2.565;0,3;          0;      2.565;     25.558
2021-02-07;         10;      2.980;0,3;          1;      2.981;     28.539
2021-02-08;         11;      6.861;0,2;          0;      6.861;     35.400
2021-02-09;          6;      5.988;0,1;          1;      5.989;     41.389
2021-02-10;         13;      6.959;0,2;          1;      6.960;     48.349
2021-02-11;         11;      8.886;0,1;          0;      8.886;     57.235
2021-02-12;          9;      9.055;0,1;          1;      9.056;     66.291
2021-02-13;         13;      4.788;0,3;          0;      4.788;     71.079
2021-02-14;         13;      4.744;0,3;          2;      4.746;     75.825
2021-02-15;         48;     16.894;0,3;          0;     16.894;     92.719
2021-02-16;         56;     16.688;0,3;          6;     16.694;    109.413
2021-02-17;         84;     25.783;0,3;          3;     25.786;    135.199
2021-02-18;         51;     29.665;0,2;          2;     29.667;    164.866
2021-02-19;         85;     33.801;0,3;          2;     33.803;    198.669
2021-02-20;         61;     21.388;0,3;          3;     21.391;    220.060
2021-02-21;         91;     20.001;0,5;          6;     20.007;    240.067
2021-02-22;         78;     25.188;0,3;          6;     25.194;    265.261
2021-02-23;         98;     29.030;0,3;          4;     29.034;    294.295
2021-02-24;         89;     29.262;0,3;          6;     29.268;    323.563
2021-02-25;         77;     27.879;0,3;          9;     27.888;    351.451
2021-02-26;         76;     35.622;0,2;          9;     35.631;    387.082
2021-02-27;         67;     22.202;0,3;         10;     22.212;    409.294
2021-02-28;         92;     24.045;0,4;          3;     24.048;    433.342
2021-03-01;         68;     34.672;0,2;         20;     34.692;    468.034
2021-03-02;         82;     37.015;0,2;         17;     37.032;    505.066
2021-03-03;         95;     40.553;0,2;          9;     40.562;    545.628
2021-03-04;        175;     53.378;0,3;         14;     53.392;    599.020
2021-03-05;        165;     63.201;0,3;         24;     63.225;    662.245
2021-03-06;        129;     37.943;0,3;         25;     37.968;    700.213
2021-03-07;        197;     39.772;0,5;         26;     39.798;    740.011
2021-03-08;        228;     63.212;0,4;         50;     63.262;    803.273
2021-03-09;        177;     61.935;0,3;         57;     61.992;    865.265
2021-03-10;        231;     56.943;0,4;         31;     56.974;    922.239
2021-03-11;        158;     58.248;0,3;         44;     58.292;    980.531
2021-03-12;        155;     59.442;0,3;         58;     59.500;  1.040.031
2021-03-13;        147;     55.319;0,3;         31;     55.350;  1.095.381
2021-03-14;        174;     72.111;0,2;         45;     72.156;  1.167.537
2021-03-15;        250;    109.368;0,2;         97;    109.465;  1.277.002
2021-03-16;        255;    115.414;0,2;         93;    115.507;  1.392.509
2021-03-17;        183;    102.304;0,2;         86;    102.390;  1.494.899
2021-03-18;        207;    122.905;0,2;        112;    123.017;  1.617.916
2021-03-19;        141;     90.874;0,2;         83;     90.957;  1.708.873
2021-03-20;        131;     56.688;0,2;         49;     56.737;  1.765.610
2021-03-21;        196;     88.937;0,2;        102;     89.039;  1.854.649
2021-03-22;        221;    131.891;0,2;        167;    132.058;  1.986.707
2021-03-23;        188;    136.989;0,1;        143;    137.132;  2.123.839
2021-03-24;        185;    119.015;0,2;        118;    119.133;  2.242.972
2021-03-25;        224;    143.189;0,2;        163;    143.352;  2.386.324
2021-03-26;        165;    129.656;0,1;        152;    129.808;  2.516.132
2021-03-27;        148;     64.892;0,2;         67;     64.959;  2.581.091
2021-03-28;        152;     62.869;0,2;         71;     62.940;  2.644.031
2021-03-29;        244;    103.899;0,2;        136;    104.035;  2.748.066
2021-03-30;        225;    112.419;0,2;        140;    112.559;  2.860.625
2021-03-31;        137;     91.707;0,1;        101;     91.808;  2.952.433
2021-04-01;        191;    100.155;0,2;         92;    100.247;  3.052.680
2021-04-02;        187;     94.139;0,2;        112;     94.251;  3.146.931
2021-04-03;        174;     81.359;0,2;        117;     81.476;  3.228.407
2021-04-04;        165;     96.329;0,2;         98;     96.427;  3.324.834
2021-04-05;        265;    189.890;0,1;        250;    190.140;  3.514.974
2021-04-06;        260;    206.023;0,1;        303;    206.326;  3.721.300
2021-04-07;        237;    182.937;0,1;        286;    183.223;  3.904.523
2021-04-08;        250;    225.199;0,1;        273;    225.472;  4.129.995
2021-04-09;        186;    181.228;0,1;        272;    181.500;  4.311.495
2021-04-10;        137;     89.578;0,2;        137;     89.715;  4.401.210
2021-04-11;        174;    157.040;0,1;        227;    157.267;  4.558.477
I alt;      8.842;  4.553.903;0,2;      4.574;  4.558.477;  4.558.477
Antal personer;      8.842;  1.722.223;0,5;      2.135;  1.722.223;  1.722.223
