Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-09-16;          0;          0;0,0;          0;          0;         69
2020-09-17;          0;          0;0,0;          0;          0;         69
2020-09-18;          0;          0;0,0;          0;          0;         69
2020-09-19;          0;          0;0,0;          0;          0;         69
2020-09-20;          0;          0;0,0;          0;          0;         69
2020-09-21;          0;          0;0,0;          0;          0;         69
2020-09-22;          0;          0;0,0;          0;          0;         69
2020-09-23;          0;          0;0,0;          0;          0;         69
2020-09-24;          0;          0;0,0;          0;          0;         69
2020-09-25;          0;          0;0,0;          0;          0;         69
2020-09-26;          0;          0;0,0;          0;          0;         69
2020-09-27;          0;          0;0,0;          0;          0;         69
2020-09-28;          0;          0;0,0;          0;          0;         69
2020-09-29;          0;          0;0,0;          0;          0;         69
2020-09-30;          0;          0;0,0;          0;          0;         69
2020-10-01;          0;          0;0,0;          0;          0;         69
2020-10-02;          0;          0;0,0;          0;          0;         69
2020-10-03;          0;          0;0,0;          0;          0;         69
2020-10-04;          0;          0;0,0;          0;          0;         69
2020-10-05;          0;          0;0,0;          0;          0;         69
2020-10-06;          0;          0;0,0;          0;          0;         69
2020-10-07;          0;          0;0,0;          0;          0;         69
2020-10-08;          0;          0;0,0;          0;          0;         69
2020-10-09;          0;          0;0,0;          0;          0;         69
2020-10-10;          0;          0;0,0;          0;          0;         69
2020-10-11;          0;          0;0,0;          0;          0;         69
2020-10-12;          0;          0;0,0;          0;          0;         69
2020-10-13;          0;          0;0,0;          0;          0;         69
2020-10-14;          0;          0;0,0;          0;          0;         69
2020-10-15;          0;          0;0,0;          0;          0;         69
2020-10-16;          0;          0;0,0;          0;          0;         69
2020-10-17;          0;          0;0,0;          0;          0;         69
2020-10-18;          0;          0;0,0;          0;          0;         69
2020-10-19;          0;          0;0,0;          0;          0;         69
2020-10-20;          0;          0;0,0;          0;          0;         69
2020-10-21;          0;          0;0,0;          0;          0;         69
2020-10-22;          0;          0;0,0;          0;          0;         69
2020-10-23;          0;          0;0,0;          0;          0;         69
2020-10-24;          0;          0;0,0;          0;          0;         69
2020-10-25;          0;          0;0,0;          0;          0;         69
2020-10-26;          0;          0;0,0;          0;          0;         69
2020-10-27;          0;          0;0,0;          0;          0;         69
2020-10-28;          0;          0;0,0;          0;          0;         69
2020-10-29;          0;          0;0,0;          0;          0;         69
2020-10-30;          0;          0;0,0;          0;          0;         69
2020-10-31;          0;          0;0,0;          0;          0;         69
2020-11-01;          0;          0;0,0;          0;          0;         69
2020-11-02;          0;          0;0,0;          0;          0;         69
2020-11-03;          0;          0;0,0;          0;          0;         69
2020-11-04;          0;          0;0,0;          0;          0;         69
2020-11-05;          0;          0;0,0;          0;          0;         69
2020-11-06;          0;          0;0,0;          0;          0;         69
2020-11-07;          0;          0;0,0;          0;          0;         69
2020-11-08;          0;          0;0,0;          0;          0;         69
2020-11-09;          0;          0;0,0;          0;          0;         69
2020-11-10;          0;          0;0,0;          0;          0;         69
2020-11-11;          0;          0;0,0;          0;          0;         69
2020-11-12;          0;          0;0,0;          0;          0;         69
2020-11-13;          0;          0;0,0;          0;          0;         69
2020-11-14;          0;          0;0,0;          0;          0;         69
2020-11-15;          0;          0;0,0;          0;          0;         69
2020-11-16;          0;          0;0,0;          0;          0;         69
2020-11-17;          0;          0;0,0;          0;          0;         69
2020-11-18;          0;          0;0,0;          0;          0;         69
2020-11-19;          0;          0;0,0;          0;          0;         69
2020-11-20;          0;          0;0,0;          0;          0;         69
2020-11-21;          0;          0;0,0;          0;          0;         69
2020-11-22;          0;          0;0,0;          0;          0;         69
2020-11-23;          0;          0;0,0;          0;          0;         69
2020-11-24;          0;          0;0,0;          0;          0;         69
2020-11-25;          0;          0;0,0;          0;          0;         69
2020-11-26;          0;          0;0,0;          0;          0;         69
2020-11-27;          0;          0;0,0;          0;          0;         69
2020-11-28;          0;          0;0,0;          0;          0;         69
2020-11-29;          0;          0;0,0;          0;          0;         69
2020-11-30;          0;          0;0,0;          0;          0;         69
2020-12-01;          0;          0;0,0;          0;          0;         69
2020-12-02;          0;          0;0,0;          0;          0;         69
2020-12-03;          0;          0;0,0;          0;          0;         69
2020-12-04;          0;          0;0,0;          0;          0;         69
2020-12-05;          0;          0;0,0;          0;          0;         69
2020-12-06;          0;          0;0,0;          0;          0;         69
2020-12-07;          0;          0;0,0;          0;          0;         69
2020-12-08;          0;          0;0,0;          0;          0;         69
2020-12-09;          0;          0;0,0;          0;          0;         69
2020-12-10;         28;        469;6,0;          0;        469;        538
2020-12-11;          0;          0;0,0;          0;          0;        538
2020-12-12;          0;          0;0,0;          0;          0;        538
2020-12-13;          0;          0;0,0;          0;          0;        538
2020-12-14;          0;          0;0,0;          0;          0;        538
2020-12-15;          0;          0;0,0;          0;          0;        538
2020-12-16;          0;          0;0,0;          0;          0;        538
2020-12-17;          0;          0;0,0;          0;          0;        538
2020-12-18;          0;          0;0,0;          0;          0;        538
2020-12-19;          0;          0;0,0;          0;          0;        538
2020-12-20;          0;          0;0,0;          0;          0;        538
2020-12-21;          0;          0;0,0;          0;          0;        538
2020-12-22;          0;          0;0,0;          0;          0;        538
2020-12-23;          0;          0;0,0;          0;          0;        538
2020-12-24;          0;          0;0,0;          0;          0;        538
2020-12-25;          0;          0;0,0;          0;          0;        538
2020-12-26;          0;          0;0,0;          0;          0;        538
2020-12-27;          0;          0;0,0;          0;          0;        538
2020-12-28;          0;          0;0,0;          0;          0;        538
2020-12-29;          0;          0;0,0;          0;          0;        538
2020-12-30;          0;          0;0,0;          0;          0;        538
2020-12-31;          0;          0;0,0;          0;          0;        538
2021-01-01;          0;          0;0,0;          0;          0;        538
2021-01-02;          0;          0;0,0;          0;          0;        538
2021-01-03;          0;          1;0,0;          0;          1;        539
2021-01-04;          0;          0;0,0;          0;          0;        539
2021-01-05;          0;          1;0,0;          0;          1;        540
2021-01-06;          0;          0;0,0;          0;          0;        540
2021-01-07;          0;          0;0,0;          0;          0;        540
2021-01-08;          0;          2;0,0;          0;          2;        542
2021-01-09;          0;          0;0,0;          0;          0;        542
2021-01-10;          0;          0;0,0;          0;          0;        542
2021-01-11;          0;          0;0,0;          0;          0;        542
2021-01-12;          0;          2;0,0;          0;          2;        544
2021-01-13;          0;          0;0,0;          0;          0;        544
2021-01-14;          0;         17;0,0;          0;         17;        561
2021-01-15;          0;         14;0,0;          0;         14;        575
2021-01-16;          0;         30;0,0;          0;         30;        605
2021-01-17;          0;         18;0,0;          0;         18;        623
2021-01-18;          0;         66;0,0;          0;         66;        689
2021-01-19;          0;          0;0,0;          0;          0;        689
2021-01-20;          0;          0;0,0;          0;          0;        689
2021-01-21;          0;          0;0,0;          0;          0;        689
2021-01-22;          0;          0;0,0;          0;          0;        689
2021-01-23;          0;          0;0,0;          0;          0;        689
2021-01-24;          0;          0;0,0;          0;          0;        689
2021-01-25;          0;          5;0,0;          0;          5;        694
2021-01-26;          0;          0;0,0;          0;          0;        694
2021-01-27;          0;          0;0,0;          0;          0;        694
2021-01-28;          0;          0;0,0;          0;          0;        694
2021-01-29;          0;          0;0,0;          0;          0;        694
2021-01-30;          0;          0;0,0;          0;          0;        694
2021-01-31;          0;          0;0,0;          0;          0;        694
2021-02-01;          8;      4.769;0,2;          0;      4.769;      5.463
2021-02-02;          8;      4.601;0,2;          0;      4.601;     10.064
2021-02-03;          9;      4.823;0,2;          0;      4.823;     14.887
2021-02-04;          4;      4.459;0,1;          0;      4.459;     19.346
2021-02-05;          7;      4.318;0,2;          1;      4.319;     23.665
2021-02-06;          8;      2.572;0,3;          0;      2.572;     26.237
2021-02-07;         10;      2.998;0,3;          1;      2.999;     29.236
2021-02-08;         11;      6.910;0,2;          0;      6.910;     36.146
2021-02-09;          6;      6.032;0,1;          1;      6.033;     42.179
2021-02-10;         13;      7.005;0,2;          1;      7.006;     49.185
2021-02-11;         11;      8.983;0,1;          0;      8.983;     58.168
2021-02-12;          9;      9.121;0,1;          1;      9.122;     67.290
2021-02-13;         13;      4.807;0,3;          0;      4.807;     72.097
2021-02-14;         13;      4.756;0,3;          2;      4.758;     76.855
2021-02-15;         48;     17.018;0,3;          1;     17.019;     93.874
2021-02-16;         57;     16.802;0,3;          7;     16.809;    110.683
2021-02-17;         84;     25.954;0,3;          4;     25.958;    136.641
2021-02-18;         51;     29.822;0,2;          4;     29.826;    166.467
2021-02-19;         85;     33.984;0,3;          3;     33.987;    200.454
2021-02-20;         61;     21.523;0,3;          4;     21.527;    221.981
2021-02-21;         92;     20.118;0,5;          9;     20.127;    242.108
2021-02-22;         78;     25.429;0,3;          7;     25.436;    267.544
2021-02-23;         98;     29.261;0,3;          5;     29.266;    296.810
2021-02-24;         89;     29.517;0,3;          7;     29.524;    326.334
2021-02-25;         78;     28.116;0,3;          9;     28.125;    354.459
2021-02-26;         76;     35.887;0,2;          9;     35.896;    390.355
2021-02-27;         68;     22.315;0,3;         10;     22.325;    412.680
2021-02-28;         92;     24.177;0,4;          3;     24.180;    436.860
2021-03-01;         68;     34.939;0,2;         20;     34.959;    471.819
2021-03-02;         83;     37.871;0,2;         17;     37.888;    509.707
2021-03-03;        104;     43.610;0,2;         10;     43.620;    553.327
2021-03-04;        176;     55.829;0,3;         17;     55.846;    609.173
2021-03-05;        166;     64.161;0,3;         26;     64.187;    673.360
2021-03-06;        129;     38.261;0,3;         26;     38.287;    711.647
2021-03-07;        197;     40.096;0,5;         27;     40.123;    751.770
2021-03-08;        228;     63.801;0,4;         52;     63.853;    815.623
2021-03-09;        177;     62.405;0,3;         58;     62.463;    878.086
2021-03-10;        231;     57.498;0,4;         33;     57.531;    935.617
2021-03-11;        158;     58.669;0,3;         46;     58.715;    994.332
2021-03-12;        156;     60.117;0,3;         58;     60.175;  1.054.507
2021-03-13;        147;     55.622;0,3;         31;     55.653;  1.110.160
2021-03-14;        174;     72.544;0,2;         45;     72.589;  1.182.749
2021-03-15;        250;    110.118;0,2;         98;    110.216;  1.292.965
2021-03-16;        255;    116.221;0,2;         94;    116.315;  1.409.280
2021-03-17;        184;    102.958;0,2;         87;    103.045;  1.512.325
2021-03-18;        209;    123.655;0,2;        113;    123.768;  1.636.093
2021-03-19;        141;     91.381;0,2;         85;     91.466;  1.727.559
2021-03-20;        132;     56.943;0,2;         49;     56.992;  1.784.551
2021-03-21;        196;     89.388;0,2;        105;     89.493;  1.874.044
2021-03-22;        222;    132.709;0,2;        167;    132.876;  2.006.920
2021-03-23;        188;    137.683;0,1;        145;    137.828;  2.144.748
2021-03-24;        185;    119.800;0,2;        120;    119.920;  2.264.668
2021-03-25;        224;    144.274;0,2;        164;    144.438;  2.409.106
2021-03-26;        165;    130.700;0,1;        154;    130.854;  2.539.960
2021-03-27;        149;     65.181;0,2;         68;     65.249;  2.605.209
2021-03-28;        152;     63.206;0,2;         71;     63.277;  2.668.486
2021-03-29;        245;    104.404;0,2;        136;    104.540;  2.773.026
2021-03-30;        227;    113.089;0,2;        142;    113.231;  2.886.257
2021-03-31;        137;     92.348;0,1;        101;     92.449;  2.978.706
2021-04-01;        192;    101.092;0,2;         95;    101.187;  3.079.893
2021-04-02;        187;     94.631;0,2;        112;     94.743;  3.174.636
2021-04-03;        174;     81.776;0,2;        119;     81.895;  3.256.531
2021-04-04;        165;     96.869;0,2;        101;     96.970;  3.353.501
2021-04-05;        266;    191.026;0,1;        251;    191.277;  3.544.778
2021-04-06;        265;    208.315;0,1;        305;    208.620;  3.753.398
2021-04-07;        241;    185.722;0,1;        289;    186.011;  3.939.409
2021-04-08;        253;    228.813;0,1;        279;    229.092;  4.168.501
2021-04-09;        192;    185.861;0,1;        274;    186.135;  4.354.636
2021-04-10;        143;     90.307;0,2;        137;     90.444;  4.445.080
2021-04-11;        202;    158.390;0,1;        227;    158.617;  4.603.697
2021-04-12;        285;    269.121;0,1;        431;    269.552;  4.873.249
2021-04-13;        232;    219.443;0,1;        338;    219.781;  5.093.030
2021-04-14;        232;    204.757;0,1;        321;    205.078;  5.298.108
2021-04-15;        295;    247.935;0,1;        399;    248.334;  5.546.442
2021-04-16;        216;    193.976;0,1;        314;    194.290;  5.740.732
2021-04-17;        145;     74.952;0,2;        125;     75.077;  5.815.809
2021-04-18;        238;    144.733;0,2;        285;    145.018;  5.960.827
2021-04-19;        272;    253.761;0,1;        508;    254.269;  6.215.096
2021-04-20;        201;    206.722;0,1;        382;    207.104;  6.422.200
I alt;     11.066;  6.414.454;0,2;      7.746;  6.422.200;  6.422.200
Antal personer;     11.066;  2.036.675;0,5;      3.091;  2.036.675;  2.036.675
