Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        198
2020-06-16;          0;          0;  0,0;          0;          0;        198
2020-06-17;          0;          0;  0,0;          0;          0;        198
2020-06-18;          0;          0;  0,0;          0;          0;        198
2020-06-19;          0;          0;  0,0;          0;          0;        198
2020-06-20;          0;          0;  0,0;          0;          0;        198
2020-06-21;          0;          0;  0,0;          0;          0;        198
2020-06-22;          0;          0;  0,0;          0;          0;        198
2020-06-23;          0;          0;  0,0;          0;          0;        198
2020-06-24;          0;          0;  0,0;          0;          0;        198
2020-06-25;          0;          0;  0,0;          0;          0;        198
2020-06-26;          0;          0;  0,0;          0;          0;        198
2020-06-27;          0;          0;  0,0;          0;          0;        198
2020-06-28;          0;          0;  0,0;          0;          0;        198
2020-06-29;          0;          0;  0,0;          0;          0;        198
2020-06-30;          0;          0;  0,0;          0;          0;        198
2020-07-01;          0;          0;  0,0;          0;          0;        198
2020-07-02;          0;          0;  0,0;          0;          0;        198
2020-07-03;          0;          0;  0,0;          0;          0;        198
2020-07-04;          0;          0;  0,0;          0;          0;        198
2020-07-05;          0;          0;  0,0;          0;          0;        198
2020-07-06;          0;          0;  0,0;          0;          0;        198
2020-07-07;          0;          0;  0,0;          0;          0;        198
2020-07-08;          0;          0;  0,0;          0;          0;        198
2020-07-09;          0;          0;  0,0;          0;          0;        198
2020-07-10;          0;          0;  0,0;          0;          0;        198
2020-07-11;          0;          0;  0,0;          0;          0;        198
2020-07-12;          0;          0;  0,0;          0;          0;        198
2020-07-13;          0;          0;  0,0;          0;          0;        198
2020-07-14;          0;          0;  0,0;          0;          0;        198
2020-07-15;          0;          0;  0,0;          0;          0;        198
2020-07-16;          0;          0;  0,0;          0;          0;        198
2020-07-17;          0;          0;  0,0;          0;          0;        198
2020-07-18;          0;          0;  0,0;          0;          0;        198
2020-07-19;          0;          0;  0,0;          0;          0;        198
2020-07-20;          0;          0;  0,0;          0;          0;        198
2020-07-21;          0;          0;  0,0;          0;          0;        198
2020-07-22;          0;          0;  0,0;          0;          0;        198
2020-07-23;          0;          0;  0,0;          0;          0;        198
2020-07-24;          0;          0;  0,0;          0;          0;        198
2020-07-25;          0;          0;  0,0;          0;          0;        198
2020-07-26;          0;          0;  0,0;          0;          0;        198
2020-07-27;          0;          0;  0,0;          0;          0;        198
2020-07-28;          0;          0;  0,0;          0;          0;        198
2020-07-29;          0;          0;  0,0;          0;          0;        198
2020-07-30;          0;          0;  0,0;          0;          0;        198
2020-07-31;          0;          0;  0,0;          0;          0;        198
2020-08-01;          0;          0;  0,0;          0;          0;        198
2020-08-02;          0;          0;  0,0;          0;          0;        198
2020-08-03;          0;          0;  0,0;          0;          0;        198
2020-08-04;          0;          0;  0,0;          0;          0;        198
2020-08-05;          0;          0;  0,0;          0;          0;        198
2020-08-06;          0;          0;  0,0;          0;          0;        198
2020-08-07;          0;          0;  0,0;          0;          0;        198
2020-08-08;          0;          0;  0,0;          0;          0;        198
2020-08-09;          0;          0;  0,0;          0;          0;        198
2020-08-10;          0;          0;  0,0;          0;          0;        198
2020-08-11;          0;          0;  0,0;          0;          0;        198
2020-08-12;          0;          0;  0,0;          0;          0;        198
2020-08-13;          0;          0;  0,0;          0;          0;        198
2020-08-14;          0;          0;  0,0;          0;          0;        198
2020-08-15;          0;          0;  0,0;          0;          0;        198
2020-08-16;          0;          0;  0,0;          0;          0;        198
2020-08-17;          0;          0;  0,0;          0;          0;        198
2020-08-18;          0;          0;  0,0;          0;          0;        198
2020-08-19;          0;          0;  0,0;          0;          0;        198
2020-08-20;          0;          0;  0,0;          0;          0;        198
2020-08-21;          0;          0;  0,0;          0;          0;        198
2020-08-22;          0;          0;  0,0;          0;          0;        198
2020-08-23;          0;          0;  0,0;          0;          0;        198
2020-08-24;          0;          0;  0,0;          0;          0;        198
2020-08-25;          0;          0;  0,0;          0;          0;        198
2020-08-26;          0;          0;  0,0;          0;          0;        198
2020-08-27;          0;          0;  0,0;          0;          0;        198
2020-08-28;          0;          0;  0,0;          0;          0;        198
2020-08-29;          0;          0;  0,0;          0;          0;        198
2020-08-30;          0;          0;  0,0;          0;          0;        198
2020-08-31;          0;          0;  0,0;          0;          0;        198
2020-09-01;          0;          0;  0,0;          0;          0;        198
2020-09-02;          0;          0;  0,0;          0;          0;        198
2020-09-03;          0;          0;  0,0;          0;          0;        198
2020-09-04;          0;          0;  0,0;          0;          0;        198
2020-09-05;          0;          0;  0,0;          0;          0;        198
2020-09-06;          0;          0;  0,0;          0;          0;        198
2020-09-07;          0;          0;  0,0;          0;          0;        198
2020-09-08;          0;          0;  0,0;          0;          0;        198
2020-09-09;          0;          0;  0,0;          0;          0;        198
2020-09-10;          0;          0;  0,0;          0;          0;        198
2020-09-11;          0;          0;  0,0;          0;          0;        198
2020-09-12;          0;          0;  0,0;          0;          0;        198
2020-09-13;          0;          0;  0,0;          0;          0;        198
2020-09-14;          0;          0;  0,0;          0;          0;        198
2020-09-15;          0;          0;  0,0;          0;          0;        198
2020-09-16;          0;          0;  0,0;          0;          0;        198
2020-09-17;          0;          0;  0,0;          0;          0;        198
2020-09-18;          0;          0;  0,0;          0;          0;        198
2020-09-19;          0;          0;  0,0;          0;          0;        198
2020-09-20;          0;          0;  0,0;          0;          0;        198
2020-09-21;          0;          0;  0,0;          0;          0;        198
2020-09-22;          0;          0;  0,0;          0;          0;        198
2020-09-23;          0;          0;  0,0;          0;          0;        198
2020-09-24;          0;          0;  0,0;          0;          0;        198
2020-09-25;          0;          0;  0,0;          0;          0;        198
2020-09-26;          0;          0;  0,0;          0;          0;        198
2020-09-27;          0;          0;  0,0;          0;          0;        198
2020-09-28;          0;          0;  0,0;          0;          0;        198
2020-09-29;          0;          0;  0,0;          0;          0;        198
2020-09-30;          0;          0;  0,0;          0;          0;        198
2020-10-01;          0;          0;  0,0;          0;          0;        198
2020-10-02;          0;          0;  0,0;          0;          0;        198
2020-10-03;          0;          0;  0,0;          0;          0;        198
2020-10-04;          0;          0;  0,0;          0;          0;        198
2020-10-05;          0;          0;  0,0;          0;          0;        198
2020-10-06;          0;          0;  0,0;          0;          0;        198
2020-10-07;          0;          0;  0,0;          0;          0;        198
2020-10-08;          0;          0;  0,0;          0;          0;        198
2020-10-09;          0;          0;  0,0;          0;          0;        198
2020-10-10;          0;          0;  0,0;          0;          0;        198
2020-10-11;          0;          0;  0,0;          0;          0;        198
2020-10-12;          0;          0;  0,0;          0;          0;        198
2020-10-13;          0;          0;  0,0;          0;          0;        198
2020-10-14;          0;          0;  0,0;          0;          0;        198
2020-10-15;          0;          0;  0,0;          0;          0;        198
2020-10-16;          0;          0;  0,0;          0;          0;        198
2020-10-17;          0;          0;  0,0;          0;          0;        198
2020-10-18;          0;          0;  0,0;          0;          0;        198
2020-10-19;          0;          0;  0,0;          0;          0;        198
2020-10-20;          0;          0;  0,0;          0;          0;        198
2020-10-21;          0;          0;  0,0;          0;          0;        198
2020-10-22;          0;          0;  0,0;          0;          0;        198
2020-10-23;          0;          0;  0,0;          0;          0;        198
2020-10-24;          0;          0;  0,0;          0;          0;        198
2020-10-25;          0;          0;  0,0;          0;          0;        198
2020-10-26;          0;          0;  0,0;          0;          0;        198
2020-10-27;          0;          0;  0,0;          0;          0;        198
2020-10-28;          1;          1;100,0;          0;          1;        199
2020-10-29;          0;          0;  0,0;          0;          0;        199
2020-10-30;          0;          0;  0,0;          0;          0;        199
2020-10-31;          0;          0;  0,0;          0;          0;        199
2020-11-01;          0;          0;  0,0;          0;          0;        199
2020-11-02;          0;          0;  0,0;          0;          0;        199
2020-11-03;          0;          0;  0,0;          0;          0;        199
2020-11-04;          0;          0;  0,0;          0;          0;        199
2020-11-05;          0;          0;  0,0;          0;          0;        199
2020-11-06;          1;          1;100,0;          0;          1;        200
2020-11-07;          0;          0;  0,0;          0;          0;        200
2020-11-08;          0;          0;  0,0;          0;          0;        200
2020-11-09;          0;          0;  0,0;          0;          0;        200
2020-11-10;          0;          0;  0,0;          0;          0;        200
2020-11-11;          0;          0;  0,0;          0;          0;        200
2020-11-12;          0;          0;  0,0;          0;          0;        200
2020-11-13;          0;          0;  0,0;          0;          0;        200
2020-11-14;          0;          0;  0,0;          0;          0;        200
2020-11-15;          1;          1;100,0;          0;          1;        201
2020-11-16;          0;          0;  0,0;          0;          0;        201
2020-11-17;          0;          0;  0,0;          0;          0;        201
2020-11-18;          0;          0;  0,0;          0;          0;        201
2020-11-19;          0;          0;  0,0;          0;          0;        201
2020-11-20;          0;          0;  0,0;          0;          0;        201
2020-11-21;          0;          0;  0,0;          0;          0;        201
2020-11-22;          0;          0;  0,0;          0;          0;        201
2020-11-23;          0;          0;  0,0;          0;          0;        201
2020-11-24;          1;          1;100,0;          0;          1;        202
2020-11-25;          0;          0;  0,0;          0;          0;        202
2020-11-26;          0;          0;  0,0;          0;          0;        202
2020-11-27;          1;          1;100,0;          0;          1;        203
2020-11-28;          0;          0;  0,0;          0;          0;        203
2020-11-29;          0;          0;  0,0;          0;          0;        203
2020-11-30;          2;          2;100,0;          0;          2;        205
2020-12-01;          1;          1;100,0;          0;          1;        206
2020-12-02;          0;          0;  0,0;          0;          0;        206
2020-12-03;          2;          2;100,0;          0;          2;        208
2020-12-04;          0;          0;  0,0;          0;          0;        208
2020-12-05;          0;          0;  0,0;          0;          0;        208
2020-12-06;          3;         27; 11,1;          0;         27;        235
2020-12-07;          6;         49; 12,2;          0;         49;        284
2020-12-08;          4;          4;100,0;          0;          4;        288
2020-12-09;          7;          7;100,0;          0;          7;        295
2020-12-10;         31;        479;  6,5;          0;        479;        774
2020-12-11;         53;         53;100,0;          0;         53;        827
2020-12-12;         36;         88; 40,9;          0;         88;        915
2020-12-13;         44;         44;100,0;          1;         45;        960
2020-12-14;         54;         63; 85,7;          0;         63;      1.023
2020-12-15;         49;         58; 84,5;          0;         58;      1.081
2020-12-16;         72;        140; 51,4;          0;        140;      1.221
2020-12-17;         76;         83; 91,6;          1;         84;      1.305
2020-12-18;        118;        217; 54,4;          2;        219;      1.524
2020-12-19;         79;         79;100,0;          2;         81;      1.605
2020-12-20;         94;         94;100,0;          7;        101;      1.706
2020-12-21;        143;        143;100,0;          5;        148;      1.854
2020-12-22;        185;        185;100,0;          4;        189;      2.043
2020-12-23;        182;        182;100,0;          9;        191;      2.234
2020-12-24;         87;         87;100,0;          3;         90;      2.324
2020-12-25;         85;         85;100,0;          6;         91;      2.415
2020-12-26;        120;        120;100,0;         11;        131;      2.546
2020-12-27;        127;        127;100,0;          7;        134;      2.680
2020-12-28;        108;        108;100,0;          4;        112;      2.792
2020-12-29;        139;        139;100,0;          6;        145;      2.937
2020-12-30;        132;        132;100,0;          5;        137;      3.074
2020-12-31;         77;         78; 98,7;          2;         80;      3.154
2021-01-01;         35;         35;100,0;          0;         35;      3.189
2021-01-02;         51;         51;100,0;          1;         52;      3.241
2021-01-03;         55;         56; 98,2;          0;         56;      3.297
2021-01-04;         49;        121; 40,5;          1;        122;      3.419
2021-01-05;         34;         36; 94,4;          1;         37;      3.456
2021-01-06;         35;      2.293;  1,5;         17;      2.310;      5.766
2021-01-07;         35;         35;100,0;          0;         35;      5.801
2021-01-08;         24;         26; 92,3;          0;         26;      5.827
2021-01-09;         11;         11;100,0;          1;         12;      5.839
2021-01-10;         19;         19;100,0;          1;         20;      5.859
2021-01-11;         18;         18;100,0;          2;         20;      5.879
2021-01-12;          8;         11; 72,7;          1;         12;      5.891
2021-01-13;         10;         10;100,0;          3;         13;      5.904
2021-01-14;         10;         27; 37,0;          1;         28;      5.932
2021-01-15;         20;         34; 58,8;          0;         34;      5.966
2021-01-16;         20;         50; 40,0;          0;         50;      6.016
2021-01-17;         14;         33; 42,4;          1;         34;      6.050
2021-01-18;         16;         82; 19,5;          1;         83;      6.133
2021-01-19;         10;         38; 26,3;          1;         39;      6.172
2021-01-20;         17;         58; 29,3;          0;         58;      6.230
2021-01-21;         15;         52; 28,8;          1;         53;      6.283
2021-01-22;         10;         45; 22,2;          0;         45;      6.328
2021-01-23;         13;         25; 52,0;          0;         25;      6.353
2021-01-24;         21;      2.985;  0,7;          7;      2.992;      9.345
2021-01-25;         13;         44; 29,5;          2;         46;      9.391
2021-01-26;          8;         11; 72,7;          2;         13;      9.404
2021-01-27;          6;          6;100,0;          0;          6;      9.410
2021-01-28;          5;          5;100,0;          0;          5;      9.415
2021-01-29;          9;          9;100,0;          0;          9;      9.424
2021-01-30;          2;          2;100,0;          0;          2;      9.426
2021-01-31;          6;          6;100,0;          0;          6;      9.432
2021-02-01;          8;      4.908;  0,2;          1;      4.909;     14.341
2021-02-02;          9;      4.722;  0,2;          3;      4.725;     19.066
2021-02-03;         10;      4.951;  0,2;          0;      4.951;     24.017
2021-02-04;          6;      4.563;  0,1;          0;      4.563;     28.580
2021-02-05;          7;      4.424;  0,2;          2;      4.426;     33.006
2021-02-06;         10;      2.628;  0,4;          2;      2.630;     35.636
2021-02-07;         13;      3.058;  0,4;          1;      3.059;     38.695
2021-02-08;         13;      7.124;  0,2;          0;      7.124;     45.819
2021-02-09;          6;      6.195;  0,1;          4;      6.199;     52.018
2021-02-10;         13;      7.192;  0,2;          3;      7.195;     59.213
2021-02-11;         13;      9.290;  0,1;          2;      9.292;     68.505
2021-02-12;          9;      9.322;  0,1;          2;      9.324;     77.829
2021-02-13;         15;      4.893;  0,3;          4;      4.897;     82.726
2021-02-14;         20;      4.842;  0,4;          3;      4.845;     87.571
2021-02-15;         48;     17.394;  0,3;          7;     17.401;    104.972
2021-02-16;         58;     17.177;  0,3;         16;     17.193;    122.165
2021-02-17;         86;     26.445;  0,3;         24;     26.469;    148.634
2021-02-18;         52;     30.395;  0,2;         18;     30.413;    179.047
2021-02-19;         86;     34.534;  0,2;         33;     34.567;    213.614
2021-02-20;         61;     21.882;  0,3;         24;     21.906;    235.520
2021-02-21;         92;     20.473;  0,4;         29;     20.502;    256.022
2021-02-22;         96;     26.192;  0,4;         17;     26.209;    282.231
2021-02-23;         98;     30.012;  0,3;         31;     30.043;    312.274
2021-02-24;         90;     30.159;  0,3;         41;     30.200;    342.474
2021-02-25;         82;     28.808;  0,3;         18;     28.826;    371.300
2021-02-26;        111;     36.840;  0,3;         21;     36.861;    408.161
2021-02-27;         89;     22.821;  0,4;         18;     22.839;    431.000
2021-02-28;        111;     24.697;  0,4;         11;     24.708;    455.708
2021-03-01;         88;     36.025;  0,2;         35;     36.060;    491.768
2021-03-02;        103;     38.948;  0,3;         32;     38.980;    530.748
2021-03-03;        104;     44.828;  0,2;         43;     44.871;    575.619
2021-03-04;        175;     57.060;  0,3;         64;     57.124;    632.743
2021-03-05;        167;     65.503;  0,3;         80;     65.583;    698.326
2021-03-06;        127;     38.927;  0,3;         60;     38.987;    737.313
2021-03-07;        197;     40.868;  0,5;         64;     40.932;    778.245
2021-03-08;        228;     65.250;  0,3;         94;     65.344;    843.589
2021-03-09;        176;     63.630;  0,3;        111;     63.741;    907.330
2021-03-10;        232;     58.959;  0,4;         87;     59.046;    966.376
2021-03-11;        158;     59.974;  0,3;        102;     60.076;  1.026.452
2021-03-12;        159;     61.256;  0,3;         84;     61.340;  1.087.792
2021-03-13;        149;     56.710;  0,3;         73;     56.783;  1.144.575
2021-03-14;        175;     74.125;  0,2;        104;     74.229;  1.218.804
2021-03-15;        252;    112.566;  0,2;        175;    112.741;  1.331.545
2021-03-16;        255;    118.612;  0,2;        174;    118.786;  1.450.331
2021-03-17;        183;    105.210;  0,2;        178;    105.388;  1.555.719
2021-03-18;        209;    126.165;  0,2;        199;    126.364;  1.682.083
2021-03-19;        141;     92.894;  0,2;        166;     93.060;  1.775.143
2021-03-20;        132;     57.997;  0,2;         99;     58.096;  1.833.239
2021-03-21;        199;     91.123;  0,2;        198;     91.321;  1.924.560
2021-03-22;        223;    135.128;  0,2;        247;    135.375;  2.059.935
2021-03-23;        189;    140.206;  0,1;        242;    140.448;  2.200.383
2021-03-24;        187;    122.208;  0,2;        208;    122.416;  2.322.799
2021-03-25;        225;    146.842;  0,2;        263;    147.105;  2.469.904
2021-03-26;        166;    132.908;  0,1;        263;    133.171;  2.603.075
2021-03-27;        148;     66.279;  0,2;        150;     66.429;  2.669.504
2021-03-28;        152;     64.342;  0,2;        135;     64.477;  2.733.981
2021-03-29;        246;    106.174;  0,2;        222;    106.396;  2.840.377
2021-03-30;        226;    115.125;  0,2;        260;    115.385;  2.955.762
2021-03-31;        137;     94.301;  0,1;        164;     94.465;  3.050.227
2021-04-01;        192;    102.918;  0,2;        218;    103.136;  3.153.363
2021-04-02;        187;     96.349;  0,2;        236;     96.585;  3.249.948
2021-04-03;        174;     83.187;  0,2;        216;     83.403;  3.333.351
2021-04-04;        165;     98.678;  0,2;        195;     98.873;  3.432.224
2021-04-05;        267;    194.846;  0,1;        414;    195.260;  3.627.484
2021-04-06;        266;    212.748;  0,1;        486;    213.234;  3.840.718
2021-04-07;        243;    189.562;  0,1;        455;    190.017;  4.030.735
2021-04-08;        256;    233.078;  0,1;        475;    233.553;  4.264.288
2021-04-09;        194;    189.255;  0,1;        459;    189.714;  4.454.002
2021-04-10;        142;     92.098;  0,2;        233;     92.331;  4.546.333
2021-04-11;        202;    161.525;  0,1;        389;    161.914;  4.708.247
2021-04-12;        285;    274.321;  0,1;        668;    274.989;  4.983.236
2021-04-13;        234;    223.804;  0,1;        503;    224.307;  5.207.543
2021-04-14;        232;    209.088;  0,1;        485;    209.573;  5.417.116
2021-04-15;        297;    252.658;  0,1;        593;    253.251;  5.670.367
2021-04-16;        224;    201.244;  0,1;        522;    201.766;  5.872.133
2021-04-17;        149;     76.534;  0,2;        193;     76.727;  5.948.860
2021-04-18;        240;    147.830;  0,2;        391;    148.221;  6.097.081
2021-04-19;        284;    282.379;  0,1;        749;    283.128;  6.380.209
2021-04-20;        279;    253.415;  0,1;        600;    254.015;  6.634.224
2021-04-21;        263;    269.196;  0,1;        699;    269.895;  6.904.119
2021-04-22;        241;    336.617;  0,1;        822;    337.439;  7.241.558
2021-04-23;        216;    297.684;  0,1;        711;    298.395;  7.539.953
2021-04-24;        177;    165.014;  0,1;        458;    165.472;  7.705.425
2021-04-25;        193;    200.749;  0,1;        587;    201.336;  7.906.761
2021-04-26;        355;    367.797;  0,1;      1.017;    368.814;  8.275.575
2021-04-27;        310;    292.269;  0,1;        729;    292.998;  8.568.573
2021-04-28;        287;    294.775;  0,1;        745;    295.520;  8.864.093
2021-04-29;        361;    410.987;  0,1;      1.067;    412.054;  9.276.147
2021-04-30;        236;    226.664;  0,1;        599;    227.263;  9.503.410
2021-05-01;        218;    186.366;  0,1;        528;    186.894;  9.690.304
2021-05-02;        254;    231.301;  0,1;        718;    232.019;  9.922.323
2021-05-03;        342;    366.512;  0,1;      1.121;    367.633; 10.289.956
2021-05-04;        352;    289.742;  0,1;        784;    290.526; 10.580.482
2021-05-05;        319;    327.510;  0,1;        878;    328.388; 10.908.870
2021-05-06;        322;    447.865;  0,1;      1.244;    449.109; 11.357.979
2021-05-07;        346;    407.143;  0,1;      1.048;    408.191; 11.766.170
2021-05-08;        242;    242.103;  0,1;        694;    242.797; 12.008.967
2021-05-09;        272;    270.298;  0,1;        787;    271.085; 12.280.052
2021-05-10;        439;    491.523;  0,1;      1.433;    492.956; 12.773.008
2021-05-11;        451;    393.245;  0,1;      1.036;    394.281; 13.167.289
2021-05-12;        472;    425.349;  0,1;      1.092;    426.441; 13.593.730
2021-05-13;        358;    295.649;  0,1;        862;    296.511; 13.890.241
2021-05-14;        366;    324.064;  0,1;        917;    324.981; 14.215.222
2021-05-15;        311;    264.260;  0,1;        792;    265.052; 14.480.274
2021-05-16;        379;    306.167;  0,1;        916;    307.083; 14.787.357
2021-05-17;        455;    495.651;  0,1;      1.506;    497.157; 15.284.514
2021-05-18;        387;    393.473;  0,1;      1.155;    394.628; 15.679.142
2021-05-19;        359;    391.216;  0,1;      1.163;    392.379; 16.071.521
2021-05-20;        437;    486.003;  0,1;      1.391;    487.394; 16.558.915
2021-05-21;        366;    467.484;  0,1;      1.349;    468.833; 17.027.748
2021-05-22;        280;    263.953;  0,1;        814;    264.767; 17.292.515
2021-05-23;        228;    251.782;  0,1;        788;    252.570; 17.545.085
2021-05-24;        311;    333.042;  0,1;      1.123;    334.165; 17.879.250
2021-05-25;        455;    494.202;  0,1;      1.678;    495.880; 18.375.130
2021-05-26;        397;    357.233;  0,1;      1.119;    358.352; 18.733.482
2021-05-27;        447;    477.137;  0,1;      1.479;    478.616; 19.212.098
2021-05-28;        394;    489.153;  0,1;      1.551;    490.704; 19.702.802
2021-05-29;        292;    221.933;  0,1;        767;    222.700; 19.925.502
2021-05-30;        322;    259.496;  0,1;        874;    260.370; 20.185.872
2021-05-31;        444;    477.662;  0,1;      1.764;    479.426; 20.665.298
2021-06-01;        334;    366.882;  0,1;      1.193;    368.075; 21.033.373
I alt;     28.044; 20.978.065;  0,1;     55.308; 21.033.373; 21.033.373
Antal personer;     28.044;  3.126.822;  0,9;     11.515;  3.126.822;  3.126.822
