Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
707;Norddjurs;  27.141;     971;  37.089;   2.618
710;Favrskov;  39.032;   1.415;  48.397;   2.924
727;Odder;  18.574;     691;  22.844;   3.025
730;Randers;  75.928;   3.504;  97.805;   3.583
740;Silkeborg;  76.219;   3.049;  94.026;   3.243
741;Samsø;   2.338;     104;   3.657;   2.844
746;Skanderborg;  52.387;   2.272;  62.678;   3.625
751;Aarhus; 295.104;  18.243; 349.983;   5.213
756;Ikast-Brande;  33.035;   1.411;  41.369;   3.411
760;Ringkøbing-Skjern;  46.134;   1.275;  56.594;   2.253
766;Hedensted;  37.273;   1.565;  46.722;   3.350
773;Morsø;  16.298;     603;  20.247;   2.978
779;Skive;  35.878;   1.040;  45.851;   2.268
787;Thisted;  38.781;   1.333;  43.423;   3.070
791;Viborg;  75.983;   2.377;  96.921;   2.453
810;Brønderslev;  31.886;   1.193;  36.304;   3.286
813;Frederikshavn;  53.323;   1.720;  59.654;   2.883
820;Vesthimmerlands;  31.110;     926;  36.727;   2.521
825;Læsø;   1.494;      20;   1.786;   1.120
840;Rebild;  23.749;     939;  30.113;   3.118
846;Mariagerfjord;  32.379;   1.378;  41.800;   3.297
849;Jammerbugt;  33.723;   1.314;  38.324;   3.429
851;Aalborg; 181.455;   9.219; 217.075;   4.247
860;Hjørring;  57.295;   1.618;  64.483;   2.509
