Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
573;Varde;  38.777;   1.467;  49.961;   2.936
575;Vejen;  33.705;   1.369;  42.742;   3.203
580;Aabenraa;  46.349;   1.441;  58.761;   2.452
607;Fredericia;  41.804;   1.714;  51.377;   3.336
615;Horsens;  73.706;   3.513;  90.966;   3.862
621;Kolding;  78.701;   3.556;  93.175;   3.816
630;Vejle;  95.278;   4.637; 115.748;   4.006
657;Herning;  70.390;   2.973;  89.127;   3.336
661;Holstebro;  51.477;   2.454;  58.591;   4.188
665;Lemvig;  15.405;     459;  19.722;   2.327
671;Struer;  17.478;     850;  21.036;   4.041
706;Syddjurs;  33.427;   1.064;  42.962;   2.477
707;Norddjurs;  27.163;     978;  37.089;   2.637
710;Favrskov;  39.060;   1.418;  48.397;   2.930
727;Odder;  18.583;     691;  22.844;   3.025
730;Randers;  75.997;   3.547;  97.805;   3.627
740;Silkeborg;  76.255;   3.054;  94.026;   3.248
741;Samsø;   2.344;     104;   3.657;   2.844
746;Skanderborg;  52.397;   2.285;  62.678;   3.646
751;Aarhus; 295.264;  18.321; 349.983;   5.235
756;Ikast-Brande;  33.049;   1.415;  41.369;   3.420
760;Ringkøbing-Skjern;  46.160;   1.282;  56.594;   2.265
766;Hedensted;  37.290;   1.569;  46.722;   3.358
773;Morsø;  16.306;     603;  20.247;   2.978
779;Skive;  35.901;   1.046;  45.851;   2.281
787;Thisted;  38.788;   1.338;  43.423;   3.081
791;Viborg;  76.009;   2.383;  96.921;   2.459
810;Brønderslev;  31.885;   1.198;  36.304;   3.300
813;Frederikshavn;  53.335;   1.748;  59.654;   2.930
820;Vesthimmerlands;  31.118;     930;  36.727;   2.532
825;Læsø;   1.495;      20;   1.786;   1.120
840;Rebild;  23.802;     944;  30.113;   3.135
846;Mariagerfjord;  32.408;   1.385;  41.800;   3.313
849;Jammerbugt;  33.733;   1.325;  38.324;   3.457
851;Aalborg; 181.626;   9.328; 217.075;   4.297
860;Hjørring;  57.314;   1.634;  64.483;   2.534
