Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        198
2020-06-16;          0;          0;  0,0;          0;          0;        198
2020-06-17;          0;          0;  0,0;          0;          0;        198
2020-06-18;          0;          0;  0,0;          0;          0;        198
2020-06-19;          0;          0;  0,0;          0;          0;        198
2020-06-20;          0;          0;  0,0;          0;          0;        198
2020-06-21;          0;          0;  0,0;          0;          0;        198
2020-06-22;          0;          0;  0,0;          0;          0;        198
2020-06-23;          0;          0;  0,0;          0;          0;        198
2020-06-24;          0;          0;  0,0;          0;          0;        198
2020-06-25;          0;          0;  0,0;          0;          0;        198
2020-06-26;          0;          0;  0,0;          0;          0;        198
2020-06-27;          0;          0;  0,0;          0;          0;        198
2020-06-28;          0;          0;  0,0;          0;          0;        198
2020-06-29;          0;          0;  0,0;          0;          0;        198
2020-06-30;          0;          0;  0,0;          0;          0;        198
2020-07-01;          0;          0;  0,0;          0;          0;        198
2020-07-02;          0;          0;  0,0;          0;          0;        198
2020-07-03;          0;          0;  0,0;          0;          0;        198
2020-07-04;          0;          0;  0,0;          0;          0;        198
2020-07-05;          0;          0;  0,0;          0;          0;        198
2020-07-06;          0;          0;  0,0;          0;          0;        198
2020-07-07;          0;          0;  0,0;          0;          0;        198
2020-07-08;          0;          0;  0,0;          0;          0;        198
2020-07-09;          0;          0;  0,0;          0;          0;        198
2020-07-10;          0;          0;  0,0;          0;          0;        198
2020-07-11;          0;          0;  0,0;          0;          0;        198
2020-07-12;          0;          0;  0,0;          0;          0;        198
2020-07-13;          0;          0;  0,0;          0;          0;        198
2020-07-14;          0;          0;  0,0;          0;          0;        198
2020-07-15;          0;          0;  0,0;          0;          0;        198
2020-07-16;          0;          0;  0,0;          0;          0;        198
2020-07-17;          0;          0;  0,0;          0;          0;        198
2020-07-18;          0;          0;  0,0;          0;          0;        198
2020-07-19;          0;          0;  0,0;          0;          0;        198
2020-07-20;          0;          0;  0,0;          0;          0;        198
2020-07-21;          0;          0;  0,0;          0;          0;        198
2020-07-22;          0;          0;  0,0;          0;          0;        198
2020-07-23;          0;          0;  0,0;          0;          0;        198
2020-07-24;          0;          0;  0,0;          0;          0;        198
2020-07-25;          0;          0;  0,0;          0;          0;        198
2020-07-26;          0;          0;  0,0;          0;          0;        198
2020-07-27;          0;          0;  0,0;          0;          0;        198
2020-07-28;          0;          0;  0,0;          0;          0;        198
2020-07-29;          0;          0;  0,0;          0;          0;        198
2020-07-30;          0;          0;  0,0;          0;          0;        198
2020-07-31;          0;          0;  0,0;          0;          0;        198
2020-08-01;          0;          0;  0,0;          0;          0;        198
2020-08-02;          0;          0;  0,0;          0;          0;        198
2020-08-03;          0;          0;  0,0;          0;          0;        198
2020-08-04;          0;          0;  0,0;          0;          0;        198
2020-08-05;          0;          0;  0,0;          0;          0;        198
2020-08-06;          0;          0;  0,0;          0;          0;        198
2020-08-07;          0;          0;  0,0;          0;          0;        198
2020-08-08;          0;          0;  0,0;          0;          0;        198
2020-08-09;          0;          0;  0,0;          0;          0;        198
2020-08-10;          0;          0;  0,0;          0;          0;        198
2020-08-11;          0;          0;  0,0;          0;          0;        198
2020-08-12;          0;          0;  0,0;          0;          0;        198
2020-08-13;          0;          0;  0,0;          0;          0;        198
2020-08-14;          0;          0;  0,0;          0;          0;        198
2020-08-15;          0;          0;  0,0;          0;          0;        198
2020-08-16;          0;          0;  0,0;          0;          0;        198
2020-08-17;          0;          0;  0,0;          0;          0;        198
2020-08-18;          0;          0;  0,0;          0;          0;        198
2020-08-19;          0;          0;  0,0;          0;          0;        198
2020-08-20;          0;          0;  0,0;          0;          0;        198
2020-08-21;          0;          0;  0,0;          0;          0;        198
2020-08-22;          0;          0;  0,0;          0;          0;        198
2020-08-23;          0;          0;  0,0;          0;          0;        198
2020-08-24;          0;          0;  0,0;          0;          0;        198
2020-08-25;          0;          0;  0,0;          0;          0;        198
2020-08-26;          0;          0;  0,0;          0;          0;        198
2020-08-27;          0;          0;  0,0;          0;          0;        198
2020-08-28;          0;          0;  0,0;          0;          0;        198
2020-08-29;          0;          0;  0,0;          0;          0;        198
2020-08-30;          0;          0;  0,0;          0;          0;        198
2020-08-31;          0;          0;  0,0;          0;          0;        198
2020-09-01;          0;          0;  0,0;          0;          0;        198
2020-09-02;          0;          0;  0,0;          0;          0;        198
2020-09-03;          0;          0;  0,0;          0;          0;        198
2020-09-04;          0;          0;  0,0;          0;          0;        198
2020-09-05;          0;          0;  0,0;          0;          0;        198
2020-09-06;          0;          0;  0,0;          0;          0;        198
2020-09-07;          0;          0;  0,0;          0;          0;        198
2020-09-08;          0;          0;  0,0;          0;          0;        198
2020-09-09;          0;          0;  0,0;          0;          0;        198
2020-09-10;          0;          0;  0,0;          0;          0;        198
2020-09-11;          0;          0;  0,0;          0;          0;        198
2020-09-12;          0;          0;  0,0;          0;          0;        198
2020-09-13;          0;          0;  0,0;          0;          0;        198
2020-09-14;          0;          0;  0,0;          0;          0;        198
2020-09-15;          0;          0;  0,0;          0;          0;        198
2020-09-16;          0;          0;  0,0;          0;          0;        198
2020-09-17;          0;          0;  0,0;          0;          0;        198
2020-09-18;          0;          0;  0,0;          0;          0;        198
2020-09-19;          0;          0;  0,0;          0;          0;        198
2020-09-20;          0;          0;  0,0;          0;          0;        198
2020-09-21;          0;          0;  0,0;          0;          0;        198
2020-09-22;          0;          0;  0,0;          0;          0;        198
2020-09-23;          0;          0;  0,0;          0;          0;        198
2020-09-24;          0;          0;  0,0;          0;          0;        198
2020-09-25;          0;          0;  0,0;          0;          0;        198
2020-09-26;          0;          0;  0,0;          0;          0;        198
2020-09-27;          0;          0;  0,0;          0;          0;        198
2020-09-28;          0;          0;  0,0;          0;          0;        198
2020-09-29;          0;          0;  0,0;          0;          0;        198
2020-09-30;          0;          0;  0,0;          0;          0;        198
2020-10-01;          0;          0;  0,0;          0;          0;        198
2020-10-02;          0;          0;  0,0;          0;          0;        198
2020-10-03;          0;          0;  0,0;          0;          0;        198
2020-10-04;          0;          0;  0,0;          0;          0;        198
2020-10-05;          0;          0;  0,0;          0;          0;        198
2020-10-06;          0;          0;  0,0;          0;          0;        198
2020-10-07;          0;          0;  0,0;          0;          0;        198
2020-10-08;          0;          0;  0,0;          0;          0;        198
2020-10-09;          0;          0;  0,0;          0;          0;        198
2020-10-10;          0;          0;  0,0;          0;          0;        198
2020-10-11;          0;          0;  0,0;          0;          0;        198
2020-10-12;          0;          0;  0,0;          0;          0;        198
2020-10-13;          0;          0;  0,0;          0;          0;        198
2020-10-14;          0;          0;  0,0;          0;          0;        198
2020-10-15;          0;          0;  0,0;          0;          0;        198
2020-10-16;          0;          0;  0,0;          0;          0;        198
2020-10-17;          0;          0;  0,0;          0;          0;        198
2020-10-18;          0;          0;  0,0;          0;          0;        198
2020-10-19;          0;          0;  0,0;          0;          0;        198
2020-10-20;          0;          0;  0,0;          0;          0;        198
2020-10-21;          0;          0;  0,0;          0;          0;        198
2020-10-22;          0;          0;  0,0;          0;          0;        198
2020-10-23;          0;          0;  0,0;          0;          0;        198
2020-10-24;          0;          0;  0,0;          0;          0;        198
2020-10-25;          0;          0;  0,0;          0;          0;        198
2020-10-26;          0;          0;  0,0;          0;          0;        198
2020-10-27;          0;          0;  0,0;          0;          0;        198
2020-10-28;          1;          1;100,0;          0;          1;        199
2020-10-29;          0;          0;  0,0;          0;          0;        199
2020-10-30;          0;          0;  0,0;          0;          0;        199
2020-10-31;          0;          0;  0,0;          0;          0;        199
2020-11-01;          0;          0;  0,0;          0;          0;        199
2020-11-02;          0;          0;  0,0;          0;          0;        199
2020-11-03;          0;          0;  0,0;          0;          0;        199
2020-11-04;          0;          0;  0,0;          0;          0;        199
2020-11-05;          0;          0;  0,0;          0;          0;        199
2020-11-06;          1;          1;100,0;          0;          1;        200
2020-11-07;          0;          0;  0,0;          0;          0;        200
2020-11-08;          0;          0;  0,0;          0;          0;        200
2020-11-09;          0;          0;  0,0;          0;          0;        200
2020-11-10;          0;          0;  0,0;          0;          0;        200
2020-11-11;          0;          0;  0,0;          0;          0;        200
2020-11-12;          0;          0;  0,0;          0;          0;        200
2020-11-13;          0;          0;  0,0;          0;          0;        200
2020-11-14;          0;          0;  0,0;          0;          0;        200
2020-11-15;          1;          1;100,0;          0;          1;        201
2020-11-16;          0;          0;  0,0;          0;          0;        201
2020-11-17;          0;          0;  0,0;          0;          0;        201
2020-11-18;          0;          0;  0,0;          0;          0;        201
2020-11-19;          0;          0;  0,0;          0;          0;        201
2020-11-20;          0;          0;  0,0;          0;          0;        201
2020-11-21;          0;          0;  0,0;          0;          0;        201
2020-11-22;          0;          0;  0,0;          0;          0;        201
2020-11-23;          0;          0;  0,0;          0;          0;        201
2020-11-24;          1;          1;100,0;          0;          1;        202
2020-11-25;          0;          0;  0,0;          0;          0;        202
2020-11-26;          0;          0;  0,0;          0;          0;        202
2020-11-27;          1;          1;100,0;          0;          1;        203
2020-11-28;          0;          0;  0,0;          0;          0;        203
2020-11-29;          0;          0;  0,0;          0;          0;        203
2020-11-30;          2;          2;100,0;          0;          2;        205
2020-12-01;          1;          1;100,0;          0;          1;        206
2020-12-02;          0;          0;  0,0;          0;          0;        206
2020-12-03;          2;          2;100,0;          0;          2;        208
2020-12-04;          0;          0;  0,0;          0;          0;        208
2020-12-05;          0;          0;  0,0;          0;          0;        208
2020-12-06;          3;         27; 11,1;          0;         27;        235
2020-12-07;          6;         49; 12,2;          0;         49;        284
2020-12-08;          4;          4;100,0;          0;          4;        288
2020-12-09;          7;          7;100,0;          0;          7;        295
2020-12-10;         31;        479;  6,5;          0;        479;        774
2020-12-11;         53;         53;100,0;          0;         53;        827
2020-12-12;         36;         88; 40,9;          0;         88;        915
2020-12-13;         45;         45;100,0;          1;         46;        961
2020-12-14;         54;         63; 85,7;          0;         63;      1.024
2020-12-15;         49;         58; 84,5;          0;         58;      1.082
2020-12-16;         72;        140; 51,4;          0;        140;      1.222
2020-12-17;         76;         83; 91,6;          1;         84;      1.306
2020-12-18;        118;        217; 54,4;          2;        219;      1.525
2020-12-19;         79;         79;100,0;          2;         81;      1.606
2020-12-20;         94;         94;100,0;          7;        101;      1.707
2020-12-21;        143;        143;100,0;          5;        148;      1.855
2020-12-22;        185;        185;100,0;          4;        189;      2.044
2020-12-23;        182;        182;100,0;          9;        191;      2.235
2020-12-24;         87;         87;100,0;          3;         90;      2.325
2020-12-25;         85;         85;100,0;          6;         91;      2.416
2020-12-26;        120;        120;100,0;         11;        131;      2.547
2020-12-27;        127;        127;100,0;          7;        134;      2.681
2020-12-28;        108;        108;100,0;          4;        112;      2.793
2020-12-29;        139;        139;100,0;          6;        145;      2.938
2020-12-30;        132;        132;100,0;          5;        137;      3.075
2020-12-31;         77;         78; 98,7;          2;         80;      3.155
2021-01-01;         35;         35;100,0;          0;         35;      3.190
2021-01-02;         51;         51;100,0;          1;         52;      3.242
2021-01-03;         55;         56; 98,2;          0;         56;      3.298
2021-01-04;         49;        121; 40,5;          1;        122;      3.420
2021-01-05;         34;         36; 94,4;          1;         37;      3.457
2021-01-06;         35;      2.293;  1,5;         17;      2.310;      5.767
2021-01-07;         35;         35;100,0;          0;         35;      5.802
2021-01-08;         24;         26; 92,3;          0;         26;      5.828
2021-01-09;         11;         11;100,0;          1;         12;      5.840
2021-01-10;         19;         19;100,0;          1;         20;      5.860
2021-01-11;         18;         18;100,0;          2;         20;      5.880
2021-01-12;          8;         11; 72,7;          1;         12;      5.892
2021-01-13;         10;         10;100,0;          3;         13;      5.905
2021-01-14;         10;         27; 37,0;          1;         28;      5.933
2021-01-15;         20;         34; 58,8;          0;         34;      5.967
2021-01-16;         20;         50; 40,0;          0;         50;      6.017
2021-01-17;         14;         33; 42,4;          1;         34;      6.051
2021-01-18;         16;         82; 19,5;          1;         83;      6.134
2021-01-19;         10;         38; 26,3;          1;         39;      6.173
2021-01-20;         17;         58; 29,3;          0;         58;      6.231
2021-01-21;         15;         52; 28,8;          1;         53;      6.284
2021-01-22;         10;         45; 22,2;          0;         45;      6.329
2021-01-23;         13;         25; 52,0;          0;         25;      6.354
2021-01-24;         21;      2.987;  0,7;          7;      2.994;      9.348
2021-01-25;         13;         44; 29,5;          2;         46;      9.394
2021-01-26;          8;         11; 72,7;          2;         13;      9.407
2021-01-27;          6;          6;100,0;          0;          6;      9.413
2021-01-28;          5;          5;100,0;          0;          5;      9.418
2021-01-29;          9;          9;100,0;          0;          9;      9.427
2021-01-30;          2;          2;100,0;          0;          2;      9.429
2021-01-31;          6;          6;100,0;          0;          6;      9.435
2021-02-01;          8;      4.909;  0,2;          1;      4.910;     14.345
2021-02-02;          9;      4.723;  0,2;          3;      4.726;     19.071
2021-02-03;         10;      4.952;  0,2;          0;      4.952;     24.023
2021-02-04;          6;      4.566;  0,1;          0;      4.566;     28.589
2021-02-05;          7;      4.426;  0,2;          2;      4.428;     33.017
2021-02-06;         10;      2.634;  0,4;          2;      2.636;     35.653
2021-02-07;         13;      3.059;  0,4;          1;      3.060;     38.713
2021-02-08;         13;      7.125;  0,2;          0;      7.125;     45.838
2021-02-09;          6;      6.203;  0,1;          4;      6.207;     52.045
2021-02-10;         13;      7.196;  0,2;          3;      7.199;     59.244
2021-02-11;         13;      9.293;  0,1;          2;      9.295;     68.539
2021-02-12;          9;      9.325;  0,1;          2;      9.327;     77.866
2021-02-13;         15;      4.896;  0,3;          4;      4.900;     82.766
2021-02-14;         20;      4.844;  0,4;          3;      4.847;     87.613
2021-02-15;         48;     17.400;  0,3;          7;     17.407;    105.020
2021-02-16;         58;     17.188;  0,3;         16;     17.204;    122.224
2021-02-17;         86;     26.453;  0,3;         24;     26.477;    148.701
2021-02-18;         52;     30.402;  0,2;         18;     30.420;    179.121
2021-02-19;         86;     34.543;  0,2;         33;     34.576;    213.697
2021-02-20;         61;     21.889;  0,3;         24;     21.913;    235.610
2021-02-21;         92;     20.482;  0,4;         29;     20.511;    256.121
2021-02-22;         96;     26.200;  0,4;         17;     26.217;    282.338
2021-02-23;         98;     30.028;  0,3;         31;     30.059;    312.397
2021-02-24;         90;     30.176;  0,3;         41;     30.217;    342.614
2021-02-25;         82;     28.815;  0,3;         18;     28.833;    371.447
2021-02-26;        111;     36.851;  0,3;         21;     36.872;    408.319
2021-02-27;         89;     22.825;  0,4;         18;     22.843;    431.162
2021-02-28;        111;     24.705;  0,4;         11;     24.716;    455.878
2021-03-01;         88;     36.034;  0,2;         35;     36.069;    491.947
2021-03-02;        103;     38.966;  0,3;         32;     38.998;    530.945
2021-03-03;        104;     44.843;  0,2;         43;     44.886;    575.831
2021-03-04;        175;     57.079;  0,3;         64;     57.143;    632.974
2021-03-05;        167;     65.526;  0,3;         80;     65.606;    698.580
2021-03-06;        127;     38.938;  0,3;         60;     38.998;    737.578
2021-03-07;        197;     40.889;  0,5;         64;     40.953;    778.531
2021-03-08;        228;     65.265;  0,3;         94;     65.359;    843.890
2021-03-09;        176;     63.653;  0,3;        111;     63.764;    907.654
2021-03-10;        232;     58.981;  0,4;         87;     59.068;    966.722
2021-03-11;        158;     59.981;  0,3;        102;     60.083;  1.026.805
2021-03-12;        159;     61.273;  0,3;         84;     61.357;  1.088.162
2021-03-13;        149;     56.729;  0,3;         73;     56.802;  1.144.964
2021-03-14;        175;     74.153;  0,2;        104;     74.257;  1.219.221
2021-03-15;        252;    112.624;  0,2;        175;    112.799;  1.332.020
2021-03-16;        255;    118.659;  0,2;        174;    118.833;  1.450.853
2021-03-17;        183;    105.237;  0,2;        178;    105.415;  1.556.268
2021-03-18;        209;    126.208;  0,2;        199;    126.407;  1.682.675
2021-03-19;        141;     92.921;  0,2;        166;     93.087;  1.775.762
2021-03-20;        132;     58.010;  0,2;         99;     58.109;  1.833.871
2021-03-21;        199;     91.166;  0,2;        198;     91.364;  1.925.235
2021-03-22;        223;    135.174;  0,2;        247;    135.421;  2.060.656
2021-03-23;        189;    140.260;  0,1;        242;    140.502;  2.201.158
2021-03-24;        187;    122.245;  0,2;        208;    122.453;  2.323.611
2021-03-25;        225;    146.898;  0,2;        263;    147.161;  2.470.772
2021-03-26;        166;    132.954;  0,1;        264;    133.218;  2.603.990
2021-03-27;        148;     66.303;  0,2;        150;     66.453;  2.670.443
2021-03-28;        152;     64.357;  0,2;        135;     64.492;  2.734.935
2021-03-29;        247;    106.207;  0,2;        222;    106.429;  2.841.364
2021-03-30;        226;    115.151;  0,2;        260;    115.411;  2.956.775
2021-03-31;        137;     94.334;  0,1;        165;     94.499;  3.051.274
2021-04-01;        192;    102.968;  0,2;        218;    103.186;  3.154.460
2021-04-02;        187;     96.386;  0,2;        236;     96.622;  3.251.082
2021-04-03;        174;     83.215;  0,2;        216;     83.431;  3.334.513
2021-04-04;        165;     98.711;  0,2;        195;     98.906;  3.433.419
2021-04-05;        267;    194.923;  0,1;        414;    195.337;  3.628.756
2021-04-06;        266;    212.845;  0,1;        486;    213.331;  3.842.087
2021-04-07;        243;    189.625;  0,1;        455;    190.080;  4.032.167
2021-04-08;        256;    233.162;  0,1;        475;    233.637;  4.265.804
2021-04-09;        194;    189.316;  0,1;        459;    189.775;  4.455.579
2021-04-10;        142;     92.126;  0,2;        234;     92.360;  4.547.939
2021-04-11;        202;    161.590;  0,1;        389;    161.979;  4.709.918
2021-04-12;        285;    274.444;  0,1;        668;    275.112;  4.985.030
2021-04-13;        234;    223.883;  0,1;        503;    224.386;  5.209.416
2021-04-14;        232;    209.177;  0,1;        485;    209.662;  5.419.078
2021-04-15;        297;    252.760;  0,1;        593;    253.353;  5.672.431
2021-04-16;        224;    201.320;  0,1;        523;    201.843;  5.874.274
2021-04-17;        149;     76.558;  0,2;        193;     76.751;  5.951.025
2021-04-18;        240;    147.887;  0,2;        391;    148.278;  6.099.303
2021-04-19;        284;    282.495;  0,1;        749;    283.244;  6.382.547
2021-04-20;        279;    253.489;  0,1;        600;    254.089;  6.636.636
2021-04-21;        263;    269.317;  0,1;        699;    270.016;  6.906.652
2021-04-22;        241;    336.770;  0,1;        822;    337.592;  7.244.244
2021-04-23;        216;    297.786;  0,1;        711;    298.497;  7.542.741
2021-04-24;        177;    165.096;  0,1;        458;    165.554;  7.708.295
2021-04-25;        193;    200.821;  0,1;        587;    201.408;  7.909.703
2021-04-26;        355;    367.952;  0,1;      1.017;    368.969;  8.278.672
2021-04-27;        310;    292.381;  0,1;        729;    293.110;  8.571.782
2021-04-28;        287;    294.899;  0,1;        745;    295.644;  8.867.426
2021-04-29;        361;    411.147;  0,1;      1.067;    412.214;  9.279.640
2021-04-30;        236;    226.756;  0,1;        599;    227.355;  9.506.995
2021-05-01;        218;    186.426;  0,1;        528;    186.954;  9.693.949
2021-05-02;        254;    231.405;  0,1;        718;    232.123;  9.926.072
2021-05-03;        342;    366.665;  0,1;      1.121;    367.786; 10.293.858
2021-05-04;        352;    289.862;  0,1;        784;    290.646; 10.584.504
2021-05-05;        319;    327.645;  0,1;        878;    328.523; 10.913.027
2021-05-06;        323;    448.050;  0,1;      1.244;    449.294; 11.362.321
2021-05-07;        346;    407.317;  0,1;      1.048;    408.365; 11.770.686
2021-05-08;        242;    242.191;  0,1;        694;    242.885; 12.013.571
2021-05-09;        272;    270.431;  0,1;        787;    271.218; 12.284.789
2021-05-10;        439;    491.716;  0,1;      1.433;    493.149; 12.777.938
2021-05-11;        451;    393.395;  0,1;      1.036;    394.431; 13.172.369
2021-05-12;        472;    425.531;  0,1;      1.092;    426.623; 13.598.992
2021-05-13;        358;    295.753;  0,1;        862;    296.615; 13.895.607
2021-05-14;        366;    324.182;  0,1;        917;    325.099; 14.220.706
2021-05-15;        311;    264.356;  0,1;        792;    265.148; 14.485.854
2021-05-16;        379;    306.317;  0,1;        917;    307.234; 14.793.088
2021-05-17;        455;    495.877;  0,1;      1.506;    497.383; 15.290.471
2021-05-18;        387;    393.628;  0,1;      1.155;    394.783; 15.685.254
2021-05-19;        359;    391.384;  0,1;      1.163;    392.547; 16.077.801
2021-05-20;        437;    486.224;  0,1;      1.391;    487.615; 16.565.416
2021-05-21;        366;    467.670;  0,1;      1.349;    469.019; 17.034.435
2021-05-22;        280;    264.059;  0,1;        814;    264.873; 17.299.308
2021-05-23;        228;    251.884;  0,1;        788;    252.672; 17.551.980
2021-05-24;        311;    333.178;  0,1;      1.123;    334.301; 17.886.281
2021-05-25;        455;    494.406;  0,1;      1.678;    496.084; 18.382.365
2021-05-26;        397;    357.400;  0,1;      1.119;    358.519; 18.740.884
2021-05-27;        447;    477.366;  0,1;      1.479;    478.845; 19.219.729
2021-05-28;        394;    489.438;  0,1;      1.551;    490.989; 19.710.718
2021-05-29;        292;    222.077;  0,1;        767;    222.844; 19.933.562
2021-05-30;        324;    259.655;  0,1;        874;    260.529; 20.194.091
2021-05-31;        450;    477.966;  0,1;      1.764;    479.730; 20.673.821
2021-06-01;        350;    368.589;  0,1;      1.200;    369.789; 21.043.610
2021-06-02;        332;    344.178;  0,1;      1.151;    345.329; 21.388.939
I alt;     28.403; 21.332.468;  0,1;     56.471; 21.388.939; 21.388.939
Antal personer;     28.403;  3.137.035;  0,9;     11.643;  3.137.035;  3.137.035
