Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        247
2020-06-16;          0;          0;  0,0;          0;          0;        247
2020-06-17;          0;          0;  0,0;          0;          0;        247
2020-06-18;          0;          0;  0,0;          0;          0;        247
2020-06-19;          0;          0;  0,0;          0;          0;        247
2020-06-20;          0;          0;  0,0;          0;          0;        247
2020-06-21;          0;          0;  0,0;          0;          0;        247
2020-06-22;          0;          0;  0,0;          0;          0;        247
2020-06-23;          0;          0;  0,0;          0;          0;        247
2020-06-24;          0;          0;  0,0;          0;          0;        247
2020-06-25;          0;          0;  0,0;          0;          0;        247
2020-06-26;          0;          0;  0,0;          0;          0;        247
2020-06-27;          0;          0;  0,0;          0;          0;        247
2020-06-28;          0;          0;  0,0;          0;          0;        247
2020-06-29;          0;          0;  0,0;          0;          0;        247
2020-06-30;          0;          0;  0,0;          0;          0;        247
2020-07-01;          0;          0;  0,0;          0;          0;        247
2020-07-02;          0;          0;  0,0;          0;          0;        247
2020-07-03;          0;          0;  0,0;          0;          0;        247
2020-07-04;          0;          0;  0,0;          0;          0;        247
2020-07-05;          0;          0;  0,0;          0;          0;        247
2020-07-06;          0;          0;  0,0;          0;          0;        247
2020-07-07;          0;          0;  0,0;          0;          0;        247
2020-07-08;          0;          0;  0,0;          0;          0;        247
2020-07-09;          0;          0;  0,0;          0;          0;        247
2020-07-10;          0;          0;  0,0;          0;          0;        247
2020-07-11;          0;          0;  0,0;          0;          0;        247
2020-07-12;          0;          0;  0,0;          0;          0;        247
2020-07-13;          0;          0;  0,0;          0;          0;        247
2020-07-14;          0;          0;  0,0;          0;          0;        247
2020-07-15;          0;          0;  0,0;          0;          0;        247
2020-07-16;          0;          0;  0,0;          0;          0;        247
2020-07-17;          0;          0;  0,0;          0;          0;        247
2020-07-18;          0;          0;  0,0;          0;          0;        247
2020-07-19;          0;          0;  0,0;          0;          0;        247
2020-07-20;          0;          0;  0,0;          0;          0;        247
2020-07-21;          0;          0;  0,0;          0;          0;        247
2020-07-22;          0;          0;  0,0;          0;          0;        247
2020-07-23;          0;          0;  0,0;          0;          0;        247
2020-07-24;          0;          0;  0,0;          0;          0;        247
2020-07-25;          0;          0;  0,0;          0;          0;        247
2020-07-26;          0;          0;  0,0;          0;          0;        247
2020-07-27;          0;          0;  0,0;          0;          0;        247
2020-07-28;          0;          0;  0,0;          0;          0;        247
2020-07-29;          0;          0;  0,0;          0;          0;        247
2020-07-30;          0;          0;  0,0;          0;          0;        247
2020-07-31;          0;          0;  0,0;          0;          0;        247
2020-08-01;          0;          0;  0,0;          0;          0;        247
2020-08-02;          0;          0;  0,0;          0;          0;        247
2020-08-03;          0;          0;  0,0;          0;          0;        247
2020-08-04;          0;          0;  0,0;          0;          0;        247
2020-08-05;          0;          0;  0,0;          0;          0;        247
2020-08-06;          0;          0;  0,0;          0;          0;        247
2020-08-07;          0;          0;  0,0;          0;          0;        247
2020-08-08;          0;          0;  0,0;          0;          0;        247
2020-08-09;          0;          0;  0,0;          0;          0;        247
2020-08-10;          0;          0;  0,0;          0;          0;        247
2020-08-11;          0;          0;  0,0;          0;          0;        247
2020-08-12;          0;          0;  0,0;          0;          0;        247
2020-08-13;          0;          0;  0,0;          0;          0;        247
2020-08-14;          0;          0;  0,0;          0;          0;        247
2020-08-15;          0;          0;  0,0;          0;          0;        247
2020-08-16;          0;          0;  0,0;          0;          0;        247
2020-08-17;          0;          0;  0,0;          0;          0;        247
2020-08-18;          0;          0;  0,0;          0;          0;        247
2020-08-19;          0;          0;  0,0;          0;          0;        247
2020-08-20;          0;          0;  0,0;          0;          0;        247
2020-08-21;          0;          0;  0,0;          0;          0;        247
2020-08-22;          0;          0;  0,0;          0;          0;        247
2020-08-23;          0;          0;  0,0;          0;          0;        247
2020-08-24;          0;          0;  0,0;          0;          0;        247
2020-08-25;          0;          0;  0,0;          0;          0;        247
2020-08-26;          0;          0;  0,0;          0;          0;        247
2020-08-27;          0;          0;  0,0;          0;          0;        247
2020-08-28;          0;          0;  0,0;          0;          0;        247
2020-08-29;          0;          0;  0,0;          0;          0;        247
2020-08-30;          0;          0;  0,0;          0;          0;        247
2020-08-31;          0;          0;  0,0;          0;          0;        247
2020-09-01;          0;          0;  0,0;          0;          0;        247
2020-09-02;          0;          0;  0,0;          0;          0;        247
2020-09-03;          0;          0;  0,0;          0;          0;        247
2020-09-04;          0;          0;  0,0;          0;          0;        247
2020-09-05;          0;          0;  0,0;          0;          0;        247
2020-09-06;          0;          0;  0,0;          0;          0;        247
2020-09-07;          0;          0;  0,0;          0;          0;        247
2020-09-08;          0;          0;  0,0;          0;          0;        247
2020-09-09;          0;          0;  0,0;          0;          0;        247
2020-09-10;          0;          0;  0,0;          0;          0;        247
2020-09-11;          0;          0;  0,0;          0;          0;        247
2020-09-12;          0;          0;  0,0;          0;          0;        247
2020-09-13;          0;          0;  0,0;          0;          0;        247
2020-09-14;          0;          0;  0,0;          0;          0;        247
2020-09-15;          0;          0;  0,0;          0;          0;        247
2020-09-16;          0;          0;  0,0;          0;          0;        247
2020-09-17;          0;          0;  0,0;          0;          0;        247
2020-09-18;          0;          0;  0,0;          0;          0;        247
2020-09-19;          0;          0;  0,0;          0;          0;        247
2020-09-20;          0;          0;  0,0;          0;          0;        247
2020-09-21;          0;          0;  0,0;          0;          0;        247
2020-09-22;          0;          0;  0,0;          0;          0;        247
2020-09-23;          0;          0;  0,0;          0;          0;        247
2020-09-24;          0;          0;  0,0;          0;          0;        247
2020-09-25;          0;          0;  0,0;          0;          0;        247
2020-09-26;          0;          0;  0,0;          0;          0;        247
2020-09-27;          0;          0;  0,0;          0;          0;        247
2020-09-28;          0;          0;  0,0;          0;          0;        247
2020-09-29;          0;          0;  0,0;          0;          0;        247
2020-09-30;          0;          0;  0,0;          0;          0;        247
2020-10-01;          0;          0;  0,0;          0;          0;        247
2020-10-02;          0;          0;  0,0;          0;          0;        247
2020-10-03;          0;          0;  0,0;          0;          0;        247
2020-10-04;          0;          0;  0,0;          0;          0;        247
2020-10-05;          0;          0;  0,0;          0;          0;        247
2020-10-06;          0;          0;  0,0;          0;          0;        247
2020-10-07;          0;          0;  0,0;          0;          0;        247
2020-10-08;          0;          0;  0,0;          0;          0;        247
2020-10-09;          0;          0;  0,0;          0;          0;        247
2020-10-10;          0;          0;  0,0;          0;          0;        247
2020-10-11;          0;          0;  0,0;          0;          0;        247
2020-10-12;          0;          0;  0,0;          0;          0;        247
2020-10-13;          0;          0;  0,0;          0;          0;        247
2020-10-14;          0;          0;  0,0;          0;          0;        247
2020-10-15;          0;          0;  0,0;          0;          0;        247
2020-10-16;          0;          0;  0,0;          0;          0;        247
2020-10-17;          0;          0;  0,0;          0;          0;        247
2020-10-18;          0;          0;  0,0;          0;          0;        247
2020-10-19;          0;          0;  0,0;          0;          0;        247
2020-10-20;          0;          0;  0,0;          0;          0;        247
2020-10-21;          0;          0;  0,0;          0;          0;        247
2020-10-22;          0;          0;  0,0;          0;          0;        247
2020-10-23;          0;          0;  0,0;          0;          0;        247
2020-10-24;          0;          0;  0,0;          0;          0;        247
2020-10-25;          0;          0;  0,0;          0;          0;        247
2020-10-26;          0;          0;  0,0;          0;          0;        247
2020-10-27;          0;          0;  0,0;          0;          0;        247
2020-10-28;          1;          1;100,0;          0;          1;        248
2020-10-29;          0;          0;  0,0;          0;          0;        248
2020-10-30;          0;          0;  0,0;          0;          0;        248
2020-10-31;          0;          0;  0,0;          0;          0;        248
2020-11-01;          0;          0;  0,0;          0;          0;        248
2020-11-02;          0;          0;  0,0;          0;          0;        248
2020-11-03;          0;          0;  0,0;          0;          0;        248
2020-11-04;          0;          0;  0,0;          0;          0;        248
2020-11-05;          0;          0;  0,0;          0;          0;        248
2020-11-06;          1;          1;100,0;          0;          1;        249
2020-11-07;          0;          0;  0,0;          0;          0;        249
2020-11-08;          0;          0;  0,0;          0;          0;        249
2020-11-09;          0;          0;  0,0;          0;          0;        249
2020-11-10;          0;          0;  0,0;          0;          0;        249
2020-11-11;          0;          0;  0,0;          0;          0;        249
2020-11-12;          0;          0;  0,0;          0;          0;        249
2020-11-13;          0;          0;  0,0;          0;          0;        249
2020-11-14;          0;          0;  0,0;          0;          0;        249
2020-11-15;          1;          1;100,0;          0;          1;        250
2020-11-16;          0;          0;  0,0;          0;          0;        250
2020-11-17;          0;          0;  0,0;          0;          0;        250
2020-11-18;          0;          0;  0,0;          0;          0;        250
2020-11-19;          0;          0;  0,0;          0;          0;        250
2020-11-20;          0;          0;  0,0;          0;          0;        250
2020-11-21;          0;          0;  0,0;          0;          0;        250
2020-11-22;          0;          0;  0,0;          0;          0;        250
2020-11-23;          0;          0;  0,0;          0;          0;        250
2020-11-24;          1;          1;100,0;          0;          1;        251
2020-11-25;          0;          0;  0,0;          0;          0;        251
2020-11-26;          0;          0;  0,0;          0;          0;        251
2020-11-27;          1;          1;100,0;          0;          1;        252
2020-11-28;          0;          0;  0,0;          0;          0;        252
2020-11-29;          0;          0;  0,0;          0;          0;        252
2020-11-30;          2;          2;100,0;          0;          2;        254
2020-12-01;          1;          1;100,0;          0;          1;        255
2020-12-02;          0;          0;  0,0;          0;          0;        255
2020-12-03;          2;          2;100,0;          0;          2;        257
2020-12-04;          0;          0;  0,0;          0;          0;        257
2020-12-05;          0;          0;  0,0;          0;          0;        257
2020-12-06;          3;         27; 11,1;          0;         27;        284
2020-12-07;          6;         49; 12,2;          0;         49;        333
2020-12-08;          4;          4;100,0;          0;          4;        337
2020-12-09;          7;          8; 87,5;          0;          8;        345
2020-12-10;         31;        479;  6,5;          0;        479;        824
2020-12-11;         53;         53;100,0;          0;         53;        877
2020-12-12;         36;         88; 40,9;          0;         88;        965
2020-12-13;         45;         45;100,0;          1;         46;      1.011
2020-12-14;         54;         63; 85,7;          0;         63;      1.074
2020-12-15;         49;         58; 84,5;          0;         58;      1.132
2020-12-16;         72;        140; 51,4;          0;        140;      1.272
2020-12-17;         78;         85; 91,8;          1;         86;      1.358
2020-12-18;        118;        218; 54,1;          2;        220;      1.578
2020-12-19;         79;         79;100,0;          2;         81;      1.659
2020-12-20;         94;         94;100,0;          7;        101;      1.760
2020-12-21;        143;        143;100,0;          5;        148;      1.908
2020-12-22;        185;        185;100,0;          4;        189;      2.097
2020-12-23;        183;        183;100,0;          9;        192;      2.289
2020-12-24;         88;         88;100,0;          3;         91;      2.380
2020-12-25;         85;         85;100,0;          6;         91;      2.471
2020-12-26;        120;        120;100,0;         11;        131;      2.602
2020-12-27;        127;        127;100,0;          7;        134;      2.736
2020-12-28;        108;        108;100,0;          4;        112;      2.848
2020-12-29;        139;        139;100,0;          6;        145;      2.993
2020-12-30;        132;        132;100,0;          5;        137;      3.130
2020-12-31;         77;         78; 98,7;          2;         80;      3.210
2021-01-01;         35;         35;100,0;          0;         35;      3.245
2021-01-02;         51;         51;100,0;          1;         52;      3.297
2021-01-03;         55;         56; 98,2;          0;         56;      3.353
2021-01-04;         51;        123; 41,5;          1;        124;      3.477
2021-01-05;         34;         36; 94,4;          1;         37;      3.514
2021-01-06;         35;      2.294;  1,5;         17;      2.311;      5.825
2021-01-07;         35;         35;100,0;          0;         35;      5.860
2021-01-08;         24;         26; 92,3;          0;         26;      5.886
2021-01-09;         11;         11;100,0;          1;         12;      5.898
2021-01-10;         19;         19;100,0;          1;         20;      5.918
2021-01-11;         19;         19;100,0;          2;         21;      5.939
2021-01-12;          8;         11; 72,7;          1;         12;      5.951
2021-01-13;         10;         10;100,0;          3;         13;      5.964
2021-01-14;         10;         27; 37,0;          1;         28;      5.992
2021-01-15;         20;         34; 58,8;          0;         34;      6.026
2021-01-16;         20;         50; 40,0;          0;         50;      6.076
2021-01-17;         14;         33; 42,4;          1;         34;      6.110
2021-01-18;         16;         82; 19,5;          1;         83;      6.193
2021-01-19;         10;         38; 26,3;          1;         39;      6.232
2021-01-20;         17;         58; 29,3;          0;         58;      6.290
2021-01-21;         15;         52; 28,8;          1;         53;      6.343
2021-01-22;         10;         45; 22,2;          0;         45;      6.388
2021-01-23;         13;         25; 52,0;          0;         25;      6.413
2021-01-24;         21;      2.993;  0,7;          7;      3.000;      9.413
2021-01-25;         13;         44; 29,5;          2;         46;      9.459
2021-01-26;          8;         11; 72,7;          2;         13;      9.472
2021-01-27;          6;          6;100,0;          0;          6;      9.478
2021-01-28;          5;          5;100,0;          0;          5;      9.483
2021-01-29;          9;          9;100,0;          0;          9;      9.492
2021-01-30;          2;          2;100,0;          0;          2;      9.494
2021-01-31;          6;          6;100,0;          0;          6;      9.500
2021-02-01;          8;      4.921;  0,2;          1;      4.922;     14.422
2021-02-02;          9;      4.731;  0,2;          3;      4.734;     19.156
2021-02-03;         10;      4.960;  0,2;          0;      4.960;     24.116
2021-02-04;          6;      4.568;  0,1;          0;      4.568;     28.684
2021-02-05;          7;      4.431;  0,2;          2;      4.433;     33.117
2021-02-06;         10;      2.643;  0,4;          2;      2.645;     35.762
2021-02-07;         13;      3.062;  0,4;          1;      3.063;     38.825
2021-02-08;         13;      7.141;  0,2;          0;      7.141;     45.966
2021-02-09;          6;      6.218;  0,1;          4;      6.222;     52.188
2021-02-10;         13;      7.208;  0,2;          3;      7.211;     59.399
2021-02-11;         13;      9.319;  0,1;          2;      9.321;     68.720
2021-02-12;          9;      9.340;  0,1;          2;      9.342;     78.062
2021-02-13;         15;      4.901;  0,3;          4;      4.905;     82.967
2021-02-14;         20;      4.851;  0,4;          3;      4.854;     87.821
2021-02-15;         48;     17.428;  0,3;          7;     17.435;    105.256
2021-02-16;         58;     17.229;  0,3;         16;     17.245;    122.501
2021-02-17;         86;     26.493;  0,3;         24;     26.517;    149.018
2021-02-18;         52;     30.439;  0,2;         18;     30.457;    179.475
2021-02-19;         86;     34.593;  0,2;         33;     34.626;    214.101
2021-02-20;         61;     21.921;  0,3;         24;     21.945;    236.046
2021-02-21;         92;     20.518;  0,4;         29;     20.547;    256.593
2021-02-22;         96;     26.247;  0,4;         17;     26.264;    282.857
2021-02-23;         98;     30.084;  0,3;         31;     30.115;    312.972
2021-02-24;         90;     30.222;  0,3;         41;     30.263;    343.235
2021-02-25;         82;     28.860;  0,3;         18;     28.878;    372.113
2021-02-26;        111;     36.900;  0,3;         21;     36.921;    409.034
2021-02-27;         89;     22.868;  0,4;         18;     22.886;    431.920
2021-02-28;        111;     24.760;  0,4;         11;     24.771;    456.691
2021-03-01;         88;     36.131;  0,2;         35;     36.166;    492.857
2021-03-02;        103;     39.054;  0,3;         32;     39.086;    531.943
2021-03-03;        104;     44.935;  0,2;         43;     44.978;    576.921
2021-03-04;        175;     57.177;  0,3;         64;     57.241;    634.162
2021-03-05;        167;     65.651;  0,3;         80;     65.731;    699.893
2021-03-06;        128;     38.998;  0,3;         60;     39.058;    738.951
2021-03-07;        197;     40.969;  0,5;         64;     41.033;    779.984
2021-03-08;        228;     65.406;  0,3;         94;     65.500;    845.484
2021-03-09;        176;     63.781;  0,3;        111;     63.892;    909.376
2021-03-10;        232;     59.111;  0,4;         87;     59.198;    968.574
2021-03-11;        158;     60.101;  0,3;        102;     60.203;  1.028.777
2021-03-12;        159;     61.391;  0,3;         84;     61.475;  1.090.252
2021-03-13;        149;     56.819;  0,3;         73;     56.892;  1.147.144
2021-03-14;        175;     74.311;  0,2;        104;     74.415;  1.221.559
2021-03-15;        252;    112.845;  0,2;        175;    113.020;  1.334.579
2021-03-16;        255;    118.875;  0,2;        174;    119.049;  1.453.628
2021-03-17;        183;    105.439;  0,2;        178;    105.617;  1.559.245
2021-03-18;        210;    126.411;  0,2;        199;    126.610;  1.685.855
2021-03-19;        141;     93.109;  0,2;        166;     93.275;  1.779.130
2021-03-20;        132;     58.104;  0,2;         99;     58.203;  1.837.333
2021-03-21;        199;     91.370;  0,2;        198;     91.568;  1.928.901
2021-03-22;        223;    135.453;  0,2;        247;    135.700;  2.064.601
2021-03-23;        189;    140.520;  0,1;        243;    140.763;  2.205.364
2021-03-24;        187;    122.488;  0,2;        208;    122.696;  2.328.060
2021-03-25;        225;    147.181;  0,2;        263;    147.444;  2.475.504
2021-03-26;        166;    133.166;  0,1;        265;    133.431;  2.608.935
2021-03-27;        149;     66.424;  0,2;        151;     66.575;  2.675.510
2021-03-28;        152;     64.466;  0,2;        135;     64.601;  2.740.111
2021-03-29;        247;    106.402;  0,2;        223;    106.625;  2.846.736
2021-03-30;        226;    115.348;  0,2;        260;    115.608;  2.962.344
2021-03-31;        137;     94.514;  0,1;        165;     94.679;  3.057.023
2021-04-01;        192;    103.122;  0,2;        218;    103.340;  3.160.363
2021-04-02;        187;     96.553;  0,2;        235;     96.788;  3.257.151
2021-04-03;        174;     83.320;  0,2;        216;     83.536;  3.340.687
2021-04-04;        165;     98.884;  0,2;        197;     99.081;  3.439.768
2021-04-05;        267;    195.290;  0,1;        415;    195.705;  3.635.473
2021-04-06;        266;    213.288;  0,1;        486;    213.774;  3.849.247
2021-04-07;        243;    189.981;  0,1;        457;    190.438;  4.039.685
2021-04-08;        256;    233.580;  0,1;        475;    234.055;  4.273.740
2021-04-09;        194;    189.646;  0,1;        459;    190.105;  4.463.845
2021-04-10;        142;     92.297;  0,2;        234;     92.531;  4.556.376
2021-04-11;        202;    161.908;  0,1;        389;    162.297;  4.718.673
2021-04-12;        286;    274.889;  0,1;        668;    275.557;  4.994.230
2021-04-13;        234;    224.225;  0,1;        503;    224.728;  5.218.958
2021-04-14;        232;    209.547;  0,1;        485;    210.032;  5.428.990
2021-04-15;        297;    253.172;  0,1;        593;    253.765;  5.682.755
2021-04-16;        224;    201.677;  0,1;        524;    202.201;  5.884.956
2021-04-17;        149;     76.709;  0,2;        194;     76.903;  5.961.859
2021-04-18;        240;    148.161;  0,2;        391;    148.552;  6.110.411
2021-04-19;        284;    282.971;  0,1;        749;    283.720;  6.394.131
2021-04-20;        279;    253.917;  0,1;        600;    254.517;  6.648.648
2021-04-21;        263;    269.811;  0,1;        699;    270.510;  6.919.158
2021-04-22;        242;    337.358;  0,1;        822;    338.180;  7.257.338
2021-04-23;        216;    298.270;  0,1;        711;    298.981;  7.556.319
2021-04-24;        177;    165.391;  0,1;        458;    165.849;  7.722.168
2021-04-25;        193;    201.204;  0,1;        586;    201.790;  7.923.958
2021-04-26;        356;    368.562;  0,1;      1.017;    369.579;  8.293.537
2021-04-27;        310;    292.908;  0,1;        729;    293.637;  8.587.174
2021-04-28;        288;    295.376;  0,1;        745;    296.121;  8.883.295
2021-04-29;        361;    411.790;  0,1;      1.067;    412.857;  9.296.152
2021-04-30;        236;    227.168;  0,1;        600;    227.768;  9.523.920
2021-05-01;        218;    186.698;  0,1;        527;    187.225;  9.711.145
2021-05-02;        254;    231.859;  0,1;        718;    232.577;  9.943.722
2021-05-03;        342;    367.313;  0,1;      1.121;    368.434; 10.312.156
2021-05-04;        352;    290.361;  0,1;        785;    291.146; 10.603.302
2021-05-05;        319;    328.232;  0,1;        878;    329.110; 10.932.412
2021-05-06;        323;    448.800;  0,1;      1.244;    450.044; 11.382.456
2021-05-07;        346;    407.976;  0,1;      1.048;    409.024; 11.791.480
2021-05-08;        242;    242.619;  0,1;        694;    243.313; 12.034.793
2021-05-09;        272;    270.952;  0,1;        788;    271.740; 12.306.533
2021-05-10;        439;    492.544;  0,1;      1.433;    493.977; 12.800.510
2021-05-11;        451;    394.058;  0,1;      1.035;    395.093; 13.195.603
2021-05-12;        472;    426.217;  0,1;      1.092;    427.309; 13.622.912
2021-05-13;        358;    296.268;  0,1;        862;    297.130; 13.920.042
2021-05-14;        366;    324.740;  0,1;        917;    325.657; 14.245.699
2021-05-15;        311;    264.790;  0,1;        792;    265.582; 14.511.281
2021-05-16;        380;    306.879;  0,1;        918;    307.797; 14.819.078
2021-05-17;        455;    496.730;  0,1;      1.507;    498.237; 15.317.315
2021-05-18;        387;    394.319;  0,1;      1.157;    395.476; 15.712.791
2021-05-19;        359;    392.091;  0,1;      1.164;    393.255; 16.106.046
2021-05-20;        438;    487.031;  0,1;      1.391;    488.422; 16.594.468
2021-05-21;        366;    468.538;  0,1;      1.348;    469.886; 17.064.354
2021-05-22;        280;    264.534;  0,1;        814;    265.348; 17.329.702
2021-05-23;        228;    252.321;  0,1;        789;    253.110; 17.582.812
2021-05-24;        311;    333.743;  0,1;      1.123;    334.866; 17.917.678
2021-05-25;        455;    495.251;  0,1;      1.678;    496.929; 18.414.607
2021-05-26;        397;    358.106;  0,1;      1.121;    359.227; 18.773.834
2021-05-27;        447;    478.174;  0,1;      1.481;    479.655; 19.253.489
2021-05-28;        393;    490.380;  0,1;      1.550;    491.930; 19.745.419
2021-05-29;        292;    222.566;  0,1;        767;    223.333; 19.968.752
2021-05-30;        324;    260.189;  0,1;        875;    261.064; 20.229.816
2021-05-31;        453;    478.954;  0,1;      1.764;    480.718; 20.710.534
2021-06-01;        362;    369.399;  0,1;      1.201;    370.600; 21.081.134
2021-06-02;        350;    346.939;  0,1;      1.164;    348.103; 21.429.237
2021-06-03;        349;    452.735;  0,1;      1.555;    454.290; 21.883.527
2021-06-04;        346;    432.757;  0,1;      1.413;    434.170; 22.317.697
2021-06-05;        236;    212.544;  0,1;        723;    213.267; 22.530.964
2021-06-06;        218;    213.002;  0,1;        814;    213.816; 22.744.780
2021-06-07;         38;    104.949;  0,0;        417;    105.366; 22.850.146
I alt;     29.637; 22.788.720;  0,1;     61.426; 22.850.146; 22.850.146
Antal personer;     29.637;  3.182.412;  0,9;     12.231;  3.182.412;  3.182.412
