Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        247
2020-06-16;          0;          0;  0,0;          0;          0;        247
2020-06-17;          0;          0;  0,0;          0;          0;        247
2020-06-18;          0;          0;  0,0;          0;          0;        247
2020-06-19;          0;          0;  0,0;          0;          0;        247
2020-06-20;          0;          0;  0,0;          0;          0;        247
2020-06-21;          0;          0;  0,0;          0;          0;        247
2020-06-22;          0;          0;  0,0;          0;          0;        247
2020-06-23;          0;          0;  0,0;          0;          0;        247
2020-06-24;          0;          0;  0,0;          0;          0;        247
2020-06-25;          0;          0;  0,0;          0;          0;        247
2020-06-26;          0;          0;  0,0;          0;          0;        247
2020-06-27;          0;          0;  0,0;          0;          0;        247
2020-06-28;          0;          0;  0,0;          0;          0;        247
2020-06-29;          0;          0;  0,0;          0;          0;        247
2020-06-30;          0;          0;  0,0;          0;          0;        247
2020-07-01;          0;          0;  0,0;          0;          0;        247
2020-07-02;          0;          0;  0,0;          0;          0;        247
2020-07-03;          0;          0;  0,0;          0;          0;        247
2020-07-04;          0;          0;  0,0;          0;          0;        247
2020-07-05;          0;          0;  0,0;          0;          0;        247
2020-07-06;          0;          0;  0,0;          0;          0;        247
2020-07-07;          0;          0;  0,0;          0;          0;        247
2020-07-08;          0;          0;  0,0;          0;          0;        247
2020-07-09;          0;          0;  0,0;          0;          0;        247
2020-07-10;          0;          0;  0,0;          0;          0;        247
2020-07-11;          0;          0;  0,0;          0;          0;        247
2020-07-12;          0;          0;  0,0;          0;          0;        247
2020-07-13;          0;          0;  0,0;          0;          0;        247
2020-07-14;          0;          0;  0,0;          0;          0;        247
2020-07-15;          0;          0;  0,0;          0;          0;        247
2020-07-16;          0;          0;  0,0;          0;          0;        247
2020-07-17;          0;          0;  0,0;          0;          0;        247
2020-07-18;          0;          0;  0,0;          0;          0;        247
2020-07-19;          0;          0;  0,0;          0;          0;        247
2020-07-20;          0;          0;  0,0;          0;          0;        247
2020-07-21;          0;          0;  0,0;          0;          0;        247
2020-07-22;          0;          0;  0,0;          0;          0;        247
2020-07-23;          0;          0;  0,0;          0;          0;        247
2020-07-24;          0;          0;  0,0;          0;          0;        247
2020-07-25;          0;          0;  0,0;          0;          0;        247
2020-07-26;          0;          0;  0,0;          0;          0;        247
2020-07-27;          0;          0;  0,0;          0;          0;        247
2020-07-28;          0;          0;  0,0;          0;          0;        247
2020-07-29;          0;          0;  0,0;          0;          0;        247
2020-07-30;          0;          0;  0,0;          0;          0;        247
2020-07-31;          0;          0;  0,0;          0;          0;        247
2020-08-01;          0;          0;  0,0;          0;          0;        247
2020-08-02;          0;          0;  0,0;          0;          0;        247
2020-08-03;          0;          0;  0,0;          0;          0;        247
2020-08-04;          0;          0;  0,0;          0;          0;        247
2020-08-05;          0;          0;  0,0;          0;          0;        247
2020-08-06;          0;          0;  0,0;          0;          0;        247
2020-08-07;          0;          0;  0,0;          0;          0;        247
2020-08-08;          0;          0;  0,0;          0;          0;        247
2020-08-09;          0;          0;  0,0;          0;          0;        247
2020-08-10;          0;          0;  0,0;          0;          0;        247
2020-08-11;          0;          0;  0,0;          0;          0;        247
2020-08-12;          0;          0;  0,0;          0;          0;        247
2020-08-13;          0;          0;  0,0;          0;          0;        247
2020-08-14;          0;          0;  0,0;          0;          0;        247
2020-08-15;          0;          0;  0,0;          0;          0;        247
2020-08-16;          0;          0;  0,0;          0;          0;        247
2020-08-17;          0;          0;  0,0;          0;          0;        247
2020-08-18;          0;          0;  0,0;          0;          0;        247
2020-08-19;          0;          0;  0,0;          0;          0;        247
2020-08-20;          0;          0;  0,0;          0;          0;        247
2020-08-21;          0;          0;  0,0;          0;          0;        247
2020-08-22;          0;          0;  0,0;          0;          0;        247
2020-08-23;          0;          0;  0,0;          0;          0;        247
2020-08-24;          0;          0;  0,0;          0;          0;        247
2020-08-25;          0;          0;  0,0;          0;          0;        247
2020-08-26;          0;          0;  0,0;          0;          0;        247
2020-08-27;          0;          0;  0,0;          0;          0;        247
2020-08-28;          0;          0;  0,0;          0;          0;        247
2020-08-29;          0;          0;  0,0;          0;          0;        247
2020-08-30;          0;          0;  0,0;          0;          0;        247
2020-08-31;          0;          0;  0,0;          0;          0;        247
2020-09-01;          0;          0;  0,0;          0;          0;        247
2020-09-02;          0;          0;  0,0;          0;          0;        247
2020-09-03;          0;          0;  0,0;          0;          0;        247
2020-09-04;          0;          0;  0,0;          0;          0;        247
2020-09-05;          0;          0;  0,0;          0;          0;        247
2020-09-06;          0;          0;  0,0;          0;          0;        247
2020-09-07;          0;          0;  0,0;          0;          0;        247
2020-09-08;          0;          0;  0,0;          0;          0;        247
2020-09-09;          0;          0;  0,0;          0;          0;        247
2020-09-10;          0;          0;  0,0;          0;          0;        247
2020-09-11;          0;          0;  0,0;          0;          0;        247
2020-09-12;          0;          0;  0,0;          0;          0;        247
2020-09-13;          0;          0;  0,0;          0;          0;        247
2020-09-14;          0;          0;  0,0;          0;          0;        247
2020-09-15;          0;          0;  0,0;          0;          0;        247
2020-09-16;          0;          0;  0,0;          0;          0;        247
2020-09-17;          0;          0;  0,0;          0;          0;        247
2020-09-18;          0;          0;  0,0;          0;          0;        247
2020-09-19;          0;          0;  0,0;          0;          0;        247
2020-09-20;          0;          0;  0,0;          0;          0;        247
2020-09-21;          0;          0;  0,0;          0;          0;        247
2020-09-22;          0;          0;  0,0;          0;          0;        247
2020-09-23;          0;          0;  0,0;          0;          0;        247
2020-09-24;          0;          0;  0,0;          0;          0;        247
2020-09-25;          0;          0;  0,0;          0;          0;        247
2020-09-26;          0;          0;  0,0;          0;          0;        247
2020-09-27;          0;          0;  0,0;          0;          0;        247
2020-09-28;          0;          0;  0,0;          0;          0;        247
2020-09-29;          0;          0;  0,0;          0;          0;        247
2020-09-30;          0;          0;  0,0;          0;          0;        247
2020-10-01;          0;          0;  0,0;          0;          0;        247
2020-10-02;          0;          0;  0,0;          0;          0;        247
2020-10-03;          0;          0;  0,0;          0;          0;        247
2020-10-04;          0;          0;  0,0;          0;          0;        247
2020-10-05;          0;          0;  0,0;          0;          0;        247
2020-10-06;          0;          0;  0,0;          0;          0;        247
2020-10-07;          0;          0;  0,0;          0;          0;        247
2020-10-08;          0;          0;  0,0;          0;          0;        247
2020-10-09;          0;          0;  0,0;          0;          0;        247
2020-10-10;          0;          0;  0,0;          0;          0;        247
2020-10-11;          0;          0;  0,0;          0;          0;        247
2020-10-12;          0;          0;  0,0;          0;          0;        247
2020-10-13;          0;          0;  0,0;          0;          0;        247
2020-10-14;          0;          0;  0,0;          0;          0;        247
2020-10-15;          0;          0;  0,0;          0;          0;        247
2020-10-16;          0;          0;  0,0;          0;          0;        247
2020-10-17;          0;          0;  0,0;          0;          0;        247
2020-10-18;          0;          0;  0,0;          0;          0;        247
2020-10-19;          0;          0;  0,0;          0;          0;        247
2020-10-20;          0;          0;  0,0;          0;          0;        247
2020-10-21;          0;          0;  0,0;          0;          0;        247
2020-10-22;          0;          0;  0,0;          0;          0;        247
2020-10-23;          0;          0;  0,0;          0;          0;        247
2020-10-24;          0;          0;  0,0;          0;          0;        247
2020-10-25;          0;          0;  0,0;          0;          0;        247
2020-10-26;          0;          0;  0,0;          0;          0;        247
2020-10-27;          0;          0;  0,0;          0;          0;        247
2020-10-28;          1;          1;100,0;          0;          1;        248
2020-10-29;          0;          0;  0,0;          0;          0;        248
2020-10-30;          0;          0;  0,0;          0;          0;        248
2020-10-31;          0;          0;  0,0;          0;          0;        248
2020-11-01;          0;          0;  0,0;          0;          0;        248
2020-11-02;          0;          0;  0,0;          0;          0;        248
2020-11-03;          0;          0;  0,0;          0;          0;        248
2020-11-04;          0;          0;  0,0;          0;          0;        248
2020-11-05;          0;          0;  0,0;          0;          0;        248
2020-11-06;          1;          1;100,0;          0;          1;        249
2020-11-07;          0;          0;  0,0;          0;          0;        249
2020-11-08;          0;          0;  0,0;          0;          0;        249
2020-11-09;          0;          0;  0,0;          0;          0;        249
2020-11-10;          0;          0;  0,0;          0;          0;        249
2020-11-11;          0;          0;  0,0;          0;          0;        249
2020-11-12;          0;          0;  0,0;          0;          0;        249
2020-11-13;          0;          0;  0,0;          0;          0;        249
2020-11-14;          0;          0;  0,0;          0;          0;        249
2020-11-15;          1;          1;100,0;          0;          1;        250
2020-11-16;          0;          0;  0,0;          0;          0;        250
2020-11-17;          0;          0;  0,0;          0;          0;        250
2020-11-18;          0;          0;  0,0;          0;          0;        250
2020-11-19;          0;          0;  0,0;          0;          0;        250
2020-11-20;          0;          0;  0,0;          0;          0;        250
2020-11-21;          0;          0;  0,0;          0;          0;        250
2020-11-22;          0;          0;  0,0;          0;          0;        250
2020-11-23;          0;          0;  0,0;          0;          0;        250
2020-11-24;          1;          1;100,0;          0;          1;        251
2020-11-25;          0;          0;  0,0;          0;          0;        251
2020-11-26;          0;          0;  0,0;          0;          0;        251
2020-11-27;          1;          1;100,0;          0;          1;        252
2020-11-28;          0;          0;  0,0;          0;          0;        252
2020-11-29;          0;          0;  0,0;          0;          0;        252
2020-11-30;          2;          2;100,0;          0;          2;        254
2020-12-01;          1;          1;100,0;          0;          1;        255
2020-12-02;          0;          0;  0,0;          0;          0;        255
2020-12-03;          2;          2;100,0;          0;          2;        257
2020-12-04;          0;          0;  0,0;          0;          0;        257
2020-12-05;          0;          0;  0,0;          0;          0;        257
2020-12-06;          3;         27; 11,1;          0;         27;        284
2020-12-07;          6;         49; 12,2;          0;         49;        333
2020-12-08;          4;          4;100,0;          0;          4;        337
2020-12-09;          7;          8; 87,5;          0;          8;        345
2020-12-10;         31;        479;  6,5;          0;        479;        824
2020-12-11;         54;         54;100,0;          0;         54;        878
2020-12-12;         36;         88; 40,9;          0;         88;        966
2020-12-13;         45;         45;100,0;          1;         46;      1.012
2020-12-14;         54;         63; 85,7;          0;         63;      1.075
2020-12-15;         49;         58; 84,5;          0;         58;      1.133
2020-12-16;         73;        141; 51,8;          0;        141;      1.274
2020-12-17;         78;         85; 91,8;          1;         86;      1.360
2020-12-18;        118;        218; 54,1;          2;        220;      1.580
2020-12-19;         79;         79;100,0;          2;         81;      1.661
2020-12-20;         94;         94;100,0;          7;        101;      1.762
2020-12-21;        143;        143;100,0;          5;        148;      1.910
2020-12-22;        185;        185;100,0;          4;        189;      2.099
2020-12-23;        183;        183;100,0;          9;        192;      2.291
2020-12-24;         88;         88;100,0;          3;         91;      2.382
2020-12-25;         85;         85;100,0;          6;         91;      2.473
2020-12-26;        120;        120;100,0;         11;        131;      2.604
2020-12-27;        127;        127;100,0;          7;        134;      2.738
2020-12-28;        108;        108;100,0;          4;        112;      2.850
2020-12-29;        139;        139;100,0;          6;        145;      2.995
2020-12-30;        132;        132;100,0;          5;        137;      3.132
2020-12-31;         78;         79; 98,7;          2;         81;      3.213
2021-01-01;         35;         35;100,0;          0;         35;      3.248
2021-01-02;         51;         51;100,0;          1;         52;      3.300
2021-01-03;         55;         56; 98,2;          0;         56;      3.356
2021-01-04;         51;        123; 41,5;          1;        124;      3.480
2021-01-05;         34;         36; 94,4;          1;         37;      3.517
2021-01-06;         35;      2.295;  1,5;         17;      2.312;      5.829
2021-01-07;         35;         35;100,0;          0;         35;      5.864
2021-01-08;         24;         26; 92,3;          0;         26;      5.890
2021-01-09;         11;         11;100,0;          1;         12;      5.902
2021-01-10;         19;         19;100,0;          1;         20;      5.922
2021-01-11;         19;         19;100,0;          2;         21;      5.943
2021-01-12;          8;         11; 72,7;          1;         12;      5.955
2021-01-13;         10;         10;100,0;          3;         13;      5.968
2021-01-14;         10;         27; 37,0;          1;         28;      5.996
2021-01-15;         20;         34; 58,8;          0;         34;      6.030
2021-01-16;         20;         50; 40,0;          0;         50;      6.080
2021-01-17;         14;         33; 42,4;          1;         34;      6.114
2021-01-18;         16;         82; 19,5;          1;         83;      6.197
2021-01-19;         10;         38; 26,3;          1;         39;      6.236
2021-01-20;         17;         58; 29,3;          0;         58;      6.294
2021-01-21;         15;         52; 28,8;          1;         53;      6.347
2021-01-22;         10;         45; 22,2;          0;         45;      6.392
2021-01-23;         13;         25; 52,0;          0;         25;      6.417
2021-01-24;         21;      2.993;  0,7;          7;      3.000;      9.417
2021-01-25;         13;         44; 29,5;          2;         46;      9.463
2021-01-26;          8;         11; 72,7;          2;         13;      9.476
2021-01-27;          6;          6;100,0;          0;          6;      9.482
2021-01-28;          5;          5;100,0;          0;          5;      9.487
2021-01-29;          9;          9;100,0;          0;          9;      9.496
2021-01-30;          2;          2;100,0;          0;          2;      9.498
2021-01-31;          6;          6;100,0;          0;          6;      9.504
2021-02-01;          8;      4.926;  0,2;          1;      4.927;     14.431
2021-02-02;          9;      4.732;  0,2;          3;      4.735;     19.166
2021-02-03;         10;      4.960;  0,2;          0;      4.960;     24.126
2021-02-04;          6;      4.570;  0,1;          0;      4.570;     28.696
2021-02-05;          7;      4.431;  0,2;          2;      4.433;     33.129
2021-02-06;         10;      2.643;  0,4;          2;      2.645;     35.774
2021-02-07;         13;      3.062;  0,4;          1;      3.063;     38.837
2021-02-08;         13;      7.144;  0,2;          0;      7.144;     45.981
2021-02-09;          6;      6.219;  0,1;          4;      6.223;     52.204
2021-02-10;         13;      7.212;  0,2;          3;      7.215;     59.419
2021-02-11;         13;      9.321;  0,1;          2;      9.323;     68.742
2021-02-12;          9;      9.343;  0,1;          2;      9.345;     78.087
2021-02-13;         15;      4.901;  0,3;          4;      4.905;     82.992
2021-02-14;         20;      4.852;  0,4;          3;      4.855;     87.847
2021-02-15;         48;     17.436;  0,3;          7;     17.443;    105.290
2021-02-16;         58;     17.236;  0,3;         17;     17.253;    122.543
2021-02-17;         86;     26.508;  0,3;         24;     26.532;    149.075
2021-02-18;         52;     30.452;  0,2;         18;     30.470;    179.545
2021-02-19;         86;     34.607;  0,2;         33;     34.640;    214.185
2021-02-20;         61;     21.927;  0,3;         24;     21.951;    236.136
2021-02-21;         92;     20.529;  0,4;         29;     20.558;    256.694
2021-02-22;         96;     26.256;  0,4;         17;     26.273;    282.967
2021-02-23;         98;     30.096;  0,3;         31;     30.127;    313.094
2021-02-24;         90;     30.241;  0,3;         41;     30.282;    343.376
2021-02-25;         82;     28.875;  0,3;         18;     28.893;    372.269
2021-02-26;        111;     36.915;  0,3;         21;     36.936;    409.205
2021-02-27;         89;     22.875;  0,4;         18;     22.893;    432.098
2021-02-28;        111;     24.776;  0,4;         11;     24.787;    456.885
2021-03-01;         88;     36.143;  0,2;         35;     36.178;    493.063
2021-03-02;        104;     39.074;  0,3;         32;     39.106;    532.169
2021-03-03;        104;     44.952;  0,2;         43;     44.995;    577.164
2021-03-04;        175;     57.205;  0,3;         64;     57.269;    634.433
2021-03-05;        167;     65.681;  0,3;         80;     65.761;    700.194
2021-03-06;        128;     39.013;  0,3;         60;     39.073;    739.267
2021-03-07;        197;     40.987;  0,5;         64;     41.051;    780.318
2021-03-08;        228;     65.432;  0,3;         94;     65.526;    845.844
2021-03-09;        176;     63.814;  0,3;        111;     63.925;    909.769
2021-03-10;        232;     59.134;  0,4;         87;     59.221;    968.990
2021-03-11;        158;     60.124;  0,3;        102;     60.226;  1.029.216
2021-03-12;        159;     61.411;  0,3;         84;     61.495;  1.090.711
2021-03-13;        149;     56.843;  0,3;         73;     56.916;  1.147.627
2021-03-14;        175;     74.354;  0,2;        104;     74.458;  1.222.085
2021-03-15;        252;    112.944;  0,2;        175;    113.119;  1.335.204
2021-03-16;        255;    118.945;  0,2;        174;    119.119;  1.454.323
2021-03-17;        184;    105.508;  0,2;        178;    105.686;  1.560.009
2021-03-18;        210;    126.454;  0,2;        199;    126.653;  1.686.662
2021-03-19;        141;     93.147;  0,2;        166;     93.313;  1.779.975
2021-03-20;        132;     58.130;  0,2;         99;     58.229;  1.838.204
2021-03-21;        199;     91.430;  0,2;        198;     91.628;  1.929.832
2021-03-22;        223;    135.510;  0,2;        247;    135.757;  2.065.589
2021-03-23;        189;    140.575;  0,1;        243;    140.818;  2.206.407
2021-03-24;        187;    122.557;  0,2;        208;    122.765;  2.329.172
2021-03-25;        225;    147.254;  0,2;        263;    147.517;  2.476.689
2021-03-26;        166;    133.209;  0,1;        265;    133.474;  2.610.163
2021-03-27;        149;     66.456;  0,2;        151;     66.607;  2.676.770
2021-03-28;        152;     64.499;  0,2;        135;     64.634;  2.741.404
2021-03-29;        247;    106.445;  0,2;        223;    106.668;  2.848.072
2021-03-30;        226;    115.403;  0,2;        260;    115.663;  2.963.735
2021-03-31;        137;     94.556;  0,1;        165;     94.721;  3.058.456
2021-04-01;        192;    103.162;  0,2;        218;    103.380;  3.161.836
2021-04-02;        187;     96.591;  0,2;        235;     96.826;  3.258.662
2021-04-03;        174;     83.350;  0,2;        217;     83.567;  3.342.229
2021-04-04;        165;     98.919;  0,2;        197;     99.116;  3.441.345
2021-04-05;        267;    195.380;  0,1;        415;    195.795;  3.637.140
2021-04-06;        266;    213.406;  0,1;        486;    213.892;  3.851.032
2021-04-07;        243;    190.074;  0,1;        457;    190.531;  4.041.563
2021-04-08;        256;    233.683;  0,1;        475;    234.158;  4.275.721
2021-04-09;        194;    189.730;  0,1;        459;    190.189;  4.465.910
2021-04-10;        142;     92.347;  0,2;        234;     92.581;  4.558.491
2021-04-11;        202;    161.982;  0,1;        389;    162.371;  4.720.862
2021-04-12;        286;    275.030;  0,1;        668;    275.698;  4.996.560
2021-04-13;        234;    224.309;  0,1;        503;    224.812;  5.221.372
2021-04-14;        232;    209.666;  0,1;        485;    210.151;  5.431.523
2021-04-15;        297;    253.301;  0,1;        593;    253.894;  5.685.417
2021-04-16;        224;    201.756;  0,1;        524;    202.280;  5.887.697
2021-04-17;        149;     76.752;  0,2;        194;     76.946;  5.964.643
2021-04-18;        240;    148.244;  0,2;        391;    148.635;  6.113.278
2021-04-19;        284;    283.097;  0,1;        749;    283.846;  6.397.124
2021-04-20;        279;    254.032;  0,1;        600;    254.632;  6.651.756
2021-04-21;        263;    269.962;  0,1;        699;    270.661;  6.922.417
2021-04-22;        242;    337.528;  0,1;        822;    338.350;  7.260.767
2021-04-23;        216;    298.416;  0,1;        711;    299.127;  7.559.894
2021-04-24;        177;    165.470;  0,1;        458;    165.928;  7.725.822
2021-04-25;        193;    201.310;  0,1;        586;    201.896;  7.927.718
2021-04-26;        356;    368.726;  0,1;      1.017;    369.743;  8.297.461
2021-04-27;        310;    293.069;  0,1;        729;    293.798;  8.591.259
2021-04-28;        288;    295.539;  0,1;        745;    296.284;  8.887.543
2021-04-29;        361;    411.989;  0,1;      1.067;    413.056;  9.300.599
2021-04-30;        236;    227.304;  0,1;        600;    227.904;  9.528.503
2021-05-01;        218;    186.783;  0,1;        527;    187.310;  9.715.813
2021-05-02;        254;    231.971;  0,1;        718;    232.689;  9.948.502
2021-05-03;        342;    367.485;  0,1;      1.121;    368.606; 10.317.108
2021-05-04;        352;    290.504;  0,1;        786;    291.290; 10.608.398
2021-05-05;        319;    328.377;  0,1;        878;    329.255; 10.937.653
2021-05-06;        323;    449.022;  0,1;      1.244;    450.266; 11.387.919
2021-05-07;        346;    408.192;  0,1;      1.049;    409.241; 11.797.160
2021-05-08;        242;    242.750;  0,1;        694;    243.444; 12.040.604
2021-05-09;        272;    271.120;  0,1;        788;    271.908; 12.312.512
2021-05-10;        439;    492.766;  0,1;      1.433;    494.199; 12.806.711
2021-05-11;        451;    394.281;  0,1;      1.036;    395.317; 13.202.028
2021-05-12;        472;    426.425;  0,1;      1.092;    427.517; 13.629.545
2021-05-13;        358;    296.420;  0,1;        862;    297.282; 13.926.827
2021-05-14;        366;    324.911;  0,1;        918;    325.829; 14.252.656
2021-05-15;        311;    264.908;  0,1;        792;    265.700; 14.518.356
2021-05-16;        380;    307.026;  0,1;        918;    307.944; 14.826.300
2021-05-17;        455;    496.984;  0,1;      1.507;    498.491; 15.324.791
2021-05-18;        387;    394.519;  0,1;      1.157;    395.676; 15.720.467
2021-05-19;        359;    392.273;  0,1;      1.164;    393.437; 16.113.904
2021-05-20;        438;    487.300;  0,1;      1.391;    488.691; 16.602.595
2021-05-21;        366;    468.844;  0,1;      1.348;    470.192; 17.072.787
2021-05-22;        280;    264.662;  0,1;        814;    265.476; 17.338.263
2021-05-23;        228;    252.448;  0,1;        789;    253.237; 17.591.500
2021-05-24;        313;    333.928;  0,1;      1.124;    335.052; 17.926.552
2021-05-25;        455;    495.517;  0,1;      1.678;    497.195; 18.423.747
2021-05-26;        397;    358.321;  0,1;      1.121;    359.442; 18.783.189
2021-05-27;        447;    478.445;  0,1;      1.481;    479.926; 19.263.115
2021-05-28;        393;    490.674;  0,1;      1.551;    492.225; 19.755.340
2021-05-29;        292;    222.673;  0,1;        768;    223.441; 19.978.781
2021-05-30;        325;    260.334;  0,1;        875;    261.209; 20.239.990
2021-05-31;        453;    479.219;  0,1;      1.764;    480.983; 20.720.973
2021-06-01;        362;    369.642;  0,1;      1.201;    370.843; 21.091.816
2021-06-02;        350;    347.133;  0,1;      1.164;    348.297; 21.440.113
2021-06-03;        349;    453.042;  0,1;      1.555;    454.597; 21.894.710
2021-06-04;        348;    433.095;  0,1;      1.414;    434.509; 22.329.219
2021-06-05;        239;    212.724;  0,1;        724;    213.448; 22.542.667
2021-06-06;        257;    244.896;  0,1;        955;    245.851; 22.788.518
2021-06-07;        302;    436.657;  0,1;      1.674;    438.331; 23.226.849
2021-06-08;        147;    265.309;  0,1;        937;    266.246; 23.493.095
I alt;     30.100; 23.429.323;  0,1;     63.772; 23.493.095; 23.493.095
Antal personer;     30.100;  3.196.987;  0,9;     12.491;  3.196.987;  3.196.987
