Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
482;Langeland;   8.997;     192;  12.336;   1.556
492;Ærø;   4.082;      48;   6.021;     797
510;Haderslev;  42.740;   1.506;  55.323;   2.722
530;Billund;  22.676;   1.028;  26.563;   3.870
540;Sønderborg;  60.855;   2.315;  73.543;   3.148
550;Tønder;  29.320;     964;  36.948;   2.609
561;Esbjerg;  98.384;   4.756; 115.340;   4.123
563;Fanø;   2.820;      64;   3.440;   1.860
573;Varde;  39.790;   1.608;  49.673;   3.237
575;Vejen;  34.721;   1.646;  42.746;   3.851
580;Aabenraa;  47.856;   1.705;  58.375;   2.921
607;Fredericia;  43.134;   1.975;  51.409;   3.842
615;Horsens;  76.032;   4.022;  93.221;   4.314
621;Kolding;  80.927;   4.316;  93.035;   4.639
630;Vejle;  98.520;   5.628; 118.093;   4.766
657;Herning;  72.877;   3.514;  89.045;   3.946
661;Holstebro;  52.294;   2.828;  58.501;   4.834
665;Lemvig;  15.814;     504;  19.399;   2.598
671;Struer;  17.819;     935;  20.748;   4.506
706;Syddjurs;  34.463;   1.298;  43.423;   2.989
707;Norddjurs;  28.058;   1.121;  36.972;   3.032
710;Favrskov;  40.385;   1.748;  48.671;   3.591
727;Odder;  19.035;     792;  23.137;   3.423
730;Randers;  78.945;   4.244;  98.398;   4.313
740;Silkeborg;  78.512;   3.525;  96.538;   3.651
741;Samsø;   2.431;     113;   3.737;   3.024
746;Skanderborg;  53.751;   2.622;  63.911;   4.103
751;Aarhus; 304.815;  23.906; 351.981;   6.792
756;Ikast-Brande;  34.070;   1.588;  41.740;   3.805
760;Ringkøbing-Skjern;  47.358;   1.544;  56.175;   2.749
766;Hedensted;  38.330;   1.785;  47.019;   3.796
773;Morsø;  16.552;     659;  20.052;   3.286
779;Skive;  36.867;   1.242;  45.091;   2.754
787;Thisted;  39.151;   1.495;  43.126;   3.467
791;Viborg;  78.064;   2.676;  96.593;   2.770
810;Brønderslev;  32.416;   1.472;  36.157;   4.071
813;Frederikshavn;  53.960;   2.236;  58.893;   3.797
820;Vesthimmerlands;  31.606;   1.055;  36.324;   2.904
825;Læsø;   1.518;      21;   1.789;   1.174
840;Rebild;  24.581;   1.092;  30.587;   3.570
846;Mariagerfjord;  33.300;   1.610;  41.524;   3.877
849;Jammerbugt;  34.229;   1.567;  38.100;   4.113
851;Aalborg; 186.713;  11.782; 219.688;   5.363
860;Hjørring;  58.030;   2.027;  63.876;   3.173
