Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        257
2020-06-16;          0;          0;  0,0;          0;          0;        257
2020-06-17;          0;          0;  0,0;          0;          0;        257
2020-06-18;          0;          0;  0,0;          0;          0;        257
2020-06-19;          0;          0;  0,0;          0;          0;        257
2020-06-20;          0;          0;  0,0;          0;          0;        257
2020-06-21;          0;         25;  0,0;          0;         25;        282
2020-06-22;          0;          0;  0,0;          0;          0;        282
2020-06-23;          0;          0;  0,0;          0;          0;        282
2020-06-24;          0;          0;  0,0;          0;          0;        282
2020-06-25;          0;          0;  0,0;          0;          0;        282
2020-06-26;          0;          0;  0,0;          0;          0;        282
2020-06-27;          0;          0;  0,0;          0;          0;        282
2020-06-28;          0;          0;  0,0;          0;          0;        282
2020-06-29;          0;          0;  0,0;          0;          0;        282
2020-06-30;          0;          0;  0,0;          0;          0;        282
2020-07-01;          0;          0;  0,0;          0;          0;        282
2020-07-02;          0;          0;  0,0;          0;          0;        282
2020-07-03;          0;          0;  0,0;          0;          0;        282
2020-07-04;          0;          0;  0,0;          0;          0;        282
2020-07-05;          0;          0;  0,0;          0;          0;        282
2020-07-06;          0;          0;  0,0;          0;          0;        282
2020-07-07;          0;          0;  0,0;          0;          0;        282
2020-07-08;          0;          0;  0,0;          0;          0;        282
2020-07-09;          0;          0;  0,0;          0;          0;        282
2020-07-10;          0;          0;  0,0;          0;          0;        282
2020-07-11;          0;          0;  0,0;          0;          0;        282
2020-07-12;          0;          0;  0,0;          0;          0;        282
2020-07-13;          0;          0;  0,0;          0;          0;        282
2020-07-14;          0;          0;  0,0;          0;          0;        282
2020-07-15;          0;          0;  0,0;          0;          0;        282
2020-07-16;          0;          0;  0,0;          0;          0;        282
2020-07-17;          0;          0;  0,0;          0;          0;        282
2020-07-18;          0;          0;  0,0;          0;          0;        282
2020-07-19;          0;          0;  0,0;          0;          0;        282
2020-07-20;          0;          0;  0,0;          0;          0;        282
2020-07-21;          0;          0;  0,0;          0;          0;        282
2020-07-22;          0;          0;  0,0;          0;          0;        282
2020-07-23;          0;          0;  0,0;          0;          0;        282
2020-07-24;          0;          0;  0,0;          0;          0;        282
2020-07-25;          0;          0;  0,0;          0;          0;        282
2020-07-26;          0;          0;  0,0;          0;          0;        282
2020-07-27;          0;          0;  0,0;          0;          0;        282
2020-07-28;          0;          0;  0,0;          0;          0;        282
2020-07-29;          0;          0;  0,0;          0;          0;        282
2020-07-30;          0;          0;  0,0;          0;          0;        282
2020-07-31;          0;          0;  0,0;          0;          0;        282
2020-08-01;          0;          0;  0,0;          0;          0;        282
2020-08-02;          0;          0;  0,0;          0;          0;        282
2020-08-03;          0;          0;  0,0;          0;          0;        282
2020-08-04;          0;          0;  0,0;          0;          0;        282
2020-08-05;          0;          1;  0,0;          0;          1;        283
2020-08-06;          0;          0;  0,0;          0;          0;        283
2020-08-07;          0;          0;  0,0;          0;          0;        283
2020-08-08;          0;          0;  0,0;          0;          0;        283
2020-08-09;          0;          0;  0,0;          0;          0;        283
2020-08-10;          0;          0;  0,0;          0;          0;        283
2020-08-11;          0;          0;  0,0;          0;          0;        283
2020-08-12;          0;          0;  0,0;          0;          0;        283
2020-08-13;          0;          8;  0,0;          0;          8;        291
2020-08-14;          0;          0;  0,0;          0;          0;        291
2020-08-15;          0;          0;  0,0;          0;          0;        291
2020-08-16;          0;          0;  0,0;          0;          0;        291
2020-08-17;          0;          0;  0,0;          0;          0;        291
2020-08-18;          0;          0;  0,0;          0;          0;        291
2020-08-19;          0;          0;  0,0;          0;          0;        291
2020-08-20;          0;          0;  0,0;          0;          0;        291
2020-08-21;          0;          0;  0,0;          0;          0;        291
2020-08-22;          0;          0;  0,0;          0;          0;        291
2020-08-23;          0;          0;  0,0;          0;          0;        291
2020-08-24;          0;          0;  0,0;          0;          0;        291
2020-08-25;          0;          0;  0,0;          0;          0;        291
2020-08-26;          0;          0;  0,0;          0;          0;        291
2020-08-27;          0;          0;  0,0;          0;          0;        291
2020-08-28;          0;          0;  0,0;          0;          0;        291
2020-08-29;          0;          0;  0,0;          0;          0;        291
2020-08-30;          0;          0;  0,0;          0;          0;        291
2020-08-31;          0;          0;  0,0;          0;          0;        291
2020-09-01;          0;          0;  0,0;          0;          0;        291
2020-09-02;          0;          0;  0,0;          0;          0;        291
2020-09-03;          0;          0;  0,0;          0;          0;        291
2020-09-04;          0;          0;  0,0;          0;          0;        291
2020-09-05;          0;          0;  0,0;          0;          0;        291
2020-09-06;          0;          0;  0,0;          0;          0;        291
2020-09-07;          0;          0;  0,0;          0;          0;        291
2020-09-08;          0;          0;  0,0;          0;          0;        291
2020-09-09;          0;          0;  0,0;          0;          0;        291
2020-09-10;          0;          0;  0,0;          0;          0;        291
2020-09-11;          0;          0;  0,0;          0;          0;        291
2020-09-12;          0;          0;  0,0;          0;          0;        291
2020-09-13;          0;          0;  0,0;          0;          0;        291
2020-09-14;          0;          0;  0,0;          0;          0;        291
2020-09-15;          0;          0;  0,0;          0;          0;        291
2020-09-16;          0;          0;  0,0;          0;          0;        291
2020-09-17;          0;          0;  0,0;          0;          0;        291
2020-09-18;          0;          0;  0,0;          0;          0;        291
2020-09-19;          0;          0;  0,0;          0;          0;        291
2020-09-20;          0;          0;  0,0;          0;          0;        291
2020-09-21;          0;          0;  0,0;          0;          0;        291
2020-09-22;          0;          0;  0,0;          0;          0;        291
2020-09-23;          0;          0;  0,0;          0;          0;        291
2020-09-24;          0;          0;  0,0;          0;          0;        291
2020-09-25;          0;          0;  0,0;          0;          0;        291
2020-09-26;          0;          0;  0,0;          0;          0;        291
2020-09-27;          0;          0;  0,0;          0;          0;        291
2020-09-28;          0;          0;  0,0;          0;          0;        291
2020-09-29;          0;          0;  0,0;          0;          0;        291
2020-09-30;          0;          0;  0,0;          0;          0;        291
2020-10-01;          0;          0;  0,0;          0;          0;        291
2020-10-02;          0;          0;  0,0;          0;          0;        291
2020-10-03;          0;          0;  0,0;          0;          0;        291
2020-10-04;          0;          0;  0,0;          0;          0;        291
2020-10-05;          0;          0;  0,0;          0;          0;        291
2020-10-06;          0;          0;  0,0;          0;          0;        291
2020-10-07;          0;          0;  0,0;          0;          0;        291
2020-10-08;          0;          0;  0,0;          0;          0;        291
2020-10-09;          0;          0;  0,0;          0;          0;        291
2020-10-10;          0;          0;  0,0;          0;          0;        291
2020-10-11;          0;          0;  0,0;          0;          0;        291
2020-10-12;          0;          0;  0,0;          0;          0;        291
2020-10-13;          0;          0;  0,0;          0;          0;        291
2020-10-14;          0;          0;  0,0;          0;          0;        291
2020-10-15;          0;          0;  0,0;          0;          0;        291
2020-10-16;          0;          0;  0,0;          0;          0;        291
2020-10-17;          1;          1;100,0;          0;          1;        292
2020-10-18;          0;          0;  0,0;          0;          0;        292
2020-10-19;          0;          0;  0,0;          0;          0;        292
2020-10-20;          0;          0;  0,0;          0;          0;        292
2020-10-21;          0;          0;  0,0;          0;          0;        292
2020-10-22;          0;          0;  0,0;          0;          0;        292
2020-10-23;          0;          0;  0,0;          0;          0;        292
2020-10-24;          0;          0;  0,0;          0;          0;        292
2020-10-25;          0;          0;  0,0;          0;          0;        292
2020-10-26;          0;          0;  0,0;          0;          0;        292
2020-10-27;          1;          1;100,0;          0;          1;        293
2020-10-28;          1;          1;100,0;          0;          1;        294
2020-10-29;          0;          0;  0,0;          0;          0;        294
2020-10-30;          0;          0;  0,0;          0;          0;        294
2020-10-31;          0;          0;  0,0;          0;          0;        294
2020-11-01;          0;          0;  0,0;          0;          0;        294
2020-11-02;          0;          0;  0,0;          0;          0;        294
2020-11-03;          0;          0;  0,0;          0;          0;        294
2020-11-04;          0;          0;  0,0;          0;          0;        294
2020-11-05;          0;          0;  0,0;          0;          0;        294
2020-11-06;          1;          1;100,0;          0;          1;        295
2020-11-07;          0;          0;  0,0;          0;          0;        295
2020-11-08;          0;          0;  0,0;          0;          0;        295
2020-11-09;          0;          0;  0,0;          0;          0;        295
2020-11-10;          1;          1;100,0;          0;          1;        296
2020-11-11;          0;          0;  0,0;          0;          0;        296
2020-11-12;          0;          0;  0,0;          0;          0;        296
2020-11-13;          0;          0;  0,0;          0;          0;        296
2020-11-14;          0;          0;  0,0;          0;          0;        296
2020-11-15;          1;          1;100,0;          0;          1;        297
2020-11-16;          0;          0;  0,0;          0;          0;        297
2020-11-17;          0;          0;  0,0;          0;          0;        297
2020-11-18;          0;          0;  0,0;          0;          0;        297
2020-11-19;          0;          0;  0,0;          0;          0;        297
2020-11-20;          0;          0;  0,0;          0;          0;        297
2020-11-21;          0;          0;  0,0;          0;          0;        297
2020-11-22;          0;          0;  0,0;          0;          0;        297
2020-11-23;          0;          0;  0,0;          0;          0;        297
2020-11-24;          2;          2;100,0;          0;          2;        299
2020-11-25;          0;          0;  0,0;          0;          0;        299
2020-11-26;          0;          0;  0,0;          0;          0;        299
2020-11-27;          1;          1;100,0;          0;          1;        300
2020-11-28;          0;          0;  0,0;          0;          0;        300
2020-11-29;          0;          0;  0,0;          0;          0;        300
2020-11-30;          3;          3;100,0;          0;          3;        303
2020-12-01;          1;          1;100,0;          0;          1;        304
2020-12-02;          0;          0;  0,0;          0;          0;        304
2020-12-03;          2;          2;100,0;          0;          2;        306
2020-12-04;          0;          0;  0,0;          0;          0;        306
2020-12-05;          0;          0;  0,0;          0;          0;        306
2020-12-06;          4;         30; 13,3;          0;         30;        336
2020-12-07;          6;         51; 11,8;          0;         51;        387
2020-12-08;          4;          4;100,0;          0;          4;        391
2020-12-09;          9;         10; 90,0;          0;         10;        401
2020-12-10;         32;        487;  6,6;          0;        487;        888
2020-12-11;         55;         55;100,0;          0;         55;        943
2020-12-12;         40;         95; 42,1;          0;         95;      1.038
2020-12-13;         46;         46;100,0;          1;         47;      1.085
2020-12-14;         56;         65; 86,2;          0;         65;      1.150
2020-12-15;         49;         59; 83,1;          0;         59;      1.209
2020-12-16;         76;        145; 52,4;          0;        145;      1.354
2020-12-17;         80;         87; 92,0;          1;         88;      1.442
2020-12-18;        120;        221; 54,3;          2;        223;      1.665
2020-12-19;         81;         81;100,0;          2;         83;      1.748
2020-12-20;         95;         95;100,0;          7;        102;      1.850
2020-12-21;        146;        146;100,0;          5;        151;      2.001
2020-12-22;        190;        190;100,0;          4;        194;      2.195
2020-12-23;        187;        187;100,0;         10;        197;      2.392
2020-12-24;         90;         90;100,0;          3;         93;      2.485
2020-12-25;         87;         87;100,0;          6;         93;      2.578
2020-12-26;        123;        123;100,0;         11;        134;      2.712
2020-12-27;        128;        128;100,0;          7;        135;      2.847
2020-12-28;        113;        113;100,0;          4;        117;      2.964
2020-12-29;        141;        141;100,0;          6;        147;      3.111
2020-12-30;        137;        137;100,0;          5;        142;      3.253
2020-12-31;         81;         82; 98,8;          2;         84;      3.337
2021-01-01;         35;         35;100,0;          0;         35;      3.372
2021-01-02;         53;         53;100,0;          1;         54;      3.426
2021-01-03;         57;         58; 98,3;          0;         58;      3.484
2021-01-04;         52;        127; 40,9;          1;        128;      3.612
2021-01-05;         35;         37; 94,6;          1;         38;      3.650
2021-01-06;         36;      2.323;  1,5;         17;      2.340;      5.990
2021-01-07;         35;         35;100,0;          0;         35;      6.025
2021-01-08;         24;         26; 92,3;          0;         26;      6.051
2021-01-09;         11;         11;100,0;          1;         12;      6.063
2021-01-10;         19;         19;100,0;          1;         20;      6.083
2021-01-11;         19;         27; 70,4;          2;         29;      6.112
2021-01-12;          8;         11; 72,7;          1;         12;      6.124
2021-01-13;         10;         10;100,0;          3;         13;      6.137
2021-01-14;         10;         27; 37,0;          1;         28;      6.165
2021-01-15;         20;         34; 58,8;          1;         35;      6.200
2021-01-16;         20;         50; 40,0;          0;         50;      6.250
2021-01-17;         14;         33; 42,4;          1;         34;      6.284
2021-01-18;         16;         82; 19,5;          1;         83;      6.367
2021-01-19;         10;         38; 26,3;          1;         39;      6.406
2021-01-20;         17;         58; 29,3;          0;         58;      6.464
2021-01-21;         15;         52; 28,8;          1;         53;      6.517
2021-01-22;         10;         45; 22,2;          0;         45;      6.562
2021-01-23;         13;         25; 52,0;          0;         25;      6.587
2021-01-24;         21;      3.047;  0,7;          7;      3.054;      9.641
2021-01-25;         13;         85; 15,3;          2;         87;      9.728
2021-01-26;          8;         11; 72,7;          2;         13;      9.741
2021-01-27;          6;          6;100,0;          0;          6;      9.747
2021-01-28;          5;          5;100,0;          0;          5;      9.752
2021-01-29;          9;          9;100,0;          0;          9;      9.761
2021-01-30;          2;          2;100,0;          0;          2;      9.763
2021-01-31;          6;          6;100,0;          0;          6;      9.769
2021-02-01;          8;      5.090;  0,2;          2;      5.092;     14.861
2021-02-02;          9;      4.838;  0,2;          3;      4.841;     19.702
2021-02-03;         10;      5.067;  0,2;          0;      5.067;     24.769
2021-02-04;          7;      4.672;  0,1;          0;      4.672;     29.441
2021-02-05;          7;      4.512;  0,2;          2;      4.514;     33.955
2021-02-06;         11;      2.675;  0,4;          2;      2.677;     36.632
2021-02-07;         13;      3.120;  0,4;          1;      3.121;     39.753
2021-02-08;         13;      7.303;  0,2;          0;      7.303;     47.056
2021-02-09;          6;      6.366;  0,1;          5;      6.371;     53.427
2021-02-10;         13;      7.355;  0,2;          3;      7.358;     60.785
2021-02-11;         13;      9.506;  0,1;          2;      9.508;     70.293
2021-02-12;          9;      9.528;  0,1;          3;      9.531;     79.824
2021-02-13;         15;      4.958;  0,3;          4;      4.962;     84.786
2021-02-14;         20;      4.961;  0,4;          3;      4.964;     89.750
2021-02-15;         49;     17.777;  0,3;          8;     17.785;    107.535
2021-02-16;         58;     17.516;  0,3;         17;     17.533;    125.068
2021-02-17;         86;     26.978;  0,3;         26;     27.004;    152.072
2021-02-18;         52;     30.908;  0,2;         18;     30.926;    182.998
2021-02-19;         88;     35.172;  0,3;         34;     35.206;    218.204
2021-02-20;         61;     22.259;  0,3;         25;     22.284;    240.488
2021-02-21;         93;     20.901;  0,4;         30;     20.931;    261.419
2021-02-22;         96;     26.760;  0,4;         19;     26.779;    288.198
2021-02-23;         98;     30.646;  0,3;         31;     30.677;    318.875
2021-02-24;         91;     30.791;  0,3;         42;     30.833;    349.708
2021-02-25;         85;     29.486;  0,3;         18;     29.504;    379.212
2021-02-26;        114;     37.586;  0,3;         22;     37.608;    416.820
2021-02-27;         89;     23.277;  0,4;         18;     23.295;    440.115
2021-02-28;        112;     25.243;  0,4;         11;     25.254;    465.369
2021-03-01;         89;     36.796;  0,2;         38;     36.834;    502.203
2021-03-02;        104;     39.719;  0,3;         32;     39.751;    541.954
2021-03-03;        106;     45.886;  0,2;         44;     45.930;    587.884
2021-03-04;        176;     58.142;  0,3;         64;     58.206;    646.090
2021-03-05;        168;     66.723;  0,3;         81;     66.804;    712.894
2021-03-06;        128;     39.757;  0,3;         60;     39.817;    752.711
2021-03-07;        197;     41.722;  0,5;         65;     41.787;    794.498
2021-03-08;        229;     66.502;  0,3;         95;     66.597;    861.095
2021-03-09;        178;     64.875;  0,3;        111;     64.986;    926.081
2021-03-10;        232;     60.190;  0,4;         88;     60.278;    986.359
2021-03-11;        159;     60.990;  0,3;        102;     61.092;  1.047.451
2021-03-12;        159;     62.397;  0,3;         84;     62.481;  1.109.932
2021-03-13;        151;     57.863;  0,3;         73;     57.936;  1.167.868
2021-03-14;        177;     75.898;  0,2;        105;     76.003;  1.243.871
2021-03-15;        252;    115.006;  0,2;        178;    115.184;  1.359.055
2021-03-16;        258;    121.131;  0,2;        175;    121.306;  1.480.361
2021-03-17;        186;    107.632;  0,2;        183;    107.815;  1.588.176
2021-03-18;        211;    128.586;  0,2;        201;    128.787;  1.716.963
2021-03-19;        141;     94.630;  0,1;        168;     94.798;  1.811.761
2021-03-20;        133;     59.150;  0,2;        100;     59.250;  1.871.011
2021-03-21;        200;     93.276;  0,2;        201;     93.477;  1.964.488
2021-03-22;        224;    137.915;  0,2;        251;    138.166;  2.102.654
2021-03-23;        190;    143.052;  0,1;        247;    143.299;  2.245.953
2021-03-24;        188;    124.789;  0,2;        212;    125.001;  2.370.954
2021-03-25;        226;    149.713;  0,2;        265;    149.978;  2.520.932
2021-03-26;        167;    135.349;  0,1;        269;    135.618;  2.656.550
2021-03-27;        151;     67.559;  0,2;        155;     67.714;  2.724.264
2021-03-28;        152;     65.589;  0,2;        135;     65.724;  2.789.988
2021-03-29;        249;    108.009;  0,2;        225;    108.234;  2.898.222
2021-03-30;        228;    117.319;  0,2;        263;    117.582;  3.015.804
2021-03-31;        138;     96.437;  0,1;        170;     96.607;  3.112.411
2021-04-01;        193;    104.973;  0,2;        220;    105.193;  3.217.604
2021-04-02;        189;     98.350;  0,2;        239;     98.589;  3.316.193
2021-04-03;        174;     84.970;  0,2;        219;     85.189;  3.401.382
2021-04-04;        165;    100.744;  0,2;        202;    100.946;  3.502.328
2021-04-05;        268;    199.279;  0,1;        422;    199.701;  3.702.029
2021-04-06;        267;    217.891;  0,1;        492;    218.383;  3.920.412
2021-04-07;        244;    193.895;  0,1;        464;    194.359;  4.114.771
2021-04-08;        256;    238.086;  0,1;        482;    238.568;  4.353.339
2021-04-09;        194;    193.353;  0,1;        466;    193.819;  4.547.158
2021-04-10;        142;     94.255;  0,2;        236;     94.491;  4.641.649
2021-04-11;        204;    165.397;  0,1;        396;    165.793;  4.807.442
2021-04-12;        287;    280.251;  0,1;        676;    280.927;  5.088.369
2021-04-13;        235;    228.576;  0,1;        507;    229.083;  5.317.452
2021-04-14;        232;    213.804;  0,1;        495;    214.299;  5.531.751
2021-04-15;        297;    257.986;  0,1;        597;    258.583;  5.790.334
2021-04-16;        225;    205.563;  0,1;        536;    206.099;  5.996.433
2021-04-17;        149;     78.300;  0,2;        196;     78.496;  6.074.929
2021-04-18;        241;    151.256;  0,2;        394;    151.650;  6.226.579
2021-04-19;        285;    288.385;  0,1;        762;    289.147;  6.515.726
2021-04-20;        279;    259.199;  0,1;        609;    259.808;  6.775.534
2021-04-21;        263;    275.290;  0,1;        709;    275.999;  7.051.533
2021-04-22;        242;    344.216;  0,1;        828;    345.044;  7.396.577
2021-04-23;        217;    304.377;  0,1;        719;    305.096;  7.701.673
2021-04-24;        177;    169.088;  0,1;        469;    169.557;  7.871.230
2021-04-25;        193;    205.447;  0,1;        590;    206.037;  8.077.267
2021-04-26;        356;    375.611;  0,1;      1.029;    376.640;  8.453.907
2021-04-27;        310;    298.917;  0,1;        737;    299.654;  8.753.561
2021-04-28;        288;    301.502;  0,1;        755;    302.257;  9.055.818
2021-04-29;        361;    419.891;  0,1;      1.077;    420.968;  9.476.786
2021-04-30;        237;    232.195;  0,1;        609;    232.804;  9.709.590
2021-05-01;        218;    190.606;  0,1;        534;    191.140;  9.900.730
2021-05-02;        255;    236.413;  0,1;        726;    237.139; 10.137.869
2021-05-03;        343;    374.389;  0,1;      1.132;    375.521; 10.513.390
2021-05-04;        352;    296.170;  0,1;        789;    296.959; 10.810.349
2021-05-05;        319;    335.026;  0,1;        887;    335.913; 11.146.262
2021-05-06;        323;    457.960;  0,1;      1.254;    459.214; 11.605.476
2021-05-07;        346;    416.603;  0,1;      1.058;    417.661; 12.023.137
2021-05-08;        242;    247.811;  0,1;        697;    248.508; 12.271.645
2021-05-09;        272;    276.728;  0,1;        804;    277.532; 12.549.177
2021-05-10;        440;    502.442;  0,1;      1.445;    503.887; 13.053.064
2021-05-11;        451;    402.383;  0,1;      1.046;    403.429; 13.456.493
2021-05-12;        473;    435.061;  0,1;      1.104;    436.165; 13.892.658
2021-05-13;        358;    302.890;  0,1;        869;    303.759; 14.196.417
2021-05-14;        366;    332.053;  0,1;        932;    332.985; 14.529.402
2021-05-15;        311;    270.335;  0,1;        797;    271.132; 14.800.534
2021-05-16;        380;    313.031;  0,1;        928;    313.959; 15.114.493
2021-05-17;        455;    506.917;  0,1;      1.522;    508.439; 15.622.932
2021-05-18;        387;    402.782;  0,1;      1.164;    403.946; 16.026.878
2021-05-19;        359;    400.204;  0,1;      1.176;    401.380; 16.428.258
2021-05-20;        438;    497.511;  0,1;      1.400;    498.911; 16.927.169
2021-05-21;        366;    478.750;  0,1;      1.366;    480.116; 17.407.285
2021-05-22;        281;    270.546;  0,1;        819;    271.365; 17.678.650
2021-05-23;        228;    257.674;  0,1;        797;    258.471; 17.937.121
2021-05-24;        313;    340.692;  0,1;      1.134;    341.826; 18.278.947
2021-05-25;        455;    505.715;  0,1;      1.694;    507.409; 18.786.356
2021-05-26;        398;    366.225;  0,1;      1.127;    367.352; 19.153.708
2021-05-27;        447;    488.629;  0,1;      1.491;    490.120; 19.643.828
2021-05-28;        393;    501.157;  0,1;      1.561;    502.718; 20.146.546
2021-05-29;        292;    227.714;  0,1;        773;    228.487; 20.375.033
2021-05-30;        326;    265.815;  0,1;        881;    266.696; 20.641.729
2021-05-31;        454;    489.375;  0,1;      1.779;    491.154; 21.132.883
2021-06-01;        362;    377.777;  0,1;      1.211;    378.988; 21.511.871
2021-06-02;        350;    354.692;  0,1;      1.173;    355.865; 21.867.736
2021-06-03;        350;    462.996;  0,1;      1.563;    464.559; 22.332.295
2021-06-04;        348;    443.109;  0,1;      1.429;    444.538; 22.776.833
2021-06-05;        239;    217.761;  0,1;        729;    218.490; 22.995.323
2021-06-06;        259;    250.358;  0,1;        962;    251.320; 23.246.643
2021-06-07;        307;    446.082;  0,1;      1.686;    447.768; 23.694.411
2021-06-08;        242;    346.628;  0,1;      1.217;    347.845; 24.042.256
2021-06-09;        239;    315.548;  0,1;      1.124;    316.672; 24.358.928
2021-06-10;        216;    417.833;  0,1;      1.486;    419.319; 24.778.247
2021-06-11;        212;    410.357;  0,1;      1.399;    411.756; 25.190.003
2021-06-12;        118;    210.686;  0,1;        796;    211.482; 25.401.485
2021-06-13;        131;    222.307;  0,1;        848;    223.155; 25.624.640
2021-06-14;        183;    391.771;  0,0;      1.620;    393.391; 26.018.031
2021-06-15;        151;    315.638;  0,0;      1.173;    316.811; 26.334.842
2021-06-16;        156;    289.385;  0,1;      1.100;    290.485; 26.625.327
2021-06-17;        116;    352.795;  0,0;      1.396;    354.191; 26.979.518
2021-06-18;        131;    343.669;  0,0;      1.197;    344.866; 27.324.384
2021-06-19;         99;    181.894;  0,1;        770;    182.664; 27.507.048
2021-06-20;        118;    221.737;  0,1;        868;    222.605; 27.729.653
2021-06-21;        143;    382.615;  0,0;      1.562;    384.177; 28.113.830
2021-06-22;        124;    265.758;  0,0;      1.020;    266.778; 28.380.608
2021-06-23;         48;     82.466;  0,1;        283;     82.749; 28.463.357
2021-06-24;        134;    322.914;  0,0;      1.286;    324.200; 28.787.557
2021-06-25;        108;    305.350;  0,0;      1.135;    306.485; 29.094.042
2021-06-26;         79;    174.721;  0,0;        713;    175.434; 29.269.476
2021-06-27;         83;    165.126;  0,1;        700;    165.826; 29.435.302
2021-06-28;        149;    221.985;  0,1;        994;    222.979; 29.658.281
2021-06-29;        164;    182.908;  0,1;        779;    183.687; 29.841.968
2021-06-30;        187;    197.865;  0,1;        882;    198.747; 30.040.715
2021-07-01;        151;    218.149;  0,1;        956;    219.105; 30.259.820
2021-07-02;        185;    234.444;  0,1;        966;    235.410; 30.495.230
2021-07-03;        160;    169.336;  0,1;        734;    170.070; 30.665.300
2021-07-04;        148;    139.510;  0,1;        642;    140.152; 30.805.452
2021-07-05;        181;    183.172;  0,1;        851;    184.023; 30.989.475
2021-07-06;        212;    165.581;  0,1;        759;    166.340; 31.155.815
2021-07-07;        254;    175.078;  0,1;        763;    175.841; 31.331.656
2021-07-08;        214;    155.831;  0,1;        728;    156.559; 31.488.215
2021-07-09;        269;    193.873;  0,1;        865;    194.738; 31.682.953
2021-07-10;        270;    153.866;  0,2;        717;    154.583; 31.837.536
2021-07-11;        339;    124.814;  0,3;        594;    125.408; 31.962.944
2021-07-12;        425;    147.330;  0,3;        734;    148.064; 32.111.008
2021-07-13;        465;    131.779;  0,4;        653;    132.432; 32.243.440
2021-07-14;        429;    122.407;  0,4;        620;    123.027; 32.366.467
