Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-09-10;          0;          0;  0,0;          0;          0;        157
2020-09-11;          0;          0;  0,0;          0;          0;        157
2020-09-12;          0;          0;  0,0;          0;          0;        157
2020-09-13;          0;          0;  0,0;          0;          0;        157
2020-09-14;          0;          0;  0,0;          0;          0;        157
2020-09-15;          0;          0;  0,0;          0;          0;        157
2020-09-16;          0;          0;  0,0;          0;          0;        157
2020-09-17;          0;          0;  0,0;          0;          0;        157
2020-09-18;          0;          0;  0,0;          0;          0;        157
2020-09-19;          0;          0;  0,0;          0;          0;        157
2020-09-20;          0;          0;  0,0;          0;          0;        157
2020-09-21;          0;          0;  0,0;          0;          0;        157
2020-09-22;          0;          0;  0,0;          0;          0;        157
2020-09-23;          0;          0;  0,0;          0;          0;        157
2020-09-24;          0;          0;  0,0;          0;          0;        157
2020-09-25;          0;          0;  0,0;          0;          0;        157
2020-09-26;          0;          0;  0,0;          0;          0;        157
2020-09-27;          0;          0;  0,0;          0;          0;        157
2020-09-28;          0;          0;  0,0;          0;          0;        157
2020-09-29;          0;          0;  0,0;          0;          0;        157
2020-09-30;          0;          0;  0,0;          0;          0;        157
2020-10-01;          0;          0;  0,0;          0;          0;        157
2020-10-02;          0;          0;  0,0;          0;          0;        157
2020-10-03;          0;          0;  0,0;          0;          0;        157
2020-10-04;          0;          0;  0,0;          0;          0;        157
2020-10-05;          0;          0;  0,0;          0;          0;        157
2020-10-06;          0;          0;  0,0;          0;          0;        157
2020-10-07;          0;          0;  0,0;          0;          0;        157
2020-10-08;          0;          0;  0,0;          0;          0;        157
2020-10-09;          0;          0;  0,0;          0;          0;        157
2020-10-10;          0;          0;  0,0;          0;          0;        157
2020-10-11;          0;          0;  0,0;          0;          0;        157
2020-10-12;          0;          0;  0,0;          0;          0;        157
2020-10-13;          0;          0;  0,0;          0;          0;        157
2020-10-14;          0;          0;  0,0;          0;          0;        157
2020-10-15;          0;          0;  0,0;          0;          0;        157
2020-10-16;          0;          0;  0,0;          0;          0;        157
2020-10-17;          0;          0;  0,0;          0;          0;        157
2020-10-18;          0;          0;  0,0;          0;          0;        157
2020-10-19;          0;          0;  0,0;          0;          0;        157
2020-10-20;          0;          0;  0,0;          0;          0;        157
2020-10-21;          0;          0;  0,0;          0;          0;        157
2020-10-22;          0;          0;  0,0;          0;          0;        157
2020-10-23;          0;          0;  0,0;          0;          0;        157
2020-10-24;          0;          0;  0,0;          0;          0;        157
2020-10-25;          0;          0;  0,0;          0;          0;        157
2020-10-26;          0;          0;  0,0;          0;          0;        157
2020-10-27;          0;          0;  0,0;          0;          0;        157
2020-10-28;          0;          0;  0,0;          0;          0;        157
2020-10-29;          0;          0;  0,0;          0;          0;        157
2020-10-30;          0;          0;  0,0;          0;          0;        157
2020-10-31;          0;          0;  0,0;          0;          0;        157
2020-11-01;          0;          0;  0,0;          0;          0;        157
2020-11-02;          0;          0;  0,0;          0;          0;        157
2020-11-03;          0;          0;  0,0;          0;          0;        157
2020-11-04;          0;          0;  0,0;          0;          0;        157
2020-11-05;          0;          0;  0,0;          0;          0;        157
2020-11-06;          0;          0;  0,0;          0;          0;        157
2020-11-07;          0;          0;  0,0;          0;          0;        157
2020-11-08;          0;          0;  0,0;          0;          0;        157
2020-11-09;          0;          0;  0,0;          0;          0;        157
2020-11-10;          0;          0;  0,0;          0;          0;        157
2020-11-11;          0;          0;  0,0;          0;          0;        157
2020-11-12;          0;          0;  0,0;          0;          0;        157
2020-11-13;          0;          0;  0,0;          0;          0;        157
2020-11-14;          0;          0;  0,0;          0;          0;        157
2020-11-15;          0;          0;  0,0;          0;          0;        157
2020-11-16;          0;          0;  0,0;          0;          0;        157
2020-11-17;          0;          0;  0,0;          0;          0;        157
2020-11-18;          0;          0;  0,0;          0;          0;        157
2020-11-19;          0;          0;  0,0;          0;          0;        157
2020-11-20;          0;          0;  0,0;          0;          0;        157
2020-11-21;          0;          0;  0,0;          0;          0;        157
2020-11-22;          0;          0;  0,0;          0;          0;        157
2020-11-23;          0;          0;  0,0;          0;          0;        157
2020-11-24;          1;          1;100,0;          0;          1;        158
2020-11-25;          0;          0;  0,0;          0;          0;        158
2020-11-26;          0;          0;  0,0;          0;          0;        158
2020-11-27;          0;          0;  0,0;          0;          0;        158
2020-11-28;          0;          0;  0,0;          0;          0;        158
2020-11-29;          0;          0;  0,0;          0;          0;        158
2020-11-30;          2;          2;100,0;          0;          2;        160
2020-12-01;          1;          1;100,0;          0;          1;        161
2020-12-02;          0;          0;  0,0;          0;          0;        161
2020-12-03;          2;          2;100,0;          0;          2;        163
2020-12-04;          0;          0;  0,0;          0;          0;        163
2020-12-05;          0;          0;  0,0;          0;          0;        163
2020-12-06;          2;          2;100,0;          0;          2;        165
2020-12-07;          5;         46; 10,9;          0;         46;        211
2020-12-08;          4;          4;100,0;          0;          4;        215
2020-12-09;          2;          2;100,0;          0;          2;        217
2020-12-10;         31;        476;  6,5;          0;        476;        693
2020-12-11;         51;         51;100,0;          0;         51;        744
2020-12-12;         36;         88; 40,9;          0;         88;        832
2020-12-13;         41;         41;100,0;          1;         42;        874
2020-12-14;         54;         63; 85,7;          0;         63;        937
2020-12-15;         45;         54; 83,3;          0;         54;        991
2020-12-16;         70;        138; 50,7;          0;        138;      1.129
2020-12-17;         71;         78; 91,0;          1;         79;      1.208
2020-12-18;        111;        111;100,0;          2;        113;      1.321
2020-12-19;         76;         76;100,0;          2;         78;      1.399
2020-12-20;         93;         93;100,0;          7;        100;      1.499
2020-12-21;        137;        137;100,0;          5;        142;      1.641
2020-12-22;        181;        181;100,0;          4;        185;      1.826
2020-12-23;        180;        180;100,0;          9;        189;      2.015
2020-12-24;         87;         87;100,0;          3;         90;      2.105
2020-12-25;         82;         82;100,0;          6;         88;      2.193
2020-12-26;        118;        118;100,0;         11;        129;      2.322
2020-12-27;        127;        127;100,0;          7;        134;      2.456
2020-12-28;        105;        105;100,0;          4;        109;      2.565
2020-12-29;        138;        138;100,0;          6;        144;      2.709
2020-12-30;        127;        127;100,0;          5;        132;      2.841
2020-12-31;         75;         76; 98,7;          2;         78;      2.919
2021-01-01;         35;         35;100,0;          0;         35;      2.954
2021-01-02;         50;         50;100,0;          1;         51;      3.005
2021-01-03;         54;         55; 98,2;          0;         55;      3.060
2021-01-04;         49;        120; 40,8;          1;        121;      3.181
2021-01-05;         33;         35; 94,3;          1;         36;      3.217
2021-01-06;         34;         35; 97,1;          2;         37;      3.254
2021-01-07;         35;         35;100,0;          0;         35;      3.289
2021-01-08;         24;         26; 92,3;          0;         26;      3.315
2021-01-09;         10;         10;100,0;          1;         11;      3.326
2021-01-10;         19;         19;100,0;          1;         20;      3.346
2021-01-11;         18;         18;100,0;          2;         20;      3.366
2021-01-12;          8;         11; 72,7;          1;         12;      3.378
2021-01-13;          8;          8;100,0;          3;         11;      3.389
2021-01-14;         10;         27; 37,0;          1;         28;      3.417
2021-01-15;         20;         34; 58,8;          0;         34;      3.451
2021-01-16;         20;         50; 40,0;          0;         50;      3.501
2021-01-17;         14;         33; 42,4;          1;         34;      3.535
2021-01-18;         16;         82; 19,5;          1;         83;      3.618
2021-01-19;         10;         38; 26,3;          1;         39;      3.657
2021-01-20;         17;         58; 29,3;          0;         58;      3.715
2021-01-21;         15;         51; 29,4;          1;         52;      3.767
2021-01-22;         10;         44; 22,7;          0;         44;      3.811
2021-01-23;         13;         13;100,0;          0;         13;      3.824
2021-01-24;         16;         16;100,0;          0;         16;      3.840
2021-01-25;         12;         17; 70,6;          2;         19;      3.859
2021-01-26;          8;          8;100,0;          2;         10;      3.869
2021-01-27;          6;          6;100,0;          0;          6;      3.875
2021-01-28;          5;          5;100,0;          0;          5;      3.880
2021-01-29;          9;          9;100,0;          0;          9;      3.889
2021-01-30;          2;          2;100,0;          0;          2;      3.891
2021-01-31;          6;          6;100,0;          0;          6;      3.897
2021-02-01;          8;      4.823;  0,2;          1;      4.824;      8.721
2021-02-02;          9;      4.639;  0,2;          3;      4.642;     13.363
2021-02-03;         10;      4.861;  0,2;          0;      4.861;     18.224
2021-02-04;          6;      4.497;  0,1;          0;      4.497;     22.721
2021-02-05;          7;      4.350;  0,2;          2;      4.352;     27.073
2021-02-06;         10;      2.587;  0,4;          2;      2.589;     29.662
2021-02-07;         13;      3.020;  0,4;          1;      3.021;     32.683
2021-02-08;         13;      6.993;  0,2;          0;      6.993;     39.676
2021-02-09;          6;      6.083;  0,1;          4;      6.087;     45.763
2021-02-10;         13;      7.065;  0,2;          3;      7.068;     52.831
2021-02-11;         13;      9.126;  0,1;          2;      9.128;     61.959
2021-02-12;          9;      9.175;  0,1;          2;      9.177;     71.136
2021-02-13;         15;      4.829;  0,3;          4;      4.833;     75.969
2021-02-14;         19;      4.796;  0,4;          3;      4.799;     80.768
2021-02-15;         48;     17.127;  0,3;          7;     17.134;     97.902
2021-02-16;         57;     16.900;  0,3;         16;     16.916;    114.818
2021-02-17;         85;     26.082;  0,3;         23;     26.105;    140.923
2021-02-18;         51;     30.006;  0,2;         18;     30.024;    170.947
2021-02-19;         86;     34.096;  0,3;         32;     34.128;    205.075
2021-02-20;         61;     21.618;  0,3;         23;     21.641;    226.716
2021-02-21;         92;     20.210;  0,5;         29;     20.239;    246.955
2021-02-22;         95;     25.723;  0,4;         16;     25.739;    272.694
2021-02-23;         98;     29.515;  0,3;         30;     29.545;    302.239
2021-02-24;         89;     29.738;  0,3;         41;     29.779;    332.018
2021-02-25;         79;     28.389;  0,3;         18;     28.407;    360.425
2021-02-26;        109;     36.241;  0,3;         21;     36.262;    396.687
2021-02-27;         89;     22.489;  0,4;         18;     22.507;    419.194
2021-02-28;        110;     24.337;  0,5;         11;     24.348;    443.542
2021-03-01;         88;     35.325;  0,2;         35;     35.360;    478.902
2021-03-02;        103;     38.216;  0,3;         31;     38.247;    517.149
2021-03-03;        103;     43.994;  0,2;         42;     44.036;    561.185
2021-03-04;        175;     56.208;  0,3;         63;     56.271;    617.456
2021-03-05;        166;     64.466;  0,3;         78;     64.544;    682.000
2021-03-06;        127;     38.439;  0,3;         60;     38.499;    720.499
2021-03-07;        197;     40.277;  0,5;         63;     40.340;    760.839
2021-03-08;        227;     64.252;  0,4;         92;     64.344;    825.183
2021-03-09;        176;     62.839;  0,3;        109;     62.948;    888.131
2021-03-10;        232;     58.001;  0,4;         85;     58.086;    946.217
2021-03-11;        158;     59.092;  0,3;        102;     59.194;  1.005.411
2021-03-12;        157;     60.396;  0,3;         82;     60.478;  1.065.889
2021-03-13;        148;     55.896;  0,3;         73;     55.969;  1.121.858
2021-03-14;        174;     72.863;  0,2;        100;     72.963;  1.194.821
2021-03-15;        250;    110.816;  0,2;        174;    110.990;  1.305.811
2021-03-16;        255;    116.857;  0,2;        173;    117.030;  1.422.841
2021-03-17;        183;    103.561;  0,2;        172;    103.733;  1.526.574
2021-03-18;        209;    124.423;  0,2;        195;    124.618;  1.651.192
2021-03-19;        141;     91.753;  0,2;        163;     91.916;  1.743.108
2021-03-20;        132;     57.210;  0,2;         99;     57.309;  1.800.417
2021-03-21;        198;     89.739;  0,2;        196;     89.935;  1.890.352
2021-03-22;        222;    133.313;  0,2;        242;    133.555;  2.023.907
2021-03-23;        188;    138.307;  0,1;        238;    138.545;  2.162.452
2021-03-24;        185;    120.337;  0,2;        205;    120.542;  2.282.994
2021-03-25;        224;    144.921;  0,2;        259;    145.180;  2.428.174
2021-03-26;        165;    131.254;  0,1;        261;    131.515;  2.559.689
2021-03-27;        148;     65.431;  0,2;        149;     65.580;  2.625.269
2021-03-28;        152;     63.466;  0,2;        132;     63.598;  2.688.867
2021-03-29;        245;    104.832;  0,2;        219;    105.051;  2.793.918
2021-03-30;        226;    113.640;  0,2;        256;    113.896;  2.907.814
2021-03-31;        137;     92.843;  0,1;        162;     93.005;  3.000.819
2021-04-01;        192;    101.501;  0,2;        213;    101.714;  3.102.533
2021-04-02;        187;     95.018;  0,2;        231;     95.249;  3.197.782
2021-04-03;        174;     82.115;  0,2;        213;     82.328;  3.280.110
2021-04-04;        165;     97.272;  0,2;        195;     97.467;  3.377.577
2021-04-05;        266;    191.844;  0,1;        408;    192.252;  3.569.829
2021-04-06;        265;    209.336;  0,1;        479;    209.815;  3.779.644
2021-04-07;        242;    186.616;  0,1;        446;    187.062;  3.966.706
2021-04-08;        255;    229.816;  0,1;        471;    230.287;  4.196.993
2021-04-09;        193;    186.674;  0,1;        451;    187.125;  4.384.118
2021-04-10;        142;     90.731;  0,2;        231;     90.962;  4.475.080
2021-04-11;        202;    159.103;  0,1;        387;    159.490;  4.634.570
2021-04-12;        285;    270.317;  0,1;        661;    270.978;  4.905.548
2021-04-13;        232;    220.576;  0,1;        495;    221.071;  5.126.619
2021-04-14;        232;    205.771;  0,1;        475;    206.246;  5.332.865
2021-04-15;        297;    248.977;  0,1;        590;    249.567;  5.582.432
2021-04-16;        224;    198.538;  0,1;        515;    199.053;  5.781.485
2021-04-17;        148;     75.451;  0,2;        191;     75.642;  5.857.127
2021-04-18;        240;    145.636;  0,2;        387;    146.023;  6.003.150
2021-04-19;        283;    278.587;  0,1;        741;    279.328;  6.282.478
2021-04-20;        279;    249.732;  0,1;        593;    250.325;  6.532.803
2021-04-21;        262;    265.206;  0,1;        690;    265.896;  6.798.699
2021-04-22;        241;    331.835;  0,1;        811;    332.646;  7.131.345
2021-04-23;        216;    293.605;  0,1;        701;    294.306;  7.425.651
2021-04-24;        177;    162.570;  0,1;        448;    163.018;  7.588.669
2021-04-25;        192;    197.702;  0,1;        576;    198.278;  7.786.947
2021-04-26;        353;    362.772;  0,1;      1.008;    363.780;  8.150.727
2021-04-27;        308;    288.118;  0,1;        720;    288.838;  8.439.565
2021-04-28;        284;    290.117;  0,1;        738;    290.855;  8.730.420
2021-04-29;        357;    404.033;  0,1;      1.055;    405.088;  9.135.508
2021-04-30;        232;    223.189;  0,1;        591;    223.780;  9.359.288
2021-05-01;        204;    183.535;  0,1;        522;    184.057;  9.543.345
2021-05-02;        230;    226.411;  0,1;        695;    227.106;  9.770.451
I alt;     16.991;  9.748.786;  0,2;     21.665;  9.770.451;  9.770.451
Antal personer;     16.991;  2.464.323;  0,7;      6.611;  2.464.323;  2.464.323
