Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
411;Christiansø;      73;       1;      93;   1.075
420;Assens;  35.011;   3.078;  40.943;   7.518
430;Faaborg-Midtfyn;  44.629;   4.296;  51.757;   8.300
440;Kerteminde;  21.356;   2.212;  24.027;   9.206
450;Nyborg;  28.614;   3.139;  32.071;   9.788
461;Odense; 188.203;  25.626; 205.695;  12.458
479;Svendborg;  51.907;   5.466;  59.050;   9.257
480;Nordfyns;  25.716;   2.780;  29.703;   9.359
482;Langeland;  10.072;     840;  12.307;   6.825
492;Ærø;   4.789;     210;   6.021;   3.488
510;Haderslev;  47.640;   4.894;  55.325;   8.846
530;Billund;  24.124;   2.376;  26.593;   8.935
540;Sønderborg;  65.741;   6.740;  73.555;   9.163
550;Tønder;  32.274;   3.498;  36.846;   9.494
561;Esbjerg; 105.016;  11.957; 115.358;  10.365
563;Fanø;   3.118;     308;   3.428;   8.985
573;Varde;  43.338;   4.194;  49.638;   8.449
575;Vejen;  37.522;   4.139;  42.602;   9.716
580;Aabenraa;  51.912;   5.061;  58.594;   8.637
607;Fredericia;  46.054;   5.201;  51.466;  10.106
615;Horsens;  82.228;  10.554;  94.224;  11.201
621;Kolding;  85.080;   9.499;  93.483;  10.161
630;Vejle; 105.277;  12.082; 118.728;  10.176
657;Herning;  78.972;   9.310;  89.115;  10.447
661;Holstebro;  54.277;   6.509;  58.497;  11.127
665;Lemvig;  17.200;   1.809;  19.399;   9.325
671;Struer;  18.818;   1.976;  20.754;   9.521
706;Syddjurs;  36.965;   3.254;  43.526;   7.476
707;Norddjurs;  30.373;   2.506;  36.948;   6.783
710;Favrskov;  42.960;   4.121;  48.864;   8.434
727;Odder;  20.300;   2.409;  23.251;  10.361
730;Randers;  84.873;   9.510;  98.718;   9.634
740;Silkeborg;  84.444;   9.291;  97.111;   9.567
741;Samsø;   2.703;     206;   3.721;   5.536
746;Skanderborg;  57.046;   6.486;  64.238;  10.097
751;Aarhus; 321.089;  46.903; 354.308;  13.238
756;Ikast-Brande;  36.514;   4.118;  41.842;   9.842
760;Ringkøbing-Skjern;  50.624;   4.913;  56.131;   8.753
766;Hedensted;  41.335;   4.410;  47.097;   9.364
773;Morsø;  17.782;   2.126;  20.035;  10.611
779;Skive;  39.608;   4.548;  45.003;  10.106
787;Thisted;  40.418;   4.101;  43.063;   9.523
791;Viborg;  85.224;  11.320;  96.720;  11.704
810;Brønderslev;  33.505;   3.311;  36.150;   9.159
813;Frederikshavn;  55.535;   6.152;  58.827;  10.458
820;Vesthimmerlands;  33.391;   3.921;  36.325;  10.794
825;Læsø;   1.577;      51;   1.767;   2.886
840;Rebild;  26.692;   2.972;  30.645;   9.698
846;Mariagerfjord;  35.797;   3.962;  41.605;   9.523
849;Jammerbugt;  35.445;   3.386;  38.165;   8.872
851;Aalborg; 197.083;  24.541; 220.795;  11.115
860;Hjørring;  60.029;   5.647;  63.815;   8.849
