Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        195
2020-06-16;          0;          0;  0,0;          0;          0;        195
2020-06-17;          0;          0;  0,0;          0;          0;        195
2020-06-18;          0;          0;  0,0;          0;          0;        195
2020-06-19;          0;          0;  0,0;          0;          0;        195
2020-06-20;          0;          0;  0,0;          0;          0;        195
2020-06-21;          0;          0;  0,0;          0;          0;        195
2020-06-22;          0;          0;  0,0;          0;          0;        195
2020-06-23;          0;          0;  0,0;          0;          0;        195
2020-06-24;          0;          0;  0,0;          0;          0;        195
2020-06-25;          0;          0;  0,0;          0;          0;        195
2020-06-26;          0;          0;  0,0;          0;          0;        195
2020-06-27;          0;          0;  0,0;          0;          0;        195
2020-06-28;          0;          0;  0,0;          0;          0;        195
2020-06-29;          0;          0;  0,0;          0;          0;        195
2020-06-30;          0;          0;  0,0;          0;          0;        195
2020-07-01;          0;          0;  0,0;          0;          0;        195
2020-07-02;          0;          0;  0,0;          0;          0;        195
2020-07-03;          0;          0;  0,0;          0;          0;        195
2020-07-04;          0;          0;  0,0;          0;          0;        195
2020-07-05;          0;          0;  0,0;          0;          0;        195
2020-07-06;          0;          0;  0,0;          0;          0;        195
2020-07-07;          0;          0;  0,0;          0;          0;        195
2020-07-08;          0;          0;  0,0;          0;          0;        195
2020-07-09;          0;          0;  0,0;          0;          0;        195
2020-07-10;          0;          0;  0,0;          0;          0;        195
2020-07-11;          0;          0;  0,0;          0;          0;        195
2020-07-12;          0;          0;  0,0;          0;          0;        195
2020-07-13;          0;          0;  0,0;          0;          0;        195
2020-07-14;          0;          0;  0,0;          0;          0;        195
2020-07-15;          0;          0;  0,0;          0;          0;        195
2020-07-16;          0;          0;  0,0;          0;          0;        195
2020-07-17;          0;          0;  0,0;          0;          0;        195
2020-07-18;          0;          0;  0,0;          0;          0;        195
2020-07-19;          0;          0;  0,0;          0;          0;        195
2020-07-20;          0;          0;  0,0;          0;          0;        195
2020-07-21;          0;          0;  0,0;          0;          0;        195
2020-07-22;          0;          0;  0,0;          0;          0;        195
2020-07-23;          0;          0;  0,0;          0;          0;        195
2020-07-24;          0;          0;  0,0;          0;          0;        195
2020-07-25;          0;          0;  0,0;          0;          0;        195
2020-07-26;          0;          0;  0,0;          0;          0;        195
2020-07-27;          0;          0;  0,0;          0;          0;        195
2020-07-28;          0;          0;  0,0;          0;          0;        195
2020-07-29;          0;          0;  0,0;          0;          0;        195
2020-07-30;          0;          0;  0,0;          0;          0;        195
2020-07-31;          0;          0;  0,0;          0;          0;        195
2020-08-01;          0;          0;  0,0;          0;          0;        195
2020-08-02;          0;          0;  0,0;          0;          0;        195
2020-08-03;          0;          0;  0,0;          0;          0;        195
2020-08-04;          0;          0;  0,0;          0;          0;        195
2020-08-05;          0;          0;  0,0;          0;          0;        195
2020-08-06;          0;          0;  0,0;          0;          0;        195
2020-08-07;          0;          0;  0,0;          0;          0;        195
2020-08-08;          0;          0;  0,0;          0;          0;        195
2020-08-09;          0;          0;  0,0;          0;          0;        195
2020-08-10;          0;          0;  0,0;          0;          0;        195
2020-08-11;          0;          0;  0,0;          0;          0;        195
2020-08-12;          0;          0;  0,0;          0;          0;        195
2020-08-13;          0;          0;  0,0;          0;          0;        195
2020-08-14;          0;          0;  0,0;          0;          0;        195
2020-08-15;          0;          0;  0,0;          0;          0;        195
2020-08-16;          0;          0;  0,0;          0;          0;        195
2020-08-17;          0;          0;  0,0;          0;          0;        195
2020-08-18;          0;          0;  0,0;          0;          0;        195
2020-08-19;          0;          0;  0,0;          0;          0;        195
2020-08-20;          0;          0;  0,0;          0;          0;        195
2020-08-21;          0;          0;  0,0;          0;          0;        195
2020-08-22;          0;          0;  0,0;          0;          0;        195
2020-08-23;          0;          0;  0,0;          0;          0;        195
2020-08-24;          0;          0;  0,0;          0;          0;        195
2020-08-25;          0;          0;  0,0;          0;          0;        195
2020-08-26;          0;          0;  0,0;          0;          0;        195
2020-08-27;          0;          0;  0,0;          0;          0;        195
2020-08-28;          0;          0;  0,0;          0;          0;        195
2020-08-29;          0;          0;  0,0;          0;          0;        195
2020-08-30;          0;          0;  0,0;          0;          0;        195
2020-08-31;          0;          0;  0,0;          0;          0;        195
2020-09-01;          0;          0;  0,0;          0;          0;        195
2020-09-02;          0;          0;  0,0;          0;          0;        195
2020-09-03;          0;          0;  0,0;          0;          0;        195
2020-09-04;          0;          0;  0,0;          0;          0;        195
2020-09-05;          0;          0;  0,0;          0;          0;        195
2020-09-06;          0;          0;  0,0;          0;          0;        195
2020-09-07;          0;          0;  0,0;          0;          0;        195
2020-09-08;          0;          0;  0,0;          0;          0;        195
2020-09-09;          0;          0;  0,0;          0;          0;        195
2020-09-10;          0;          0;  0,0;          0;          0;        195
2020-09-11;          0;          0;  0,0;          0;          0;        195
2020-09-12;          0;          0;  0,0;          0;          0;        195
2020-09-13;          0;          0;  0,0;          0;          0;        195
2020-09-14;          0;          0;  0,0;          0;          0;        195
2020-09-15;          0;          0;  0,0;          0;          0;        195
2020-09-16;          0;          0;  0,0;          0;          0;        195
2020-09-17;          0;          0;  0,0;          0;          0;        195
2020-09-18;          0;          0;  0,0;          0;          0;        195
2020-09-19;          0;          0;  0,0;          0;          0;        195
2020-09-20;          0;          0;  0,0;          0;          0;        195
2020-09-21;          0;          0;  0,0;          0;          0;        195
2020-09-22;          0;          0;  0,0;          0;          0;        195
2020-09-23;          0;          0;  0,0;          0;          0;        195
2020-09-24;          0;          0;  0,0;          0;          0;        195
2020-09-25;          0;          0;  0,0;          0;          0;        195
2020-09-26;          0;          0;  0,0;          0;          0;        195
2020-09-27;          0;          0;  0,0;          0;          0;        195
2020-09-28;          0;          0;  0,0;          0;          0;        195
2020-09-29;          0;          0;  0,0;          0;          0;        195
2020-09-30;          0;          0;  0,0;          0;          0;        195
2020-10-01;          0;          0;  0,0;          0;          0;        195
2020-10-02;          0;          0;  0,0;          0;          0;        195
2020-10-03;          0;          0;  0,0;          0;          0;        195
2020-10-04;          0;          0;  0,0;          0;          0;        195
2020-10-05;          0;          0;  0,0;          0;          0;        195
2020-10-06;          0;          0;  0,0;          0;          0;        195
2020-10-07;          0;          0;  0,0;          0;          0;        195
2020-10-08;          0;          0;  0,0;          0;          0;        195
2020-10-09;          0;          0;  0,0;          0;          0;        195
2020-10-10;          0;          0;  0,0;          0;          0;        195
2020-10-11;          0;          0;  0,0;          0;          0;        195
2020-10-12;          0;          0;  0,0;          0;          0;        195
2020-10-13;          0;          0;  0,0;          0;          0;        195
2020-10-14;          0;          0;  0,0;          0;          0;        195
2020-10-15;          0;          0;  0,0;          0;          0;        195
2020-10-16;          0;          0;  0,0;          0;          0;        195
2020-10-17;          0;          0;  0,0;          0;          0;        195
2020-10-18;          0;          0;  0,0;          0;          0;        195
2020-10-19;          0;          0;  0,0;          0;          0;        195
2020-10-20;          0;          0;  0,0;          0;          0;        195
2020-10-21;          0;          0;  0,0;          0;          0;        195
2020-10-22;          0;          0;  0,0;          0;          0;        195
2020-10-23;          0;          0;  0,0;          0;          0;        195
2020-10-24;          0;          0;  0,0;          0;          0;        195
2020-10-25;          0;          0;  0,0;          0;          0;        195
2020-10-26;          0;          0;  0,0;          0;          0;        195
2020-10-27;          0;          0;  0,0;          0;          0;        195
2020-10-28;          0;          0;  0,0;          0;          0;        195
2020-10-29;          0;          0;  0,0;          0;          0;        195
2020-10-30;          0;          0;  0,0;          0;          0;        195
2020-10-31;          0;          0;  0,0;          0;          0;        195
2020-11-01;          0;          0;  0,0;          0;          0;        195
2020-11-02;          0;          0;  0,0;          0;          0;        195
2020-11-03;          0;          0;  0,0;          0;          0;        195
2020-11-04;          0;          0;  0,0;          0;          0;        195
2020-11-05;          0;          0;  0,0;          0;          0;        195
2020-11-06;          0;          0;  0,0;          0;          0;        195
2020-11-07;          0;          0;  0,0;          0;          0;        195
2020-11-08;          0;          0;  0,0;          0;          0;        195
2020-11-09;          0;          0;  0,0;          0;          0;        195
2020-11-10;          0;          0;  0,0;          0;          0;        195
2020-11-11;          0;          0;  0,0;          0;          0;        195
2020-11-12;          0;          0;  0,0;          0;          0;        195
2020-11-13;          0;          0;  0,0;          0;          0;        195
2020-11-14;          0;          0;  0,0;          0;          0;        195
2020-11-15;          0;          0;  0,0;          0;          0;        195
2020-11-16;          0;          0;  0,0;          0;          0;        195
2020-11-17;          0;          0;  0,0;          0;          0;        195
2020-11-18;          0;          0;  0,0;          0;          0;        195
2020-11-19;          0;          0;  0,0;          0;          0;        195
2020-11-20;          0;          0;  0,0;          0;          0;        195
2020-11-21;          0;          0;  0,0;          0;          0;        195
2020-11-22;          0;          0;  0,0;          0;          0;        195
2020-11-23;          0;          0;  0,0;          0;          0;        195
2020-11-24;          1;          1;100,0;          0;          1;        196
2020-11-25;          0;          0;  0,0;          0;          0;        196
2020-11-26;          0;          0;  0,0;          0;          0;        196
2020-11-27;          0;          0;  0,0;          0;          0;        196
2020-11-28;          0;          0;  0,0;          0;          0;        196
2020-11-29;          0;          0;  0,0;          0;          0;        196
2020-11-30;          2;          2;100,0;          0;          2;        198
2020-12-01;          1;          1;100,0;          0;          1;        199
2020-12-02;          0;          0;  0,0;          0;          0;        199
2020-12-03;          2;          2;100,0;          0;          2;        201
2020-12-04;          0;          0;  0,0;          0;          0;        201
2020-12-05;          0;          0;  0,0;          0;          0;        201
2020-12-06;          3;         27; 11,1;          0;         27;        228
2020-12-07;          6;         47; 12,8;          0;         47;        275
2020-12-08;          4;          4;100,0;          0;          4;        279
2020-12-09;          3;          3;100,0;          0;          3;        282
2020-12-10;         31;        476;  6,5;          0;        476;        758
2020-12-11;         51;         51;100,0;          0;         51;        809
2020-12-12;         36;         88; 40,9;          0;         88;        897
2020-12-13;         41;         41;100,0;          1;         42;        939
2020-12-14;         54;         63; 85,7;          0;         63;      1.002
2020-12-15;         46;         55; 83,6;          0;         55;      1.057
2020-12-16;         72;        140; 51,4;          0;        140;      1.197
2020-12-17;         72;         79; 91,1;          1;         80;      1.277
2020-12-18;        113;        208; 54,3;          2;        210;      1.487
2020-12-19;         76;         76;100,0;          2;         78;      1.565
2020-12-20;         93;         93;100,0;          7;        100;      1.665
2020-12-21;        138;        138;100,0;          5;        143;      1.808
2020-12-22;        182;        182;100,0;          4;        186;      1.994
2020-12-23;        180;        180;100,0;          9;        189;      2.183
2020-12-24;         87;         87;100,0;          3;         90;      2.273
2020-12-25;         82;         82;100,0;          6;         88;      2.361
2020-12-26;        119;        119;100,0;         11;        130;      2.491
2020-12-27;        127;        127;100,0;          7;        134;      2.625
2020-12-28;        108;        108;100,0;          4;        112;      2.737
2020-12-29;        138;        138;100,0;          6;        144;      2.881
2020-12-30;        128;        128;100,0;          5;        133;      3.014
2020-12-31;         75;         76; 98,7;          2;         78;      3.092
2021-01-01;         35;         35;100,0;          0;         35;      3.127
2021-01-02;         50;         50;100,0;          1;         51;      3.178
2021-01-03;         55;         56; 98,2;          0;         56;      3.234
2021-01-04;         49;        120; 40,8;          1;        121;      3.355
2021-01-05;         33;         35; 94,3;          1;         36;      3.391
2021-01-06;         34;         35; 97,1;          2;         37;      3.428
2021-01-07;         35;         35;100,0;          0;         35;      3.463
2021-01-08;         24;         26; 92,3;          0;         26;      3.489
2021-01-09;         10;         10;100,0;          1;         11;      3.500
2021-01-10;         19;         19;100,0;          1;         20;      3.520
2021-01-11;         18;         18;100,0;          2;         20;      3.540
2021-01-12;          8;         11; 72,7;          1;         12;      3.552
2021-01-13;          8;          8;100,0;          3;         11;      3.563
2021-01-14;         10;         27; 37,0;          1;         28;      3.591
2021-01-15;         20;         34; 58,8;          0;         34;      3.625
2021-01-16;         20;         50; 40,0;          0;         50;      3.675
2021-01-17;         14;         33; 42,4;          1;         34;      3.709
2021-01-18;         16;         82; 19,5;          1;         83;      3.792
2021-01-19;         10;         38; 26,3;          1;         39;      3.831
2021-01-20;         17;         58; 29,3;          0;         58;      3.889
2021-01-21;         15;         52; 28,8;          1;         53;      3.942
2021-01-22;         10;         45; 22,2;          0;         45;      3.987
2021-01-23;         13;         13;100,0;          0;         13;      4.000
2021-01-24;         16;         16;100,0;          0;         16;      4.016
2021-01-25;         13;         18; 72,2;          2;         20;      4.036
2021-01-26;          8;          8;100,0;          2;         10;      4.046
2021-01-27;          6;          6;100,0;          0;          6;      4.052
2021-01-28;          5;          5;100,0;          0;          5;      4.057
2021-01-29;          9;          9;100,0;          0;          9;      4.066
2021-01-30;          2;          2;100,0;          0;          2;      4.068
2021-01-31;          6;          6;100,0;          0;          6;      4.074
2021-02-01;          8;      4.848;  0,2;          1;      4.849;      8.923
2021-02-02;          9;      4.659;  0,2;          3;      4.662;     13.585
2021-02-03;         10;      4.886;  0,2;          0;      4.886;     18.471
2021-02-04;          6;      4.513;  0,1;          0;      4.513;     22.984
2021-02-05;          7;      4.372;  0,2;          2;      4.374;     27.358
2021-02-06;         10;      2.593;  0,4;          2;      2.595;     29.953
2021-02-07;         13;      3.029;  0,4;          1;      3.030;     32.983
2021-02-08;         13;      7.026;  0,2;          0;      7.026;     40.009
2021-02-09;          6;      6.106;  0,1;          4;      6.110;     46.119
2021-02-10;         13;      7.092;  0,2;          3;      7.095;     53.214
2021-02-11;         13;      9.165;  0,1;          2;      9.167;     62.381
2021-02-12;          9;      9.207;  0,1;          2;      9.209;     71.590
2021-02-13;         15;      4.843;  0,3;          4;      4.847;     76.437
2021-02-14;         19;      4.807;  0,4;          3;      4.810;     81.247
2021-02-15;         48;     17.195;  0,3;          7;     17.202;     98.449
2021-02-16;         58;     16.964;  0,3;         16;     16.980;    115.429
2021-02-17;         85;     26.183;  0,3;         24;     26.207;    141.636
2021-02-18;         51;     30.113;  0,2;         18;     30.131;    171.767
2021-02-19;         86;     34.218;  0,3;         32;     34.250;    206.017
2021-02-20;         61;     21.690;  0,3;         23;     21.713;    227.730
2021-02-21;         92;     20.270;  0,5;         29;     20.299;    248.029
2021-02-22;         95;     25.817;  0,4;         16;     25.833;    273.862
2021-02-23;         98;     29.617;  0,3;         30;     29.647;    303.509
2021-02-24;         89;     29.834;  0,3;         41;     29.875;    333.384
2021-02-25;         79;     28.489;  0,3;         18;     28.507;    361.891
2021-02-26;        109;     36.379;  0,3;         21;     36.400;    398.291
2021-02-27;         89;     22.574;  0,4;         18;     22.592;    420.883
2021-02-28;        110;     24.421;  0,5;         11;     24.432;    445.315
2021-03-01;         88;     35.463;  0,2;         35;     35.498;    480.813
2021-03-02;        103;     38.338;  0,3;         31;     38.369;    519.182
2021-03-03;        104;     44.164;  0,2;         42;     44.206;    563.388
2021-03-04;        175;     56.408;  0,3;         63;     56.471;    619.859
2021-03-05;        167;     64.692;  0,3;         78;     64.770;    684.629
2021-03-06;        127;     38.554;  0,3;         60;     38.614;    723.243
2021-03-07;        197;     40.416;  0,5;         64;     40.480;    763.723
2021-03-08;        227;     64.493;  0,4;         92;     64.585;    828.308
2021-03-09;        176;     63.019;  0,3;        109;     63.128;    891.436
2021-03-10;        232;     58.235;  0,4;         86;     58.321;    949.757
2021-03-11;        158;     59.284;  0,3;        102;     59.386;  1.009.143
2021-03-12;        158;     60.620;  0,3;         82;     60.702;  1.069.845
2021-03-13;        148;     56.083;  0,3;         73;     56.156;  1.126.001
2021-03-14;        174;     73.175;  0,2;        100;     73.275;  1.199.276
2021-03-15;        251;    111.188;  0,2;        174;    111.362;  1.310.638
2021-03-16;        255;    117.276;  0,2;        174;    117.450;  1.428.088
2021-03-17;        183;    103.946;  0,2;        173;    104.119;  1.532.207
2021-03-18;        209;    124.827;  0,2;        195;    125.022;  1.657.229
2021-03-19;        141;     92.033;  0,2;        163;     92.196;  1.749.425
2021-03-20;        132;     57.373;  0,2;         99;     57.472;  1.806.897
2021-03-21;        198;     90.063;  0,2;        196;     90.259;  1.897.156
2021-03-22;        222;    133.712;  0,2;        242;    133.954;  2.031.110
2021-03-23;        188;    138.769;  0,1;        240;    139.009;  2.170.119
2021-03-24;        186;    120.743;  0,2;        206;    120.949;  2.291.068
2021-03-25;        224;    145.392;  0,2;        260;    145.652;  2.436.720
2021-03-26;        165;    131.676;  0,1;        261;    131.937;  2.568.657
2021-03-27;        148;     65.640;  0,2;        149;     65.789;  2.634.446
2021-03-28;        152;     63.693;  0,2;        132;     63.825;  2.698.271
2021-03-29;        245;    105.164;  0,2;        219;    105.383;  2.803.654
2021-03-30;        226;    114.001;  0,2;        257;    114.258;  2.917.912
2021-03-31;        137;     93.176;  0,1;        162;     93.338;  3.011.250
2021-04-01;        192;    101.832;  0,2;        213;    102.045;  3.113.295
2021-04-02;        187;     95.352;  0,2;        232;     95.584;  3.208.879
2021-04-03;        174;     82.380;  0,2;        213;     82.593;  3.291.472
2021-04-04;        165;     97.622;  0,2;        195;     97.817;  3.389.289
2021-04-05;        267;    192.558;  0,1;        410;    192.968;  3.582.257
2021-04-06;        265;    210.090;  0,1;        479;    210.569;  3.792.826
2021-04-07;        242;    187.293;  0,1;        448;    187.741;  3.980.567
2021-04-08;        256;    230.583;  0,1;        472;    231.055;  4.211.622
2021-04-09;        194;    187.253;  0,1;        454;    187.707;  4.399.329
2021-04-10;        142;     91.057;  0,2;        232;     91.289;  4.490.618
2021-04-11;        202;    159.678;  0,1;        387;    160.065;  4.650.683
2021-04-12;        285;    271.539;  0,1;        662;    272.201;  4.922.884
2021-04-13;        233;    221.288;  0,1;        497;    221.785;  5.144.669
2021-04-14;        232;    206.507;  0,1;        478;    206.985;  5.351.654
2021-04-15;        297;    249.835;  0,1;        591;    250.426;  5.602.080
2021-04-16;        224;    199.232;  0,1;        517;    199.749;  5.801.829
2021-04-17;        149;     75.695;  0,2;        191;     75.886;  5.877.715
2021-04-18;        240;    146.133;  0,2;        387;    146.520;  6.024.235
2021-04-19;        284;    279.466;  0,1;        741;    280.207;  6.304.442
2021-04-20;        279;    250.698;  0,1;        595;    251.293;  6.555.735
2021-04-21;        263;    266.205;  0,1;        693;    266.898;  6.822.633
2021-04-22;        241;    332.936;  0,1;        813;    333.749;  7.156.382
2021-04-23;        216;    294.568;  0,1;        705;    295.273;  7.451.655
2021-04-24;        177;    163.192;  0,1;        450;    163.642;  7.615.297
2021-04-25;        193;    198.442;  0,1;        577;    199.019;  7.814.316
2021-04-26;        355;    363.974;  0,1;      1.009;    364.983;  8.179.299
2021-04-27;        309;    289.096;  0,1;        723;    289.819;  8.469.118
2021-04-28;        287;    291.186;  0,1;        739;    291.925;  8.761.043
2021-04-29;        361;    406.608;  0,1;      1.057;    407.665;  9.168.708
2021-04-30;        234;    224.213;  0,1;        592;    224.805;  9.393.513
2021-05-01;        217;    184.372;  0,1;        526;    184.898;  9.578.411
2021-05-02;        254;    228.794;  0,1;        711;    229.505;  9.807.916
2021-05-03;        340;    362.494;  0,1;      1.110;    363.604; 10.171.520
2021-05-04;        351;    286.542;  0,1;        779;    287.321; 10.458.841
2021-05-05;        320;    323.601;  0,1;        870;    324.471; 10.783.312
2021-05-06;        317;    442.590;  0,1;      1.227;    443.817; 11.227.129
2021-05-07;        340;    401.072;  0,1;      1.038;    402.110; 11.629.239
2021-05-08;        230;    238.927;  0,1;        685;    239.612; 11.868.851
2021-05-09;        239;    266.576;  0,1;        779;    267.355; 12.136.206
I alt;     19.211; 12.107.982;  0,2;     28.224; 12.136.206; 12.136.206
Antal personer;     19.211;  2.678.239;  0,7;      7.734;  2.678.239;  2.678.239
