Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        198
2020-06-16;          0;          0;  0,0;          0;          0;        198
2020-06-17;          0;          0;  0,0;          0;          0;        198
2020-06-18;          0;          0;  0,0;          0;          0;        198
2020-06-19;          0;          0;  0,0;          0;          0;        198
2020-06-20;          0;          0;  0,0;          0;          0;        198
2020-06-21;          0;          0;  0,0;          0;          0;        198
2020-06-22;          0;          0;  0,0;          0;          0;        198
2020-06-23;          0;          0;  0,0;          0;          0;        198
2020-06-24;          0;          0;  0,0;          0;          0;        198
2020-06-25;          0;          0;  0,0;          0;          0;        198
2020-06-26;          0;          0;  0,0;          0;          0;        198
2020-06-27;          0;          0;  0,0;          0;          0;        198
2020-06-28;          0;          0;  0,0;          0;          0;        198
2020-06-29;          0;          0;  0,0;          0;          0;        198
2020-06-30;          0;          0;  0,0;          0;          0;        198
2020-07-01;          0;          0;  0,0;          0;          0;        198
2020-07-02;          0;          0;  0,0;          0;          0;        198
2020-07-03;          0;          0;  0,0;          0;          0;        198
2020-07-04;          0;          0;  0,0;          0;          0;        198
2020-07-05;          0;          0;  0,0;          0;          0;        198
2020-07-06;          0;          0;  0,0;          0;          0;        198
2020-07-07;          0;          0;  0,0;          0;          0;        198
2020-07-08;          0;          0;  0,0;          0;          0;        198
2020-07-09;          0;          0;  0,0;          0;          0;        198
2020-07-10;          0;          0;  0,0;          0;          0;        198
2020-07-11;          0;          0;  0,0;          0;          0;        198
2020-07-12;          0;          0;  0,0;          0;          0;        198
2020-07-13;          0;          0;  0,0;          0;          0;        198
2020-07-14;          0;          0;  0,0;          0;          0;        198
2020-07-15;          0;          0;  0,0;          0;          0;        198
2020-07-16;          0;          0;  0,0;          0;          0;        198
2020-07-17;          0;          0;  0,0;          0;          0;        198
2020-07-18;          0;          0;  0,0;          0;          0;        198
2020-07-19;          0;          0;  0,0;          0;          0;        198
2020-07-20;          0;          0;  0,0;          0;          0;        198
2020-07-21;          0;          0;  0,0;          0;          0;        198
2020-07-22;          0;          0;  0,0;          0;          0;        198
2020-07-23;          0;          0;  0,0;          0;          0;        198
2020-07-24;          0;          0;  0,0;          0;          0;        198
2020-07-25;          0;          0;  0,0;          0;          0;        198
2020-07-26;          0;          0;  0,0;          0;          0;        198
2020-07-27;          0;          0;  0,0;          0;          0;        198
2020-07-28;          0;          0;  0,0;          0;          0;        198
2020-07-29;          0;          0;  0,0;          0;          0;        198
2020-07-30;          0;          0;  0,0;          0;          0;        198
2020-07-31;          0;          0;  0,0;          0;          0;        198
2020-08-01;          0;          0;  0,0;          0;          0;        198
2020-08-02;          0;          0;  0,0;          0;          0;        198
2020-08-03;          0;          0;  0,0;          0;          0;        198
2020-08-04;          0;          0;  0,0;          0;          0;        198
2020-08-05;          0;          0;  0,0;          0;          0;        198
2020-08-06;          0;          0;  0,0;          0;          0;        198
2020-08-07;          0;          0;  0,0;          0;          0;        198
2020-08-08;          0;          0;  0,0;          0;          0;        198
2020-08-09;          0;          0;  0,0;          0;          0;        198
2020-08-10;          0;          0;  0,0;          0;          0;        198
2020-08-11;          0;          0;  0,0;          0;          0;        198
2020-08-12;          0;          0;  0,0;          0;          0;        198
2020-08-13;          0;          0;  0,0;          0;          0;        198
2020-08-14;          0;          0;  0,0;          0;          0;        198
2020-08-15;          0;          0;  0,0;          0;          0;        198
2020-08-16;          0;          0;  0,0;          0;          0;        198
2020-08-17;          0;          0;  0,0;          0;          0;        198
2020-08-18;          0;          0;  0,0;          0;          0;        198
2020-08-19;          0;          0;  0,0;          0;          0;        198
2020-08-20;          0;          0;  0,0;          0;          0;        198
2020-08-21;          0;          0;  0,0;          0;          0;        198
2020-08-22;          0;          0;  0,0;          0;          0;        198
2020-08-23;          0;          0;  0,0;          0;          0;        198
2020-08-24;          0;          0;  0,0;          0;          0;        198
2020-08-25;          0;          0;  0,0;          0;          0;        198
2020-08-26;          0;          0;  0,0;          0;          0;        198
2020-08-27;          0;          0;  0,0;          0;          0;        198
2020-08-28;          0;          0;  0,0;          0;          0;        198
2020-08-29;          0;          0;  0,0;          0;          0;        198
2020-08-30;          0;          0;  0,0;          0;          0;        198
2020-08-31;          0;          0;  0,0;          0;          0;        198
2020-09-01;          0;          0;  0,0;          0;          0;        198
2020-09-02;          0;          0;  0,0;          0;          0;        198
2020-09-03;          0;          0;  0,0;          0;          0;        198
2020-09-04;          0;          0;  0,0;          0;          0;        198
2020-09-05;          0;          0;  0,0;          0;          0;        198
2020-09-06;          0;          0;  0,0;          0;          0;        198
2020-09-07;          0;          0;  0,0;          0;          0;        198
2020-09-08;          0;          0;  0,0;          0;          0;        198
2020-09-09;          0;          0;  0,0;          0;          0;        198
2020-09-10;          0;          0;  0,0;          0;          0;        198
2020-09-11;          0;          0;  0,0;          0;          0;        198
2020-09-12;          0;          0;  0,0;          0;          0;        198
2020-09-13;          0;          0;  0,0;          0;          0;        198
2020-09-14;          0;          0;  0,0;          0;          0;        198
2020-09-15;          0;          0;  0,0;          0;          0;        198
2020-09-16;          0;          0;  0,0;          0;          0;        198
2020-09-17;          0;          0;  0,0;          0;          0;        198
2020-09-18;          0;          0;  0,0;          0;          0;        198
2020-09-19;          0;          0;  0,0;          0;          0;        198
2020-09-20;          0;          0;  0,0;          0;          0;        198
2020-09-21;          0;          0;  0,0;          0;          0;        198
2020-09-22;          0;          0;  0,0;          0;          0;        198
2020-09-23;          0;          0;  0,0;          0;          0;        198
2020-09-24;          0;          0;  0,0;          0;          0;        198
2020-09-25;          0;          0;  0,0;          0;          0;        198
2020-09-26;          0;          0;  0,0;          0;          0;        198
2020-09-27;          0;          0;  0,0;          0;          0;        198
2020-09-28;          0;          0;  0,0;          0;          0;        198
2020-09-29;          0;          0;  0,0;          0;          0;        198
2020-09-30;          0;          0;  0,0;          0;          0;        198
2020-10-01;          0;          0;  0,0;          0;          0;        198
2020-10-02;          0;          0;  0,0;          0;          0;        198
2020-10-03;          0;          0;  0,0;          0;          0;        198
2020-10-04;          0;          0;  0,0;          0;          0;        198
2020-10-05;          0;          0;  0,0;          0;          0;        198
2020-10-06;          0;          0;  0,0;          0;          0;        198
2020-10-07;          0;          0;  0,0;          0;          0;        198
2020-10-08;          0;          0;  0,0;          0;          0;        198
2020-10-09;          0;          0;  0,0;          0;          0;        198
2020-10-10;          0;          0;  0,0;          0;          0;        198
2020-10-11;          0;          0;  0,0;          0;          0;        198
2020-10-12;          0;          0;  0,0;          0;          0;        198
2020-10-13;          0;          0;  0,0;          0;          0;        198
2020-10-14;          0;          0;  0,0;          0;          0;        198
2020-10-15;          0;          0;  0,0;          0;          0;        198
2020-10-16;          0;          0;  0,0;          0;          0;        198
2020-10-17;          0;          0;  0,0;          0;          0;        198
2020-10-18;          0;          0;  0,0;          0;          0;        198
2020-10-19;          0;          0;  0,0;          0;          0;        198
2020-10-20;          0;          0;  0,0;          0;          0;        198
2020-10-21;          0;          0;  0,0;          0;          0;        198
2020-10-22;          0;          0;  0,0;          0;          0;        198
2020-10-23;          0;          0;  0,0;          0;          0;        198
2020-10-24;          0;          0;  0,0;          0;          0;        198
2020-10-25;          0;          0;  0,0;          0;          0;        198
2020-10-26;          0;          0;  0,0;          0;          0;        198
2020-10-27;          0;          0;  0,0;          0;          0;        198
2020-10-28;          1;          1;100,0;          0;          1;        199
2020-10-29;          0;          0;  0,0;          0;          0;        199
2020-10-30;          0;          0;  0,0;          0;          0;        199
2020-10-31;          0;          0;  0,0;          0;          0;        199
2020-11-01;          0;          0;  0,0;          0;          0;        199
2020-11-02;          0;          0;  0,0;          0;          0;        199
2020-11-03;          0;          0;  0,0;          0;          0;        199
2020-11-04;          0;          0;  0,0;          0;          0;        199
2020-11-05;          0;          0;  0,0;          0;          0;        199
2020-11-06;          1;          1;100,0;          0;          1;        200
2020-11-07;          0;          0;  0,0;          0;          0;        200
2020-11-08;          0;          0;  0,0;          0;          0;        200
2020-11-09;          0;          0;  0,0;          0;          0;        200
2020-11-10;          0;          0;  0,0;          0;          0;        200
2020-11-11;          0;          0;  0,0;          0;          0;        200
2020-11-12;          0;          0;  0,0;          0;          0;        200
2020-11-13;          0;          0;  0,0;          0;          0;        200
2020-11-14;          0;          0;  0,0;          0;          0;        200
2020-11-15;          1;          1;100,0;          0;          1;        201
2020-11-16;          0;          0;  0,0;          0;          0;        201
2020-11-17;          0;          0;  0,0;          0;          0;        201
2020-11-18;          0;          0;  0,0;          0;          0;        201
2020-11-19;          0;          0;  0,0;          0;          0;        201
2020-11-20;          0;          0;  0,0;          0;          0;        201
2020-11-21;          0;          0;  0,0;          0;          0;        201
2020-11-22;          0;          0;  0,0;          0;          0;        201
2020-11-23;          0;          0;  0,0;          0;          0;        201
2020-11-24;          1;          1;100,0;          0;          1;        202
2020-11-25;          0;          0;  0,0;          0;          0;        202
2020-11-26;          0;          0;  0,0;          0;          0;        202
2020-11-27;          0;          0;  0,0;          0;          0;        202
2020-11-28;          0;          0;  0,0;          0;          0;        202
2020-11-29;          0;          0;  0,0;          0;          0;        202
2020-11-30;          2;          2;100,0;          0;          2;        204
2020-12-01;          1;          1;100,0;          0;          1;        205
2020-12-02;          0;          0;  0,0;          0;          0;        205
2020-12-03;          2;          2;100,0;          0;          2;        207
2020-12-04;          0;          0;  0,0;          0;          0;        207
2020-12-05;          0;          0;  0,0;          0;          0;        207
2020-12-06;          3;         27; 11,1;          0;         27;        234
2020-12-07;          6;         49; 12,2;          0;         49;        283
2020-12-08;          4;          4;100,0;          0;          4;        287
2020-12-09;          7;          7;100,0;          0;          7;        294
2020-12-10;         31;        479;  6,5;          0;        479;        773
2020-12-11;         53;         53;100,0;          0;         53;        826
2020-12-12;         36;         88; 40,9;          0;         88;        914
2020-12-13;         44;         44;100,0;          1;         45;        959
2020-12-14;         54;         63; 85,7;          0;         63;      1.022
2020-12-15;         48;         57; 84,2;          0;         57;      1.079
2020-12-16;         72;        140; 51,4;          0;        140;      1.219
2020-12-17;         75;         82; 91,5;          1;         83;      1.302
2020-12-18;        118;        215; 54,9;          2;        217;      1.519
2020-12-19;         79;         79;100,0;          2;         81;      1.600
2020-12-20;         94;         94;100,0;          7;        101;      1.701
2020-12-21;        142;        142;100,0;          5;        147;      1.848
2020-12-22;        185;        185;100,0;          4;        189;      2.037
2020-12-23;        182;        182;100,0;          9;        191;      2.228
2020-12-24;         87;         87;100,0;          3;         90;      2.318
2020-12-25;         84;         84;100,0;          6;         90;      2.408
2020-12-26;        119;        119;100,0;         11;        130;      2.538
2020-12-27;        127;        127;100,0;          7;        134;      2.672
2020-12-28;        108;        108;100,0;          4;        112;      2.784
2020-12-29;        138;        138;100,0;          6;        144;      2.928
2020-12-30;        131;        131;100,0;          5;        136;      3.064
2020-12-31;         77;         78; 98,7;          2;         80;      3.144
2021-01-01;         35;         35;100,0;          0;         35;      3.179
2021-01-02;         51;         51;100,0;          1;         52;      3.231
2021-01-03;         55;         56; 98,2;          0;         56;      3.287
2021-01-04;         49;        121; 40,5;          1;        122;      3.409
2021-01-05;         33;         35; 94,3;          1;         36;      3.445
2021-01-06;         35;      2.289;  1,5;         17;      2.306;      5.751
2021-01-07;         35;         35;100,0;          0;         35;      5.786
2021-01-08;         24;         26; 92,3;          0;         26;      5.812
2021-01-09;         10;         10;100,0;          1;         11;      5.823
2021-01-10;         19;         19;100,0;          1;         20;      5.843
2021-01-11;         18;         18;100,0;          2;         20;      5.863
2021-01-12;          8;         11; 72,7;          1;         12;      5.875
2021-01-13;          8;          8;100,0;          3;         11;      5.886
2021-01-14;         10;         27; 37,0;          1;         28;      5.914
2021-01-15;         20;         34; 58,8;          0;         34;      5.948
2021-01-16;         20;         50; 40,0;          0;         50;      5.998
2021-01-17;         14;         33; 42,4;          1;         34;      6.032
2021-01-18;         16;         82; 19,5;          1;         83;      6.115
2021-01-19;         10;         38; 26,3;          1;         39;      6.154
2021-01-20;         17;         58; 29,3;          0;         58;      6.212
2021-01-21;         15;         52; 28,8;          1;         53;      6.265
2021-01-22;         10;         45; 22,2;          0;         45;      6.310
2021-01-23;         13;         25; 52,0;          0;         25;      6.335
2021-01-24;         16;         27; 59,3;          0;         27;      6.362
2021-01-25;         13;         43; 30,2;          2;         45;      6.407
2021-01-26;          8;          8;100,0;          2;         10;      6.417
2021-01-27;          6;          6;100,0;          0;          6;      6.423
2021-01-28;          5;          5;100,0;          0;          5;      6.428
2021-01-29;          9;          9;100,0;          0;          9;      6.437
2021-01-30;          2;          2;100,0;          0;          2;      6.439
2021-01-31;          6;          6;100,0;          0;          6;      6.445
2021-02-01;          8;      4.894;  0,2;          1;      4.895;     11.340
2021-02-02;          9;      4.711;  0,2;          3;      4.714;     16.054
2021-02-03;         10;      4.935;  0,2;          0;      4.935;     20.989
2021-02-04;          6;      4.552;  0,1;          0;      4.552;     25.541
2021-02-05;          7;      4.405;  0,2;          2;      4.407;     29.948
2021-02-06;         10;      2.619;  0,4;          2;      2.621;     32.569
2021-02-07;         13;      3.051;  0,4;          1;      3.052;     35.621
2021-02-08;         13;      7.101;  0,2;          0;      7.101;     42.722
2021-02-09;          6;      6.176;  0,1;          4;      6.180;     48.902
2021-02-10;         13;      7.170;  0,2;          3;      7.173;     56.075
2021-02-11;         13;      9.258;  0,1;          2;      9.260;     65.335
2021-02-12;          9;      9.290;  0,1;          2;      9.292;     74.627
2021-02-13;         15;      4.876;  0,3;          4;      4.880;     79.507
2021-02-14;         20;      4.833;  0,4;          3;      4.836;     84.343
2021-02-15;         48;     17.350;  0,3;          7;     17.357;    101.700
2021-02-16;         58;     17.125;  0,3;         16;     17.141;    118.841
2021-02-17;         86;     26.381;  0,3;         24;     26.405;    145.246
2021-02-18;         52;     30.320;  0,2;         18;     30.338;    175.584
2021-02-19;         86;     34.445;  0,2;         33;     34.478;    210.062
2021-02-20;         61;     21.843;  0,3;         24;     21.867;    231.929
2021-02-21;         92;     20.426;  0,5;         29;     20.455;    252.384
2021-02-22;         96;     26.080;  0,4;         16;     26.096;    278.480
2021-02-23;         98;     29.870;  0,3;         31;     29.901;    308.381
2021-02-24;         90;     30.078;  0,3;         41;     30.119;    338.500
2021-02-25;         82;     28.728;  0,3;         18;     28.746;    367.246
2021-02-26;        109;     36.691;  0,3;         21;     36.712;    403.958
2021-02-27;         89;     22.748;  0,4;         18;     22.766;    426.724
2021-02-28;        111;     24.627;  0,5;         11;     24.638;    451.362
2021-03-01;         88;     35.790;  0,2;         35;     35.825;    487.187
2021-03-02;        103;     38.682;  0,3;         31;     38.713;    525.900
2021-03-03;        104;     44.544;  0,2;         43;     44.587;    570.487
2021-03-04;        175;     56.796;  0,3;         64;     56.860;    627.347
2021-03-05;        167;     65.203;  0,3;         79;     65.282;    692.629
2021-03-06;        127;     38.833;  0,3;         60;     38.893;    731.522
2021-03-07;        197;     40.768;  0,5;         64;     40.832;    772.354
2021-03-08;        228;     65.016;  0,4;         93;     65.109;    837.463
2021-03-09;        176;     63.500;  0,3;        111;     63.611;    901.074
2021-03-10;        232;     58.795;  0,4;         87;     58.882;    959.956
2021-03-11;        158;     59.716;  0,3;        102;     59.818;  1.019.774
2021-03-12;        159;     61.092;  0,3;         83;     61.175;  1.080.949
2021-03-13;        148;     56.567;  0,3;         73;     56.640;  1.137.589
2021-03-14;        175;     73.877;  0,2;        104;     73.981;  1.211.570
2021-03-15;        252;    112.198;  0,2;        175;    112.373;  1.323.943
2021-03-16;        255;    118.231;  0,2;        174;    118.405;  1.442.348
2021-03-17;        183;    104.933;  0,2;        178;    105.111;  1.547.459
2021-03-18;        209;    125.879;  0,2;        197;    126.076;  1.673.535
2021-03-19;        141;     92.684;  0,2;        165;     92.849;  1.766.384
2021-03-20;        132;     57.834;  0,2;         99;     57.933;  1.824.317
2021-03-21;        199;     90.851;  0,2;        198;     91.049;  1.915.366
2021-03-22;        223;    134.792;  0,2;        245;    135.037;  2.050.403
2021-03-23;        189;    139.866;  0,1;        241;    140.107;  2.190.510
2021-03-24;        186;    121.845;  0,2;        208;    122.053;  2.312.563
2021-03-25;        225;    146.515;  0,2;        261;    146.776;  2.459.339
2021-03-26;        166;    132.620;  0,1;        262;    132.882;  2.592.221
2021-03-27;        148;     66.128;  0,2;        149;     66.277;  2.658.498
2021-03-28;        152;     64.153;  0,2;        135;     64.288;  2.722.786
2021-03-29;        246;    105.935;  0,2;        222;    106.157;  2.828.943
2021-03-30;        226;    114.853;  0,2;        259;    115.112;  2.944.055
2021-03-31;        137;     94.026;  0,1;        164;     94.190;  3.038.245
2021-04-01;        192;    102.661;  0,2;        217;    102.878;  3.141.123
2021-04-02;        187;     96.099;  0,2;        235;     96.334;  3.237.457
2021-04-03;        174;     83.000;  0,2;        215;     83.215;  3.320.672
2021-04-04;        165;     98.376;  0,2;        195;     98.571;  3.419.243
2021-04-05;        267;    194.271;  0,1;        412;    194.683;  3.613.926
2021-04-06;        265;    212.007;  0,1;        485;    212.492;  3.826.418
2021-04-07;        243;    188.938;  0,1;        454;    189.392;  4.015.810
2021-04-08;        256;    232.414;  0,1;        475;    232.889;  4.248.699
2021-04-09;        194;    188.759;  0,1;        458;    189.217;  4.437.916
2021-04-10;        142;     91.833;  0,2;        233;     92.066;  4.529.982
2021-04-11;        202;    161.022;  0,1;        389;    161.411;  4.691.393
2021-04-12;        285;    273.626;  0,1;        667;    274.293;  4.965.686
2021-04-13;        234;    223.236;  0,1;        500;    223.736;  5.189.422
2021-04-14;        232;    208.445;  0,1;        483;    208.928;  5.398.350
2021-04-15;        297;    251.983;  0,1;        593;    252.576;  5.650.926
2021-04-16;        224;    200.794;  0,1;        520;    201.314;  5.852.240
2021-04-17;        149;     76.355;  0,2;        192;     76.547;  5.928.787
2021-04-18;        240;    147.415;  0,2;        389;    147.804;  6.076.591
2021-04-19;        284;    281.671;  0,1;        746;    282.417;  6.359.008
2021-04-20;        279;    252.762;  0,1;        599;    253.361;  6.612.369
2021-04-21;        263;    268.464;  0,1;        696;    269.160;  6.881.529
2021-04-22;        241;    335.734;  0,1;        818;    336.552;  7.218.081
2021-04-23;        216;    296.923;  0,1;        710;    297.633;  7.515.714
2021-04-24;        177;    164.573;  0,1;        455;    165.028;  7.680.742
2021-04-25;        193;    200.121;  0,1;        584;    200.705;  7.881.447
2021-04-26;        355;    366.741;  0,1;      1.015;    367.756;  8.249.203
2021-04-27;        310;    291.470;  0,1;        728;    292.198;  8.541.401
2021-04-28;        287;    293.977;  0,1;        745;    294.722;  8.836.123
2021-04-29;        361;    409.928;  0,1;      1.065;    410.993;  9.247.116
2021-04-30;        236;    226.034;  0,1;        598;    226.632;  9.473.748
2021-05-01;        218;    185.875;  0,1;        528;    186.403;  9.660.151
2021-05-02;        254;    230.670;  0,1;        717;    231.387;  9.891.538
2021-05-03;        341;    365.536;  0,1;      1.118;    366.654; 10.258.192
2021-05-04;        352;    288.988;  0,1;        784;    289.772; 10.547.964
2021-05-05;        319;    326.639;  0,1;        877;    327.516; 10.875.480
2021-05-06;        322;    446.641;  0,1;      1.239;    447.880; 11.323.360
2021-05-07;        346;    406.075;  0,1;      1.047;    407.122; 11.730.482
2021-05-08;        242;    241.396;  0,1;        693;    242.089; 11.972.571
2021-05-09;        271;    269.503;  0,1;        784;    270.287; 12.242.858
2021-05-10;        439;    490.237;  0,1;      1.431;    491.668; 12.734.526
2021-05-11;        450;    392.154;  0,1;      1.035;    393.189; 13.127.715
2021-05-12;        472;    424.213;  0,1;      1.090;    425.303; 13.553.018
2021-05-13;        356;    294.812;  0,1;        861;    295.673; 13.848.691
2021-05-14;        366;    323.138;  0,1;        914;    324.052; 14.172.743
2021-05-15;        310;    263.526;  0,1;        791;    264.317; 14.437.060
2021-05-16;        379;    305.293;  0,1;        913;    306.206; 14.743.266
2021-05-17;        455;    494.312;  0,1;      1.502;    495.814; 15.239.080
2021-05-18;        387;    392.332;  0,1;      1.154;    393.486; 15.632.566
2021-05-19;        359;    390.057;  0,1;      1.161;    391.218; 16.023.784
2021-05-20;        436;    484.611;  0,1;      1.387;    485.998; 16.509.782
2021-05-21;        365;    466.066;  0,1;      1.346;    467.412; 16.977.194
2021-05-22;        280;    263.092;  0,1;        811;    263.903; 17.241.097
2021-05-23;        228;    250.968;  0,1;        787;    251.755; 17.492.852
2021-05-24;        305;    331.921;  0,1;      1.122;    333.043; 17.825.895
2021-05-25;        425;    490.730;  0,1;      1.671;    492.401; 18.318.296
I alt;     25.348; 18.271.855;  0,1;     46.441; 18.318.296; 18.318.296
Antal personer;     25.348;  3.033.848;  0,8;     10.407;  3.033.848;  3.033.848
