Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-09-10;          0;          0;  0,0;          0;          0;        157
2020-09-11;          0;          0;  0,0;          0;          0;        157
2020-09-12;          0;          0;  0,0;          0;          0;        157
2020-09-13;          0;          0;  0,0;          0;          0;        157
2020-09-14;          0;          0;  0,0;          0;          0;        157
2020-09-15;          0;          0;  0,0;          0;          0;        157
2020-09-16;          0;          0;  0,0;          0;          0;        157
2020-09-17;          0;          0;  0,0;          0;          0;        157
2020-09-18;          0;          0;  0,0;          0;          0;        157
2020-09-19;          0;          0;  0,0;          0;          0;        157
2020-09-20;          0;          0;  0,0;          0;          0;        157
2020-09-21;          0;          0;  0,0;          0;          0;        157
2020-09-22;          0;          0;  0,0;          0;          0;        157
2020-09-23;          0;          0;  0,0;          0;          0;        157
2020-09-24;          0;          0;  0,0;          0;          0;        157
2020-09-25;          0;          0;  0,0;          0;          0;        157
2020-09-26;          0;          0;  0,0;          0;          0;        157
2020-09-27;          0;          0;  0,0;          0;          0;        157
2020-09-28;          0;          0;  0,0;          0;          0;        157
2020-09-29;          0;          0;  0,0;          0;          0;        157
2020-09-30;          0;          0;  0,0;          0;          0;        157
2020-10-01;          0;          0;  0,0;          0;          0;        157
2020-10-02;          0;          0;  0,0;          0;          0;        157
2020-10-03;          0;          0;  0,0;          0;          0;        157
2020-10-04;          0;          0;  0,0;          0;          0;        157
2020-10-05;          0;          0;  0,0;          0;          0;        157
2020-10-06;          0;          0;  0,0;          0;          0;        157
2020-10-07;          0;          0;  0,0;          0;          0;        157
2020-10-08;          0;          0;  0,0;          0;          0;        157
2020-10-09;          0;          0;  0,0;          0;          0;        157
2020-10-10;          0;          0;  0,0;          0;          0;        157
2020-10-11;          0;          0;  0,0;          0;          0;        157
2020-10-12;          0;          0;  0,0;          0;          0;        157
2020-10-13;          0;          0;  0,0;          0;          0;        157
2020-10-14;          0;          0;  0,0;          0;          0;        157
2020-10-15;          0;          0;  0,0;          0;          0;        157
2020-10-16;          0;          0;  0,0;          0;          0;        157
2020-10-17;          0;          0;  0,0;          0;          0;        157
2020-10-18;          0;          0;  0,0;          0;          0;        157
2020-10-19;          0;          0;  0,0;          0;          0;        157
2020-10-20;          0;          0;  0,0;          0;          0;        157
2020-10-21;          0;          0;  0,0;          0;          0;        157
2020-10-22;          0;          0;  0,0;          0;          0;        157
2020-10-23;          0;          0;  0,0;          0;          0;        157
2020-10-24;          0;          0;  0,0;          0;          0;        157
2020-10-25;          0;          0;  0,0;          0;          0;        157
2020-10-26;          0;          0;  0,0;          0;          0;        157
2020-10-27;          0;          0;  0,0;          0;          0;        157
2020-10-28;          0;          0;  0,0;          0;          0;        157
2020-10-29;          0;          0;  0,0;          0;          0;        157
2020-10-30;          0;          0;  0,0;          0;          0;        157
2020-10-31;          0;          0;  0,0;          0;          0;        157
2020-11-01;          0;          0;  0,0;          0;          0;        157
2020-11-02;          0;          0;  0,0;          0;          0;        157
2020-11-03;          0;          0;  0,0;          0;          0;        157
2020-11-04;          0;          0;  0,0;          0;          0;        157
2020-11-05;          0;          0;  0,0;          0;          0;        157
2020-11-06;          0;          0;  0,0;          0;          0;        157
2020-11-07;          0;          0;  0,0;          0;          0;        157
2020-11-08;          0;          0;  0,0;          0;          0;        157
2020-11-09;          0;          0;  0,0;          0;          0;        157
2020-11-10;          0;          0;  0,0;          0;          0;        157
2020-11-11;          0;          0;  0,0;          0;          0;        157
2020-11-12;          0;          0;  0,0;          0;          0;        157
2020-11-13;          0;          0;  0,0;          0;          0;        157
2020-11-14;          0;          0;  0,0;          0;          0;        157
2020-11-15;          0;          0;  0,0;          0;          0;        157
2020-11-16;          0;          0;  0,0;          0;          0;        157
2020-11-17;          0;          0;  0,0;          0;          0;        157
2020-11-18;          0;          0;  0,0;          0;          0;        157
2020-11-19;          0;          0;  0,0;          0;          0;        157
2020-11-20;          0;          0;  0,0;          0;          0;        157
2020-11-21;          0;          0;  0,0;          0;          0;        157
2020-11-22;          0;          0;  0,0;          0;          0;        157
2020-11-23;          0;          0;  0,0;          0;          0;        157
2020-11-24;          1;          1;100,0;          0;          1;        158
2020-11-25;          0;          0;  0,0;          0;          0;        158
2020-11-26;          0;          0;  0,0;          0;          0;        158
2020-11-27;          0;          0;  0,0;          0;          0;        158
2020-11-28;          0;          0;  0,0;          0;          0;        158
2020-11-29;          0;          0;  0,0;          0;          0;        158
2020-11-30;          2;          2;100,0;          0;          2;        160
2020-12-01;          1;          1;100,0;          0;          1;        161
2020-12-02;          0;          0;  0,0;          0;          0;        161
2020-12-03;          2;          2;100,0;          0;          2;        163
2020-12-04;          0;          0;  0,0;          0;          0;        163
2020-12-05;          0;          0;  0,0;          0;          0;        163
2020-12-06;          2;          2;100,0;          0;          2;        165
2020-12-07;          4;          4;100,0;          0;          4;        169
2020-12-08;          4;          4;100,0;          0;          4;        173
2020-12-09;          2;          2;100,0;          0;          2;        175
2020-12-10;         31;        474;  6,5;          0;        474;        649
2020-12-11;          4;          4;100,0;          0;          4;        653
2020-12-12;          3;          3;100,0;          0;          3;        656
2020-12-13;          2;          2;100,0;          0;          2;        658
2020-12-14;          1;          1;100,0;          0;          1;        659
2020-12-15;          7;          7;100,0;          0;          7;        666
2020-12-16;          1;          1;100,0;          0;          1;        667
2020-12-17;          4;          4;100,0;          0;          4;        671
2020-12-18;          3;          3;100,0;          0;          3;        674
2020-12-19;          0;          0;  0,0;          0;          0;        674
2020-12-20;          1;          1;100,0;          0;          1;        675
2020-12-21;          1;          1;100,0;          0;          1;        676
2020-12-22;          4;          4;100,0;          0;          4;        680
2020-12-23;          0;          0;  0,0;          0;          0;        680
2020-12-24;          0;          0;  0,0;          0;          0;        680
2020-12-25;          0;          0;  0,0;          0;          0;        680
2020-12-26;          1;          1;100,0;          0;          1;        681
2020-12-27;          0;          0;  0,0;          0;          0;        681
2020-12-28;          0;          0;  0,0;          0;          0;        681
2020-12-29;          0;          0;  0,0;          0;          0;        681
2020-12-30;          0;          0;  0,0;          0;          0;        681
2020-12-31;          4;          5; 80,0;          0;          5;        686
2021-01-01;          0;          0;  0,0;          0;          0;        686
2021-01-02;          0;          0;  0,0;          0;          0;        686
2021-01-03;          0;          1;  0,0;          0;          1;        687
2021-01-04;          0;          0;  0,0;          0;          0;        687
2021-01-05;          0;          1;  0,0;          0;          1;        688
2021-01-06;          0;          0;  0,0;          0;          0;        688
2021-01-07;          1;          1;100,0;          0;          1;        689
2021-01-08;          0;          2;  0,0;          0;          2;        691
2021-01-09;          0;          0;  0,0;          0;          0;        691
2021-01-10;          0;          0;  0,0;          0;          0;        691
2021-01-11;          0;          0;  0,0;          0;          0;        691
2021-01-12;          0;          2;  0,0;          0;          2;        693
2021-01-13;          0;          0;  0,0;          0;          0;        693
2021-01-14;          0;         17;  0,0;          0;         17;        710
2021-01-15;          1;         15;  6,7;          0;         15;        725
2021-01-16;          0;         30;  0,0;          0;         30;        755
2021-01-17;          0;         19;  0,0;          0;         19;        774
2021-01-18;          0;         66;  0,0;          0;         66;        840
2021-01-19;          0;         28;  0,0;          0;         28;        868
2021-01-20;          0;         41;  0,0;          0;         41;        909
2021-01-21;          0;          2;  0,0;          0;          2;        911
2021-01-22;          0;          0;  0,0;          0;          0;        911
2021-01-23;          0;          0;  0,0;          0;          0;        911
2021-01-24;          0;          0;  0,0;          0;          0;        911
2021-01-25;          0;          5;  0,0;          0;          5;        916
2021-01-26;          0;          0;  0,0;          0;          0;        916
2021-01-27;          0;          0;  0,0;          0;          0;        916
2021-01-28;          0;          0;  0,0;          0;          0;        916
2021-01-29;          0;          0;  0,0;          0;          0;        916
2021-01-30;          0;          0;  0,0;          0;          0;        916
2021-01-31;          0;          0;  0,0;          0;          0;        916
2021-02-01;          8;      4.789;  0,2;          0;      4.789;      5.705
2021-02-02;          8;      4.621;  0,2;          0;      4.621;     10.326
2021-02-03;          9;      4.841;  0,2;          0;      4.841;     15.167
2021-02-04;          4;      4.470;  0,1;          0;      4.470;     19.637
2021-02-05;          7;      4.330;  0,2;          1;      4.331;     23.968
2021-02-06;          8;      2.574;  0,3;          0;      2.574;     26.542
2021-02-07;         10;      3.004;  0,3;          1;      3.005;     29.547
2021-02-08;         11;      6.950;  0,2;          0;      6.950;     36.497
2021-02-09;          6;      6.057;  0,1;          1;      6.058;     42.555
2021-02-10;         13;      7.030;  0,2;          1;      7.031;     49.586
2021-02-11;         11;      9.059;  0,1;          0;      9.059;     58.645
2021-02-12;          9;      9.144;  0,1;          1;      9.145;     67.790
2021-02-13;         13;      4.817;  0,3;          0;      4.817;     72.607
2021-02-14;         13;      4.769;  0,3;          2;      4.771;     77.378
2021-02-15;         48;     17.073;  0,3;          1;     17.074;     94.452
2021-02-16;         57;     16.850;  0,3;          7;     16.857;    111.309
2021-02-17;         85;     26.028;  0,3;          4;     26.032;    137.341
2021-02-18;         51;     29.906;  0,2;          5;     29.911;    167.252
2021-02-19;         86;     34.039;  0,3;          3;     34.042;    201.294
2021-02-20;         61;     21.568;  0,3;          4;     21.572;    222.866
2021-02-21;         92;     20.166;  0,5;          9;     20.175;    243.041
2021-02-22;         78;     25.548;  0,3;          7;     25.555;    268.596
2021-02-23;         98;     29.412;  0,3;          5;     29.417;    298.013
2021-02-24;         89;     29.635;  0,3;          7;     29.642;    327.655
2021-02-25;         79;     28.238;  0,3;          9;     28.247;    355.902
2021-02-26;         76;     36.104;  0,2;          9;     36.113;    392.015
2021-02-27;         68;     22.393;  0,3;         10;     22.403;    414.418
2021-02-28;         92;     24.260;  0,4;          3;     24.263;    438.681
2021-03-01;         68;     35.110;  0,2;         20;     35.130;    473.811
2021-03-02;         83;     38.053;  0,2;         17;     38.070;    511.881
2021-03-03;        104;     43.801;  0,2;         10;     43.811;    555.692
2021-03-04;        176;     56.016;  0,3;         21;     56.037;    611.729
2021-03-05;        166;     64.319;  0,3;         29;     64.348;    676.077
2021-03-06;        129;     38.364;  0,3;         26;     38.390;    714.467
2021-03-07;        197;     40.198;  0,5;         28;     40.226;    754.693
2021-03-08;        228;     64.001;  0,4;         54;     64.055;    818.748
2021-03-09;        177;     62.701;  0,3;         60;     62.761;    881.509
2021-03-10;        232;     57.705;  0,4;         34;     57.739;    939.248
2021-03-11;        158;     58.921;  0,3;         47;     58.968;    998.216
2021-03-12;        156;     60.247;  0,3;         58;     60.305;  1.058.521
2021-03-13;        148;     55.765;  0,3;         33;     55.798;  1.114.319
2021-03-14;        174;     72.689;  0,2;         46;     72.735;  1.187.054
2021-03-15;        250;    110.448;  0,2;         99;    110.547;  1.297.601
2021-03-16;        255;    116.601;  0,2;         97;    116.698;  1.414.299
2021-03-17;        184;    103.371;  0,2;         88;    103.459;  1.517.758
2021-03-18;        210;    124.108;  0,2;        116;    124.224;  1.641.982
2021-03-19;        141;     91.551;  0,2;         88;     91.639;  1.733.621
2021-03-20;        132;     57.070;  0,2;         52;     57.122;  1.790.743
2021-03-21;        196;     89.581;  0,2;        107;     89.688;  1.880.431
2021-03-22;        222;    132.967;  0,2;        169;    133.136;  2.013.567
2021-03-23;        188;    138.003;  0,1;        147;    138.150;  2.151.717
2021-03-24;        185;    120.079;  0,2;        122;    120.201;  2.271.918
2021-03-25;        224;    144.585;  0,2;        165;    144.750;  2.416.668
2021-03-26;        165;    130.965;  0,1;        157;    131.122;  2.547.790
2021-03-27;        149;     65.337;  0,2;         71;     65.408;  2.613.198
2021-03-28;        152;     63.347;  0,2;         73;     63.420;  2.676.618
2021-03-29;        245;    104.619;  0,2;        139;    104.758;  2.781.376
2021-03-30;        227;    113.399;  0,2;        144;    113.543;  2.894.919
2021-03-31;        137;     92.607;  0,1;        101;     92.708;  2.987.627
2021-04-01;        192;    101.319;  0,2;         95;    101.414;  3.089.041
2021-04-02;        187;     94.883;  0,2;        116;     94.999;  3.184.040
2021-04-03;        174;     81.963;  0,2;        119;     82.082;  3.266.122
2021-04-04;        165;     97.093;  0,2;        108;     97.201;  3.363.323
2021-04-05;        266;    191.410;  0,1;        253;    191.663;  3.554.986
2021-04-06;        265;    208.829;  0,1;        310;    209.139;  3.764.125
2021-04-07;        242;    186.181;  0,1;        295;    186.476;  3.950.601
2021-04-08;        253;    229.306;  0,1;        284;    229.590;  4.180.191
2021-04-09;        193;    186.251;  0,1;        278;    186.529;  4.366.720
2021-04-10;        143;     90.535;  0,2;        140;     90.675;  4.457.395
2021-04-11;        202;    158.772;  0,1;        233;    159.005;  4.616.400
2021-04-12;        285;    269.814;  0,1;        438;    270.252;  4.886.652
2021-04-13;        232;    220.074;  0,1;        344;    220.418;  5.107.070
2021-04-14;        233;    205.271;  0,1;        325;    205.596;  5.312.666
2021-04-15;        296;    248.528;  0,1;        406;    248.934;  5.561.600
2021-04-16;        224;    198.046;  0,1;        331;    198.377;  5.759.977
2021-04-17;        148;     75.255;  0,2;        125;     75.380;  5.835.357
2021-04-18;        240;    145.247;  0,2;        289;    145.536;  5.980.893
2021-04-19;        281;    277.700;  0,1;        550;    278.250;  6.259.143
2021-04-20;        278;    249.041;  0,1;        422;    249.463;  6.508.606
2021-04-21;        262;    264.448;  0,1;        491;    264.939;  6.773.545
2021-04-22;        241;    330.801;  0,1;        585;    331.386;  7.104.931
2021-04-23;        215;    291.630;  0,1;        483;    292.113;  7.397.044
2021-04-24;        172;    162.045;  0,1;        319;    162.364;  7.559.408
2021-04-25;        142;    167.904;  0,1;        306;    168.210;  7.727.618
I alt;     12.266;  7.717.465;  0,2;     10.153;  7.727.618;  7.727.618
Antal personer;     12.266;  2.235.014;  0,5;      3.741;  2.235.014;  2.235.014
