Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        250
2020-06-16;          0;          0;  0,0;          0;          0;        250
2020-06-17;          0;          0;  0,0;          0;          0;        250
2020-06-18;          0;          0;  0,0;          0;          0;        250
2020-06-19;          0;          0;  0,0;          0;          0;        250
2020-06-20;          0;          0;  0,0;          0;          0;        250
2020-06-21;          0;          0;  0,0;          0;          0;        250
2020-06-22;          0;          0;  0,0;          0;          0;        250
2020-06-23;          0;          0;  0,0;          0;          0;        250
2020-06-24;          0;          0;  0,0;          0;          0;        250
2020-06-25;          0;          0;  0,0;          0;          0;        250
2020-06-26;          0;          0;  0,0;          0;          0;        250
2020-06-27;          0;          0;  0,0;          0;          0;        250
2020-06-28;          0;          0;  0,0;          0;          0;        250
2020-06-29;          0;          0;  0,0;          0;          0;        250
2020-06-30;          0;          0;  0,0;          0;          0;        250
2020-07-01;          0;          0;  0,0;          0;          0;        250
2020-07-02;          0;          0;  0,0;          0;          0;        250
2020-07-03;          0;          0;  0,0;          0;          0;        250
2020-07-04;          0;          0;  0,0;          0;          0;        250
2020-07-05;          0;          0;  0,0;          0;          0;        250
2020-07-06;          0;          0;  0,0;          0;          0;        250
2020-07-07;          0;          0;  0,0;          0;          0;        250
2020-07-08;          0;          0;  0,0;          0;          0;        250
2020-07-09;          0;          0;  0,0;          0;          0;        250
2020-07-10;          0;          0;  0,0;          0;          0;        250
2020-07-11;          0;          0;  0,0;          0;          0;        250
2020-07-12;          0;          0;  0,0;          0;          0;        250
2020-07-13;          0;          0;  0,0;          0;          0;        250
2020-07-14;          0;          0;  0,0;          0;          0;        250
2020-07-15;          0;          0;  0,0;          0;          0;        250
2020-07-16;          0;          0;  0,0;          0;          0;        250
2020-07-17;          0;          0;  0,0;          0;          0;        250
2020-07-18;          0;          0;  0,0;          0;          0;        250
2020-07-19;          0;          0;  0,0;          0;          0;        250
2020-07-20;          0;          0;  0,0;          0;          0;        250
2020-07-21;          0;          0;  0,0;          0;          0;        250
2020-07-22;          0;          0;  0,0;          0;          0;        250
2020-07-23;          0;          0;  0,0;          0;          0;        250
2020-07-24;          0;          0;  0,0;          0;          0;        250
2020-07-25;          0;          0;  0,0;          0;          0;        250
2020-07-26;          0;          0;  0,0;          0;          0;        250
2020-07-27;          0;          0;  0,0;          0;          0;        250
2020-07-28;          0;          0;  0,0;          0;          0;        250
2020-07-29;          0;          0;  0,0;          0;          0;        250
2020-07-30;          0;          0;  0,0;          0;          0;        250
2020-07-31;          0;          0;  0,0;          0;          0;        250
2020-08-01;          0;          0;  0,0;          0;          0;        250
2020-08-02;          0;          0;  0,0;          0;          0;        250
2020-08-03;          0;          0;  0,0;          0;          0;        250
2020-08-04;          0;          0;  0,0;          0;          0;        250
2020-08-05;          0;          0;  0,0;          0;          0;        250
2020-08-06;          0;          0;  0,0;          0;          0;        250
2020-08-07;          0;          0;  0,0;          0;          0;        250
2020-08-08;          0;          0;  0,0;          0;          0;        250
2020-08-09;          0;          0;  0,0;          0;          0;        250
2020-08-10;          0;          0;  0,0;          0;          0;        250
2020-08-11;          0;          0;  0,0;          0;          0;        250
2020-08-12;          0;          0;  0,0;          0;          0;        250
2020-08-13;          0;          0;  0,0;          0;          0;        250
2020-08-14;          0;          0;  0,0;          0;          0;        250
2020-08-15;          0;          0;  0,0;          0;          0;        250
2020-08-16;          0;          0;  0,0;          0;          0;        250
2020-08-17;          0;          0;  0,0;          0;          0;        250
2020-08-18;          0;          0;  0,0;          0;          0;        250
2020-08-19;          0;          0;  0,0;          0;          0;        250
2020-08-20;          0;          0;  0,0;          0;          0;        250
2020-08-21;          0;          0;  0,0;          0;          0;        250
2020-08-22;          0;          0;  0,0;          0;          0;        250
2020-08-23;          0;          0;  0,0;          0;          0;        250
2020-08-24;          0;          0;  0,0;          0;          0;        250
2020-08-25;          0;          0;  0,0;          0;          0;        250
2020-08-26;          0;          0;  0,0;          0;          0;        250
2020-08-27;          0;          0;  0,0;          0;          0;        250
2020-08-28;          0;          0;  0,0;          0;          0;        250
2020-08-29;          0;          0;  0,0;          0;          0;        250
2020-08-30;          0;          0;  0,0;          0;          0;        250
2020-08-31;          0;          0;  0,0;          0;          0;        250
2020-09-01;          0;          0;  0,0;          0;          0;        250
2020-09-02;          0;          0;  0,0;          0;          0;        250
2020-09-03;          0;          0;  0,0;          0;          0;        250
2020-09-04;          0;          0;  0,0;          0;          0;        250
2020-09-05;          0;          0;  0,0;          0;          0;        250
2020-09-06;          0;          0;  0,0;          0;          0;        250
2020-09-07;          0;          0;  0,0;          0;          0;        250
2020-09-08;          0;          0;  0,0;          0;          0;        250
2020-09-09;          0;          0;  0,0;          0;          0;        250
2020-09-10;          0;          0;  0,0;          0;          0;        250
2020-09-11;          0;          0;  0,0;          0;          0;        250
2020-09-12;          0;          0;  0,0;          0;          0;        250
2020-09-13;          0;          0;  0,0;          0;          0;        250
2020-09-14;          0;          0;  0,0;          0;          0;        250
2020-09-15;          0;          0;  0,0;          0;          0;        250
2020-09-16;          0;          0;  0,0;          0;          0;        250
2020-09-17;          0;          0;  0,0;          0;          0;        250
2020-09-18;          0;          0;  0,0;          0;          0;        250
2020-09-19;          0;          0;  0,0;          0;          0;        250
2020-09-20;          0;          0;  0,0;          0;          0;        250
2020-09-21;          0;          0;  0,0;          0;          0;        250
2020-09-22;          0;          0;  0,0;          0;          0;        250
2020-09-23;          0;          0;  0,0;          0;          0;        250
2020-09-24;          0;          0;  0,0;          0;          0;        250
2020-09-25;          0;          0;  0,0;          0;          0;        250
2020-09-26;          0;          0;  0,0;          0;          0;        250
2020-09-27;          0;          0;  0,0;          0;          0;        250
2020-09-28;          0;          0;  0,0;          0;          0;        250
2020-09-29;          0;          0;  0,0;          0;          0;        250
2020-09-30;          0;          0;  0,0;          0;          0;        250
2020-10-01;          0;          0;  0,0;          0;          0;        250
2020-10-02;          0;          0;  0,0;          0;          0;        250
2020-10-03;          0;          0;  0,0;          0;          0;        250
2020-10-04;          0;          0;  0,0;          0;          0;        250
2020-10-05;          0;          0;  0,0;          0;          0;        250
2020-10-06;          0;          0;  0,0;          0;          0;        250
2020-10-07;          0;          0;  0,0;          0;          0;        250
2020-10-08;          0;          0;  0,0;          0;          0;        250
2020-10-09;          0;          0;  0,0;          0;          0;        250
2020-10-10;          0;          0;  0,0;          0;          0;        250
2020-10-11;          0;          0;  0,0;          0;          0;        250
2020-10-12;          0;          0;  0,0;          0;          0;        250
2020-10-13;          0;          0;  0,0;          0;          0;        250
2020-10-14;          0;          0;  0,0;          0;          0;        250
2020-10-15;          0;          0;  0,0;          0;          0;        250
2020-10-16;          0;          0;  0,0;          0;          0;        250
2020-10-17;          1;          1;100,0;          0;          1;        251
2020-10-18;          0;          0;  0,0;          0;          0;        251
2020-10-19;          0;          0;  0,0;          0;          0;        251
2020-10-20;          0;          0;  0,0;          0;          0;        251
2020-10-21;          0;          0;  0,0;          0;          0;        251
2020-10-22;          0;          0;  0,0;          0;          0;        251
2020-10-23;          0;          0;  0,0;          0;          0;        251
2020-10-24;          0;          0;  0,0;          0;          0;        251
2020-10-25;          0;          0;  0,0;          0;          0;        251
2020-10-26;          0;          0;  0,0;          0;          0;        251
2020-10-27;          0;          0;  0,0;          0;          0;        251
2020-10-28;          1;          1;100,0;          0;          1;        252
2020-10-29;          0;          0;  0,0;          0;          0;        252
2020-10-30;          0;          0;  0,0;          0;          0;        252
2020-10-31;          0;          0;  0,0;          0;          0;        252
2020-11-01;          0;          0;  0,0;          0;          0;        252
2020-11-02;          0;          0;  0,0;          0;          0;        252
2020-11-03;          0;          0;  0,0;          0;          0;        252
2020-11-04;          0;          0;  0,0;          0;          0;        252
2020-11-05;          0;          0;  0,0;          0;          0;        252
2020-11-06;          1;          1;100,0;          0;          1;        253
2020-11-07;          0;          0;  0,0;          0;          0;        253
2020-11-08;          0;          0;  0,0;          0;          0;        253
2020-11-09;          0;          0;  0,0;          0;          0;        253
2020-11-10;          1;          1;100,0;          0;          1;        254
2020-11-11;          0;          0;  0,0;          0;          0;        254
2020-11-12;          0;          0;  0,0;          0;          0;        254
2020-11-13;          0;          0;  0,0;          0;          0;        254
2020-11-14;          0;          0;  0,0;          0;          0;        254
2020-11-15;          1;          1;100,0;          0;          1;        255
2020-11-16;          0;          0;  0,0;          0;          0;        255
2020-11-17;          0;          0;  0,0;          0;          0;        255
2020-11-18;          0;          0;  0,0;          0;          0;        255
2020-11-19;          0;          0;  0,0;          0;          0;        255
2020-11-20;          0;          0;  0,0;          0;          0;        255
2020-11-21;          0;          0;  0,0;          0;          0;        255
2020-11-22;          0;          0;  0,0;          0;          0;        255
2020-11-23;          0;          0;  0,0;          0;          0;        255
2020-11-24;          1;          1;100,0;          0;          1;        256
2020-11-25;          0;          0;  0,0;          0;          0;        256
2020-11-26;          0;          0;  0,0;          0;          0;        256
2020-11-27;          1;          1;100,0;          0;          1;        257
2020-11-28;          0;          0;  0,0;          0;          0;        257
2020-11-29;          0;          0;  0,0;          0;          0;        257
2020-11-30;          3;          3;100,0;          0;          3;        260
2020-12-01;          1;          1;100,0;          0;          1;        261
2020-12-02;          0;          0;  0,0;          0;          0;        261
2020-12-03;          2;          2;100,0;          0;          2;        263
2020-12-04;          0;          0;  0,0;          0;          0;        263
2020-12-05;          0;          0;  0,0;          0;          0;        263
2020-12-06;          3;         28; 10,7;          0;         28;        291
2020-12-07;          6;         50; 12,0;          0;         50;        341
2020-12-08;          4;          4;100,0;          0;          4;        345
2020-12-09;          7;          8; 87,5;          0;          8;        353
2020-12-10;         31;        479;  6,5;          0;        479;        832
2020-12-11;         54;         54;100,0;          0;         54;        886
2020-12-12;         37;         90; 41,1;          0;         90;        976
2020-12-13;         45;         45;100,0;          1;         46;      1.022
2020-12-14;         54;         63; 85,7;          0;         63;      1.085
2020-12-15;         49;         58; 84,5;          0;         58;      1.143
2020-12-16;         73;        141; 51,8;          0;        141;      1.284
2020-12-17;         78;         85; 91,8;          1;         86;      1.370
2020-12-18;        118;        218; 54,1;          2;        220;      1.590
2020-12-19;         79;         79;100,0;          2;         81;      1.671
2020-12-20;         94;         94;100,0;          7;        101;      1.772
2020-12-21;        143;        143;100,0;          5;        148;      1.920
2020-12-22;        185;        185;100,0;          4;        189;      2.109
2020-12-23;        184;        184;100,0;          9;        193;      2.302
2020-12-24;         88;         88;100,0;          3;         91;      2.393
2020-12-25;         85;         85;100,0;          6;         91;      2.484
2020-12-26;        120;        120;100,0;         11;        131;      2.615
2020-12-27;        127;        127;100,0;          7;        134;      2.749
2020-12-28;        108;        108;100,0;          4;        112;      2.861
2020-12-29;        139;        139;100,0;          6;        145;      3.006
2020-12-30;        132;        132;100,0;          5;        137;      3.143
2020-12-31;         78;         79; 98,7;          2;         81;      3.224
2021-01-01;         35;         35;100,0;          0;         35;      3.259
2021-01-02;         51;         51;100,0;          1;         52;      3.311
2021-01-03;         55;         56; 98,2;          0;         56;      3.367
2021-01-04;         51;        123; 41,5;          1;        124;      3.491
2021-01-05;         35;         37; 94,6;          1;         38;      3.529
2021-01-06;         35;      2.295;  1,5;         17;      2.312;      5.841
2021-01-07;         35;         35;100,0;          0;         35;      5.876
2021-01-08;         24;         26; 92,3;          0;         26;      5.902
2021-01-09;         11;         11;100,0;          1;         12;      5.914
2021-01-10;         19;         19;100,0;          1;         20;      5.934
2021-01-11;         19;         27; 70,4;          2;         29;      5.963
2021-01-12;          8;         11; 72,7;          1;         12;      5.975
2021-01-13;         10;         10;100,0;          3;         13;      5.988
2021-01-14;         10;         27; 37,0;          1;         28;      6.016
2021-01-15;         20;         34; 58,8;          1;         35;      6.051
2021-01-16;         20;         50; 40,0;          0;         50;      6.101
2021-01-17;         14;         33; 42,4;          1;         34;      6.135
2021-01-18;         16;         82; 19,5;          1;         83;      6.218
2021-01-19;         10;         38; 26,3;          1;         39;      6.257
2021-01-20;         17;         58; 29,3;          0;         58;      6.315
2021-01-21;         15;         52; 28,8;          1;         53;      6.368
2021-01-22;         10;         45; 22,2;          0;         45;      6.413
2021-01-23;         13;         25; 52,0;          0;         25;      6.438
2021-01-24;         21;      2.997;  0,7;          7;      3.004;      9.442
2021-01-25;         13;         85; 15,3;          2;         87;      9.529
2021-01-26;          8;         11; 72,7;          2;         13;      9.542
2021-01-27;          6;          6;100,0;          0;          6;      9.548
2021-01-28;          5;          5;100,0;          0;          5;      9.553
2021-01-29;          9;          9;100,0;          0;          9;      9.562
2021-01-30;          2;          2;100,0;          0;          2;      9.564
2021-01-31;          6;          6;100,0;          0;          6;      9.570
2021-02-01;          8;      4.983;  0,2;          1;      4.984;     14.554
2021-02-02;          9;      4.735;  0,2;          3;      4.738;     19.292
2021-02-03;         10;      4.969;  0,2;          0;      4.969;     24.261
2021-02-04;          6;      4.574;  0,1;          0;      4.574;     28.835
2021-02-05;          7;      4.441;  0,2;          2;      4.443;     33.278
2021-02-06;         10;      2.643;  0,4;          2;      2.645;     35.923
2021-02-07;         13;      3.065;  0,4;          1;      3.066;     38.989
2021-02-08;         13;      7.165;  0,2;          0;      7.165;     46.154
2021-02-09;          6;      6.240;  0,1;          4;      6.244;     52.398
2021-02-10;         13;      7.229;  0,2;          3;      7.232;     59.630
2021-02-11;         13;      9.342;  0,1;          2;      9.344;     68.974
2021-02-12;          9;      9.360;  0,1;          2;      9.362;     78.336
2021-02-13;         15;      4.906;  0,3;          4;      4.910;     83.246
2021-02-14;         20;      4.858;  0,4;          3;      4.861;     88.107
2021-02-15;         48;     17.465;  0,3;          7;     17.472;    105.579
2021-02-16;         58;     17.267;  0,3;         17;     17.284;    122.863
2021-02-17;         86;     26.568;  0,3;         24;     26.592;    149.455
2021-02-18;         52;     30.506;  0,2;         18;     30.524;    179.979
2021-02-19;         86;     34.661;  0,2;         33;     34.694;    214.673
2021-02-20;         61;     21.956;  0,3;         24;     21.980;    236.653
2021-02-21;         92;     20.574;  0,4;         29;     20.603;    257.256
2021-02-22;         96;     26.319;  0,4;         17;     26.336;    283.592
2021-02-23;         98;     30.163;  0,3;         31;     30.194;    313.786
2021-02-24;         90;     30.307;  0,3;         41;     30.348;    344.134
2021-02-25;         82;     28.934;  0,3;         18;     28.952;    373.086
2021-02-26;        111;     36.992;  0,3;         21;     37.013;    410.099
2021-02-27;         89;     22.919;  0,4;         18;     22.937;    433.036
2021-02-28;        111;     24.821;  0,4;         11;     24.832;    457.868
2021-03-01;         88;     36.215;  0,2;         35;     36.250;    494.118
2021-03-02;        104;     39.136;  0,3;         32;     39.168;    533.286
2021-03-03;        104;     45.069;  0,2;         43;     45.112;    578.398
2021-03-04;        175;     57.307;  0,3;         64;     57.371;    635.769
2021-03-05;        167;     65.803;  0,3;         80;     65.883;    701.652
2021-03-06;        128;     39.064;  0,3;         60;     39.124;    740.776
2021-03-07;        197;     41.057;  0,5;         64;     41.121;    781.897
2021-03-08;        229;     65.551;  0,3;         94;     65.645;    847.542
2021-03-09;        176;     63.938;  0,3;        111;     64.049;    911.591
2021-03-10;        232;     59.249;  0,4;         87;     59.336;    970.927
2021-03-11;        158;     60.240;  0,3;        102;     60.342;  1.031.269
2021-03-12;        159;     61.521;  0,3;         84;     61.605;  1.092.874
2021-03-13;        149;     56.926;  0,3;         73;     56.999;  1.149.873
2021-03-14;        175;     74.495;  0,2;        104;     74.599;  1.224.472
2021-03-15;        252;    113.163;  0,2;        175;    113.338;  1.337.810
2021-03-16;        255;    119.167;  0,2;        174;    119.341;  1.457.151
2021-03-17;        184;    105.722;  0,2;        178;    105.900;  1.563.051
2021-03-18;        210;    126.653;  0,2;        199;    126.852;  1.689.903
2021-03-19;        141;     93.321;  0,2;        166;     93.487;  1.783.390
2021-03-20;        132;     58.213;  0,2;         99;     58.312;  1.841.702
2021-03-21;        199;     91.599;  0,2;        198;     91.797;  1.933.499
2021-03-22;        223;    135.758;  0,2;        247;    136.005;  2.069.504
2021-03-23;        189;    140.780;  0,1;        243;    141.023;  2.210.527
2021-03-24;        187;    122.780;  0,2;        208;    122.988;  2.333.515
2021-03-25;        225;    147.488;  0,2;        264;    147.752;  2.481.267
2021-03-26;        166;    133.432;  0,1;        265;    133.697;  2.614.964
2021-03-27;        149;     66.566;  0,2;        151;     66.717;  2.681.681
2021-03-28;        152;     64.591;  0,2;        135;     64.726;  2.746.407
2021-03-29;        247;    106.612;  0,2;        223;    106.835;  2.853.242
2021-03-30;        227;    115.594;  0,2;        260;    115.854;  2.969.096
2021-03-31;        137;     94.764;  0,1;        165;     94.929;  3.064.025
2021-04-01;        192;    103.310;  0,2;        219;    103.529;  3.167.554
2021-04-02;        187;     96.748;  0,2;        236;     96.984;  3.264.538
2021-04-03;        174;     83.513;  0,2;        218;     83.731;  3.348.269
2021-04-04;        165;     99.068;  0,2;        197;     99.265;  3.447.534
2021-04-05;        267;    195.726;  0,1;        415;    196.141;  3.643.675
2021-04-06;        266;    213.846;  0,1;        487;    214.333;  3.858.008
2021-04-07;        243;    190.487;  0,1;        460;    190.947;  4.048.955
2021-04-08;        256;    234.065;  0,1;        476;    234.541;  4.283.496
2021-04-09;        194;    190.063;  0,1;        459;    190.522;  4.474.018
2021-04-10;        142;     92.536;  0,2;        234;     92.770;  4.566.788
2021-04-11;        202;    162.300;  0,1;        389;    162.689;  4.729.477
2021-04-12;        286;    275.555;  0,1;        668;    276.223;  5.005.700
2021-04-13;        234;    224.707;  0,1;        503;    225.210;  5.230.910
2021-04-14;        232;    210.070;  0,1;        486;    210.556;  5.441.466
2021-04-15;        297;    253.751;  0,1;        593;    254.344;  5.695.810
2021-04-16;        224;    202.123;  0,1;        524;    202.647;  5.898.457
2021-04-17;        149;     76.877;  0,2;        194;     77.071;  5.975.528
2021-04-18;        240;    148.508;  0,2;        391;    148.899;  6.124.427
2021-04-19;        285;    283.602;  0,1;        751;    284.353;  6.408.780
2021-04-20;        279;    254.570;  0,1;        600;    255.170;  6.663.950
2021-04-21;        263;    270.479;  0,1;        701;    271.180;  6.935.130
2021-04-22;        242;    338.146;  0,1;        822;    338.968;  7.274.098
2021-04-23;        216;    298.946;  0,1;        712;    299.658;  7.573.756
2021-04-24;        177;    165.806;  0,1;        459;    166.265;  7.740.021
2021-04-25;        193;    201.689;  0,1;        586;    202.275;  7.942.296
2021-04-26;        356;    369.365;  0,1;      1.017;    370.382;  8.312.678
2021-04-27;        310;    293.573;  0,1;        729;    294.302;  8.606.980
2021-04-28;        288;    296.109;  0,1;        747;    296.856;  8.903.836
2021-04-29;        361;    412.753;  0,1;      1.068;    413.821;  9.317.657
2021-04-30;        236;    227.724;  0,1;        600;    228.324;  9.545.981
2021-05-01;        218;    187.118;  0,1;        527;    187.645;  9.733.626
2021-05-02;        254;    232.370;  0,1;        719;    233.089;  9.966.715
2021-05-03;        342;    368.121;  0,1;      1.122;    369.243; 10.335.958
2021-05-04;        352;    291.019;  0,1;        786;    291.805; 10.627.763
2021-05-05;        319;    329.035;  0,1;        878;    329.913; 10.957.676
2021-05-06;        323;    449.822;  0,1;      1.245;    451.067; 11.408.743
2021-05-07;        346;    408.974;  0,1;      1.050;    410.024; 11.818.767
2021-05-08;        242;    243.237;  0,1;        695;    243.932; 12.062.699
2021-05-09;        272;    271.635;  0,1;        789;    272.424; 12.335.123
2021-05-10;        439;    493.744;  0,1;      1.434;    495.178; 12.830.301
2021-05-11;        451;    394.973;  0,1;      1.037;    396.010; 13.226.311
2021-05-12;        472;    427.244;  0,1;      1.094;    428.338; 13.654.649
2021-05-13;        358;    297.013;  0,1;        862;    297.875; 13.952.524
2021-05-14;        366;    325.586;  0,1;        921;    326.507; 14.279.031
2021-05-15;        311;    265.415;  0,1;        793;    266.208; 14.545.239
2021-05-16;        380;    307.546;  0,1;        919;    308.465; 14.853.704
2021-05-17;        455;    497.909;  0,1;      1.509;    499.418; 15.353.122
2021-05-18;        387;    395.274;  0,1;      1.158;    396.432; 15.749.554
2021-05-19;        359;    393.024;  0,1;      1.165;    394.189; 16.143.743
2021-05-20;        438;    488.179;  0,1;      1.393;    489.572; 16.633.315
2021-05-21;        366;    469.815;  0,1;      1.348;    471.163; 17.104.478
2021-05-22;        280;    265.166;  0,1;        815;    265.981; 17.370.459
2021-05-23;        228;    252.918;  0,1;        789;    253.707; 17.624.166
2021-05-24;        313;    334.527;  0,1;      1.126;    335.653; 17.959.819
2021-05-25;        455;    496.418;  0,1;      1.679;    498.097; 18.457.916
2021-05-26;        397;    359.148;  0,1;      1.121;    360.269; 18.818.185
2021-05-27;        447;    479.334;  0,1;      1.482;    480.816; 19.299.001
2021-05-28;        393;    491.658;  0,1;      1.551;    493.209; 19.792.210
2021-05-29;        292;    223.132;  0,1;        768;    223.900; 20.016.110
2021-05-30;        325;    260.856;  0,1;        876;    261.732; 20.277.842
2021-05-31;        453;    480.133;  0,1;      1.765;    481.898; 20.759.740
2021-06-01;        362;    370.408;  0,1;      1.202;    371.610; 21.131.350
2021-06-02;        350;    347.859;  0,1;      1.165;    349.024; 21.480.374
2021-06-03;        350;    453.951;  0,1;      1.556;    455.507; 21.935.881
2021-06-04;        348;    434.115;  0,1;      1.414;    435.529; 22.371.410
2021-06-05;        239;    213.228;  0,1;        725;    213.953; 22.585.363
2021-06-06;        259;    245.506;  0,1;        956;    246.462; 22.831.825
2021-06-07;        307;    437.661;  0,1;      1.675;    439.336; 23.271.161
2021-06-08;        240;    339.819;  0,1;      1.214;    341.033; 23.612.194
2021-06-09;        239;    309.182;  0,1;      1.112;    310.294; 23.922.488
2021-06-10;        216;    409.479;  0,1;      1.474;    410.953; 24.333.441
2021-06-11;        212;    402.023;  0,1;      1.390;    403.413; 24.736.854
2021-06-12;        118;    206.129;  0,1;        789;    206.918; 24.943.772
2021-06-13;        131;    217.836;  0,1;        843;    218.679; 25.162.451
2021-06-14;        181;    383.934;  0,0;      1.612;    385.546; 25.547.997
2021-06-15;        150;    309.205;  0,0;      1.169;    310.374; 25.858.371
2021-06-16;        151;    282.855;  0,1;      1.086;    283.941; 26.142.312
I alt;     31.608; 26.068.734;  0,1;     73.578; 26.142.312; 26.142.312
Antal personer;     31.608;  3.256.483;  1,0;     13.547;  3.256.483;  3.256.483
