Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        198
2020-06-16;          0;          0;  0,0;          0;          0;        198
2020-06-17;          0;          0;  0,0;          0;          0;        198
2020-06-18;          0;          0;  0,0;          0;          0;        198
2020-06-19;          0;          0;  0,0;          0;          0;        198
2020-06-20;          0;          0;  0,0;          0;          0;        198
2020-06-21;          0;          0;  0,0;          0;          0;        198
2020-06-22;          0;          0;  0,0;          0;          0;        198
2020-06-23;          0;          0;  0,0;          0;          0;        198
2020-06-24;          0;          0;  0,0;          0;          0;        198
2020-06-25;          0;          0;  0,0;          0;          0;        198
2020-06-26;          0;          0;  0,0;          0;          0;        198
2020-06-27;          0;          0;  0,0;          0;          0;        198
2020-06-28;          0;          0;  0,0;          0;          0;        198
2020-06-29;          0;          0;  0,0;          0;          0;        198
2020-06-30;          0;          0;  0,0;          0;          0;        198
2020-07-01;          0;          0;  0,0;          0;          0;        198
2020-07-02;          0;          0;  0,0;          0;          0;        198
2020-07-03;          0;          0;  0,0;          0;          0;        198
2020-07-04;          0;          0;  0,0;          0;          0;        198
2020-07-05;          0;          0;  0,0;          0;          0;        198
2020-07-06;          0;          0;  0,0;          0;          0;        198
2020-07-07;          0;          0;  0,0;          0;          0;        198
2020-07-08;          0;          0;  0,0;          0;          0;        198
2020-07-09;          0;          0;  0,0;          0;          0;        198
2020-07-10;          0;          0;  0,0;          0;          0;        198
2020-07-11;          0;          0;  0,0;          0;          0;        198
2020-07-12;          0;          0;  0,0;          0;          0;        198
2020-07-13;          0;          0;  0,0;          0;          0;        198
2020-07-14;          0;          0;  0,0;          0;          0;        198
2020-07-15;          0;          0;  0,0;          0;          0;        198
2020-07-16;          0;          0;  0,0;          0;          0;        198
2020-07-17;          0;          0;  0,0;          0;          0;        198
2020-07-18;          0;          0;  0,0;          0;          0;        198
2020-07-19;          0;          0;  0,0;          0;          0;        198
2020-07-20;          0;          0;  0,0;          0;          0;        198
2020-07-21;          0;          0;  0,0;          0;          0;        198
2020-07-22;          0;          0;  0,0;          0;          0;        198
2020-07-23;          0;          0;  0,0;          0;          0;        198
2020-07-24;          0;          0;  0,0;          0;          0;        198
2020-07-25;          0;          0;  0,0;          0;          0;        198
2020-07-26;          0;          0;  0,0;          0;          0;        198
2020-07-27;          0;          0;  0,0;          0;          0;        198
2020-07-28;          0;          0;  0,0;          0;          0;        198
2020-07-29;          0;          0;  0,0;          0;          0;        198
2020-07-30;          0;          0;  0,0;          0;          0;        198
2020-07-31;          0;          0;  0,0;          0;          0;        198
2020-08-01;          0;          0;  0,0;          0;          0;        198
2020-08-02;          0;          0;  0,0;          0;          0;        198
2020-08-03;          0;          0;  0,0;          0;          0;        198
2020-08-04;          0;          0;  0,0;          0;          0;        198
2020-08-05;          0;          0;  0,0;          0;          0;        198
2020-08-06;          0;          0;  0,0;          0;          0;        198
2020-08-07;          0;          0;  0,0;          0;          0;        198
2020-08-08;          0;          0;  0,0;          0;          0;        198
2020-08-09;          0;          0;  0,0;          0;          0;        198
2020-08-10;          0;          0;  0,0;          0;          0;        198
2020-08-11;          0;          0;  0,0;          0;          0;        198
2020-08-12;          0;          0;  0,0;          0;          0;        198
2020-08-13;          0;          0;  0,0;          0;          0;        198
2020-08-14;          0;          0;  0,0;          0;          0;        198
2020-08-15;          0;          0;  0,0;          0;          0;        198
2020-08-16;          0;          0;  0,0;          0;          0;        198
2020-08-17;          0;          0;  0,0;          0;          0;        198
2020-08-18;          0;          0;  0,0;          0;          0;        198
2020-08-19;          0;          0;  0,0;          0;          0;        198
2020-08-20;          0;          0;  0,0;          0;          0;        198
2020-08-21;          0;          0;  0,0;          0;          0;        198
2020-08-22;          0;          0;  0,0;          0;          0;        198
2020-08-23;          0;          0;  0,0;          0;          0;        198
2020-08-24;          0;          0;  0,0;          0;          0;        198
2020-08-25;          0;          0;  0,0;          0;          0;        198
2020-08-26;          0;          0;  0,0;          0;          0;        198
2020-08-27;          0;          0;  0,0;          0;          0;        198
2020-08-28;          0;          0;  0,0;          0;          0;        198
2020-08-29;          0;          0;  0,0;          0;          0;        198
2020-08-30;          0;          0;  0,0;          0;          0;        198
2020-08-31;          0;          0;  0,0;          0;          0;        198
2020-09-01;          0;          0;  0,0;          0;          0;        198
2020-09-02;          0;          0;  0,0;          0;          0;        198
2020-09-03;          0;          0;  0,0;          0;          0;        198
2020-09-04;          0;          0;  0,0;          0;          0;        198
2020-09-05;          0;          0;  0,0;          0;          0;        198
2020-09-06;          0;          0;  0,0;          0;          0;        198
2020-09-07;          0;          0;  0,0;          0;          0;        198
2020-09-08;          0;          0;  0,0;          0;          0;        198
2020-09-09;          0;          0;  0,0;          0;          0;        198
2020-09-10;          0;          0;  0,0;          0;          0;        198
2020-09-11;          0;          0;  0,0;          0;          0;        198
2020-09-12;          0;          0;  0,0;          0;          0;        198
2020-09-13;          0;          0;  0,0;          0;          0;        198
2020-09-14;          0;          0;  0,0;          0;          0;        198
2020-09-15;          0;          0;  0,0;          0;          0;        198
2020-09-16;          0;          0;  0,0;          0;          0;        198
2020-09-17;          0;          0;  0,0;          0;          0;        198
2020-09-18;          0;          0;  0,0;          0;          0;        198
2020-09-19;          0;          0;  0,0;          0;          0;        198
2020-09-20;          0;          0;  0,0;          0;          0;        198
2020-09-21;          0;          0;  0,0;          0;          0;        198
2020-09-22;          0;          0;  0,0;          0;          0;        198
2020-09-23;          0;          0;  0,0;          0;          0;        198
2020-09-24;          0;          0;  0,0;          0;          0;        198
2020-09-25;          0;          0;  0,0;          0;          0;        198
2020-09-26;          0;          0;  0,0;          0;          0;        198
2020-09-27;          0;          0;  0,0;          0;          0;        198
2020-09-28;          0;          0;  0,0;          0;          0;        198
2020-09-29;          0;          0;  0,0;          0;          0;        198
2020-09-30;          0;          0;  0,0;          0;          0;        198
2020-10-01;          0;          0;  0,0;          0;          0;        198
2020-10-02;          0;          0;  0,0;          0;          0;        198
2020-10-03;          0;          0;  0,0;          0;          0;        198
2020-10-04;          0;          0;  0,0;          0;          0;        198
2020-10-05;          0;          0;  0,0;          0;          0;        198
2020-10-06;          0;          0;  0,0;          0;          0;        198
2020-10-07;          0;          0;  0,0;          0;          0;        198
2020-10-08;          0;          0;  0,0;          0;          0;        198
2020-10-09;          0;          0;  0,0;          0;          0;        198
2020-10-10;          0;          0;  0,0;          0;          0;        198
2020-10-11;          0;          0;  0,0;          0;          0;        198
2020-10-12;          0;          0;  0,0;          0;          0;        198
2020-10-13;          0;          0;  0,0;          0;          0;        198
2020-10-14;          0;          0;  0,0;          0;          0;        198
2020-10-15;          0;          0;  0,0;          0;          0;        198
2020-10-16;          0;          0;  0,0;          0;          0;        198
2020-10-17;          0;          0;  0,0;          0;          0;        198
2020-10-18;          0;          0;  0,0;          0;          0;        198
2020-10-19;          0;          0;  0,0;          0;          0;        198
2020-10-20;          0;          0;  0,0;          0;          0;        198
2020-10-21;          0;          0;  0,0;          0;          0;        198
2020-10-22;          0;          0;  0,0;          0;          0;        198
2020-10-23;          0;          0;  0,0;          0;          0;        198
2020-10-24;          0;          0;  0,0;          0;          0;        198
2020-10-25;          0;          0;  0,0;          0;          0;        198
2020-10-26;          0;          0;  0,0;          0;          0;        198
2020-10-27;          0;          0;  0,0;          0;          0;        198
2020-10-28;          1;          1;100,0;          0;          1;        199
2020-10-29;          0;          0;  0,0;          0;          0;        199
2020-10-30;          0;          0;  0,0;          0;          0;        199
2020-10-31;          0;          0;  0,0;          0;          0;        199
2020-11-01;          0;          0;  0,0;          0;          0;        199
2020-11-02;          0;          0;  0,0;          0;          0;        199
2020-11-03;          0;          0;  0,0;          0;          0;        199
2020-11-04;          0;          0;  0,0;          0;          0;        199
2020-11-05;          0;          0;  0,0;          0;          0;        199
2020-11-06;          1;          1;100,0;          0;          1;        200
2020-11-07;          0;          0;  0,0;          0;          0;        200
2020-11-08;          0;          0;  0,0;          0;          0;        200
2020-11-09;          0;          0;  0,0;          0;          0;        200
2020-11-10;          0;          0;  0,0;          0;          0;        200
2020-11-11;          0;          0;  0,0;          0;          0;        200
2020-11-12;          0;          0;  0,0;          0;          0;        200
2020-11-13;          0;          0;  0,0;          0;          0;        200
2020-11-14;          0;          0;  0,0;          0;          0;        200
2020-11-15;          1;          1;100,0;          0;          1;        201
2020-11-16;          0;          0;  0,0;          0;          0;        201
2020-11-17;          0;          0;  0,0;          0;          0;        201
2020-11-18;          0;          0;  0,0;          0;          0;        201
2020-11-19;          0;          0;  0,0;          0;          0;        201
2020-11-20;          0;          0;  0,0;          0;          0;        201
2020-11-21;          0;          0;  0,0;          0;          0;        201
2020-11-22;          0;          0;  0,0;          0;          0;        201
2020-11-23;          0;          0;  0,0;          0;          0;        201
2020-11-24;          1;          1;100,0;          0;          1;        202
2020-11-25;          0;          0;  0,0;          0;          0;        202
2020-11-26;          0;          0;  0,0;          0;          0;        202
2020-11-27;          1;          1;100,0;          0;          1;        203
2020-11-28;          0;          0;  0,0;          0;          0;        203
2020-11-29;          0;          0;  0,0;          0;          0;        203
2020-11-30;          2;          2;100,0;          0;          2;        205
2020-12-01;          1;          1;100,0;          0;          1;        206
2020-12-02;          0;          0;  0,0;          0;          0;        206
2020-12-03;          2;          2;100,0;          0;          2;        208
2020-12-04;          0;          0;  0,0;          0;          0;        208
2020-12-05;          0;          0;  0,0;          0;          0;        208
2020-12-06;          3;         27; 11,1;          0;         27;        235
2020-12-07;          6;         49; 12,2;          0;         49;        284
2020-12-08;          4;          4;100,0;          0;          4;        288
2020-12-09;          7;          7;100,0;          0;          7;        295
2020-12-10;         31;        479;  6,5;          0;        479;        774
2020-12-11;         53;         53;100,0;          0;         53;        827
2020-12-12;         36;         88; 40,9;          0;         88;        915
2020-12-13;         44;         44;100,0;          1;         45;        960
2020-12-14;         54;         63; 85,7;          0;         63;      1.023
2020-12-15;         49;         58; 84,5;          0;         58;      1.081
2020-12-16;         72;        140; 51,4;          0;        140;      1.221
2020-12-17;         76;         83; 91,6;          1;         84;      1.305
2020-12-18;        118;        217; 54,4;          2;        219;      1.524
2020-12-19;         79;         79;100,0;          2;         81;      1.605
2020-12-20;         94;         94;100,0;          7;        101;      1.706
2020-12-21;        143;        143;100,0;          5;        148;      1.854
2020-12-22;        185;        185;100,0;          4;        189;      2.043
2020-12-23;        182;        182;100,0;          9;        191;      2.234
2020-12-24;         87;         87;100,0;          3;         90;      2.324
2020-12-25;         85;         85;100,0;          6;         91;      2.415
2020-12-26;        120;        120;100,0;         11;        131;      2.546
2020-12-27;        127;        127;100,0;          7;        134;      2.680
2020-12-28;        108;        108;100,0;          4;        112;      2.792
2020-12-29;        139;        139;100,0;          6;        145;      2.937
2020-12-30;        131;        131;100,0;          5;        136;      3.073
2020-12-31;         77;         78; 98,7;          2;         80;      3.153
2021-01-01;         35;         35;100,0;          0;         35;      3.188
2021-01-02;         51;         51;100,0;          1;         52;      3.240
2021-01-03;         55;         56; 98,2;          0;         56;      3.296
2021-01-04;         49;        121; 40,5;          1;        122;      3.418
2021-01-05;         33;         35; 94,3;          1;         36;      3.454
2021-01-06;         35;      2.292;  1,5;         17;      2.309;      5.763
2021-01-07;         35;         35;100,0;          0;         35;      5.798
2021-01-08;         24;         26; 92,3;          0;         26;      5.824
2021-01-09;         11;         11;100,0;          1;         12;      5.836
2021-01-10;         19;         19;100,0;          1;         20;      5.856
2021-01-11;         18;         18;100,0;          2;         20;      5.876
2021-01-12;          8;         11; 72,7;          1;         12;      5.888
2021-01-13;         10;         10;100,0;          3;         13;      5.901
2021-01-14;         10;         27; 37,0;          1;         28;      5.929
2021-01-15;         20;         34; 58,8;          0;         34;      5.963
2021-01-16;         20;         50; 40,0;          0;         50;      6.013
2021-01-17;         14;         33; 42,4;          1;         34;      6.047
2021-01-18;         16;         82; 19,5;          1;         83;      6.130
2021-01-19;         10;         38; 26,3;          1;         39;      6.169
2021-01-20;         17;         58; 29,3;          0;         58;      6.227
2021-01-21;         15;         52; 28,8;          1;         53;      6.280
2021-01-22;         10;         45; 22,2;          0;         45;      6.325
2021-01-23;         13;         25; 52,0;          0;         25;      6.350
2021-01-24;         21;      2.983;  0,7;          7;      2.990;      9.340
2021-01-25;         13;         44; 29,5;          2;         46;      9.386
2021-01-26;          8;          8;100,0;          2;         10;      9.396
2021-01-27;          6;          6;100,0;          0;          6;      9.402
2021-01-28;          5;          5;100,0;          0;          5;      9.407
2021-01-29;          9;          9;100,0;          0;          9;      9.416
2021-01-30;          2;          2;100,0;          0;          2;      9.418
2021-01-31;          6;          6;100,0;          0;          6;      9.424
2021-02-01;          8;      4.905;  0,2;          1;      4.906;     14.330
2021-02-02;          9;      4.721;  0,2;          3;      4.724;     19.054
2021-02-03;         10;      4.948;  0,2;          0;      4.948;     24.002
2021-02-04;          6;      4.561;  0,1;          0;      4.561;     28.563
2021-02-05;          7;      4.420;  0,2;          2;      4.422;     32.985
2021-02-06;         10;      2.624;  0,4;          2;      2.626;     35.611
2021-02-07;         13;      3.054;  0,4;          1;      3.055;     38.666
2021-02-08;         13;      7.117;  0,2;          0;      7.117;     45.783
2021-02-09;          6;      6.188;  0,1;          4;      6.192;     51.975
2021-02-10;         13;      7.187;  0,2;          3;      7.190;     59.165
2021-02-11;         13;      9.283;  0,1;          2;      9.285;     68.450
2021-02-12;          9;      9.311;  0,1;          2;      9.313;     77.763
2021-02-13;         15;      4.886;  0,3;          4;      4.890;     82.653
2021-02-14;         20;      4.840;  0,4;          3;      4.843;     87.496
2021-02-15;         48;     17.383;  0,3;          7;     17.390;    104.886
2021-02-16;         58;     17.167;  0,3;         16;     17.183;    122.069
2021-02-17;         86;     26.428;  0,3;         24;     26.452;    148.521
2021-02-18;         52;     30.374;  0,2;         18;     30.392;    178.913
2021-02-19;         86;     34.504;  0,2;         33;     34.537;    213.450
2021-02-20;         61;     21.873;  0,3;         24;     21.897;    235.347
2021-02-21;         92;     20.462;  0,4;         29;     20.491;    255.838
2021-02-22;         96;     26.174;  0,4;         17;     26.191;    282.029
2021-02-23;         98;     29.997;  0,3;         31;     30.028;    312.057
2021-02-24;         90;     30.137;  0,3;         41;     30.178;    342.235
2021-02-25;         82;     28.792;  0,3;         18;     28.810;    371.045
2021-02-26;        111;     36.816;  0,3;         21;     36.837;    407.882
2021-02-27;         89;     22.798;  0,4;         18;     22.816;    430.698
2021-02-28;        111;     24.677;  0,4;         11;     24.688;    455.386
2021-03-01;         88;     35.998;  0,2;         35;     36.033;    491.419
2021-03-02;        103;     38.918;  0,3;         32;     38.950;    530.369
2021-03-03;        104;     44.802;  0,2;         43;     44.845;    575.214
2021-03-04;        175;     57.030;  0,3;         64;     57.094;    632.308
2021-03-05;        167;     65.452;  0,3;         80;     65.532;    697.840
2021-03-06;        127;     38.900;  0,3;         60;     38.960;    736.800
2021-03-07;        197;     40.846;  0,5;         64;     40.910;    777.710
2021-03-08;        228;     65.211;  0,3;         94;     65.305;    843.015
2021-03-09;        176;     63.594;  0,3;        111;     63.705;    906.720
2021-03-10;        232;     58.920;  0,4;         87;     59.007;    965.727
2021-03-11;        158;     59.931;  0,3;        102;     60.033;  1.025.760
2021-03-12;        159;     61.208;  0,3;         84;     61.292;  1.087.052
2021-03-13;        149;     56.673;  0,3;         73;     56.746;  1.143.798
2021-03-14;        175;     74.046;  0,2;        104;     74.150;  1.217.948
2021-03-15;        252;    112.474;  0,2;        175;    112.649;  1.330.597
2021-03-16;        255;    118.539;  0,2;        174;    118.713;  1.449.310
2021-03-17;        183;    105.127;  0,2;        178;    105.305;  1.554.615
2021-03-18;        209;    126.085;  0,2;        199;    126.284;  1.680.899
2021-03-19;        141;     92.838;  0,2;        166;     93.004;  1.773.903
2021-03-20;        132;     57.957;  0,2;         99;     58.056;  1.831.959
2021-03-21;        199;     91.039;  0,2;        198;     91.237;  1.923.196
2021-03-22;        223;    135.023;  0,2;        247;    135.270;  2.058.466
2021-03-23;        189;    140.123;  0,1;        241;    140.364;  2.198.830
2021-03-24;        187;    122.102;  0,2;        208;    122.310;  2.321.140
2021-03-25;        225;    146.743;  0,2;        263;    147.006;  2.468.146
2021-03-26;        166;    132.831;  0,1;        263;    133.094;  2.601.240
2021-03-27;        148;     66.253;  0,2;        150;     66.403;  2.667.643
2021-03-28;        152;     64.288;  0,2;        135;     64.423;  2.732.066
2021-03-29;        246;    106.118;  0,2;        222;    106.340;  2.838.406
2021-03-30;        226;    115.049;  0,2;        260;    115.309;  2.953.715
2021-03-31;        137;     94.217;  0,1;        164;     94.381;  3.048.096
2021-04-01;        192;    102.859;  0,2;        218;    103.077;  3.151.173
2021-04-02;        187;     96.298;  0,2;        236;     96.534;  3.247.707
2021-04-03;        174;     83.133;  0,2;        216;     83.349;  3.331.056
2021-04-04;        165;     98.607;  0,2;        195;     98.802;  3.429.858
2021-04-05;        267;    194.662;  0,1;        414;    195.076;  3.624.934
2021-04-06;        265;    212.574;  0,1;        486;    213.060;  3.837.994
2021-04-07;        243;    189.407;  0,1;        455;    189.862;  4.027.856
2021-04-08;        256;    232.877;  0,1;        475;    233.352;  4.261.208
2021-04-09;        194;    189.131;  0,1;        459;    189.590;  4.450.798
2021-04-10;        142;     92.028;  0,2;        233;     92.261;  4.543.059
2021-04-11;        202;    161.395;  0,1;        389;    161.784;  4.704.843
2021-04-12;        285;    274.111;  0,1;        668;    274.779;  4.979.622
2021-04-13;        234;    223.655;  0,1;        502;    224.157;  5.203.779
2021-04-14;        232;    208.915;  0,1;        485;    209.400;  5.413.179
2021-04-15;        297;    252.442;  0,1;        593;    253.035;  5.666.214
2021-04-16;        224;    201.126;  0,1;        522;    201.648;  5.867.862
2021-04-17;        149;     76.480;  0,2;        193;     76.673;  5.944.535
2021-04-18;        240;    147.715;  0,2;        391;    148.106;  6.092.641
2021-04-19;        284;    282.143;  0,1;        749;    282.892;  6.375.533
2021-04-20;        279;    253.239;  0,1;        600;    253.839;  6.629.372
2021-04-21;        263;    268.960;  0,1;        699;    269.659;  6.899.031
2021-04-22;        241;    336.351;  0,1;        821;    337.172;  7.236.203
2021-04-23;        216;    297.502;  0,1;        711;    298.213;  7.534.416
2021-04-24;        177;    164.886;  0,1;        458;    165.344;  7.699.760
2021-04-25;        193;    200.578;  0,1;        587;    201.165;  7.900.925
2021-04-26;        355;    367.529;  0,1;      1.017;    368.546;  8.269.471
2021-04-27;        310;    292.044;  0,1;        729;    292.773;  8.562.244
2021-04-28;        287;    294.554;  0,1;        745;    295.299;  8.857.543
2021-04-29;        361;    410.691;  0,1;      1.067;    411.758;  9.269.301
2021-04-30;        236;    226.481;  0,1;        599;    227.080;  9.496.381
2021-05-01;        218;    186.237;  0,1;        528;    186.765;  9.683.146
2021-05-02;        254;    231.124;  0,1;        718;    231.842;  9.914.988
2021-05-03;        342;    366.216;  0,1;      1.121;    367.337; 10.282.325
2021-05-04;        352;    289.531;  0,1;        784;    290.315; 10.572.640
2021-05-05;        319;    327.262;  0,1;        878;    328.140; 10.900.780
2021-05-06;        322;    447.516;  0,1;      1.244;    448.760; 11.349.540
2021-05-07;        346;    406.863;  0,1;      1.048;    407.911; 11.757.451
2021-05-08;        242;    241.913;  0,1;        694;    242.607; 12.000.058
2021-05-09;        272;    270.083;  0,1;        786;    270.869; 12.270.927
2021-05-10;        439;    491.154;  0,1;      1.433;    492.587; 12.763.514
2021-05-11;        450;    392.940;  0,1;      1.036;    393.976; 13.157.490
2021-05-12;        472;    425.038;  0,1;      1.090;    426.128; 13.583.618
2021-05-13;        357;    295.416;  0,1;        862;    296.278; 13.879.896
2021-05-14;        366;    323.803;  0,1;        917;    324.720; 14.204.616
2021-05-15;        311;    264.053;  0,1;        792;    264.845; 14.469.461
2021-05-16;        379;    305.920;  0,1;        916;    306.836; 14.776.297
2021-05-17;        455;    495.260;  0,1;      1.506;    496.766; 15.273.063
2021-05-18;        387;    393.129;  0,1;      1.154;    394.283; 15.667.346
2021-05-19;        359;    390.899;  0,1;      1.163;    392.062; 16.059.408
2021-05-20;        437;    485.597;  0,1;      1.390;    486.987; 16.546.395
2021-05-21;        366;    467.167;  0,1;      1.348;    468.515; 17.014.910
2021-05-22;        280;    263.712;  0,1;        814;    264.526; 17.279.436
2021-05-23;        228;    251.583;  0,1;        788;    252.371; 17.531.807
2021-05-24;        311;    332.733;  0,1;      1.122;    333.855; 17.865.662
2021-05-25;        454;    493.811;  0,1;      1.678;    495.489; 18.361.151
2021-05-26;        397;    356.904;  0,1;      1.119;    358.023; 18.719.174
2021-05-27;        447;    476.542;  0,1;      1.476;    478.018; 19.197.192
2021-05-28;        392;    488.253;  0,1;      1.551;    489.804; 19.686.996
2021-05-29;        287;    221.691;  0,1;        767;    222.458; 19.909.454
2021-05-30;        291;    259.014;  0,1;        872;    259.886; 20.169.340
I alt;     27.222; 20.117.004;  0,1;     52.336; 20.169.340; 20.169.340
Antal personer;     27.222;  3.105.254;  0,9;     11.184;  3.105.254;  3.105.254
