Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        250
2020-06-16;          0;          0;  0,0;          0;          0;        250
2020-06-17;          0;          0;  0,0;          0;          0;        250
2020-06-18;          0;          0;  0,0;          0;          0;        250
2020-06-19;          0;          0;  0,0;          0;          0;        250
2020-06-20;          0;          0;  0,0;          0;          0;        250
2020-06-21;          0;          0;  0,0;          0;          0;        250
2020-06-22;          0;          0;  0,0;          0;          0;        250
2020-06-23;          0;          0;  0,0;          0;          0;        250
2020-06-24;          0;          0;  0,0;          0;          0;        250
2020-06-25;          0;          0;  0,0;          0;          0;        250
2020-06-26;          0;          0;  0,0;          0;          0;        250
2020-06-27;          0;          0;  0,0;          0;          0;        250
2020-06-28;          0;          0;  0,0;          0;          0;        250
2020-06-29;          0;          0;  0,0;          0;          0;        250
2020-06-30;          0;          0;  0,0;          0;          0;        250
2020-07-01;          0;          0;  0,0;          0;          0;        250
2020-07-02;          0;          0;  0,0;          0;          0;        250
2020-07-03;          0;          0;  0,0;          0;          0;        250
2020-07-04;          0;          0;  0,0;          0;          0;        250
2020-07-05;          0;          0;  0,0;          0;          0;        250
2020-07-06;          0;          0;  0,0;          0;          0;        250
2020-07-07;          0;          0;  0,0;          0;          0;        250
2020-07-08;          0;          0;  0,0;          0;          0;        250
2020-07-09;          0;          0;  0,0;          0;          0;        250
2020-07-10;          0;          0;  0,0;          0;          0;        250
2020-07-11;          0;          0;  0,0;          0;          0;        250
2020-07-12;          0;          0;  0,0;          0;          0;        250
2020-07-13;          0;          0;  0,0;          0;          0;        250
2020-07-14;          0;          0;  0,0;          0;          0;        250
2020-07-15;          0;          0;  0,0;          0;          0;        250
2020-07-16;          0;          0;  0,0;          0;          0;        250
2020-07-17;          0;          0;  0,0;          0;          0;        250
2020-07-18;          0;          0;  0,0;          0;          0;        250
2020-07-19;          0;          0;  0,0;          0;          0;        250
2020-07-20;          0;          0;  0,0;          0;          0;        250
2020-07-21;          0;          0;  0,0;          0;          0;        250
2020-07-22;          0;          0;  0,0;          0;          0;        250
2020-07-23;          0;          0;  0,0;          0;          0;        250
2020-07-24;          0;          0;  0,0;          0;          0;        250
2020-07-25;          0;          0;  0,0;          0;          0;        250
2020-07-26;          0;          0;  0,0;          0;          0;        250
2020-07-27;          0;          0;  0,0;          0;          0;        250
2020-07-28;          0;          0;  0,0;          0;          0;        250
2020-07-29;          0;          0;  0,0;          0;          0;        250
2020-07-30;          0;          0;  0,0;          0;          0;        250
2020-07-31;          0;          0;  0,0;          0;          0;        250
2020-08-01;          0;          0;  0,0;          0;          0;        250
2020-08-02;          0;          0;  0,0;          0;          0;        250
2020-08-03;          0;          0;  0,0;          0;          0;        250
2020-08-04;          0;          0;  0,0;          0;          0;        250
2020-08-05;          0;          0;  0,0;          0;          0;        250
2020-08-06;          0;          0;  0,0;          0;          0;        250
2020-08-07;          0;          0;  0,0;          0;          0;        250
2020-08-08;          0;          0;  0,0;          0;          0;        250
2020-08-09;          0;          0;  0,0;          0;          0;        250
2020-08-10;          0;          0;  0,0;          0;          0;        250
2020-08-11;          0;          0;  0,0;          0;          0;        250
2020-08-12;          0;          0;  0,0;          0;          0;        250
2020-08-13;          0;          0;  0,0;          0;          0;        250
2020-08-14;          0;          0;  0,0;          0;          0;        250
2020-08-15;          0;          0;  0,0;          0;          0;        250
2020-08-16;          0;          0;  0,0;          0;          0;        250
2020-08-17;          0;          0;  0,0;          0;          0;        250
2020-08-18;          0;          0;  0,0;          0;          0;        250
2020-08-19;          0;          0;  0,0;          0;          0;        250
2020-08-20;          0;          0;  0,0;          0;          0;        250
2020-08-21;          0;          0;  0,0;          0;          0;        250
2020-08-22;          0;          0;  0,0;          0;          0;        250
2020-08-23;          0;          0;  0,0;          0;          0;        250
2020-08-24;          0;          0;  0,0;          0;          0;        250
2020-08-25;          0;          0;  0,0;          0;          0;        250
2020-08-26;          0;          0;  0,0;          0;          0;        250
2020-08-27;          0;          0;  0,0;          0;          0;        250
2020-08-28;          0;          0;  0,0;          0;          0;        250
2020-08-29;          0;          0;  0,0;          0;          0;        250
2020-08-30;          0;          0;  0,0;          0;          0;        250
2020-08-31;          0;          0;  0,0;          0;          0;        250
2020-09-01;          0;          0;  0,0;          0;          0;        250
2020-09-02;          0;          0;  0,0;          0;          0;        250
2020-09-03;          0;          0;  0,0;          0;          0;        250
2020-09-04;          0;          0;  0,0;          0;          0;        250
2020-09-05;          0;          0;  0,0;          0;          0;        250
2020-09-06;          0;          0;  0,0;          0;          0;        250
2020-09-07;          0;          0;  0,0;          0;          0;        250
2020-09-08;          0;          0;  0,0;          0;          0;        250
2020-09-09;          0;          0;  0,0;          0;          0;        250
2020-09-10;          0;          0;  0,0;          0;          0;        250
2020-09-11;          0;          0;  0,0;          0;          0;        250
2020-09-12;          0;          0;  0,0;          0;          0;        250
2020-09-13;          0;          0;  0,0;          0;          0;        250
2020-09-14;          0;          0;  0,0;          0;          0;        250
2020-09-15;          0;          0;  0,0;          0;          0;        250
2020-09-16;          0;          0;  0,0;          0;          0;        250
2020-09-17;          0;          0;  0,0;          0;          0;        250
2020-09-18;          0;          0;  0,0;          0;          0;        250
2020-09-19;          0;          0;  0,0;          0;          0;        250
2020-09-20;          0;          0;  0,0;          0;          0;        250
2020-09-21;          0;          0;  0,0;          0;          0;        250
2020-09-22;          0;          0;  0,0;          0;          0;        250
2020-09-23;          0;          0;  0,0;          0;          0;        250
2020-09-24;          0;          0;  0,0;          0;          0;        250
2020-09-25;          0;          0;  0,0;          0;          0;        250
2020-09-26;          0;          0;  0,0;          0;          0;        250
2020-09-27;          0;          0;  0,0;          0;          0;        250
2020-09-28;          0;          0;  0,0;          0;          0;        250
2020-09-29;          0;          0;  0,0;          0;          0;        250
2020-09-30;          0;          0;  0,0;          0;          0;        250
2020-10-01;          0;          0;  0,0;          0;          0;        250
2020-10-02;          0;          0;  0,0;          0;          0;        250
2020-10-03;          0;          0;  0,0;          0;          0;        250
2020-10-04;          0;          0;  0,0;          0;          0;        250
2020-10-05;          0;          0;  0,0;          0;          0;        250
2020-10-06;          0;          0;  0,0;          0;          0;        250
2020-10-07;          0;          0;  0,0;          0;          0;        250
2020-10-08;          0;          0;  0,0;          0;          0;        250
2020-10-09;          0;          0;  0,0;          0;          0;        250
2020-10-10;          0;          0;  0,0;          0;          0;        250
2020-10-11;          0;          0;  0,0;          0;          0;        250
2020-10-12;          0;          0;  0,0;          0;          0;        250
2020-10-13;          0;          0;  0,0;          0;          0;        250
2020-10-14;          0;          0;  0,0;          0;          0;        250
2020-10-15;          0;          0;  0,0;          0;          0;        250
2020-10-16;          0;          0;  0,0;          0;          0;        250
2020-10-17;          1;          1;100,0;          0;          1;        251
2020-10-18;          0;          0;  0,0;          0;          0;        251
2020-10-19;          0;          0;  0,0;          0;          0;        251
2020-10-20;          0;          0;  0,0;          0;          0;        251
2020-10-21;          0;          0;  0,0;          0;          0;        251
2020-10-22;          0;          0;  0,0;          0;          0;        251
2020-10-23;          0;          0;  0,0;          0;          0;        251
2020-10-24;          0;          0;  0,0;          0;          0;        251
2020-10-25;          0;          0;  0,0;          0;          0;        251
2020-10-26;          0;          0;  0,0;          0;          0;        251
2020-10-27;          0;          0;  0,0;          0;          0;        251
2020-10-28;          1;          1;100,0;          0;          1;        252
2020-10-29;          0;          0;  0,0;          0;          0;        252
2020-10-30;          0;          0;  0,0;          0;          0;        252
2020-10-31;          0;          0;  0,0;          0;          0;        252
2020-11-01;          0;          0;  0,0;          0;          0;        252
2020-11-02;          0;          0;  0,0;          0;          0;        252
2020-11-03;          0;          0;  0,0;          0;          0;        252
2020-11-04;          0;          0;  0,0;          0;          0;        252
2020-11-05;          0;          0;  0,0;          0;          0;        252
2020-11-06;          1;          1;100,0;          0;          1;        253
2020-11-07;          0;          0;  0,0;          0;          0;        253
2020-11-08;          0;          0;  0,0;          0;          0;        253
2020-11-09;          0;          0;  0,0;          0;          0;        253
2020-11-10;          1;          1;100,0;          0;          1;        254
2020-11-11;          0;          0;  0,0;          0;          0;        254
2020-11-12;          0;          0;  0,0;          0;          0;        254
2020-11-13;          0;          0;  0,0;          0;          0;        254
2020-11-14;          0;          0;  0,0;          0;          0;        254
2020-11-15;          1;          1;100,0;          0;          1;        255
2020-11-16;          0;          0;  0,0;          0;          0;        255
2020-11-17;          0;          0;  0,0;          0;          0;        255
2020-11-18;          0;          0;  0,0;          0;          0;        255
2020-11-19;          0;          0;  0,0;          0;          0;        255
2020-11-20;          0;          0;  0,0;          0;          0;        255
2020-11-21;          0;          0;  0,0;          0;          0;        255
2020-11-22;          0;          0;  0,0;          0;          0;        255
2020-11-23;          0;          0;  0,0;          0;          0;        255
2020-11-24;          1;          1;100,0;          0;          1;        256
2020-11-25;          0;          0;  0,0;          0;          0;        256
2020-11-26;          0;          0;  0,0;          0;          0;        256
2020-11-27;          1;          1;100,0;          0;          1;        257
2020-11-28;          0;          0;  0,0;          0;          0;        257
2020-11-29;          0;          0;  0,0;          0;          0;        257
2020-11-30;          3;          3;100,0;          0;          3;        260
2020-12-01;          1;          1;100,0;          0;          1;        261
2020-12-02;          0;          0;  0,0;          0;          0;        261
2020-12-03;          2;          2;100,0;          0;          2;        263
2020-12-04;          0;          0;  0,0;          0;          0;        263
2020-12-05;          0;          0;  0,0;          0;          0;        263
2020-12-06;          3;         28; 10,7;          0;         28;        291
2020-12-07;          6;         50; 12,0;          0;         50;        341
2020-12-08;          4;          4;100,0;          0;          4;        345
2020-12-09;          7;          8; 87,5;          0;          8;        353
2020-12-10;         31;        479;  6,5;          0;        479;        832
2020-12-11;         54;         54;100,0;          0;         54;        886
2020-12-12;         37;         90; 41,1;          0;         90;        976
2020-12-13;         45;         45;100,0;          1;         46;      1.022
2020-12-14;         55;         64; 85,9;          0;         64;      1.086
2020-12-15;         49;         58; 84,5;          0;         58;      1.144
2020-12-16;         75;        143; 52,4;          0;        143;      1.287
2020-12-17;         78;         85; 91,8;          1;         86;      1.373
2020-12-18;        118;        218; 54,1;          2;        220;      1.593
2020-12-19;         79;         79;100,0;          2;         81;      1.674
2020-12-20;         94;         94;100,0;          7;        101;      1.775
2020-12-21;        143;        143;100,0;          5;        148;      1.923
2020-12-22;        185;        185;100,0;          4;        189;      2.112
2020-12-23;        184;        184;100,0;          9;        193;      2.305
2020-12-24;         88;         88;100,0;          3;         91;      2.396
2020-12-25;         85;         85;100,0;          6;         91;      2.487
2020-12-26;        120;        120;100,0;         11;        131;      2.618
2020-12-27;        127;        127;100,0;          7;        134;      2.752
2020-12-28;        108;        108;100,0;          4;        112;      2.864
2020-12-29;        139;        139;100,0;          6;        145;      3.009
2020-12-30;        132;        132;100,0;          5;        137;      3.146
2020-12-31;         78;         79; 98,7;          2;         81;      3.227
2021-01-01;         35;         35;100,0;          0;         35;      3.262
2021-01-02;         51;         51;100,0;          1;         52;      3.314
2021-01-03;         56;         57; 98,2;          0;         57;      3.371
2021-01-04;         51;        123; 41,5;          1;        124;      3.495
2021-01-05;         35;         37; 94,6;          1;         38;      3.533
2021-01-06;         35;      2.296;  1,5;         17;      2.313;      5.846
2021-01-07;         35;         35;100,0;          0;         35;      5.881
2021-01-08;         24;         26; 92,3;          0;         26;      5.907
2021-01-09;         11;         11;100,0;          1;         12;      5.919
2021-01-10;         19;         19;100,0;          1;         20;      5.939
2021-01-11;         19;         27; 70,4;          2;         29;      5.968
2021-01-12;          8;         11; 72,7;          1;         12;      5.980
2021-01-13;         10;         10;100,0;          3;         13;      5.993
2021-01-14;         10;         27; 37,0;          1;         28;      6.021
2021-01-15;         20;         34; 58,8;          1;         35;      6.056
2021-01-16;         20;         50; 40,0;          0;         50;      6.106
2021-01-17;         14;         33; 42,4;          1;         34;      6.140
2021-01-18;         16;         82; 19,5;          1;         83;      6.223
2021-01-19;         10;         38; 26,3;          1;         39;      6.262
2021-01-20;         17;         58; 29,3;          0;         58;      6.320
2021-01-21;         15;         52; 28,8;          1;         53;      6.373
2021-01-22;         10;         45; 22,2;          0;         45;      6.418
2021-01-23;         13;         25; 52,0;          0;         25;      6.443
2021-01-24;         21;      3.003;  0,7;          7;      3.010;      9.453
2021-01-25;         13;         85; 15,3;          2;         87;      9.540
2021-01-26;          8;         11; 72,7;          2;         13;      9.553
2021-01-27;          6;          6;100,0;          0;          6;      9.559
2021-01-28;          5;          5;100,0;          0;          5;      9.564
2021-01-29;          9;          9;100,0;          0;          9;      9.573
2021-01-30;          2;          2;100,0;          0;          2;      9.575
2021-01-31;          6;          6;100,0;          0;          6;      9.581
2021-02-01;          8;      4.985;  0,2;          1;      4.986;     14.567
2021-02-02;          9;      4.742;  0,2;          3;      4.745;     19.312
2021-02-03;         10;      4.973;  0,2;          0;      4.973;     24.285
2021-02-04;          7;      4.578;  0,2;          0;      4.578;     28.863
2021-02-05;          7;      4.443;  0,2;          2;      4.445;     33.308
2021-02-06;         10;      2.644;  0,4;          2;      2.646;     35.954
2021-02-07;         13;      3.066;  0,4;          1;      3.067;     39.021
2021-02-08;         13;      7.173;  0,2;          0;      7.173;     46.194
2021-02-09;          6;      6.248;  0,1;          5;      6.253;     52.447
2021-02-10;         13;      7.234;  0,2;          3;      7.237;     59.684
2021-02-11;         13;      9.345;  0,1;          2;      9.347;     69.031
2021-02-12;          9;      9.366;  0,1;          2;      9.368;     78.399
2021-02-13;         15;      4.909;  0,3;          4;      4.913;     83.312
2021-02-14;         20;      4.866;  0,4;          3;      4.869;     88.181
2021-02-15;         48;     17.478;  0,3;          7;     17.485;    105.666
2021-02-16;         58;     17.279;  0,3;         17;     17.296;    122.962
2021-02-17;         86;     26.586;  0,3;         24;     26.610;    149.572
2021-02-18;         52;     30.519;  0,2;         18;     30.537;    180.109
2021-02-19;         86;     34.677;  0,2;         33;     34.710;    214.819
2021-02-20;         61;     21.964;  0,3;         24;     21.988;    236.807
2021-02-21;         92;     20.595;  0,4;         29;     20.624;    257.431
2021-02-22;         96;     26.336;  0,4;         17;     26.353;    283.784
2021-02-23;         98;     30.194;  0,3;         31;     30.225;    314.009
2021-02-24;         90;     30.326;  0,3;         41;     30.367;    344.376
2021-02-25;         83;     28.961;  0,3;         18;     28.979;    373.355
2021-02-26;        111;     37.011;  0,3;         21;     37.032;    410.387
2021-02-27;         89;     22.939;  0,4;         18;     22.957;    433.344
2021-02-28;        111;     24.837;  0,4;         11;     24.848;    458.192
2021-03-01;         88;     36.239;  0,2;         35;     36.274;    494.466
2021-03-02;        104;     39.164;  0,3;         32;     39.196;    533.662
2021-03-03;        104;     45.106;  0,2;         43;     45.149;    578.811
2021-03-04;        175;     57.348;  0,3;         64;     57.412;    636.223
2021-03-05;        167;     65.835;  0,3;         80;     65.915;    702.138
2021-03-06;        128;     39.093;  0,3;         60;     39.153;    741.291
2021-03-07;        197;     41.089;  0,5;         64;     41.153;    782.444
2021-03-08;        229;     65.591;  0,3;         94;     65.685;    848.129
2021-03-09;        176;     63.983;  0,3;        111;     64.094;    912.223
2021-03-10;        232;     59.286;  0,4;         87;     59.373;    971.596
2021-03-11;        158;     60.265;  0,3;        102;     60.367;  1.031.963
2021-03-12;        159;     61.555;  0,3;         84;     61.639;  1.093.602
2021-03-13;        149;     56.966;  0,3;         73;     57.039;  1.150.641
2021-03-14;        175;     74.547;  0,2;        104;     74.651;  1.225.292
2021-03-15;        252;    113.244;  0,2;        175;    113.419;  1.338.711
2021-03-16;        255;    119.259;  0,2;        174;    119.433;  1.458.144
2021-03-17;        185;    105.798;  0,2;        179;    105.977;  1.564.121
2021-03-18;        210;    126.747;  0,2;        199;    126.946;  1.691.067
2021-03-19;        141;     93.365;  0,2;        166;     93.531;  1.784.598
2021-03-20;        132;     58.256;  0,2;         99;     58.355;  1.842.953
2021-03-21;        199;     91.663;  0,2;        198;     91.861;  1.934.814
2021-03-22;        223;    135.858;  0,2;        247;    136.105;  2.070.919
2021-03-23;        189;    140.888;  0,1;        243;    141.131;  2.212.050
2021-03-24;        187;    122.864;  0,2;        208;    123.072;  2.335.122
2021-03-25;        225;    147.583;  0,2;        264;    147.847;  2.482.969
2021-03-26;        166;    133.516;  0,1;        265;    133.781;  2.616.750
2021-03-27;        149;     66.615;  0,2;        153;     66.768;  2.683.518
2021-03-28;        152;     64.629;  0,2;        135;     64.764;  2.748.282
2021-03-29;        247;    106.681;  0,2;        223;    106.904;  2.855.186
2021-03-30;        227;    115.678;  0,2;        260;    115.938;  2.971.124
2021-03-31;        137;     94.846;  0,1;        166;     95.012;  3.066.136
2021-04-01;        192;    103.380;  0,2;        219;    103.599;  3.169.735
2021-04-02;        187;     96.823;  0,2;        236;     97.059;  3.266.794
2021-04-03;        174;     83.574;  0,2;        218;     83.792;  3.350.586
2021-04-04;        165;     99.142;  0,2;        197;     99.339;  3.449.925
2021-04-05;        267;    195.884;  0,1;        417;    196.301;  3.646.226
2021-04-06;        266;    214.030;  0,1;        488;    214.518;  3.860.744
2021-04-07;        243;    190.632;  0,1;        460;    191.092;  4.051.836
2021-04-08;        256;    234.264;  0,1;        477;    234.741;  4.286.577
2021-04-09;        194;    190.209;  0,1;        459;    190.668;  4.477.245
2021-04-10;        142;     92.611;  0,2;        234;     92.845;  4.570.090
2021-04-11;        202;    162.428;  0,1;        392;    162.820;  4.732.910
2021-04-12;        286;    275.740;  0,1;        668;    276.408;  5.009.318
2021-04-13;        234;    224.896;  0,1;        503;    225.399;  5.234.717
2021-04-14;        232;    210.215;  0,1;        486;    210.701;  5.445.418
2021-04-15;        297;    253.938;  0,1;        593;    254.531;  5.699.949
2021-04-16;        224;    202.261;  0,1;        524;    202.785;  5.902.734
2021-04-17;        149;     76.939;  0,2;        194;     77.133;  5.979.867
2021-04-18;        240;    148.634;  0,2;        391;    149.025;  6.128.892
2021-04-19;        285;    283.825;  0,1;        751;    284.576;  6.413.468
2021-04-20;        279;    254.781;  0,1;        601;    255.382;  6.668.850
2021-04-21;        263;    270.689;  0,1;        702;    271.391;  6.940.241
2021-04-22;        242;    338.402;  0,1;        823;    339.225;  7.279.466
2021-04-23;        216;    299.174;  0,1;        714;    299.888;  7.579.354
2021-04-24;        177;    165.933;  0,1;        460;    166.393;  7.745.747
2021-04-25;        193;    201.862;  0,1;        586;    202.448;  7.948.195
2021-04-26;        356;    369.629;  0,1;      1.018;    370.647;  8.318.842
2021-04-27;        310;    293.819;  0,1;        729;    294.548;  8.613.390
2021-04-28;        288;    296.333;  0,1;        749;    297.082;  8.910.472
2021-04-29;        361;    413.052;  0,1;      1.068;    414.120;  9.324.592
2021-04-30;        236;    227.930;  0,1;        600;    228.530;  9.553.122
2021-05-01;        218;    187.255;  0,1;        528;    187.783;  9.740.905
2021-05-02;        254;    232.538;  0,1;        722;    233.260;  9.974.165
2021-05-03;        342;    368.376;  0,1;      1.122;    369.498; 10.343.663
2021-05-04;        352;    291.236;  0,1;        787;    292.023; 10.635.686
2021-05-05;        319;    329.290;  0,1;        880;    330.170; 10.965.856
2021-05-06;        323;    450.180;  0,1;      1.246;    451.426; 11.417.282
2021-05-07;        346;    409.292;  0,1;      1.050;    410.342; 11.827.624
2021-05-08;        242;    243.420;  0,1;        695;    244.115; 12.071.739
2021-05-09;        272;    271.856;  0,1;        793;    272.649; 12.344.388
2021-05-10;        439;    494.125;  0,1;      1.435;    495.560; 12.839.948
2021-05-11;        451;    395.292;  0,1;      1.040;    396.332; 13.236.280
2021-05-12;        472;    427.595;  0,1;      1.094;    428.689; 13.664.969
2021-05-13;        358;    297.261;  0,1;        863;    298.124; 13.963.093
2021-05-14;        366;    325.869;  0,1;        924;    326.793; 14.289.886
2021-05-15;        311;    265.615;  0,1;        793;    266.408; 14.556.294
2021-05-16;        380;    307.770;  0,1;        922;    308.692; 14.864.986
2021-05-17;        455;    498.292;  0,1;      1.509;    499.801; 15.364.787
2021-05-18;        387;    395.632;  0,1;      1.158;    396.790; 15.761.577
2021-05-19;        359;    393.302;  0,1;      1.167;    394.469; 16.156.046
2021-05-20;        438;    488.601;  0,1;      1.393;    489.994; 16.646.040
2021-05-21;        366;    470.179;  0,1;      1.350;    471.529; 17.117.569
2021-05-22;        280;    265.389;  0,1;        815;    266.204; 17.383.773
2021-05-23;        228;    253.121;  0,1;        791;    253.912; 17.637.685
2021-05-24;        313;    334.798;  0,1;      1.128;    335.926; 17.973.611
2021-05-25;        455;    496.839;  0,1;      1.681;    498.520; 18.472.131
2021-05-26;        397;    359.421;  0,1;      1.121;    360.542; 18.832.673
2021-05-27;        447;    479.728;  0,1;      1.484;    481.212; 19.313.885
2021-05-28;        393;    492.058;  0,1;      1.552;    493.610; 19.807.495
2021-05-29;        292;    223.350;  0,1;        769;    224.119; 20.031.614
2021-05-30;        325;    261.100;  0,1;        876;    261.976; 20.293.590
2021-05-31;        454;    480.516;  0,1;      1.767;    482.283; 20.775.873
2021-06-01;        362;    370.743;  0,1;      1.202;    371.945; 21.147.818
2021-06-02;        350;    348.155;  0,1;      1.167;    349.322; 21.497.140
2021-06-03;        350;    454.348;  0,1;      1.556;    455.904; 21.953.044
2021-06-04;        348;    434.538;  0,1;      1.417;    435.955; 22.388.999
2021-06-05;        239;    213.440;  0,1;        726;    214.166; 22.603.165
2021-06-06;        259;    245.700;  0,1;        956;    246.656; 22.849.821
2021-06-07;        307;    438.045;  0,1;      1.677;    439.722; 23.289.543
2021-06-08;        240;    340.131;  0,1;      1.214;    341.345; 23.630.888
2021-06-09;        239;    309.465;  0,1;      1.114;    310.579; 23.941.467
2021-06-10;        216;    409.862;  0,1;      1.475;    411.337; 24.352.804
2021-06-11;        212;    402.375;  0,1;      1.392;    403.767; 24.756.571
2021-06-12;        118;    206.345;  0,1;        790;    207.135; 24.963.706
2021-06-13;        131;    218.063;  0,1;        845;    218.908; 25.182.614
2021-06-14;        183;    384.373;  0,0;      1.612;    385.985; 25.568.599
2021-06-15;        151;    309.624;  0,0;      1.170;    310.794; 25.879.393
2021-06-16;        156;    283.765;  0,1;      1.093;    284.858; 26.164.251
2021-06-17;        116;    345.817;  0,0;      1.388;    347.205; 26.511.456
2021-06-18;        131;    336.655;  0,0;      1.189;    337.844; 26.849.300
2021-06-19;         95;    178.026;  0,1;        764;    178.790; 27.028.090
2021-06-20;        106;    216.581;  0,0;        861;    217.442; 27.245.532
I alt;     32.072; 27.167.668;  0,1;     77.864; 27.245.532; 27.245.532
Antal personer;     32.072;  3.281.741;  1,0;     13.981;  3.281.741;  3.281.741
