Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
575;Vejen;  33.951;   1.415;  42.742;   3.311
580;Aabenraa;  46.610;   1.456;  58.761;   2.478
607;Fredericia;  42.096;   1.739;  51.377;   3.385
615;Horsens;  74.237;   3.567;  90.966;   3.921
621;Kolding;  79.112;   3.624;  93.175;   3.889
630;Vejle;  96.020;   4.761; 115.748;   4.113
657;Herning;  70.930;   3.025;  89.127;   3.394
661;Holstebro;  51.672;   2.510;  58.591;   4.284
665;Lemvig;  15.527;     463;  19.722;   2.348
671;Struer;  17.569;     855;  21.036;   4.064
706;Syddjurs;  33.649;   1.093;  42.962;   2.544
707;Norddjurs;  27.428;   1.001;  37.089;   2.699
710;Favrskov;  39.421;   1.504;  48.397;   3.108
727;Odder;  18.693;     695;  22.844;   3.042
730;Randers;  76.893;   3.756;  97.805;   3.840
740;Silkeborg;  76.744;   3.105;  94.026;   3.302
741;Samsø;   2.366;     104;   3.657;   2.844
746;Skanderborg;  52.681;   2.325;  62.678;   3.709
751;Aarhus; 297.451;  19.134; 349.983;   5.467
756;Ikast-Brande;  33.287;   1.421;  41.369;   3.435
760;Ringkøbing-Skjern;  46.463;   1.308;  56.594;   2.311
766;Hedensted;  37.564;   1.601;  46.722;   3.427
773;Morsø;  16.373;     616;  20.247;   3.042
779;Skive;  36.202;   1.098;  45.851;   2.395
787;Thisted;  38.875;   1.362;  43.423;   3.137
791;Viborg;  76.483;   2.422;  96.921;   2.499
810;Brønderslev;  32.048;   1.243;  36.304;   3.424
813;Frederikshavn;  53.520;   1.861;  59.654;   3.120
820;Vesthimmerlands;  31.228;     957;  36.727;   2.606
825;Læsø;   1.504;      20;   1.786;   1.120
840;Rebild;  24.010;     961;  30.113;   3.191
846;Mariagerfjord;  32.686;   1.434;  41.800;   3.431
849;Jammerbugt;  33.897;   1.411;  38.324;   3.682
851;Aalborg; 183.052;   9.908; 217.075;   4.564
860;Hjørring;  57.513;   1.699;  64.483;   2.635
