Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-03-25;     151;   1.360;11,1;      12;   1.372;  17.093
2020-03-26;     171;   1.597;10,7;      14;   1.611;  18.704
2020-03-27;     217;   2.096;10,4;      14;   2.110;  20.814
2020-03-28;     200;   1.370;14,6;      13;   1.383;  22.197
2020-03-29;     128;   1.278;10,0;      23;   1.301;  23.498
2020-03-30;     313;   3.191; 9,8;      27;   3.218;  26.716
2020-03-31;     255;   3.193; 8,0;      17;   3.210;  29.926
2020-04-01;     282;   3.520; 8,0;      37;   3.557;  33.483
2020-04-02;     382;   5.724; 6,7;      28;   5.752;  39.235
2020-04-03;     473;   6.567; 7,2;      50;   6.617;  45.852
2020-04-04;     312;   3.677; 8,5;      20;   3.697;  49.549
2020-04-05;     158;   2.194; 7,2;      19;   2.213;  51.762
2020-04-06;     424;   6.521; 6,5;      48;   6.569;  58.331
2020-04-07;     347;   6.330; 5,5;      54;   6.384;  64.715
2020-04-08;     301;   5.577; 5,4;      55;   5.632;  70.347
2020-04-09;     140;   2.522; 5,6;      36;   2.558;  72.905
2020-04-10;     142;   2.296; 6,2;      30;   2.326;  75.231
2020-04-11;     140;   2.183; 6,4;      46;   2.229;  77.460
2020-04-12;     157;   2.108; 7,4;      35;   2.143;  79.603
2020-04-13;     156;   2.095; 7,4;      54;   2.149;  81.752
2020-04-14;     258;   6.112; 4,2;     107;   6.219;  87.971
2020-04-15;     199;   5.540; 3,6;      94;   5.634;  93.605
2020-04-16;     178;   5.243; 3,4;      89;   5.332;  98.937
2020-04-17;     168;   4.712; 3,6;      91;   4.803; 103.740
2020-04-18;     106;   2.242; 4,7;      60;   2.302; 106.042
2020-04-19;     114;   1.830; 6,2;      56;   1.886; 107.928
2020-04-20;     215;   6.555; 3,3;     115;   6.670; 114.598
2020-04-21;     202;   9.672; 2,1;     103;   9.775; 124.373
2020-04-22;     229;  11.471; 2,0;     134;  11.605; 135.978
2020-04-23;     232;  12.338; 1,9;     148;  12.486; 148.464
2020-04-24;     165;  14.694; 1,1;     125;  14.819; 163.283
2020-04-25;     136;  12.346; 1,1;      86;  12.432; 175.715
2020-04-26;     122;  10.236; 1,2;      91;  10.327; 186.042
2020-04-27;     219;  17.187; 1,3;     164;  17.351; 203.393
2020-04-28;     136;  16.123; 0,8;     144;  16.267; 219.660
2020-04-29;     140;  15.923; 0,9;     154;  16.077; 235.737
2020-04-30;     150;  15.808; 0,9;     143;  15.951; 251.688
2020-05-01;     153;  14.335; 1,1;     110;  14.445; 266.133
2020-05-02;     117;  11.067; 1,1;      79;  11.146; 277.279
2020-05-03;      78;   8.904; 0,9;      95;   8.999; 286.278
2020-05-04;     123;  17.621; 0,7;     159;  17.780; 304.058
2020-05-05;     123;  15.639; 0,8;     156;  15.795; 319.853
2020-05-06;     107;  14.167; 0,8;     161;  14.328; 334.181
2020-05-07;     124;  14.206; 0,9;     165;  14.371; 348.552
2020-05-08;      69;   8.267; 0,8;     106;   8.373; 356.925
2020-05-09;      65;   8.172; 0,8;      74;   8.246; 365.171
2020-05-10;      60;   6.622; 0,9;      65;   6.687; 371.858
2020-05-11;      79;  16.276; 0,5;     172;  16.448; 388.306
2020-05-12;      58;  14.660; 0,4;     123;  14.783; 403.089
2020-05-13;      71;  14.625; 0,5;     134;  14.759; 417.848
2020-05-14;      64;  12.901; 0,5;      94;  12.995; 430.843
2020-05-15;      91;  12.546; 0,7;     124;  12.670; 443.513
2020-05-16;      35;   7.633; 0,5;      65;   7.698; 451.211
2020-05-17;      50;   7.017; 0,7;      53;   7.070; 458.281
2020-05-18;      81;  15.129; 0,5;     152;  15.281; 473.562
2020-05-19;      65;  14.859; 0,4;     124;  14.983; 488.545
2020-05-20;      72;  14.317; 0,5;     143;  14.460; 503.005
2020-05-21;      31;   8.393; 0,4;      79;   8.472; 511.477
2020-05-22;      73;  12.192; 0,6;     113;  12.305; 523.782
2020-05-23;      36;   8.717; 0,4;      64;   8.781; 532.563
2020-05-24;      36;   8.584; 0,4;      82;   8.666; 541.229
2020-05-25;      52;  18.160; 0,3;     136;  18.296; 559.525
2020-05-26;      63;  15.877; 0,4;     101;  15.978; 575.503
2020-05-27;      52;  14.671; 0,4;     116;  14.787; 590.290
2020-05-28;      39;  13.041; 0,3;     123;  13.164; 603.454
2020-05-29;      46;  11.660; 0,4;     121;  11.781; 615.235
2020-05-30;      33;   7.109; 0,5;      69;   7.178; 622.413
2020-05-31;      22;   7.554; 0,3;      82;   7.636; 630.049
2020-06-01;      36;   8.641; 0,4;      82;   8.723; 638.772
2020-06-02;      56;  15.408; 0,4;     127;  15.535; 654.307
2020-06-03;      54;  13.336; 0,4;     123;  13.459; 667.766
2020-06-04;      42;  11.764; 0,4;     102;  11.866; 679.632
2020-06-05;      35;   9.563; 0,4;      93;   9.656; 689.288
2020-06-06;      15;   7.890; 0,2;      81;   7.971; 697.259
2020-06-07;      14;   7.688; 0,2;      57;   7.745; 705.004
2020-06-08;      46;  16.745; 0,3;     114;  16.859; 721.863
2020-06-09;      28;  15.570; 0,2;      79;  15.649; 737.512
2020-06-10;      40;  14.871; 0,3;      89;  14.960; 752.472
2020-06-11;      48;  14.476; 0,3;      72;  14.548; 767.020
2020-06-12;      60;  14.779; 0,4;      91;  14.870; 781.890
2020-06-13;      27;   9.962; 0,3;      47;  10.009; 791.899
2020-06-14;      22;   8.999; 0,2;      62;   9.061; 800.960
2020-06-15;      40;  17.607; 0,2;     107;  17.714; 818.674
2020-06-16;      46;  18.110; 0,3;      91;  18.201; 836.875
2020-06-17;      76;  19.136; 0,4;      89;  19.225; 856.100
2020-06-18;      46;  17.440; 0,3;      76;  17.516; 873.616
2020-06-19;      44;  16.906; 0,3;      85;  16.991; 890.607
2020-06-20;      38;  12.044; 0,3;      54;  12.098; 902.705
2020-06-21;      33;  11.337; 0,3;      78;  11.415; 914.120
2020-06-22;      46;  21.338; 0,2;     118;  21.456; 935.576
2020-06-23;      19;  20.812; 0,1;     101;  20.913; 956.489
2020-06-24;      45;  19.997; 0,2;      82;  20.079; 976.568
2020-06-25;      32;  16.748; 0,2;      82;  16.830; 993.398
2020-06-26;      23;  15.754; 0,1;      84;  15.838;1.009.236
2020-06-27;      19;   9.432; 0,2;      52;   9.484;1.018.720
2020-06-28;      11;   9.415; 0,1;      46;   9.461;1.028.181
2020-06-29;      30;  18.632; 0,2;      87;  18.719;1.046.900
2020-06-30;      24;  17.810; 0,1;      74;  17.884;1.064.784
2020-07-01;      12;  17.516; 0,1;      99;  17.615;1.082.399
2020-07-02;      15;  15.294; 0,1;      67;  15.361;1.097.760
2020-07-03;      19;  14.253; 0,1;      67;  14.320;1.112.080
2020-07-04;      13;   9.574; 0,1;      50;   9.624;1.121.704
2020-07-05;      11;   9.700; 0,1;      37;   9.737;1.131.441
2020-07-06;       9;  17.759; 0,1;      82;  17.841;1.149.282
2020-07-07;      13;  16.443; 0,1;      70;  16.513;1.165.795
2020-07-08;      26;  15.798; 0,2;     105;  15.903;1.181.698
2020-07-09;      41;  14.248; 0,3;      55;  14.303;1.196.001
2020-07-10;      34;  14.124; 0,2;      62;  14.186;1.210.187
2020-07-11;      24;   9.598; 0,3;      52;   9.650;1.219.837
2020-07-12;      22;   9.095; 0,2;      38;   9.133;1.228.970
2020-07-13;      33;  18.200; 0,2;      81;  18.281;1.247.251
2020-07-14;      34;  16.663; 0,2;      54;  16.717;1.263.968
2020-07-15;      42;  16.261; 0,3;      84;  16.345;1.280.313
2020-07-16;      52;  15.098; 0,3;      83;  15.181;1.295.494
2020-07-17;      32;  14.215; 0,2;      56;  14.271;1.309.765
2020-07-18;      43;  10.629; 0,4;      41;  10.670;1.320.435
2020-07-19;      28;  10.888; 0,3;      48;  10.936;1.331.371
2020-07-20;      32;  18.139; 0,2;      72;  18.211;1.349.582
2020-07-21;      37;  16.609; 0,2;      83;  16.692;1.366.274
2020-07-22;      35;  16.555; 0,2;      82;  16.637;1.382.911
2020-07-23;      54;  15.723; 0,3;      70;  15.793;1.398.704
2020-07-24;      37;  16.027; 0,2;      80;  16.107;1.414.811
2020-07-25;      27;  11.679; 0,2;      52;  11.731;1.426.542
2020-07-26;      24;  12.769; 0,2;      44;  12.813;1.439.355
2020-07-27;      64;  20.636; 0,3;      84;  20.720;1.460.075
2020-07-28;      78;  20.295; 0,4;      81;  20.376;1.480.451
2020-07-29;      65;  20.105; 0,3;     113;  20.218;1.500.669
2020-07-30;      84;  20.448; 0,4;      99;  20.547;1.521.216
2020-07-31;      58;  19.825; 0,3;      92;  19.917;1.541.133
2020-08-01;      64;  14.266; 0,4;      39;  14.305;1.555.438
2020-08-02;      78;  15.652; 0,5;      61;  15.713;1.571.151
2020-08-03;     117;  23.748; 0,5;      96;  23.844;1.594.995
2020-08-04;     122;  24.835; 0,5;     105;  24.940;1.619.935
2020-08-05;     118;  24.733; 0,5;     145;  24.878;1.644.813
2020-08-06;     174;  26.716; 0,7;     137;  26.853;1.671.666
2020-08-07;     143;  26.957; 0,5;     116;  27.073;1.698.739
2020-08-08;      90;  20.696; 0,4;      93;  20.789;1.719.528
2020-08-09;     130;  20.846; 0,6;      88;  20.934;1.740.462
2020-08-10;     155;  30.809; 0,5;     137;  30.946;1.771.408
2020-08-11;     136;  33.396; 0,4;     126;  33.522;1.804.930
2020-08-12;     161;  34.590; 0,5;     135;  34.725;1.839.655
2020-08-13;     116;  33.633; 0,3;     135;  33.768;1.873.423
2020-08-14;     112;  32.398; 0,3;     164;  32.562;1.905.985
2020-08-15;     127;  25.123; 0,5;     116;  25.239;1.931.224
2020-08-16;      90;  25.493; 0,4;     108;  25.601;1.956.825
2020-08-17;      96;  35.424; 0,3;     162;  35.586;1.992.411
2020-08-18;     114;  37.761; 0,3;     120;  37.881;2.030.292
2020-08-19;      87;  38.911; 0,2;     152;  39.063;2.069.355
2020-08-20;      87;  37.845; 0,2;     165;  38.010;2.107.365
2020-08-21;      87;  35.549; 0,2;     155;  35.704;2.143.069
2020-08-22;      89;  28.466; 0,3;     170;  28.636;2.171.705
2020-08-23;      75;  27.416; 0,3;     142;  27.558;2.199.263
2020-08-24;      75;  39.115; 0,2;     210;  39.325;2.238.588
2020-08-25;      81;  39.542; 0,2;     204;  39.746;2.278.334
2020-08-26;      80;  39.876; 0,2;     179;  40.055;2.318.389
2020-08-27;      71;  38.441; 0,2;     232;  38.673;2.357.062
2020-08-28;     109;  35.257; 0,3;     176;  35.433;2.392.495
2020-08-29;      89;  25.058; 0,4;     124;  25.182;2.417.677
2020-08-30;     104;  25.145; 0,4;      97;  25.242;2.442.919
2020-08-31;     122;  39.427; 0,3;     197;  39.624;2.482.543
2020-09-01;     201;  39.029; 0,5;     174;  39.203;2.521.746
2020-09-02;     159;  39.824; 0,4;     186;  40.010;2.561.756
2020-09-03;     194;  38.610; 0,5;     189;  38.799;2.600.555
2020-09-04;     205;  39.923; 0,5;     208;  40.131;2.640.686
2020-09-05;     198;  28.396; 0,7;     163;  28.559;2.669.245
2020-09-06;     224;  29.587; 0,8;     188;  29.775;2.699.020
2020-09-07;     295;  46.938; 0,6;     251;  47.189;2.746.209
2020-09-08;     201;  31.171; 0,6;     159;  31.330;2.777.539
2020-09-09;      28;   6.560; 0,4;      49;   6.609;2.784.148
2020-09-10;       0;      11; 0,0;       0;      11;2.784.159
I alt;  18.924;2.767.502; 0,7;  16.657;2.784.159;2.784.159
Antal personer;  18.924;1.918.785; 1,0;   8.643;1.918.785;1.918.785
