Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-07-07;         13;     16.480; 0,1;         70;     16.550;  1.166.621
2020-07-08;         27;     15.863; 0,2;        104;     15.967;  1.182.588
2020-07-09;         41;     14.318; 0,3;         55;     14.373;  1.196.961
2020-07-10;         34;     14.155; 0,2;         62;     14.217;  1.211.178
2020-07-11;         24;      9.632; 0,2;         52;      9.684;  1.220.862
2020-07-12;         23;      9.114; 0,3;         38;      9.152;  1.230.014
2020-07-13;         35;     18.243; 0,2;         81;     18.324;  1.248.338
2020-07-14;         35;     16.697; 0,2;         54;     16.751;  1.265.089
2020-07-15;         44;     16.312; 0,3;         84;     16.396;  1.281.485
2020-07-16;         52;     15.146; 0,3;         83;     15.229;  1.296.714
2020-07-17;         33;     14.246; 0,2;         56;     14.302;  1.311.016
2020-07-18;         43;     10.656; 0,4;         41;     10.697;  1.321.713
2020-07-19;         28;     10.915; 0,3;         48;     10.963;  1.332.676
2020-07-20;         33;     18.172; 0,2;         77;     18.249;  1.350.925
2020-07-21;         37;     16.652; 0,2;         83;     16.735;  1.367.660
2020-07-22;         36;     16.607; 0,2;         82;     16.689;  1.384.349
2020-07-23;         55;     15.764; 0,3;         70;     15.834;  1.400.183
2020-07-24;         37;     16.076; 0,2;         80;     16.156;  1.416.339
2020-07-25;         27;     11.710; 0,2;         52;     11.762;  1.428.101
2020-07-26;         25;     12.792; 0,2;         44;     12.836;  1.440.937
2020-07-27;         64;     20.686; 0,3;         83;     20.769;  1.461.706
2020-07-28;         78;     20.337; 0,4;         81;     20.418;  1.482.124
2020-07-29;         66;     20.169; 0,3;        113;     20.282;  1.502.406
2020-07-30;         84;     20.502; 0,4;         99;     20.601;  1.523.007
2020-07-31;         58;     19.868; 0,3;         92;     19.960;  1.542.967
2020-08-01;         65;     14.289; 0,5;         39;     14.328;  1.557.295
2020-08-02;         78;     15.693; 0,5;         61;     15.754;  1.573.049
2020-08-03;        118;     23.799; 0,5;         96;     23.895;  1.596.944
2020-08-04;        122;     24.905; 0,5;        105;     25.010;  1.621.954
2020-08-05;        118;     24.789; 0,5;        144;     24.933;  1.646.887
2020-08-06;        175;     26.801; 0,7;        137;     26.938;  1.673.825
2020-08-07;        143;     27.006; 0,5;        116;     27.122;  1.700.947
2020-08-08;         90;     20.740; 0,4;         93;     20.833;  1.721.780
2020-08-09;        131;     20.883; 0,6;         88;     20.971;  1.742.751
2020-08-10;        157;     30.867; 0,5;        137;     31.004;  1.773.755
2020-08-11;        137;     33.466; 0,4;        126;     33.592;  1.807.347
2020-08-12;        163;     34.652; 0,5;        135;     34.787;  1.842.134
2020-08-13;        117;     33.726; 0,3;        136;     33.862;  1.875.996
2020-08-14;        113;     32.471; 0,3;        164;     32.635;  1.908.631
2020-08-15;        128;     25.177; 0,5;        116;     25.293;  1.933.924
2020-08-16;         90;     25.544; 0,4;        108;     25.652;  1.959.576
2020-08-17;         97;     35.493; 0,3;        162;     35.655;  1.995.231
2020-08-18;        114;     37.818; 0,3;        120;     37.938;  2.033.169
2020-08-19;         87;     38.996; 0,2;        152;     39.148;  2.072.317
2020-08-20;         88;     37.914; 0,2;        165;     38.079;  2.110.396
2020-08-21;         88;     35.632; 0,2;        155;     35.787;  2.146.183
2020-08-22;         89;     28.526; 0,3;        170;     28.696;  2.174.879
2020-08-23;         75;     27.490; 0,3;        142;     27.632;  2.202.511
2020-08-24;         75;     39.229; 0,2;        210;     39.439;  2.241.950
2020-08-25;         85;     39.714; 0,2;        204;     39.918;  2.281.868
2020-08-26;         81;     39.967; 0,2;        179;     40.146;  2.322.014
2020-08-27;         71;     38.565; 0,2;        231;     38.796;  2.360.810
2020-08-28;        109;     35.331; 0,3;        176;     35.507;  2.396.317
2020-08-29;         90;     25.119; 0,4;        124;     25.243;  2.421.560
2020-08-30;        105;     25.197; 0,4;         97;     25.294;  2.446.854
2020-08-31;        123;     39.536; 0,3;        198;     39.734;  2.486.588
2020-09-01;        201;     39.188; 0,5;        174;     39.362;  2.525.950
2020-09-02;        160;     39.945; 0,4;        186;     40.131;  2.566.081
2020-09-03;        194;     38.735; 0,5;        190;     38.925;  2.605.006
2020-09-04;        205;     40.030; 0,5;        209;     40.239;  2.645.245
2020-09-05;        200;     28.893; 0,7;        163;     29.056;  2.674.301
2020-09-06;        224;     29.674; 0,8;        188;     29.862;  2.704.163
2020-09-07;        297;     47.781; 0,6;        253;     48.034;  2.752.197
2020-09-08;        329;     48.278; 0,7;        229;     48.507;  2.800.704
2020-09-09;        294;     48.763; 0,6;        224;     48.987;  2.849.691
2020-09-10;        371;     52.066; 0,7;        310;     52.376;  2.902.067
2020-09-11;        348;     50.459; 0,7;        270;     50.729;  2.952.796
2020-09-12;        302;     41.618; 0,7;        188;     41.806;  2.994.602
2020-09-13;        298;     41.776; 0,7;        252;     42.028;  3.036.630
2020-09-14;        384;     55.644; 0,7;        301;     55.945;  3.092.575
2020-09-15;        439;     56.041; 0,8;        260;     56.301;  3.148.876
2020-09-16;        560;     56.501; 1,0;        376;     56.877;  3.205.753
2020-09-17;        519;     51.888; 1,0;        315;     52.203;  3.257.956
2020-09-18;        477;     51.346; 0,9;        386;     51.732;  3.309.688
2020-09-19;        421;     40.244; 1,0;        268;     40.512;  3.350.200
2020-09-20;        411;     40.813; 1,0;        255;     41.068;  3.391.268
2020-09-21;        538;     54.019; 1,0;        328;     54.347;  3.445.615
2020-09-22;        592;     56.454; 1,0;        381;     56.835;  3.502.450
2020-09-23;        656;     55.483; 1,2;        424;     55.907;  3.558.357
2020-09-24;        608;     53.713; 1,1;        421;     54.134;  3.612.491
2020-09-25;        488;     51.370; 0,9;        393;     51.763;  3.664.254
2020-09-26;        396;     39.820; 1,0;        287;     40.107;  3.704.361
2020-09-27;        359;     39.414; 0,9;        315;     39.729;  3.744.090
2020-09-28;        485;     53.783; 0,9;        392;     54.175;  3.798.265
2020-09-29;        452;     50.598; 0,9;        400;     50.998;  3.849.263
2020-09-30;        438;     47.763; 0,9;        417;     48.180;  3.897.443
2020-10-01;        433;     44.329; 1,0;        460;     44.789;  3.942.232
2020-10-02;        368;     42.914; 0,9;        435;     43.349;  3.985.581
2020-10-03;        339;     33.788; 1,0;        285;     34.073;  4.019.654
2020-10-04;        313;     33.752; 0,9;        304;     34.056;  4.053.710
2020-10-05;        435;     52.434; 0,8;        396;     52.830;  4.106.540
2020-10-06;        431;     53.406; 0,8;        424;     53.830;  4.160.370
2020-10-07;        452;     50.223; 0,9;        474;     50.697;  4.211.067
2020-10-08;        426;     47.888; 0,9;        442;     48.330;  4.259.397
2020-10-09;        415;     39.461; 1,1;        360;     39.821;  4.299.218
2020-10-10;        286;     27.277; 1,0;        246;     27.523;  4.326.741
2020-10-11;        256;     26.595; 1,0;        247;     26.842;  4.353.583
2020-10-12;        467;     40.381; 1,2;        365;     40.746;  4.394.329
2020-10-13;        436;     36.032; 1,2;        406;     36.438;  4.430.767
2020-10-14;        480;     35.862; 1,3;        402;     36.264;  4.467.031
2020-10-15;        459;     35.223; 1,3;        365;     35.588;  4.502.619
2020-10-16;        478;     34.495; 1,4;        391;     34.886;  4.537.505
2020-10-17;        433;     26.948; 1,6;        276;     27.224;  4.564.729
2020-10-18;        457;     30.087; 1,5;        290;     30.377;  4.595.106
2020-10-19;        706;     48.048; 1,5;        457;     48.505;  4.643.611
2020-10-20;        792;     44.426; 1,8;        457;     44.883;  4.688.494
2020-10-21;        865;     47.277; 1,8;        496;     47.773;  4.736.267
2020-10-22;        880;     49.382; 1,8;        547;     49.929;  4.786.196
2020-10-23;        866;     50.319; 1,7;        437;     50.756;  4.836.952
2020-10-24;        824;     45.572; 1,8;        349;     45.921;  4.882.873
2020-10-25;        927;     51.667; 1,8;        408;     52.075;  4.934.948
2020-10-26;      1.021;     65.861; 1,6;        551;     66.412;  5.001.360
2020-10-27;      1.262;     73.186; 1,7;        626;     73.812;  5.075.172
2020-10-28;      1.220;     70.135; 1,7;        582;     70.717;  5.145.889
2020-10-29;      1.024;     67.761; 1,5;        648;     68.409;  5.214.298
2020-10-30;      1.095;     63.728; 1,7;        589;     64.317;  5.278.615
2020-10-31;        985;     50.909; 1,9;        512;     51.421;  5.330.036
2020-11-01;        965;     51.521; 1,9;        451;     51.972;  5.382.008
2020-11-02;      1.284;     70.079; 1,8;        722;     70.801;  5.452.809
2020-11-03;      1.268;     73.371; 1,7;        718;     74.089;  5.526.898
2020-11-04;      1.257;     71.231; 1,8;        712;     71.943;  5.598.841
2020-11-05;      1.042;     71.064; 1,5;        786;     71.850;  5.670.691
2020-11-06;        971;     69.026; 1,4;        737;     69.763;  5.740.454
2020-11-07;        848;     58.692; 1,4;        521;     59.213;  5.799.667
2020-11-08;        758;     57.807; 1,3;        543;     58.350;  5.858.017
2020-11-09;      1.063;     80.855; 1,3;        817;     81.672;  5.939.689
2020-11-10;      1.083;     80.329; 1,3;        820;     81.149;  6.020.838
2020-11-11;      1.107;     75.719; 1,5;        884;     76.603;  6.097.441
2020-11-12;      1.067;     73.774; 1,4;        813;     74.587;  6.172.028
2020-11-13;      1.158;     71.429; 1,6;        906;     72.335;  6.244.363
2020-11-14;      1.056;     55.672; 1,9;        635;     56.307;  6.300.670
2020-11-15;      1.007;     54.866; 1,8;        638;     55.504;  6.356.174
2020-11-16;      1.264;     78.828; 1,6;        884;     79.712;  6.435.886
2020-11-17;      1.341;     82.070; 1,6;        945;     83.015;  6.518.901
2020-11-18;      1.351;     79.464; 1,7;        858;     80.322;  6.599.223
2020-11-19;      1.236;     74.969; 1,6;        861;     75.830;  6.675.053
2020-11-20;      1.260;     72.051; 1,7;        853;     72.904;  6.747.957
2020-11-21;      1.010;     57.325; 1,8;        625;     57.950;  6.805.907
2020-11-22;      1.014;     60.590; 1,7;        629;     61.219;  6.867.126
2020-11-23;      1.198;     76.950; 1,6;        902;     77.852;  6.944.978
2020-11-24;      1.342;     83.274; 1,6;        952;     84.226;  7.029.204
2020-11-25;      1.323;     79.804; 1,7;        934;     80.738;  7.109.942
2020-11-26;      1.277;     79.942; 1,6;        956;     80.898;  7.190.840
2020-11-27;      1.323;     71.679; 1,8;        809;     72.488;  7.263.328
2020-11-28;      1.160;     56.218; 2,1;        641;     56.859;  7.320.187
2020-11-29;      1.177;     57.682; 2,0;        644;     58.326;  7.378.513
2020-11-30;      1.554;     80.305; 1,9;      1.046;     81.351;  7.459.864
2020-12-01;      1.726;     82.116; 2,1;        976;     83.092;  7.542.956
2020-12-02;      1.894;     84.438; 2,2;      1.022;     85.460;  7.628.416
2020-12-03;      1.927;     87.947; 2,2;      1.087;     89.034;  7.717.450
2020-12-04;      2.037;     81.376; 2,5;        981;     82.357;  7.799.807
2020-12-05;      1.723;     62.995; 2,7;        698;     63.693;  7.863.500
2020-12-06;      1.985;     68.805; 2,9;        738;     69.543;  7.933.043
2020-12-07;      2.768;     97.885; 2,8;      1.191;     99.076;  8.032.119
2020-12-08;      3.140;    110.024; 2,9;      1.223;    111.247;  8.143.366
2020-12-09;      3.206;    109.142; 2,9;      1.227;    110.369;  8.253.735
2020-12-10;      3.308;    109.113; 3,0;      1.268;    110.381;  8.364.116
2020-12-11;      3.316;    101.793; 3,3;      1.235;    103.028;  8.467.144
2020-12-12;      3.100;     85.031; 3,6;        913;     85.944;  8.553.088
2020-12-13;      3.172;     86.302; 3,7;        976;     87.278;  8.640.366
2020-12-14;      4.011;    121.935; 3,3;      1.449;    123.384;  8.763.750
2020-12-15;      4.323;    133.703; 3,2;      1.744;    135.447;  8.899.197
2020-12-16;      4.416;    135.785; 3,3;      1.804;    137.589;  9.036.786
2020-12-17;      3.642;    133.161; 2,7;      1.636;    134.797;  9.171.583
2020-12-18;      3.153;    129.474; 2,4;      1.540;    131.014;  9.302.597
2020-12-19;      2.767;    114.442; 2,4;      1.217;    115.659;  9.418.256
2020-12-20;      2.466;    120.255; 2,1;      1.230;    121.485;  9.539.741
2020-12-21;      3.119;    167.374; 1,9;      2.067;    169.441;  9.709.182
2020-12-22;      2.896;    162.623; 1,8;      2.118;    164.741;  9.873.923
2020-12-23;      3.101;    119.546; 2,6;      1.952;    121.498;  9.995.421
2020-12-24;      1.492;     38.306; 3,9;        851;     39.157; 10.034.578
2020-12-25;      1.610;     38.841; 4,1;        815;     39.656; 10.074.234
2020-12-26;      2.702;     61.961; 4,4;      1.303;     63.264; 10.137.498
2020-12-27;      2.201;     66.419; 3,3;      1.187;     67.606; 10.205.104
2020-12-28;      3.098;    111.330; 2,8;      1.878;    113.208; 10.318.312
2020-12-29;      2.506;    117.028; 2,1;      1.968;    118.996; 10.437.308
2020-12-30;      2.794;    110.305; 2,5;      2.142;    112.447; 10.549.755
2020-12-31;      1.243;     33.994; 3,7;        782;     34.776; 10.584.531
2021-01-01;      1.215;     31.618; 3,8;        677;     32.295; 10.616.826
2021-01-02;      2.070;     72.590; 2,9;      1.437;     74.027; 10.690.853
2021-01-03;      1.683;     64.905; 2,6;      1.246;     66.151; 10.757.004
2021-01-04;      2.487;    106.366; 2,3;      2.071;    108.437; 10.865.441
2021-01-05;      1.944;    104.667; 1,9;      2.138;    106.805; 10.972.246
2021-01-06;      1.670;     96.167; 1,7;      1.927;     98.094; 11.070.340
2021-01-07;      1.597;     85.515; 1,9;      1.799;     87.314; 11.157.654
2021-01-08;      1.444;     75.715; 1,9;      1.664;     77.379; 11.235.033
2021-01-09;      1.208;     52.810; 2,3;      1.215;     54.025; 11.289.058
2021-01-10;        999;     48.121; 2,1;      1.078;     49.199; 11.338.257
2021-01-11;      1.370;     81.771; 1,7;      1.999;     83.770; 11.422.027
2021-01-12;      1.271;     85.323; 1,5;      1.957;     87.280; 11.509.307
2021-01-13;      1.129;     78.019; 1,4;      1.793;     79.812; 11.589.119
2021-01-14;      1.022;    105.873; 1,0;      2.008;    107.881; 11.697.000
2021-01-15;        863;    100.104; 0,9;      1.795;    101.899; 11.798.899
2021-01-16;        727;     76.752; 0,9;      1.215;     77.967; 11.876.866
2021-01-17;        681;     74.720; 0,9;      1.226;     75.946; 11.952.812
2021-01-18;        944;    110.435; 0,9;      2.298;    112.733; 12.065.545
2021-01-19;        922;    124.113; 0,7;      2.669;    126.782; 12.192.327
2021-01-20;        784;    115.736; 0,7;      2.360;    118.096; 12.310.423
2021-01-21;        869;    125.674; 0,7;      2.728;    128.402; 12.438.825
2021-01-22;        723;    112.249; 0,6;      2.132;    114.381; 12.553.206
2021-01-23;        597;     81.146; 0,7;      1.385;     82.531; 12.635.737
2021-01-24;        519;     79.434; 0,7;      1.483;     80.917; 12.716.654
2021-01-25;        728;    125.828; 0,6;      3.004;    128.832; 12.845.486
2021-01-26;        694;    122.837; 0,6;      2.846;    125.683; 12.971.169
2021-01-27;        538;    116.717; 0,5;      2.442;    119.159; 13.090.328
2021-01-28;        515;    137.583; 0,4;      3.231;    140.814; 13.231.142
2021-01-29;        410;    117.236; 0,3;      2.562;    119.798; 13.350.940
2021-01-30;        368;     82.483; 0,4;      1.596;     84.079; 13.435.019
2021-01-31;        397;     76.878; 0,5;      1.546;     78.424; 13.513.443
2021-02-01;        513;    126.921; 0,4;      3.262;    130.183; 13.643.626
2021-02-02;        494;    118.415; 0,4;      3.044;    121.459; 13.765.085
2021-02-03;        435;    114.214; 0,4;      2.726;    116.940; 13.882.025
2021-02-04;        446;    147.180; 0,3;      3.851;    151.031; 14.033.056
2021-02-05;        413;    131.755; 0,3;      2.963;    134.718; 14.167.774
2021-02-06;        439;     90.654; 0,5;      1.822;     92.476; 14.260.250
2021-02-07;        391;     78.359; 0,5;      1.685;     80.044; 14.340.294
2021-02-08;        448;    127.584; 0,4;      3.664;    131.248; 14.471.542
2021-02-09;        463;    117.778; 0,4;      3.210;    120.988; 14.592.530
2021-02-10;        448;    122.006; 0,4;      3.091;    125.097; 14.717.627
2021-02-11;        384;    151.764; 0,3;      4.114;    155.878; 14.873.505
2021-02-12;        318;    130.721; 0,2;      3.206;    133.927; 15.007.432
2021-02-13;        335;     89.554; 0,4;      1.925;     91.479; 15.098.911
2021-02-14;        344;     84.446; 0,4;      1.810;     86.256; 15.185.167
2021-02-15;        410;    129.725; 0,3;      3.819;    133.544; 15.318.711
2021-02-16;        531;    123.784; 0,4;      3.508;    127.292; 15.446.003
2021-02-17;        513;    123.435; 0,4;      3.191;    126.626; 15.572.629
2021-02-18;        554;    152.883; 0,4;      4.587;    157.470; 15.730.099
2021-02-19;        467;    128.117; 0,4;      3.212;    131.329; 15.861.428
2021-02-20;        438;     97.167; 0,5;      2.266;     99.433; 15.960.861
2021-02-21;        477;     96.521; 0,5;      2.180;     98.701; 16.059.562
2021-02-22;        603;    147.990; 0,4;      4.576;    152.566; 16.212.128
2021-02-23;        618;    138.907; 0,4;      4.179;    143.086; 16.355.214
2021-02-24;        546;    135.283; 0,4;      3.843;    139.126; 16.494.340
2021-02-25;        555;    167.866; 0,3;      5.179;    173.045; 16.667.385
2021-02-26;        501;    152.734; 0,3;      4.458;    157.192; 16.824.577
2021-02-27;        432;    119.856; 0,4;      3.215;    123.071; 16.947.648
2021-02-28;        485;    117.727; 0,4;      3.247;    120.974; 17.068.622
2021-03-01;        604;    168.231; 0,4;      5.537;    173.768; 17.242.390
2021-03-02;        610;    160.527; 0,4;      5.170;    165.697; 17.408.087
2021-03-03;        562;    156.018; 0,4;      4.753;    160.771; 17.568.858
2021-03-04;        497;    186.436; 0,3;      6.273;    192.709; 17.761.567
2021-03-05;        480;    154.788; 0,3;      4.623;    159.411; 17.920.978
2021-03-06;        462;    115.140; 0,4;      3.178;    118.318; 18.039.296
