Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
390;Vordingborg;  37.177;   2.028;  45.237;   4.483
400;Bornholm;  34.177;   1.119;  39.540;   2.830
410;Middelfart;  32.889;   1.377;  39.435;   3.492
411;Christiansø;      73;       1;      93;   1.075
420;Assens;  32.957;   1.251;  40.817;   3.065
430;Faaborg-Midtfyn;  42.766;   1.627;  51.712;   3.146
440;Kerteminde;  20.479;   1.019;  23.941;   4.256
450;Nyborg;  27.483;   1.298;  32.084;   4.046
461;Odense; 181.894;  12.618; 205.640;   6.136
479;Svendborg;  49.711;   2.109;  58.957;   3.577
480;Nordfyns;  24.384;   1.222;  29.615;   4.126
482;Langeland;   9.317;     270;  12.302;   2.195
492;Ærø;   4.262;      57;   6.006;     949
510;Haderslev;  44.989;   1.947;  55.256;   3.524
530;Billund;  23.264;   1.251;  26.526;   4.716
540;Sønderborg;  63.138;   2.980;  73.535;   4.052
550;Tønder;  30.534;   1.330;  36.853;   3.609
561;Esbjerg; 101.329;   5.859; 115.354;   5.079
563;Fanø;   2.935;     101;   3.427;   2.947
573;Varde;  41.316;   1.942;  49.588;   3.916
575;Vejen;  35.860;   2.027;  42.672;   4.750
580;Aabenraa;  49.780;   2.288;  58.507;   3.911
607;Fredericia;  44.560;   2.472;  51.373;   4.812
615;Horsens;  78.539;   5.084;  93.806;   5.420
621;Kolding;  82.774;   5.036;  93.295;   5.398
630;Vejle; 101.764;   6.987; 118.203;   5.911
657;Herning;  75.413;   4.305;  89.053;   4.834
661;Holstebro;  53.157;   3.326;  58.460;   5.689
665;Lemvig;  16.338;     657;  19.351;   3.395
671;Struer;  18.266;   1.110;  20.746;   5.350
706;Syddjurs;  35.435;   1.541;  43.532;   3.540
707;Norddjurs;  28.982;   1.236;  37.011;   3.340
710;Favrskov;  41.414;   1.971;  48.704;   4.047
727;Odder;  19.560;     981;  23.191;   4.230
730;Randers;  81.680;   5.137;  98.496;   5.215
740;Silkeborg;  80.996;   4.088;  96.729;   4.226
741;Samsø;   2.542;     129;   3.720;   3.468
746;Skanderborg;  55.073;   3.170;  63.987;   4.954
751;Aarhus; 311.845;  27.345; 353.995;   7.725
756;Ikast-Brande;  35.126;   1.976;  41.789;   4.729
760;Ringkøbing-Skjern;  48.656;   2.043;  56.110;   3.641
766;Hedensted;  39.498;   2.082;  46.992;   4.431
773;Morsø;  16.940;     719;  20.037;   3.588
779;Skive;  37.899;   1.485;  45.034;   3.298
787;Thisted;  39.673;   1.936;  43.090;   4.493
791;Viborg;  80.661;   3.272;  96.670;   3.385
810;Brønderslev;  32.922;   1.762;  36.176;   4.871
813;Frederikshavn;  54.646;   2.915;  58.817;   4.956
820;Vesthimmerlands;  32.298;   1.453;  36.323;   4.000
825;Læsø;   1.538;      24;   1.787;   1.343
840;Rebild;  25.441;   1.279;  30.622;   4.177
846;Mariagerfjord;  34.459;   1.908;  41.495;   4.598
849;Jammerbugt;  34.688;   1.773;  38.114;   4.652
851;Aalborg; 191.431;  13.700; 220.740;   6.206
860;Hjørring;  58.879;   2.546;  63.800;   3.991
